Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
673.6,47.519,634.99,-585.44,33.094,0,-800,100,1.6,-539.1,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,1.9,-540.67,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,2.2,-599.62,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,2.5,-735.78,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,2.8,-1020.4,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,3.1,-1719.1,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,3.4,-Inf,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,3.7,-Inf,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,4,-Inf,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,1,-881.36,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,1.3,-632.87,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,1.6,-531.73,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,1.9,-498.4,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,2.2,-509.77,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,2.5,-565.53,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,2.8,-686.51,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,3.1,-941.44,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,3.4,-1605.5,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,3.7,-Inf,1
690.73,49.723,634.99,-585.44,33.094,0,-800,200,4,-Inf,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,1,-912.74,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,1.3,-599.31,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,1.6,-479.17,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,1.9,-428.12,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,2.2,-411.45,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,2.5,-418.91,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,2.8,-451.37,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,3.1,-521.3,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,3.4,-668.95,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,3.7,-1056.9,1
721.45,52.88,634.99,-585.44,33.094,0,-800,300,4,-Inf,1
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,1,-529.65,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,1.3,-525.36,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,1.6,-634.01,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,1.9,-897.23,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,2.2,-1476.2,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,2.5,-3042.2,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,2.8,-Inf,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,3.1,-Inf,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,3.4,-Inf,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,3.7,-Inf,0
730.1,45.744,634.99,-585.44,33.094,0,-722.81,-300,4,-Inf,0
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,1,-529.92,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,1.3,-501.65,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,1.6,-564.59,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,1.9,-737.22,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,2.2,-1110,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,2.5,-2019.6,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,2.8,-Inf,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,3.1,-Inf,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,3.4,-Inf,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,3.7,-Inf,1
690.23,45.456,634.99,-585.44,33.094,0,-722.81,-200,4,-Inf,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,1,-541.01,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,1.3,-489.99,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,1.6,-516.45,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,1.9,-621.85,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,2.2,-852.07,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,2.5,-1367.9,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,2.8,-2954.2,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,3.1,-Inf,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,3.4,-Inf,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,3.7,-Inf,1
663.18,45.437,634.99,-585.44,33.094,0,-722.81,-100,4,-Inf,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,1,-567.62,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,1.3,-491.28,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,1.6,-486.93,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,1.9,-542.2,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,2.2,-675.37,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,2.5,-957.64,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,2.8,-1658.5,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,3.1,-Inf,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,3.4,-Inf,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,3.7,-Inf,1
650.53,45.865,634.99,-585.44,33.094,0,-722.81,0,4,-Inf,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,1,-618.16,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,1.3,-507.45,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,1.6,-473.82,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,1.9,-490.26,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,2.2,-557.33,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,2.5,-701.8,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,2.8,-1014.2,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,3.1,-1893.1,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,3.4,-Inf,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,3.7,-Inf,1
653.12,46.978,634.99,-585.44,33.094,0,-722.81,100,4,-Inf,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,1,-702.73,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,1.3,-537.58,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,1.6,-471.76,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,1.9,-455.8,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,2.2,-476.58,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,2.5,-538.64,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,2.8,-668.47,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,3.1,-954.22,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,3.4,-1823.1,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,3.7,-Inf,1
670.78,49.046,634.99,-585.44,33.094,0,-722.81,200,4,-Inf,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,1,-785.05,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,1.3,-545.88,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,1.6,-451.18,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,1.9,-411.78,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,2.2,-401.82,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,2.5,-414.33,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,2.8,-452.37,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,3.1,-532,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,3.4,-705.64,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,3.7,-1217.8,1
702.37,52.283,634.99,-585.44,33.094,0,-722.81,300,4,-Inf,1
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,1,-455.62,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,1.3,-476.86,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,1.6,-601.91,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,1.9,-887.42,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,2.2,-1540.3,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,2.5,-3583.2,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,2.8,-Inf,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,3.1,-Inf,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,3.4,-Inf,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,3.7,-Inf,0
719.58,46.474,634.99,-585.44,33.094,0,-645.62,-300,4,-Inf,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,1,-449.87,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,1.3,-448.38,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,1.6,-526.26,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,1.9,-713.6,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,2.2,-1126.3,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,2.5,-2252.2,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,2.8,-Inf,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,3.1,-Inf,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,3.4,-Inf,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,3.7,-Inf,0
679.1,45.982,634.99,-585.44,33.094,0,-645.62,-200,4,-Inf,0
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,1,-451.92,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,1.3,-430.94,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,1.6,-472.64,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,1.9,-588.73,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,2.2,-839.09,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,2.5,-1445.3,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,2.8,-Inf,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,3.1,-Inf,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,3.4,-Inf,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,3.7,-Inf,1
651.58,45.688,634.99,-585.44,33.094,0,-645.62,-100,4,-Inf,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,1,-464.71,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,1.3,-424.71,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,1.6,-437.9,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,1.9,-502.79,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,2.2,-646.15,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,2.5,-961.96,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,2.8,-1878.4,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,3.1,-Inf,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,3.4,-Inf,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,3.7,-Inf,1
638.7,45.777,634.99,-585.44,33.094,0,-645.62,0,4,-Inf,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,1,-494.52,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,1.3,-431.3,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,1.6,-419.87,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,1.9,-447.44,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,2.2,-521.4,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,2.5,-677.13,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,2.8,-1039.9,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,3.1,-2364.9,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,3.4,-Inf,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,3.7,-Inf,1
641.34,46.537,634.99,-585.44,33.094,0,-645.62,100,4,-Inf,1
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,1,-553.31,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,1.3,-453.43,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,1.6,-416.36,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,1.9,-414.63,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,2.2,-442.97,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,2.5,-510.49,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,2.8,-651.32,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,3.1,-989.47,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,3.4,-2398.5,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,3.7,-Inf,0
659.32,48.349,634.99,-585.44,33.094,0,-645.62,200,4,-Inf,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,1,-643.82,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,1.3,-480.24,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,1.6,-413.79,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,1.9,-387.69,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,2.2,-385.09,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,2.5,-402.56,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,2.8,-445.62,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,3.1,-534.89,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,3.4,-742.02,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,3.7,-1501.2,0
691.43,51.591,634.99,-585.44,33.094,0,-645.62,300,4,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,1,-401.41,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,1.3,-443.06,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,1.6,-584.72,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,1.9,-901.15,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,2.2,-1672.8,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,2.5,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,2.8,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,3.1,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,3.4,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,3.7,-Inf,0
717.26,47.53,634.99,-585.44,33.094,0,-568.44,-300,4,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1,-391.73,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.3,-410.34,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.6,-501.67,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.9,-708.36,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.2,-1186.3,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.5,-2745.8,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.8,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.1,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.4,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.7,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,4,-Inf,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,1,-387.8,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,1.3,-388.17,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,1.6,-441.96,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,1.9,-570.22,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,2.2,-853.4,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,2.5,-1635.2,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,2.8,-Inf,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,3.1,-Inf,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,3.4,-Inf,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,3.7,-Inf,0
649.01,46.303,634.99,-585.44,33.094,0,-568.44,-100,4,-Inf,0
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,1,-391.09,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,1.3,-375.93,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,1.6,-401.75,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,1.9,-475.3,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,2.2,-633.76,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,2.5,-1013.5,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,2.8,-2503.1,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,3.1,-Inf,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,3.4,-Inf,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,3.7,-Inf,1
636.08,46.017,634.99,-585.44,33.094,0,-568.44,0,4,-Inf,1
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,1,-405.34,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,1.3,-374.25,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,1.6,-378.26,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,1.9,-414.12,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,2.2,-495.4,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,2.5,-670.94,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,2.8,-1144.9,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,3.1,-Inf,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,3.4,-Inf,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,3.7,-Inf,0
638.74,46.317,634.99,-585.44,33.094,0,-568.44,100,4,-Inf,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,1,-439.63,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,1.3,-385.92,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,1.6,-369.96,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,1.9,-378.81,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,2.2,-413.06,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,2.5,-486.66,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,2.8,-646.9,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,3.1,-1107.6,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,3.4,-Inf,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,3.7,-Inf,0
656.78,47.703,634.99,-585.44,33.094,0,-568.44,200,4,-Inf,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,1,-510.53,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,1.3,-412.69,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,1.6,-372.67,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,1.9,-359.34,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,2.2,-363.63,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,2.5,-385.44,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,2.8,-433.1,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,3.1,-534.13,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,3.4,-800.09,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,3.7,-Inf,0
689.02,50.803,634.99,-585.44,33.094,0,-568.44,300,4,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,1,-363.41,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,1.3,-422.58,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,1.6,-583.49,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,1.9,-945.78,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,2.2,-1920,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,2.5,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,2.8,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,3.1,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,3.4,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,3.7,-Inf,0
723.22,48.96,634.99,-585.44,33.094,0,-491.25,-300,4,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,1,-351.18,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,1.3,-385.63,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,1.6,-491.08,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,1.9,-726.3,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,2.2,-1317.9,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,2.5,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,2.8,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,3.1,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,3.4,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,3.7,-Inf,0
682.95,48.184,634.99,-585.44,33.094,0,-491.25,-200,4,-Inf,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,1,-343.53,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,1.3,-359.31,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,1.6,-424.03,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,1.9,-569.17,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,2.2,-910.6,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,2.5,-2098.4,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,2.8,-Inf,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,3.1,-Inf,0
655.59,47.409,634.99,-585.44,33.094,0,-491.25,-100,3.4,-Inf,0
