Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,3.7,-400.74,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,4,-610.15,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,1,-1271,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,1.3,-670.26,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,1.6,-448.72,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,1.9,-470.13,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,2.2,-706.83,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,2.5,-1221.4,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,2.8,-2268,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,3.1,-Inf,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,3.4,-Inf,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,3.7,-Inf,1
460.28,11.343,-648.99,-434.45,80.079,-800,-645.63,-300,4,-Inf,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,1,-1477.1,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,1.3,-762.13,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,1.6,-467.9,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,1.9,-419.36,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,2.2,-563.92,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,2.5,-926.13,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,2.8,-1649.3,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,3.1,-Inf,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,3.4,-Inf,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,3.7,-Inf,1
381.89,8.5051,-648.99,-434.45,80.079,-800,-645.63,-200,4,-Inf,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,1,-1726.5,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,1.3,-876.44,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,1.6,-505.93,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,1.9,-390.45,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,2.2,-452.46,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,2.5,-687.22,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,2.8,-1167.4,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,3.1,-2169.4,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,3.4,-Inf,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,3.7,-Inf,1
315.95,6.5013,-648.99,-434.45,80.079,-800,-645.63,-100,4,-Inf,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,1,-1943.1,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,1.3,-976.37,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,1.6,-547.16,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,1.9,-377.67,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,2.2,-368.66,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,2.5,-493.67,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,2.8,-779.5,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,3.1,-1349.6,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,3.4,-2715.4,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,3.7,-Inf,1
271.68,6.9428,-648.99,-434.45,80.079,-800,-645.63,0,4,-Inf,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,1,-1926.9,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,1.3,-968.02,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,1.6,-549.02,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,1.9,-365.47,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,2.2,-311.71,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,2.5,-351.19,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,2.8,-484.09,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,3.1,-753.37,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,3.4,-1322.4,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,3.7,-Inf,1
260.37,10.058,-648.99,-434.45,80.079,-800,-645.63,100,4,-Inf,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,1,-1560.2,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,1.3,-798.94,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,1.6,-483.11,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,1.9,-340.02,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,2.2,-282.17,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,2.5,-277.52,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,2.8,-317.32,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,3.1,-410.13,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,3.4,-596.08,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,3.7,-1042,1
285.97,14.578,-648.99,-434.45,80.079,-800,-645.63,200,4,-Inf,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,1,-1079.4,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,1.3,-583.11,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,1.6,-396.2,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,1.9,-312.86,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,2.2,-275.08,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,2.5,-262.36,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,2.8,-267.31,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,3.1,-289.38,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,3.4,-335.5,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,3.7,-432.58,1
340.24,19.806,-648.99,-434.45,80.079,-800,-645.63,300,4,-720.67,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,1,-1022.9,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,1.3,-525.75,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,1.6,-357.28,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,1.9,-407.33,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,2.2,-659.99,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,2.5,-1186.6,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,2.8,-2263.1,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,3.1,-Inf,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,3.4,-Inf,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,3.7,-Inf,1
430.37,11.216,-648.99,-434.45,80.079,-800,-568.44,-300,4,-Inf,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,1,-1195.7,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,1.3,-601.81,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,1.6,-368.24,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,1.9,-352.41,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,2.2,-515.31,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,2.5,-889.51,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,2.8,-1631,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,3.1,-Inf,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,3.4,-Inf,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,3.7,-Inf,1
345.25,7.6354,-648.99,-434.45,80.079,-800,-568.44,-200,4,-Inf,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,1,-1428.6,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,1.3,-708.46,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,1.6,-401.6,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,1.9,-321.46,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,2.2,-405.48,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,2.5,-656.96,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,2.8,-1157.9,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,3.1,-2218.1,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,3.4,-Inf,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,3.7,-Inf,1
270.53,4.0567,-648.99,-434.45,80.079,-800,-568.44,-100,4,-Inf,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,1,-1694.8,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,1.3,-833.23,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,1.6,-453.55,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,1.9,-313.54,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,2.2,-326.79,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,2.5,-473.74,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,2.8,-788.86,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,3.1,-1415.9,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,3.4,-Inf,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,3.7,-Inf,1
217.18,3.2997,-648.99,-434.45,80.079,-800,-568.44,0,4,-Inf,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,1,-1834.4,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,1.3,-902.61,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,1.6,-493.99,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,1.9,-319.99,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,2.2,-279.1,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,2.5,-337.45,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,2.8,-499.75,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,3.1,-820.89,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,3.4,-1510.2,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,3.7,-Inf,1
202.86,7.3432,-648.99,-434.45,80.079,-800,-568.44,100,4,-Inf,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,1,-1606.8,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,1.3,-806.28,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,1.6,-470.03,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,1.9,-319.01,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,2.2,-261.62,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,2.5,-264.43,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,2.8,-319.47,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,3.1,-439.47,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,3.4,-678.82,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,3.7,-1273.6,1
234.81,12.593,-648.99,-434.45,80.079,-800,-568.44,200,4,-Inf,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,1,-1135.3,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,1.3,-601.62,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,1.6,-396.47,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,1.9,-304.75,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,2.2,-264.04,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,2.5,-252,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,2.8,-260.76,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,3.1,-290.4,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,3.4,-350.55,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,3.7,-478.24,1
298.53,18.351,-648.99,-434.45,80.079,-800,-568.44,300,4,-881.47,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,1,-819.68,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,1.3,-413.92,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,1.6,-292.03,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,1.9,-366.45,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,2.2,-631.72,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,2.5,-1167.4,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,2.8,-2273.7,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,3.1,-Inf,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,3.4,-Inf,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,3.7,-Inf,1
412.9,12.083,-648.99,-434.45,80.079,-800,-491.25,-300,4,-Inf,1
323.22,8.312,-648.99,-434.45,80.079,-800,-491.25,-200,1,-958.84,1
323.22,8.312,-648.99,-434.45,80.079,-800,-491.25,-200,1.3,-474.51,1
