Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4,-2403.2,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1,-3133.9,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.2727,-2447.3,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.5455,-2001.8,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.8182,-1700.8,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.0909,-1492.5,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.3636,-1347.4,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.6364,-1248.1,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.9091,-1184.1,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.1818,-1149.7,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.4545,-1142.8,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.7273,-1165.3,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4,-1225.3,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1,-3494.2,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.2727,-2929.9,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.5455,-2589.5,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.8182,-2438.9,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.0909,-2464.9,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.3636,-2673.5,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.6364,-3094.6,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.9091,-3798.4,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.1818,-4946.4,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.4545,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.7273,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,4,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1,-4122.5,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.2727,-3400.5,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.5455,-2931.6,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.8182,-2667.2,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.0909,-2582.2,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.3636,-2671.2,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.6364,-2949,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.9091,-3460.3,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.1818,-4308.2,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.4545,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.7273,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,4,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1,-5017.4,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.2727,-4069.9,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.5455,-3428.1,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.8182,-3020.7,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.0909,-2807.1,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.3636,-2768.6,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.6364,-2905.8,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.9091,-3242.9,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.1818,-3842.4,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.4545,-4855.8,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.7273,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,4,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1,-6085.8,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.2727,-4851.6,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.5455,-3998.9,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.8182,-3423.9,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.0909,-3064.9,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.3636,-2887.3,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.6364,-2877.3,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.9091,-3040.5,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.1818,-3408.6,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.4545,-4062.7,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.7273,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,4,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1,-6580.5,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.2727,-5154.6,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.5455,-4169.4,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.8182,-3487.7,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.0909,-3028,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.3636,-2742.2,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.6364,-2603.6,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.9091,-2602.5,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.1818,-2746.5,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.4545,-3068.3,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.7273,-3653.1,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,4,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1,-5415.3,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.2727,-4177.3,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.5455,-3338.9,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.8182,-2759,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.0909,-2356.7,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.3636,-2084.2,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.6364,-1913,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.9091,-1827.3,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.1818,-1821.8,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.4545,-1901.8,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.7273,-2089.2,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,4,-2444,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1,-3451.3,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.2727,-2645.3,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.5455,-2123.3,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.8182,-1771.2,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.0909,-1528.1,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.3636,-1359.1,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.6364,-1243.7,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.9091,-1169.6,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,3.1818,-1130.1,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,3.4545,-1122.7,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,3.7273,-1149.5,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,4,-1219.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1,-2635.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.2727,-2170,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.5455,-1889.7,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.8182,-1766.7,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.0909,-1789.7,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.3636,-1963.5,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.6364,-2312.6,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.9091,-2894.3,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,3.1818,-3839.6,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,3.4545,-Inf,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,3.7273,-Inf,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,4,-Inf,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1,-3097,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.2727,-2509.2,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.5455,-2128.3,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.8182,-1914.5,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.0909,-1847,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.3636,-1921.2,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.6364,-2149,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.9091,-2566.1,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,3.1818,-3255.3,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,3.4545,-4424.6,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,3.7273,-Inf,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,4,-Inf,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1,-3803.6,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.2727,-3031.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.5455,-2509.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.8182,-2179.2,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.0909,-2007.2,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.3636,-1977.8,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.6364,-2091.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.9091,-2367.6,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,3.1818,-2856,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,3.4545,-3677.6,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,3.7273,-Inf,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,4,-Inf,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1,-4835.4,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.2727,-3787.5,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.5455,-3064.9,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.8182,-2578.8,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.0909,-2276.5,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.3636,-2128.3,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.6364,-2122.1,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.9091,-2262.5,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,3.1818,-2576,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,3.4545,-3129.8,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,3.7273,-4099.2,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,4,-Inf,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1,-5893.9,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.2727,-4534.3,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.5455,-3596.5,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.8182,-2949,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.0909,-2513.7,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.3636,-2244.2,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.6364,-2114.8,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.9091,-2116.2,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,3.1818,-2255.3,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,3.4545,-2562.6,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,3.7273,-3117.3,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,4,-4146.9,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1,-5641.4,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.2727,-4270.3,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.5455,-3343.4,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.8182,-2703.5,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.0909,-2260.7,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.3636,-1961.6,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.6364,-1774.5,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.9091,-1682,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,3.1818,-1677.8,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,3.4545,-1767.7,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,3.7273,-1975.3,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,4,-2365.6,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1,-3787.5,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.2727,-2846.3,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.5455,-2237.9,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.8182,-1828.3,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.0909,-1546,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.3636,-1350.3,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.6364,-1217,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.9091,-1131.9,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,3.1818,-1087,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,3.4545,-1079.3,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,3.7273,-1111.2,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,4,-1193.5,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1,-2016.9,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.2727,-1628.4,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.5455,-1395.3,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.8182,-1293.8,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.0909,-1314.4,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.3636,-1460.9,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.6364,-1753.4,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.9091,-2239.6,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,3.1818,-3027,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,3.4545,-Inf,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,3.7273,-Inf,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,4,-Inf,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1,-2349.7,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.2727,-1868.9,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.5455,-1558.2,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.8182,-1384.4,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.0909,-1330.7,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.3636,-1393,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.6364,-1580.8,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.9091,-1923.2,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,3.1818,-2486.9,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,3.4545,-3438.4,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,3.7273,-Inf,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,4,-Inf,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1,-2873.2,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.2727,-2249.9,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.5455,-1829.4,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.8182,-1564.1,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.0909,-1426.9,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.3636,-1405,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.6364,-1498.6,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.9091,-1723,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,3.1818,-2118,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,3.4545,-2779.4,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,3.7273,-Inf,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,4,-Inf,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1,-3712.7,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.2727,-2857.9,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.5455,-2269.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.8182,-1874.9,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.0909,-1630.4,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.3636,-1511.7,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.6364,-1508.9,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.9091,-1625.4,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,3.1818,-1882.4,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,3.4545,-2334.1,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,3.7273,-3119.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,4,-Inf,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1,-4890.6,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.2727,-3695.9,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.5455,-2873.4,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.8182,-2306.8,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.0909,-1927,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.3636,-1692.9,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.6364,-1582,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.9091,-1585.7,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,3.1818,-1710,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,3.4545,-1981.1,1
