Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,3.4,-359.95,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,3.7,-378.95,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,4,-414.08,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,1,-399.81,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,1.3,-364.76,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,1.6,-350.09,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,1.9,-342.87,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,2.2,-339.1,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,2.5,-337.23,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,2.8,-336.63,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,3.1,-337.02,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,3.4,-338.41,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,3.7,-341.05,1
810.99,49.334,-43.131,-623.93,67.946,-800,-800,300,4,-345.63,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,1,-986.37,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,1.3,-790.14,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,1.6,-724.04,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,1.9,-755.88,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,2.2,-885.89,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,2.5,-1146.9,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,2.8,-1636.9,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,3.1,-Inf,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,3.4,-Inf,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,3.7,-Inf,1
847.36,36.797,-43.131,-623.93,67.946,-800,-722.81,-300,4,-Inf,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,1,-899.13,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,1.3,-720.93,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,1.6,-649.96,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,1.9,-653.3,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,2.2,-724.53,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,2.5,-878.44,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,2.8,-1164,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,3.1,-1728.7,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,3.4,-Inf,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,3.7,-Inf,1
808.96,38.088,-43.131,-623.93,67.946,-800,-722.81,-200,4,-Inf,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1,-789.33,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.3,-636.61,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.6,-569.22,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.9,-555.83,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.2,-586.81,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.5,-666.21,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.8,-814.74,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.1,-1091.2,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.4,-1703.2,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.7,-Inf,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,4,-Inf,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,1,-668.68,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,1.3,-546.53,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,1.6,-489.44,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,1.9,-469.61,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,2.2,-477,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,2.5,-510.44,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,2.8,-576.51,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,3.1,-694.93,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,3.4,-923.13,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,3.7,-1512,1
766.32,41.998,-43.131,-623.93,67.946,-800,-722.81,0,4,-Inf,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,1,-552.8,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,1.3,-463.13,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,1.6,-420.34,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,1.9,-401.63,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,2.2,-398.41,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,2.5,-407.9,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,2.8,-430.97,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,3.1,-472.55,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,3.4,-545.96,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,3.7,-691.89,1
763.97,44.677,-43.131,-623.93,67.946,-800,-722.81,100,4,-1123.7,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,1,-457.45,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,1.3,-398.99,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,1.6,-371.53,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,1.9,-358.16,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,2.2,-352.7,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,2.5,-352.76,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,2.8,-357.64,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,3.1,-367.92,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,3.4,-385.75,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,3.7,-416.74,1
774.64,47.835,-43.131,-623.93,67.946,-800,-722.81,200,4,-478.2,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,1,-396.92,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,1.3,-365.77,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,1.6,-352.09,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,1.9,-345.23,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,2.2,-341.69,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,2.5,-340.1,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,2.8,-339.87,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,3.1,-340.82,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,3.4,-343.04,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,3.7,-346.96,1
797.8,51.426,-43.131,-623.93,67.946,-800,-722.81,300,4,-353.72,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,1,-1017.1,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,1.3,-847.11,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,1.6,-811.41,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,1.9,-887.44,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,2.2,-1089,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,2.5,-1478.8,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,2.8,-2245.1,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,3.1,-Inf,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,3.4,-Inf,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,3.7,-Inf,1
841.85,39.191,-43.131,-623.93,67.946,-800,-645.62,-300,4,-Inf,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,1,-928.31,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,1.3,-770.54,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,1.6,-721.61,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,1.9,-756.01,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,2.2,-876.27,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,2.5,-1115,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,2.8,-1569.5,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,3.1,-Inf,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,3.4,-Inf,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,3.7,-Inf,1
803.19,40.468,-43.131,-623.93,67.946,-800,-645.62,-200,4,-Inf,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,1,-812.63,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,1.3,-675.54,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,1.6,-623.14,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,1.9,-629.74,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,2.2,-691.22,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,2.5,-821.16,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,2.8,-1063.1,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,3.1,-1550.7,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,3.4,-Inf,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,3.7,-Inf,1
775.58,42.168,-43.131,-623.93,67.946,-800,-645.62,-100,4,-Inf,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1,-683.15,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.3,-572.95,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.6,-525.47,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.9,-517.32,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.2,-541.6,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.5,-601.6,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.8,-713.21,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.1,-921.02,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.4,-1380.1,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.7,-Inf,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,4,-Inf,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,1,-558.34,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,1.3,-477.8,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,1.6,-440.9,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,1.9,-428.33,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,2.2,-433.22,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,2.5,-454.64,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,2.8,-496.55,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,3.1,-570.73,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,3.4,-709.83,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,3.7,-1040,1
757.86,47.015,-43.131,-623.93,67.946,-800,-645.62,100,4,-Inf,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,1,-456.76,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,1.3,-405.11,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,1.6,-381.07,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,1.9,-370.5,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,2.2,-368.23,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,2.5,-372.52,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,2.8,-383.47,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,3.1,-403.05,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,3.4,-436.41,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,3.7,-497.33,1
768.61,50.188,-43.131,-623.93,67.946,-800,-645.62,200,4,-638.44,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,1,-394.17,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,1.3,-367.74,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,1.6,-355.73,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,1.9,-349.76,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,2.2,-346.96,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,2.5,-346.19,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,2.8,-347.02,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,3.1,-349.42,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,3.4,-353.72,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,3.7,-360.83,1
791.94,53.818,-43.131,-623.93,67.946,-800,-645.62,300,4,-373.1,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,1,-1054.3,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,1.3,-918.88,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,1.6,-925.22,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,1.9,-1064.1,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,2.2,-1372.2,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,2.5,-1969.6,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,2.8,-Inf,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,3.1,-Inf,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,3.4,-Inf,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,3.7,-Inf,1
843.39,41.806,-43.131,-623.93,67.946,-800,-568.44,-300,4,-Inf,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,1,-962.78,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,1.3,-832.56,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,1.6,-815.19,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,1.9,-895.43,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,2.2,-1091.3,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,2.5,-1471,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,2.8,-2248.8,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,3.1,-Inf,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,3.4,-Inf,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,3.7,-Inf,1
804.81,43.096,-43.131,-623.93,67.946,-800,-568.44,-200,4,-Inf,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,1,-839.54,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,1.3,-723.75,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,1.6,-693.54,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,1.9,-730.9,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,2.2,-841.3,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,2.5,-1058.2,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,2.8,-1481.9,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,3.1,-Inf,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,3.4,-Inf,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,3.7,-Inf,1
777.26,44.802,-43.131,-623.93,67.946,-800,-568.44,-100,4,-Inf,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,1,-699.35,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,1.3,-605.29,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,1.6,-572.49,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,1.9,-583.19,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,2.2,-635.97,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,2.5,-743.93,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,2.8,-946.81,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,3.1,-1369.2,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,3.4,-Inf,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,3.7,-Inf,1
761.94,46.978,-43.131,-623.93,67.946,-800,-568.44,0,4,-Inf,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1,-564.25,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.3,-495.71,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.6,-468.02,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.9,-466,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.2,-485.73,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.5,-530.45,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.8,-612.71,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.1,-766.68,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.4,-1106.9,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.7,-Inf,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,4,-Inf,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,1,-455.99,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,1.3,-412.94,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,1.6,-394.4,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,1.9,-389.24,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,2.2,-393.8,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,2.5,-407.87,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,2.8,-434.08,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,3.1,-479.59,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,3.4,-562.51,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,3.7,-740.44,1
770.3,52.856,-43.131,-623.93,67.946,-800,-568.44,200,4,-1377.1,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,1,-391.62,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,1.3,-371.03,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,1.6,-362.06,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,1.9,-358.46,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,2.2,-358.14,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,2.5,-360.42,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,2.8,-365.38,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,3.1,-373.76,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,3.4,-387.27,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,3.7,-409.74,1
793.59,56.527,-43.131,-623.93,67.946,-800,-568.44,300,4,-450.97,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,1,-1098.9,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,1.3,-1008.5,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,1.6,-1072.2,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,1.9,-1300.8,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,2.2,-1771,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,2.5,-2724.7,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,2.8,-Inf,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,3.1,-Inf,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,3.4,-Inf,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,3.7,-Inf,1
851.96,44.63,-43.131,-623.93,67.946,-800,-491.25,-300,4,-Inf,1
813.79,45.963,-43.131,-623.93,67.946,-800,-491.25,-200,1,-1002.9,1
813.79,45.963,-43.131,-623.93,67.946,-800,-491.25,-200,1.3,-909.24,1
813.79,45.963,-43.131,-623.93,67.946,-800,-491.25,-200,1.6,-936.37,1
813.79,45.963,-43.131,-623.93,67.946,-800,-491.25,-200,1.9,-1084.4,1
813.79,45.963,-43.131,-623.93,67.946,-800,-491.25,-200,2.2,-1399.7,1
