Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,3.7,-Inf,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,4,-Inf,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,1,-4804.4,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,1.3,-2382.8,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,1.6,-1401.6,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,1.9,-954.85,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,2.2,-763.52,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,2.5,-725.97,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,2.8,-809.71,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,3.1,-1025.2,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,3.4,-1443.1,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,3.7,-2342.1,1
346.9,17.152,-648.99,-434.45,80.079,-800,-722.81,200,4,-Inf,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,1,-3046.5,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,1.3,-1587.6,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,1.6,-1057,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,1.9,-821.9,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,2.2,-713.12,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,2.5,-671.97,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,2.8,-676.71,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,3.1,-722.99,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,3.4,-821.62,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,3.7,-1016.1,1
392.84,21.888,-648.99,-434.45,80.079,-800,-722.81,300,4,-1527.2,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,1,-2904.8,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,1.3,-1511.9,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,1.6,-989.21,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,1.9,-1015.8,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,2.2,-1516.9,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,2.5,-2599.6,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,2.8,-4698.7,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,3.1,-Inf,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,3.4,-Inf,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,3.7,-Inf,1
460.28,11.631,-648.99,-434.45,80.079,-800,-645.62,-300,4,-Inf,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,1,-3418.1,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,1.3,-1743.5,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,1.6,-1048.7,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,1.9,-917.98,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,2.2,-1221.8,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,2.5,-1995,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,2.8,-3487.5,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,3.1,-Inf,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,3.4,-Inf,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,3.7,-Inf,1
381.89,8.7377,-648.99,-434.45,80.079,-800,-645.62,-200,4,-Inf,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,1,-4177.8,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,1.3,-2089.5,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,1.6,-1177,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,1.9,-881.43,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,2.2,-1008.4,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,2.5,-1533.4,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,2.8,-2587.5,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,3.1,-4655.9,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,3.4,-Inf,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,3.7,-Inf,1
315.95,6.6586,-648.99,-434.45,80.079,-800,-645.62,-100,4,-Inf,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,1,-5177.9,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,1.3,-2541.1,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,1.6,-1372.4,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,1.9,-903.39,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,2.2,-861.4,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,2.5,-1167.6,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,2.8,-1870.4,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,3.1,-3213.3,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,3.4,-Inf,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,3.7,-Inf,1
271.68,7.0263,-648.99,-434.45,80.079,-800,-645.62,0,4,-Inf,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,1,-5877.3,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,1.3,-2845.2,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,1.6,-1527.1,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,1.9,-945.81,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,2.2,-766.53,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,2.5,-871.46,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,2.8,-1250.5,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,3.1,-2001.1,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,3.4,-3485,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,3.7,-Inf,1
260.37,10.141,-648.99,-434.45,80.079,-800,-645.62,100,4,-Inf,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,1,-5089.8,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,1.3,-2474,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,1.6,-1398.1,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,1.9,-909.87,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,2.2,-708.91,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,2.5,-685.48,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,2.8,-806.77,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,3.1,-1091.2,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,3.4,-1636.3,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,3.7,-2838.9,1
285.97,14.71,-648.99,-434.45,80.079,-800,-645.62,200,4,-Inf,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,1,-3295.3,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,1.3,-1678.1,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,1.6,-1076.6,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,1.9,-808.84,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,2.2,-686.56,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,2.5,-643.75,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,2.8,-656.22,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,3.1,-720.29,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,3.4,-851.56,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,3.7,-1110.8,1
340.24,20.004,-648.99,-434.45,80.079,-800,-645.62,300,4,-1831.3,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,1,-2276.4,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,1.3,-1175.7,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,1.6,-792.04,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,1.9,-878.07,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,2.2,-1388.6,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,2.5,-2443,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,2.8,-4492.5,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,3.1,-Inf,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,3.4,-Inf,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,3.7,-Inf,1
430.37,11.501,-648.99,-434.45,80.079,-800,-568.44,-300,4,-Inf,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,1,-2666.1,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,1.3,-1350.8,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,1.6,-825.98,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,1.9,-772.32,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,2.2,-1097.5,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,2.5,-1851.2,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,2.8,-3291.7,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,3.1,-Inf,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,3.4,-Inf,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,3.7,-Inf,1
345.25,7.8645,-648.99,-434.45,80.079,-800,-568.44,-200,4,-Inf,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,1,-3270.9,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,1.3,-1625.3,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,1.6,-919.5,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,1.9,-722.53,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,2.2,-888.08,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,2.5,-1410.9,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,2.8,-2430.7,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,3.1,-4453.2,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,3.4,-Inf,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,3.7,-Inf,1
270.53,4.2155,-648.99,-434.45,80.079,-800,-568.44,-100,4,-Inf,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,1,-4184.8,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,1.3,-2038,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,1.6,-1090.9,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,1.9,-732.68,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,2.2,-746.2,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,2.5,-1076,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,2.8,-1782.4,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,3.1,-3125.3,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,3.4,-Inf,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,3.7,-Inf,1
217.18,3.3254,-648.99,-434.45,80.079,-800,-568.44,0,4,-Inf,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,1,-5220,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,1.3,-2500.1,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,1.6,-1311.2,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,1.9,-799.2,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,2.2,-667.36,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,2.5,-814.16,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,2.8,-1241.3,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,3.1,-2064.9,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,3.4,-3712.6,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,3.7,-Inf,1
202.86,7.3816,-648.99,-434.45,80.079,-800,-568.44,100,4,-Inf,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,1,-5179.6,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,1.3,-2479.4,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,1.6,-1353.2,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,1.9,-845.32,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,2.2,-647.11,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,2.5,-645.87,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,2.8,-811.04,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,3.1,-1171.3,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,3.4,-1856.7,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,3.7,-3420.4,1
234.81,12.707,-648.99,-434.45,80.079,-800,-568.44,200,4,-Inf,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,1,-3541.7,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,1.3,-1768.3,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,1.6,-1094.3,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,1.9,-792.96,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,2.2,-657.76,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,2.5,-615.26,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,2.8,-639.05,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,3.1,-726.75,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,3.4,-900.71,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,3.7,-1246.1,1
298.53,18.547,-648.99,-434.45,80.079,-800,-568.44,300,4,-2278.4,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,1,-1813.9,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,1.3,-941.04,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,1.6,-666.74,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,1.9,-800.39,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,2.2,-1320.4,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,2.5,-2358.5,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,2.8,-4390.8,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,3.1,-Inf,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,3.4,-Inf,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,3.7,-Inf,1
412.9,12.363,-648.99,-434.45,80.079,-800,-491.25,-300,4,-Inf,1
