millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18424,826,441,32,32,64,0,0,11,1,0.975,0.158226,0.524033,-0.836871,-0.177674,0.529305,-0.82962,-30.980701,-93.157455,491.391571,-29.120779,-97.509331,490.569702,-24.661612,-99.215553,489.873322,-20.212631,-97.290634,489.710419,-18.366295,-92.859276,490.176361,-19.879936,-88.279694,491.303192,-24.669691,-86.777374,491.694611,-29.138086,-88.70636,491.857513,23.351948,-86.257675,449.700867,25.035423,-90.899597,449.859314,29.329744,-93.203117,451.001556,33.742123,-91.806747,452.458466,35.675987,-87.503975,453.376617,33.975761,-82.827431,453.21817,29.649302,-80.541046,452.075958,24.890087,-81.700943,450.835999,4.722504,-70.413788,555.809753,0.317817,0.043412,-0.025789, 
18457,826,441,32,32,64,0,0,12,1,0.975,0.165939,0.527351,-0.833286,-0.162851,0.533355,-0.830067,-31.661137,-95.207481,502.213715,-29.802074,-99.56366,501.483765,-25.361132,-101.325027,501.002319,-20.934462,-99.470673,501.051392,-19.104481,-95.081451,501.602234,-20.637159,-90.49852,502.651672,-25.396755,-88.940948,502.81366,-29.838543,-90.802925,502.764587,23.347986,-86.825264,451.836029,25.037197,-91.475418,451.995026,29.325907,-93.799507,453.19812,33.725716,-92.423553,454.740601,35.646957,-88.12764,455.718872,33.940269,-83.440872,455.559906,29.617773,-81.134583,454.356781,24.866407,-82.27597,453.027466,4.471686,-70.556564,556.071716,0.317855,0.044122,-0.027868, 
18479,826,441,32,32,64,0,0,13,1,0.975,0.172396,0.530137,-0.830201,-0.187734,0.532128,-0.825588,-31.619793,-93.374359,493.256287,-29.72546,-97.721535,492.49353,-25.268602,-99.574219,492.310669,-20.847355,-97.855827,492.81485,-19.04306,-93.560326,493.710724,-20.6408,-88.999275,494.831696,-25.400078,-87.330276,494.656342,-29.833412,-89.066566,494.152161,22.679703,-86.728424,451.122589,24.33182,-91.364738,451.291626,28.598965,-93.681305,452.42868,33.003799,-92.30912,453.867615,34.954361,-88.028008,454.765594,33.285713,-83.357773,454.596558,28.987036,-81.058144,453.459534,24.237402,-82.190674,452.236908,4.098756,-70.43824,555.18811,0.318825,0.045317,-0.030585, 
18512,826,441,32,32,64,0,0,14,1,0.975,0.139992,0.528547,-0.837281,-0.1677,0.535542,-0.827691,-32.322983,-93.24855,493.229706,-30.483616,-97.617996,492.438629,-26.031683,-99.37207,491.820282,-21.571503,-97.496185,491.736877,-19.702982,-93.085426,492.237305,-21.201818,-88.490318,493.339386,-25.981352,-86.93824,493.646698,-30.459566,-88.819496,493.730103,22.719702,-87.207397,453.929138,24.404293,-91.851418,454.026642,28.706339,-94.165993,455.13147,33.128857,-92.78437,456.596466,35.070374,-88.491005,457.563416,33.370468,-83.811836,457.465912,29.035749,-81.512703,456.361084,24.264647,-82.66098,455.118561,3.792827,-70.294289,555.190796,0.321802,0.046797,-0.03318, 
18545,826,441,32,32,64,0,0,15,1,0.975,0.144715,0.527776,-0.836965,-0.150581,0.535951,-0.830712,-32.638008,-93.763733,496.567932,-30.803679,-98.14534,495.825073,-26.364391,-99.873573,495.122955,-21.91984,-97.949226,494.872833,-20.060694,-93.498642,495.221252,-21.547604,-88.884857,496.258667,-26.317127,-87.368889,496.66626,-30.779909,-89.29451,496.916351,22.636471,-87.109581,454.001862,24.2871,-91.76767,454.165009,28.548058,-94.119614,455.373474,32.947193,-92.775223,456.919342,34.89539,-88.496147,457.897034,33.227558,-83.801476,457.733887,28.932854,-81.467133,456.525421,24.184162,-82.574066,455.191528,3.535161,-70.308807,555.973511,0.325903,0.048643,-0.035348, 
18589,826,441,32,32,64,0,0,16,1,0.975,0.129831,0.525327,-0.840937,-0.199969,0.535207,-0.820711,-32.880268,-93.459297,494.854797,-31.049017,-97.853905,494.083679,-26.593616,-99.596306,493.366608,-22.122992,-97.679497,493.123596,-20.242565,-93.225143,493.49704,-21.723618,-88.600426,494.565155,-26.511681,-87.067146,494.98526,-31.001244,-88.985619,495.228241,22.019257,-87.615036,456.248596,23.683809,-92.21196,456.293365,27.969931,-94.491425,457.271637,32.388237,-93.109131,458.610382,34.341499,-88.852081,459.52536,32.664154,-84.223061,459.480621,28.347862,-81.956352,458.502319,23.587128,-83.105835,457.395355,3.405407,-70.379738,556.131348,0.326328,0.048032,-0.036338, 
18622,826,441,32,32,64,0,0,17,1,0.975,0.139214,0.530782,-0.835997,-0.154156,0.538376,-0.828485,-33.083584,-94.10173,498.359711,-31.169907,-98.521065,497.858429,-26.740784,-100.457504,498.049286,-22.375893,-98.77964,498.820496,-20.629566,-94.455269,499.720306,-22.282808,-89.810638,500.592377,-26.989758,-88.074036,500.030731,-31.358276,-89.773224,499.259521,22.525646,-87.949699,457.402405,24.161156,-92.602226,457.502563,28.439552,-94.944878,458.57605,32.876938,-93.594955,459.994019,34.863682,-89.319336,460.925873,33.21368,-84.633018,460.825714,28.903751,-82.305054,459.752228,24.122211,-83.415993,458.558563,3.347252,-70.392166,555.362244,0.323873,0.047425,-0.037287, 
18645,826,441,32,32,64,0,0,18,1,0.975,0.127168,0.528695,-0.839232,-0.185736,0.539974,-0.820932,-33.346218,-94.353378,499.857697,-31.458273,-98.773216,499.255402,-26.998257,-100.664795,499.170502,-22.567659,-98.926392,499.65274,-20.755749,-94.565071,500.419678,-22.353777,-89.920296,501.374146,-27.110849,-88.228821,501.106873,-31.550104,-89.983131,500.624603,22.350958,-88.472183,460.619019,23.983925,-93.080254,460.618378,28.260595,-95.387077,461.550171,32.696899,-94.033455,462.868561,34.686188,-89.789803,463.80127,33.041924,-85.149887,463.80191,28.735323,-82.854233,462.870117,23.958996,-83.973953,461.788452,3.349011,-70.351692,555.716858,0.324754,0.048151,-0.038178, 
18697,826,441,32,32,64,0,0,19,1,0.975,0.11546,0.527985,-0.841368,-0.165824,0.535957,-0.8278,-33.740883,-95.660835,507.458588,-31.890158,-100.084595,506.80719,-27.426205,-101.883232,506.319489,-22.96055,-100.013336,506.281189,-21.099112,-95.56678,506.714691,-22.620043,-90.910095,507.677063,-27.40439,-89.325005,507.85379,-31.884241,-91.199837,507.89212,22.026474,-86.571053,451.193542,23.658758,-91.2369,451.406586,27.891218,-93.61039,452.690002,32.268978,-92.287468,454.291931,34.214382,-88.016396,455.274017,32.563328,-83.312805,455.060944,28.296288,-80.958672,453.777557,23.568449,-82.042015,452.379761,3.378012,-70.298958,556.676697,0.327803,0.050063,-0.03916, 
18727,826,441,32,32,64,0,0,20,1,0.975,0.123501,0.526782,-0.84098,-0.15497,0.536296,-0.829681,-33.197285,-93.053375,494.316956,-31.344643,-97.455429,493.538177,-26.876781,-99.161491,492.731476,-22.411642,-97.186783,492.369385,-20.55056,-92.68866,492.664032,-22.047142,-88.05204,493.729431,-26.849899,-86.560646,494.249512,-31.335203,-88.534561,494.611603,22.346119,-87.669853,457.535278,23.966307,-92.329544,457.60498,28.255184,-94.677856,458.61145,32.722012,-93.329811,459.965118,34.740864,-89.052032,460.873016,33.107525,-84.359772,460.803314,28.788099,-82.024712,459.796844,23.980293,-83.132225,458.673828,3.262503,-70.058784,555.649475,0.323749,0.045084,-0.038251, 
18750,826,441,32,32,64,0,0,21,1,0.975,0.133792,0.526813,-0.839385,-0.166391,0.533558,-0.829234,-33.628395,-94.039093,499.810516,-31.774647,-98.473564,499.154633,-27.303337,-100.233109,498.524902,-22.833214,-98.298759,498.290253,-20.971346,-93.803055,498.588135,-22.482529,-89.130524,499.538574,-27.28083,-87.591599,499.873749,-31.767202,-89.526779,500.108398,21.442793,-85.874222,447.843262,23.111631,-90.546371,448.015045,27.384008,-92.910866,449.273315,31.782347,-91.569397,450.880951,33.717186,-87.280426,451.896271,32.030029,-82.569626,451.724457,27.722149,-80.223839,450.466217,22.970181,-81.330147,449.067719,3.005938,-70.093033,556.526123,0.323984,0.047088,-0.039162, 
18804,826,441,32,32,64,0,0,22,1,0.975,0.148197,0.527717,-0.836393,-0.1677,0.541156,-0.824031,-34.006729,-94.236084,501.252533,-32.082497,-98.661972,500.770844,-27.625654,-100.541878,500.82959,-23.235332,-98.778381,501.394379,-21.479731,-94.392761,502.134369,-23.130009,-89.734039,502.970428,-27.872116,-88.064964,502.557312,-32.267513,-89.845093,501.992523,21.776268,-88.26606,460.792419,23.441286,-92.865639,460.683899,27.755856,-95.157486,461.539795,32.214535,-93.792992,462.858765,34.199062,-89.548203,463.868164,32.524982,-84.915771,463.976685,28.179359,-82.632553,463.120758,23.377295,-83.771828,462.04892,2.573116,-70.036385,555.979248,0.323335,0.048932,-0.040854, 
18825,826,441,32,32,64,0,0,23,1,0.975,0.138079,0.527744,-0.838105,-0.190319,0.53988,-0.819944,-34.577606,-95.265259,506.513367,-32.670891,-99.731209,506.13031,-28.284685,-101.768578,506.62146,-23.970066,-100.183212,507.699127,-22.255692,-95.884995,508.732025,-23.932419,-91.194427,509.504761,-28.576166,-89.35601,508.623932,-32.889088,-90.967987,507.546265,21.505804,-90.371605,470.567566,23.184246,-94.917381,470.321228,27.519196,-97.135712,470.948212,31.990852,-95.724548,472.081268,33.976776,-91.490135,473.056641,32.29409,-86.915596,473.303009,27.931475,-84.700966,472.675995,23.122412,-85.892784,471.81015,2.108102,-70.409073,557.380615,0.322588,0.054703,-0.043145, 
18879,826,441,32,32,64,0,0,24,1,0.975,0.148845,0.524563,-0.838259,-0.176201,0.535885,-0.8257,-35.088562,-96.43589,511.022888,-33.259876,-100.877075,510.443695,-28.819733,-102.77552,510.227631,-24.361574,-101.026314,510.501282,-22.489901,-96.646446,511.10434,-24.012934,-91.978699,512.017883,-28.759483,-90.285866,511.899567,-33.227551,-92.045906,511.625946,21.020191,-89.33696,463.516754,22.676605,-93.934921,463.493378,26.950882,-96.243217,464.476807,31.361734,-94.901566,465.89093,33.317081,-90.671783,466.907379,31.648977,-86.039719,466.930725,27.342779,-83.742851,465.947296,22.585152,-84.856674,464.767242,1.820673,-70.875526,558.088623,0.321907,0.054871,-0.044161, 
18910,826,441,32,32,64,0,0,25,1,0.975,0.142994,0.520759,-0.841643,-0.197379,0.535194,-0.821346,-35.280563,-96.969109,511.221619,-33.444103,-101.414665,510.637421,-28.988968,-103.271919,510.30069,-24.519739,-101.461128,510.40863,-22.646402,-97.037834,510.89801,-24.166323,-92.361557,511.802979,-28.933798,-90.716003,511.81897,-33.414471,-92.534164,511.711029,20.750204,-90.505852,467.249695,22.429724,-95.093681,467.249695,26.712955,-97.366829,468.212646,31.112259,-95.985443,469.574463,33.04221,-91.735924,470.537354,31.35087,-87.115822,470.537323,27.037355,-84.854347,469.574371,22.291952,-86.006332,468.447113,1.591009,-71.385445,558.445129,0.316669,0.054556,-0.043506, 
18932,826,441,32,32,64,0,0,26,1,0.975,0.146388,0.522253,-0.840132,-0.197007,0.532828,-0.822972,-35.203571,-96.653542,508.387085,-33.331451,-101.10183,507.888489,-28.915878,-103.092033,508.090454,-24.528633,-101.461182,508.874634,-22.737156,-97.149681,509.781738,-24.347925,-92.479897,510.652222,-29.042057,-90.685936,510.078369,-33.432938,-92.337936,509.294189,20.632093,-90.750641,467.109253,22.33235,-95.290588,466.964966,26.639286,-97.514771,467.762604,31.050922,-96.11496,469.034943,32.97739,-91.889053,470.036682,31.269104,-87.317825,470.181,26.932501,-85.101158,469.383331,22.176723,-86.281807,468.361847,1.482531,-71.535225,557.56012,0.31143,0.055002,-0.04378, 
18976,826,441,32,32,64,0,0,27,1,0.975,0.143444,0.519445,-0.842378,-0.203113,0.531983,-0.822034,-34.667706,-94.646942,497.544373,-32.800434,-99.142059,497.271027,-28.460878,-101.230186,497.896545,-24.172102,-99.685349,499.054535,-22.449677,-95.392731,500.06662,-24.098223,-90.669731,500.731476,-28.687984,-88.785507,499.714447,-32.972126,-90.358276,498.556458,20.617216,-90.977234,467.963531,22.294607,-95.519066,467.854797,26.585329,-97.745956,468.645386,30.995907,-96.3479,469.872223,32.936905,-92.122726,470.81662,31.251263,-87.551109,470.925385,26.932261,-85.332062,470.134766,22.180868,-86.505714,469.157593,1.466578,-71.60025,557.37207,0.310442,0.054784,-0.044512, 
19009,826,441,32,32,64,0,0,28,1,0.975,0.154095,0.52147,-0.83924,-0.182476,0.53528,-0.824729,-35.347656,-97.376595,512.072449,-33.491764,-101.843163,511.611633,-29.072063,-103.831306,511.779419,-24.664417,-102.17923,512.477478,-22.848137,-97.841339,513.296936,-24.436621,-93.149612,514.122192,-29.138643,-91.363716,513.589966,-33.549965,-93.034683,512.891846,20.94628,-91.51368,471.085419,22.638294,-96.073433,471.010071,26.929922,-98.312401,471.881256,31.328039,-96.912361,473.188629,33.249439,-92.67131,474.166382,31.547756,-88.080254,474.24173,27.226637,-85.850693,473.370544,22.483694,-87.026482,472.306183,1.428068,-71.713921,558.561401,0.312546,0.054282,-0.043545, 
19042,826,441,32,32,64,0,0,29,1,0.975,0.148872,0.521291,-0.840293,-0.204582,0.529985,-0.822959,-35.108696,-97.153603,510.686005,-33.212177,-101.629608,510.338379,-28.831182,-103.669548,510.841034,-24.514378,-102.0774,511.899536,-22.792093,-97.767609,512.893799,-24.458681,-93.0653,513.628662,-29.096737,-91.227509,512.73877,-33.411308,-92.845375,511.680267,20.4105,-90.376839,465.144806,22.107595,-94.90905,465.024506,26.408091,-97.122513,465.816223,30.813219,-95.715073,467.056122,32.736687,-91.489708,468.017914,31.031301,-86.927139,468.138214,26.701963,-84.721519,467.346527,21.954399,-85.907684,466.356628,1.437483,-71.828476,559.157227,0.30999,0.053216,-0.041335, 
19085,826,441,32,32,64,0,0,30,1,0.975,0.149138,0.520986,-0.840435,-0.173132,0.531039,-0.829471,-34.576046,-95.414276,501.164612,-32.682014,-99.874237,500.797913,-28.352257,-101.973511,501.455597,-24.101704,-100.480278,502.75238,-22.423101,-96.247063,503.928619,-24.107119,-91.568916,504.699219,-28.681185,-89.659348,503.637634,-32.927704,-91.18399,502.340881,21.207983,-91.871117,472.643066,22.889355,-96.457481,472.590729,27.204609,-98.701752,473.413605,31.645376,-97.282791,474.629639,33.603737,-93.011314,475.526489,31.913042,-88.39595,475.578827,27.570301,-86.160805,474.755981,22.789124,-87.349289,473.786591,1.450381,-71.903786,558.924805,0.30962,0.053247,-0.041079, 
19118,826,441,32,32,64,0,0,31,1,0.975,0.089236,0.392085,-0.915591,-0.109789,0.405748,-0.907367,-33.264057,-92.618973,477.297913,-31.647659,-96.951843,477.015808,-27.474957,-98.828178,476.719635,-23.190714,-97.154053,476.582886,-21.299505,-92.91066,476.685669,-22.602274,-88.34668,477.245361,-27.080709,-86.694748,477.263947,-31.372166,-88.368164,477.400696,20.76185,-91.239807,460.344849,22.357384,-95.671158,460.454315,26.5287,-97.722603,460.922974,30.840441,-96.187233,461.476288,32.761791,-91.956093,461.790161,31.159191,-87.512886,461.680664,26.976398,-85.468773,461.212006,22.366306,-86.750038,460.90921,1.414282,-71.458168,554.732239,0.303942,0.04787,-0.039008, 
19149,826,441,32,32,64,0,0,32,1,0.975,0.08721,0.394098,-0.914922,-0.111722,0.407451,-0.906368,-33.237591,-92.848534,478.813995,-31.61157,-97.17643,478.528168,-27.435133,-99.043999,478.234833,-23.155098,-97.36245,478.105804,-21.27355,-93.117157,478.216705,-22.58692,-88.557762,478.780884,-27.068331,-86.91478,478.795868,-31.355577,-88.595848,478.924896,20.816196,-91.177834,460.830139,22.420973,-95.60498,460.933075,26.59659,-97.647911,461.399902,30.905249,-96.104767,461.957092,32.818066,-91.871071,462.27829,31.206339,-87.431938,462.175323,27.019108,-85.396248,461.708527,22.41124,-86.686447,461.402252,1.395086,-71.402397,555.165283,0.306653,0.051964,-0.038394, 
19181,826,441,32,32,64,0,0,33,1,0.975,0.086928,0.391329,-0.916136,-0.11184,0.404521,-0.907664,-33.468082,-92.906708,478.643402,-31.840773,-97.233566,478.364716,-27.66506,-99.096176,478.062897,-23.387722,-97.408653,477.914795,-21.509212,-93.160202,478.007141,-22.823393,-88.601112,478.562195,-27.30409,-86.964272,478.587646,-31.58864,-88.650848,478.735748,20.539663,-91.346657,461.392059,22.14176,-95.774033,461.506714,26.314245,-97.816666,461.973969,30.620844,-96.272774,462.520142,32.533813,-92.038574,462.825256,30.92457,-87.599602,462.710632,26.740881,-85.564354,462.243378,22.135695,-86.85408,461.947418,1.092426,-71.607895,555.862122,0.304076,0.05057,-0.036896, 
19213,826,441,32,32,64,0,0,34,1,0.975,0.086575,0.390545,-0.916504,-0.112067,0.403609,-0.908042,-33.565933,-93.293289,480.192047,-31.945307,-97.62793,479.9198,-27.769905,-99.502121,479.628815,-23.486149,-97.823059,479.489563,-21.598503,-93.574883,479.583588,-22.906099,-89.008286,480.132965,-27.386744,-87.359718,480.14682,-31.677483,-89.037956,480.286072,20.555338,-91.605598,462.073608,22.165184,-96.034355,462.188385,26.343927,-98.072769,462.656219,30.651642,-96.521561,463.203125,32.559868,-92.281189,463.508667,30.942883,-87.840851,463.39389,26.752909,-85.809822,462.926025,22.145905,-87.107178,462.629547,1.046338,-71.856194,556.189758,0.300376,0.052039,-0.036988, 
19233,826,441,32,32,64,0,0,35,1,0.975,0.085132,0.389408,-0.917122,-0.112753,0.402581,-0.908414,-33.859642,-93.711494,481.317444,-32.242554,-98.047173,481.052032,-28.069698,-99.922195,480.756378,-23.786304,-98.243256,480.603699,-21.89662,-93.994644,480.683411,-23.200195,-89.426826,481.224457,-27.678459,-87.778008,481.244476,-31.968781,-89.455795,481.397156,20.21372,-91.974434,462.872528,21.818361,-96.405632,462.996307,25.993961,-98.447502,463.463593,30.30224,-96.898636,464.000702,32.214375,-92.658386,464.292969,30.602505,-88.215935,464.16922,26.415979,-86.181549,463.701904,21.809061,-87.475349,463.414764,0.754574,-72.041878,556.216675,0.299891,0.053982,-0.038703, 
