Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
339.78,7.3683,-647.99,-295.46,1.047,-800,-336.88,-300,-535.82,1
255.43,3.5203,-647.99,-295.46,1.047,-800,-336.88,-200,-625.23,1
187.17,0.83122,-647.99,-295.46,1.047,-800,-336.88,-100,-756.83,1
157.56,5.7218,-647.99,-295.46,1.047,-800,-336.88,0,-954.23,1
186.05,11.182,-647.99,-295.46,1.047,-800,-336.88,100,-1216.6,1
253.78,17.197,-647.99,-295.46,1.047,-800,-336.88,200,-1378.5,1
337.93,23.706,-647.99,-295.46,1.047,-800,-336.88,300,-1152.1,1
339.14,8.9853,-647.99,-295.46,1.047,-800,-259.69,-300,-464.87,0
254.57,5.9243,-647.99,-295.46,1.047,-800,-259.69,-200,-541.54,1
186.01,4.3846,-647.99,-295.46,1.047,-800,-259.69,-100,-653.45,1
156.17,6.8621,-647.99,-295.46,1.047,-800,-259.69,0,-823.42,1
184.88,11.659,-647.99,-295.46,1.047,-800,-259.69,100,-1066.1,1
252.92,17.464,-647.99,-295.46,1.047,-800,-259.69,200,-1275.1,1
337.28,23.931,-647.99,-295.46,1.047,-800,-259.69,300,-1144.4,1
355.66,11.765,-647.99,-295.46,1.047,-800,-182.5,-300,-425.24,0
276.2,9.6578,-647.99,-295.46,1.047,-800,-182.5,-200,-494.34,0
214.66,8.8205,-647.99,-295.46,1.047,-800,-182.5,-100,-593.91,1
189.39,10.304,-647.99,-295.46,1.047,-800,-182.5,0,-744.67,1
213.68,14,-647.99,-295.46,1.047,-800,-182.5,100,-965.78,1
274.68,19.16,-647.99,-295.46,1.047,-800,-182.5,200,-1186.7,1
353.89,25.268,-647.99,-295.46,1.047,-800,-182.5,300,-1122.9,1
589.82,23.132,-647.99,-295.46,1.047,-700,-800,-300,-1705.8,1
545.6,23.632,-647.99,-295.46,1.047,-700,-800,-200,-1965.6,1
517.18,24.797,-647.99,-295.46,1.047,-700,-800,-100,-2247.7,1
507.21,26.717,-647.99,-295.46,1.047,-700,-800,0,-2397.5,1
516.77,29.417,-647.99,-295.46,1.047,-700,-800,100,-2156.2,1
544.83,32.853,-647.99,-295.46,1.047,-700,-800,200,-1565.9,1
588.76,36.927,-647.99,-295.46,1.047,-700,-800,300,-1008.9,1
525.32,20.497,-647.99,-295.46,1.047,-700,-722.81,-300,-1373.5,1
475.13,20.643,-647.99,-295.46,1.047,-700,-722.81,-200,-1596.9,1
442.2,21.564,-647.99,-295.46,1.047,-700,-722.81,-100,-1890.9,1
430.5,23.399,-647.99,-295.46,1.047,-700,-722.81,0,-2182.2,1
441.73,26.184,-647.99,-295.46,1.047,-700,-722.81,100,-2190.3,1
474.25,29.856,-647.99,-295.46,1.047,-700,-722.81,200,-1700.2,1
524.12,34.28,-647.99,-295.46,1.047,-700,-722.81,300,-1087,1
464.7,17.837,-647.99,-295.46,1.047,-700,-645.63,-300,-1071.7,1
407.11,17.503,-647.99,-295.46,1.047,-700,-645.63,-200,-1242.9,1
368.14,18.076,-647.99,-295.46,1.047,-700,-645.63,-100,-1494.7,1
354.01,19.782,-647.99,-295.46,1.047,-700,-645.63,0,-1827.6,1
367.57,22.675,-647.99,-295.46,1.047,-700,-645.63,100,-2066.8,1
406.08,26.643,-647.99,-295.46,1.047,-700,-645.63,200,-1801.1,1
463.35,31.486,-647.99,-295.46,1.047,-700,-645.63,300,-1175.3,1
409.69,15.271,-647.99,-295.46,1.047,-700,-568.44,-300,-823.51,1
342.99,14.279,-647.99,-295.46,1.047,-700,-568.44,-200,-946.19,1
295.69,14.339,-647.99,-295.46,1.047,-700,-568.44,-100,-1137.3,1
277.89,15.862,-647.99,-295.46,1.047,-700,-568.44,0,-1431.3,1
294.98,18.919,-647.99,-295.46,1.047,-700,-568.44,100,-1784.3,1
341.76,23.28,-647.99,-295.46,1.047,-700,-568.44,200,-1811.4,1
408.16,28.634,-647.99,-295.46,1.047,-700,-568.44,300,-1264.5,1
362.86,13.022,-647.99,-295.46,1.047,-700,-491.25,-300,-634.11,1
285.41,11.135,-647.99,-295.46,1.047,-700,-491.25,-200,-720.57,1
226.38,10.389,-647.99,-295.46,1.047,-700,-491.25,-100,-858.04,1
202.58,11.652,-647.99,-295.46,1.047,-700,-491.25,0,-1085,1
225.45,15.013,-647.99,-295.46,1.047,-700,-491.25,100,-1431.8,1
283.94,19.927,-647.99,-295.46,1.047,-700,-491.25,200,-1690.3,1
361.12,25.893,-647.99,-295.46,1.047,-700,-491.25,300,-1334.4,1
327.72,11.468,-647.99,-295.46,1.047,-700,-414.06,-300,-497.81,1
239.15,8.4887,-647.99,-295.46,1.047,-700,-414.06,-200,-560.57,1
164.26,6.3631,-647.99,-295.46,1.047,-700,-414.06,-100,-659.73,1
129.51,7.2117,-647.99,-295.46,1.047,-700,-414.06,0,-826.96,1
162.98,11.236,-647.99,-295.46,1.047,-700,-414.06,100,-1112.9,1
237.39,16.917,-647.99,-295.46,1.047,-700,-414.06,200,-1467,1
325.8,23.556,-647.99,-295.46,1.047,-700,-414.06,300,-1357.9,1
308.3,11.09,-647.99,-295.46,1.047,-700,-336.88,-300,-405.05,0
211.75,7.2975,-647.99,-295.46,1.047,-700,-336.88,-200,-453.61,1
120.96,3.1414,-647.99,-295.46,1.047,-700,-336.88,-100,-528.45,1
66.493,2.9444,-647.99,-295.46,1.047,-700,-336.88,0,-653.68,1
119.21,8.4067,-647.99,-295.46,1.047,-700,-336.88,100,-876.94,1
209.77,14.873,-647.99,-295.46,1.047,-700,-336.88,200,-1225.2,1
306.26,22.056,-647.99,-295.46,1.047,-700,-336.88,300,-1321.1,1
307.59,12.135,-647.99,-295.46,1.047,-700,-259.69,-300,-346.59,0
210.73,8.4818,-647.99,-295.46,1.047,-700,-259.69,-200,-387.22,0
119.15,4.6751,-647.99,-295.46,1.047,-700,-259.69,-100,-447.85,1
63.137,3.6409,-647.99,-295.46,1.047,-700,-259.69,0,-547,1
117.37,8.2536,-647.99,-295.46,1.047,-700,-259.69,100,-724.51,1
208.73,14.612,-647.99,-295.46,1.047,-700,-259.69,200,-1031.1,1
305.55,21.862,-647.99,-295.46,1.047,-700,-259.69,300,-1241.3,1
325.72,14.372,-647.99,-295.46,1.047,-700,-182.5,-300,-315.37,0
236.4,11.453,-647.99,-295.46,1.047,-700,-182.5,-200,-351.98,0
160.24,8.9778,-647.99,-295.46,1.047,-700,-182.5,-100,-405.04,0
124.37,8.4449,-647.99,-295.46,1.047,-700,-182.5,0,-489.71,1
158.93,11.215,-647.99,-295.46,1.047,-700,-182.5,100,-639.34,1
234.62,16.491,-647.99,-295.46,1.047,-700,-182.5,200,-906.1,1
323.79,23.23,-647.99,-295.46,1.047,-700,-182.5,300,-1155,1
589.48,26.504,-647.99,-295.46,1.047,-600,-800,-300,-1600,1
545.23,26.856,-647.99,-295.46,1.047,-600,-800,-200,-1859.1,1
516.79,27.815,-647.99,-295.46,1.047,-600,-800,-100,-2218.9,1
506.82,29.506,-647.99,-295.46,1.047,-600,-800,0,-2606.5,1
516.38,32.002,-647.99,-295.46,1.047,-600,-800,100,-2632.9,1
544.47,35.306,-647.99,-295.46,1.047,-600,-800,200,-1951.3,1
588.42,39.344,-647.99,-295.46,1.047,-600,-800,300,-1150.8,1
524.94,24.031,-647.99,-295.46,1.047,-600,-722.81,-300,-1237.8,1
474.71,23.987,-647.99,-295.46,1.047,-600,-722.81,-200,-1424.2,1
441.75,24.619,-647.99,-295.46,1.047,-600,-722.81,-100,-1715,1
430.04,26.115,-647.99,-295.46,1.047,-600,-722.81,0,-2137.8,1
441.27,28.594,-647.99,-295.46,1.047,-600,-722.81,100,-2499.7,1
473.83,32.067,-647.99,-295.46,1.047,-600,-722.81,200,-2149.9,1
523.74,36.436,-647.99,-295.46,1.047,-600,-722.81,300,-1283.4,1
464.27,21.567,-647.99,-295.46,1.047,-600,-645.63,-300,-932.58,1
406.62,21.004,-647.99,-295.46,1.047,-600,-645.63,-200,-1052.7,1
367.6,21.175,-647.99,-295.46,1.047,-600,-645.63,-100,-1252.5,1
353.44,22.376,-647.99,-295.46,1.047,-600,-645.63,0,-1590.7,1
367.03,24.802,-647.99,-295.46,1.047,-600,-645.63,100,-2077.3,1
405.58,28.472,-647.99,-295.46,1.047,-600,-645.63,200,-2210.8,1
462.91,33.243,-647.99,-295.46,1.047,-600,-645.63,300,-1440.2,1
409.2,19.232,-647.99,-295.46,1.047,-600,-568.44,-300,-696.88,1
342.4,17.999,-647.99,-295.46,1.047,-600,-568.44,-200,-769.81,1
295.01,17.519,-647.99,-295.46,1.047,-600,-568.44,-100,-895.06,1
277.16,18.273,-647.99,-295.46,1.047,-600,-568.44,0,-1122,1
294.3,20.604,-647.99,-295.46,1.047,-600,-568.44,100,-1532.7,1
341.17,24.53,-647.99,-295.46,1.047,-600,-568.44,200,-1999.5,1
407.67,29.806,-647.99,-295.46,1.047,-600,-568.44,300,-1588.8,1
362.3,17.226,-647.99,-295.46,1.047,-600,-491.25,-300,-525.96,1
284.7,15.168,-647.99,-295.46,1.047,-600,-491.25,-200,-570.2,1
225.49,13.757,-647.99,-295.46,1.047,-600,-491.25,-100,-646.91,1
201.58,13.805,-647.99,-295.46,1.047,-600,-491.25,0,-788.42,1
224.56,16.001,-647.99,-295.46,1.047,-600,-491.25,100,-1068.6,1
283.23,20.315,-647.99,-295.46,1.047,-600,-491.25,200,-1567.9,1
360.57,26.253,-647.99,-295.46,1.047,-600,-491.25,300,-1647.6,1
327.11,15.838,-647.99,-295.46,1.047,-600,-414.06,-300,-407.82,0
238.3,12.886,-647.99,-295.46,1.047,-600,-414.06,-200,-436.57,1
163.03,10.192,-647.99,-295.46,1.047,-600,-414.06,-100,-485.52,1
127.94,9.0167,-647.99,-295.46,1.047,-600,-414.06,0,-574.41,1
161.74,11.063,-647.99,-295.46,1.047,-600,-414.06,100,-753.26,1
236.54,16.07,-647.99,-295.46,1.047,-600,-414.06,200,-1134.3,1
325.18,22.878,-647.99,-295.46,1.047,-600,-414.06,300,-1534.4,1
307.65,15.395,-647.99,-295.46,1.047,-600,-336.88,-300,-329.92,0
210.8,11.764,-647.99,-295.46,1.047,-600,-336.88,-200,-351.13,0
119.28,7.7051,-647.99,-295.46,1.047,-600,-336.88,-100,-385.48,1
63.395,4.1584,-647.99,-295.46,1.047,-600,-336.88,0,-445.25,1
117.51,6.1492,-647.99,-295.46,1.047,-600,-336.88,100,-562.76,1
208.81,12.469,-647.99,-295.46,1.047,-600,-336.88,200,-826.34,1
305.6,20.257,-647.99,-295.46,1.047,-600,-336.88,300,-1291,1
306.94,16.103,-647.99,-295.46,1.047,-600,-259.69,-300,-282.07,0
209.77,12.359,-647.99,-295.46,1.047,-600,-259.69,-200,-299.98,0
117.44,7.9701,-647.99,-295.46,1.047,-600,-259.69,-100,-327.17,0
59.865,3.0238,-647.99,-295.46,1.047,-600,-259.69,0,-371.87,1
115.65,4.034,-647.99,-295.46,1.047,-600,-259.69,100,-456.15,1
207.76,11.045,-647.99,-295.46,1.047,-600,-259.69,200,-644.09,1
304.89,19.255,-647.99,-295.46,1.047,-600,-259.69,300,-1050.7,1
325.1,17.903,-647.99,-295.46,1.047,-600,-182.5,-300,-257.19,0
235.55,14.599,-647.99,-295.46,1.047,-600,-182.5,-200,-273.85,0
158.98,11.051,-647.99,-295.46,1.047,-600,-182.5,-100,-297.85,0
122.74,8.0645,-647.99,-295.46,1.047,-600,-182.5,0,-335.44,0
157.66,8.3085,-647.99,-295.46,1.047,-600,-182.5,100,-403.41,1
233.76,13.135,-647.99,-295.46,1.047,-600,-182.5,200,-550.99,1
323.17,20.554,-647.99,-295.46,1.047,-600,-182.5,300,-889.94,1
605.88,30.331,-647.99,-295.46,1.047,-500,-800,-300,-1499.3,1
562.92,30.628,-647.99,-295.46,1.047,-500,-800,-200,-1721.9,1
535.41,31.47,-647.99,-295.46,1.047,-500,-800,-100,-2078.8,1
525.79,32.999,-647.99,-295.46,1.047,-500,-800,0,-2619,1
535.02,35.327,-647.99,-295.46,1.047,-500,-800,100,-3089.5,1
562.17,38.501,-647.99,-295.46,1.047,-500,-800,200,-2529.4,1
604.84,42.482,-647.99,-295.46,1.047,-500,-800,300,-1359.3,1
543.28,28.06,-647.99,-295.46,1.047,-500,-722.81,-300,-1135.1,1
494.92,27.95,-647.99,-295.46,1.047,-500,-722.81,-200,-1271.2,1
463.4,28.416,-647.99,-295.46,1.047,-500,-722.81,-100,-1506.6,1
452.25,29.668,-647.99,-295.46,1.047,-500,-722.81,0,-1926.9,1
462.95,31.88,-647.99,-295.46,1.047,-500,-722.81,100,-2581.3,1
494.08,35.142,-647.99,-295.46,1.047,-500,-722.81,200,-2741.4,1
542.13,39.417,-647.99,-295.46,1.047,-500,-722.81,300,-1590.8,1
484.92,25.82,-647.99,-295.46,1.047,-500,-645.63,-300,-841.97,1
430.04,25.19,-647.99,-295.46,1.047,-500,-645.63,-200,-914.59,1
393.35,25.14,-647.99,-295.46,1.047,-500,-645.63,-100,-1048.1,1
380.15,25.975,-647.99,-295.46,1.047,-500,-645.63,0,-1306.3,1
392.82,27.976,-647.99,-295.46,1.047,-500,-645.63,100,-1820.9,1
429.06,31.303,-647.99,-295.46,1.047,-500,-645.63,200,-2509.9,1
483.62,35.919,-647.99,-295.46,1.047,-500,-645.63,300,-1870.4,1
432.49,23.726,-647.99,-295.46,1.047,-500,-568.44,-300,-623.73,1
369.91,22.455,-647.99,-295.46,1.047,-500,-568.44,-200,-658.31,1
326.54,21.705,-647.99,-295.46,1.047,-500,-568.44,-100,-727.22,1
310.51,21.917,-647.99,-295.46,1.047,-500,-568.44,0,-866.41,1
325.89,23.562,-647.99,-295.46,1.047,-500,-568.44,100,-1169.8,1
368.78,26.924,-647.99,-295.46,1.047,-500,-568.44,200,-1826.7,1
431.03,31.959,-647.99,-295.46,1.047,-500,-568.44,300,-2055.4,1
388.41,21.95,-647.99,-295.46,1.047,-500,-491.25,-300,-469.93,0
317.26,19.935,-647.99,-295.46,1.047,-500,-491.25,-200,-485.19,1
265.41,18.264,-647.99,-295.46,1.047,-500,-491.25,-100,-519.54,1
245.43,17.543,-647.99,-295.46,1.047,-500,-491.25,0,-591.17,1
264.62,18.596,-647.99,-295.46,1.047,-500,-491.25,100,-750.38,1
315.94,21.974,-647.99,-295.46,1.047,-500,-491.25,200,-1152.2,1
386.79,27.565,-647.99,-295.46,1.047,-500,-491.25,300,-1855,1
355.8,20.718,-647.99,-295.46,1.047,-500,-414.06,-300,-365.99,0
276.38,17.943,-647.99,-295.46,1.047,-500,-414.06,-200,-373.07,0
214.89,15.155,-647.99,-295.46,1.047,-500,-414.06,-100,-391.18,1
189.65,13.037,-647.99,-295.46,1.047,-500,-414.06,0,-429.26,1
213.91,13.062,-647.99,-295.46,1.047,-500,-414.06,100,-512.5,1
274.86,16.497,-647.99,-295.46,1.047,-500,-414.06,200,-726.33,1
354.03,22.921,-647.99,-295.46,1.047,-500,-414.06,300,-1324.3,1
338,20.273,-647.99,-295.46,1.047,-500,-336.88,-300,-298.64,0
253.05,16.907,-647.99,-295.46,1.047,-500,-336.88,-200,-303.21,0
183.92,13.055,-647.99,-295.46,1.047,-500,-336.88,-100,-314.66,1
153.68,9.0454,-647.99,-295.46,1.047,-500,-336.88,0,-337.45,1
182.78,7.0005,-647.99,-295.46,1.047,-500,-336.88,100,-384.66,1
251.39,10.813,-647.99,-295.46,1.047,-500,-336.88,200,-501.35,1
336.14,18.599,-647.99,-295.46,1.047,-500,-336.88,300,-870.18,0
337.36,20.785,-647.99,-295.46,1.047,-500,-259.69,-300,-257.81,0
252.19,17.211,-647.99,-295.46,1.047,-500,-259.69,-200,-262.25,0
182.73,12.888,-647.99,-295.46,1.047,-500,-259.69,-100,-271.46,0
152.25,7.622,-647.99,-295.46,1.047,-500,-259.69,0,-287.83,1
181.58,1.2665,-647.99,-295.46,1.047,-500,-259.69,100,-318.89,1
250.52,6.6792,-647.99,-295.46,1.047,-500,-259.69,200,-390.76,1
335.49,15.975,-647.99,-295.46,1.047,-500,-259.69,300,-616.44,0
353.96,22.267,-647.99,-295.46,1.047,-500,-182.5,-300,-236.81,0
274.01,18.929,-647.99,-295.46,1.047,-500,-182.5,-200,-241.72,0
211.83,14.987,-647.99,-295.46,1.047,-500,-182.5,-100,-250.43,0
186.18,10.524,-647.99,-295.46,1.047,-500,-182.5,0,-264.41,0
210.84,6.7919,-647.99,-295.46,1.047,-500,-182.5,100,-288.84,1
272.48,8.9611,-647.99,-295.46,1.047,-500,-182.5,200,-341.68,0
352.18,16.905,-647.99,-295.46,1.047,-500,-182.5,300,-500.23,0
637.72,34.577,-647.99,-295.46,1.047,-400,-800,-300,-1433,1
597.06,34.915,-647.99,-295.46,1.047,-400,-800,-200,-1608.6,1
571.2,35.74,-647.99,-295.46,1.047,-400,-800,-100,-1913.2,1
562.19,37.201,-647.99,-295.46,1.047,-400,-800,0,-2464.1,1
570.83,39.429,-647.99,-295.46,1.047,-400,-800,100,-3322.7,1
596.35,42.507,-647.99,-295.46,1.047,-400,-800,200,-3347.6,1
636.73,46.434,-647.99,-295.46,1.047,-400,-800,300,-1681.7,1
578.58,32.544,-647.99,-295.46,1.047,-400,-722.81,-300,-1082.8,1
533.43,32.488,-647.99,-295.46,1.047,-400,-722.81,-200,-1174.6,1
504.32,32.927,-647.99,-295.46,1.047,-400,-722.81,-100,-1347,1
494.09,34.065,-647.99,-295.46,1.047,-400,-722.81,0,-1690.2,1
503.9,36.106,-647.99,-295.46,1.047,-400,-722.81,100,-2402.4,1
532.64,39.199,-647.99,-295.46,1.047,-400,-722.81,200,-3317.8,1
577.49,43.372,-647.99,-295.46,1.047,-400,-722.81,300,-2090.8,1
524.16,30.557,-647.99,-295.46,1.047,-400,-645.63,-300,-804.74,1
473.85,30.01,-647.99,-295.46,1.047,-400,-645.63,-200,-841.81,1
440.82,29.926,-647.99,-295.46,1.047,-400,-645.63,-100,-922.93,1
429.08,30.585,-647.99,-295.46,1.047,-400,-645.63,0,-1097,1
440.34,32.299,-647.99,-295.46,1.047,-400,-645.63,100,-1499.8,1
472.96,35.326,-647.99,-295.46,1.047,-400,-645.63,200,-2447.8,1
522.96,39.756,-647.99,-295.46,1.047,-400,-645.63,300,-2548.4,1
476.07,28.72,-647.99,-295.46,1.047,-400,-568.44,-300,-599.95,1
420.04,27.585,-647.99,-295.46,1.047,-400,-568.44,-200,-607.88,1
382.39,26.817,-647.99,-295.46,1.047,-400,-568.44,-100,-638.93,1
368.8,26.778,-647.99,-295.46,1.047,-400,-568.44,0,-715.45,1
381.84,27.948,-647.99,-295.46,1.047,-400,-568.44,100,-901.54,1
419.04,30.779,-647.99,-295.46,1.047,-400,-568.44,200,-1423,1
474.75,35.471,-647.99,-295.46,1.047,-400,-568.44,300,-2479.3,1
436.42,27.179,-647.99,-295.46,1.047,-400,-491.25,-300,-456.84,0
374.5,25.386,-647.99,-295.46,1.047,-400,-491.25,-200,-452.46,1
331.72,23.764,-647.99,-295.46,1.047,-400,-491.25,-100,-460.65,1
315.96,22.738,-647.99,-295.46,1.047,-400,-491.25,0,-490.68,1
331.09,23.023,-647.99,-295.46,1.047,-400,-491.25,100,-568.97,1
373.38,25.437,-647.99,-295.46,1.047,-400,-491.25,200,-793.57,1
434.98,30.405,-647.99,-295.46,1.047,-400,-491.25,300,-1589.1,0
407.67,26.116,-647.99,-295.46,1.047,-400,-414.06,-300,-360.79,0
340.56,23.67,-647.99,-295.46,1.047,-400,-414.06,-200,-353.13,0
292.87,21.083,-647.99,-295.46,1.047,-400,-414.06,-100,-353.01,1
274.89,18.733,-647.99,-295.46,1.047,-400,-414.06,0,-363.88,1
292.16,17.581,-647.99,-295.46,1.047,-400,-414.06,100,-396.11,1
339.33,19.193,-647.99,-295.46,1.047,-400,-414.06,200,-487.96,0
406.12,24.51,-647.99,-295.46,1.047,-400,-414.06,300,-840.05,0
392.23,25.72,-647.99,-295.46,1.047,-400,-336.88,-300,-298.88,0
321.92,22.755,-647.99,-295.46,1.047,-400,-336.88,-200,-291.91,0
270.97,19.283,-647.99,-295.46,1.047,-400,-336.88,-100,-290.1,0
251.42,15.415,-647.99,-295.46,1.047,-400,-336.88,0,-294.41,1
270.19,11.992,-647.99,-295.46,1.047,-400,-336.88,100,-308.81,1
320.62,11.989,-647.99,-295.46,1.047,-400,-336.88,200,-348.66,0
390.62,18.005,-647.99,-295.46,1.047,-400,-336.88,300,-493.96,0
391.67,26.132,-647.99,-295.46,1.047,-400,-259.69,-300,-261.49,0
321.24,22.93,-647.99,-295.46,1.047,-400,-259.69,-200,-256.34,0
270.16,18.973,-647.99,-295.46,1.047,-400,-259.69,-100,-255.19,0
250.56,14.038,-647.99,-295.46,1.047,-400,-259.69,0,-258.01,0
269.39,7.9855,-647.99,-295.46,1.047,-400,-259.69,100,-266.28,0
319.94,3.8727,-647.99,-295.46,1.047,-400,-259.69,200,-286.87,0
390.07,12.207,-647.99,-295.46,1.047,-400,-259.69,300,-355.48,0
406.06,27.391,-647.99,-295.46,1.047,-400,-182.5,-300,-242.28,0
338.64,24.305,-647.99,-295.46,1.047,-400,-182.5,-200,-238.61,0
290.64,20.478,-647.99,-295.46,1.047,-400,-182.5,-100,-238.44,0
272.51,15.693,-647.99,-295.46,1.047,-400,-182.5,0,-241.34,0
289.91,9.8254,-647.99,-295.46,1.047,-400,-182.5,100,-247.89,0
337.4,5.0171,-647.99,-295.46,1.047,-400,-182.5,200,-261.94,0
404.51,11.694,-647.99,-295.46,1.047,-400,-182.5,300,-304.01,0
682.85,39.191,-647.99,-295.46,1.047,-300,-800,-300,-1411.9,1
645.04,39.661,-647.99,-295.46,1.047,-300,-800,-200,-1545,1
621.18,40.573,-647.99,-295.46,1.047,-300,-800,-100,-1785.2,1
612.91,42.07,-647.99,-295.46,1.047,-300,-800,0,-2253.3,1
620.84,44.29,-647.99,-295.46,1.047,-300,-800,100,-3206.5,1
644.39,47.338,-647.99,-295.46,1.047,-300,-800,200,-4253.5,1
681.93,51.237,-647.99,-295.46,1.047,-300,-800,300,-2250.4,1
627.97,37.429,-647.99,-295.46,1.047,-300,-722.81,-300,-1083.8,1
586.64,37.541,-647.99,-295.46,1.047,-300,-722.81,-200,-1143.3,1
560.3,38.089,-647.99,-295.46,1.047,-300,-722.81,-100,-1266.1,1
551.11,39.262,-647.99,-295.46,1.047,-300,-722.81,0,-1527,1
559.92,41.268,-647.99,-295.46,1.047,-300,-722.81,100,-2138.2,1
585.92,44.286,-647.99,-295.46,1.047,-300,-722.81,200,-3559.6,1
626.97,48.396,-647.99,-295.46,1.047,-300,-722.81,300,-2966.6,1
578.22,35.723,-647.99,-295.46,1.047,-300,-645.63,-300,-818.61,1
533.04,35.397,-647.99,-295.46,1.047,-300,-645.63,-200,-831.02,1
503.9,35.459,-647.99,-295.46,1.047,-300,-645.63,-100,-877.12,1
493.67,36.154,-647.99,-295.46,1.047,-300,-645.63,0,-992.76,1
503.49,37.784,-647.99,-295.46,1.047,-300,-645.63,100,-1283.4,1
532.25,40.653,-647.99,-295.46,1.047,-300,-645.63,200,-2145.8,1
577.13,44.943,-647.99,-295.46,1.047,-300,-645.63,300,-3497,1
535.01,34.165,-647.99,-295.46,1.047,-300,-568.44,-300,-620.32,0
485.83,33.323,-647.99,-295.46,1.047,-300,-568.44,-200,-609.13,1
453.68,32.764,-647.99,-295.46,1.047,-300,-568.44,-100,-615.8,1
442.28,32.777,-647.99,-295.46,1.047,-300,-568.44,0,-654.95,1
453.21,33.788,-647.99,-295.46,1.047,-300,-568.44,100,-768.05,1
484.97,36.299,-647.99,-295.46,1.047,-300,-568.44,200,-1119,1
533.84,40.693,-647.99,-295.46,1.047,-300,-568.44,300,-2496.1,0
500.06,32.878,-647.99,-295.46,1.047,-300,-491.25,-300,-480.22,0
447.04,31.472,-647.99,-295.46,1.047,-300,-491.25,-200,-460.57,0
411.87,30.162,-647.99,-295.46,1.047,-300,-491.25,-100,-451.38,1
399.29,29.247,-647.99,-295.46,1.047,-300,-491.25,0,-457.72,1
411.36,29.279,-647.99,-295.46,1.047,-300,-491.25,100,-493.82,1
