trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
38,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.181818,-243.546042
40,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.181818,-255.212792
42,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-268.582113
44,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-280.549957
46,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-294.138265
48,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-303.283537
50,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-313.059858
52,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-324.141170
54,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-335.103286
56,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-347.530076
58,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-358.192490
60,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-369.990447
62,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-381.445148
64,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-393.808528
66,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-405.143657
68,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-416.674679
70,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-428.149872
72,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-439.300083
74,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-451.683034
76,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-462.885362
78,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-475.500910
80,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-487.236181
82,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-499.541090
84,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-513.897294
86,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-524.387533
88,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-536.539137
90,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-548.850171
92,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-562.038359
94,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-572.646118
96,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-583.837461
98,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-595.020229
100,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,2.909091,-605.699952
