Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,4,-Inf,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,1,-1873.8,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,1.3,-985.66,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,1.6,-603.06,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,1.9,-429.38,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,2.2,-364.89,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,2.5,-373.62,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,2.8,-449.6,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,3.1,-615,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,3.4,-957.47,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,3.7,-1887.2,1
396.01,16.255,-648.99,-434.45,80.079,-800,-800,100,4,-Inf,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,1,-1394.9,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,1.3,-745.98,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,1.6,-485.04,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,1.9,-366.05,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,2.2,-313.86,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,2.5,-301.15,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,2.8,-319.09,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,3.1,-370.52,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,3.4,-475.66,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,3.7,-713.57,1
413.29,19.792,-648.99,-434.45,80.079,-800,-800,200,4,-1616.8,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,1,-965.19,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,1.3,-543.07,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,1.6,-391.71,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,1.9,-325.04,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,2.2,-294,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,2.5,-281.73,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,2.8,-281.96,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,3.1,-293.45,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,3.4,-319.52,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,3.7,-373.72,1
452.54,24.058,-648.99,-434.45,80.079,-800,-800,300,4,-518.54,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,1,-1505.2,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,1.3,-820.61,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,1.6,-551.23,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,1.9,-539.2,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,2.2,-745.58,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,2.5,-1220.9,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,2.8,-2187.1,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,3.1,-Inf,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,3.4,-Inf,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,3.7,-Inf,1
500.42,12.428,-648.99,-434.45,80.079,-800,-722.81,-300,4,-Inf,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,1,-1731.8,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,1.3,-922.31,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,1.6,-577.02,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,1.9,-494.57,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,2.2,-610.38,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,2.5,-939.16,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,2.8,-1604.4,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,3.1,-Inf,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,3.4,-Inf,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,3.7,-Inf,1
429.42,10.479,-648.99,-434.45,80.079,-800,-722.81,-200,4,-Inf,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,1,-1969,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,1.3,-1029,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,1.6,-612.03,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,1.9,-465.4,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,2.2,-500.03,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,2.5,-702.89,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,2.8,-1133.1,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,3.1,-2021.1,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,3.4,-Inf,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,3.7,-Inf,1
372,9.6044,-648.99,-434.45,80.079,-800,-722.81,-100,4,-Inf,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,1,-2096.6,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,1.3,-1081.2,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,1.6,-628.46,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,1.9,-440.18,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,2.2,-410.06,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,2.5,-506.39,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,2.8,-746.99,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,3.1,-1229.7,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,3.4,-2344.5,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,3.7,-Inf,1
335.21,10.53,-648.99,-434.45,80.079,-800,-722.81,0,4,-Inf,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,1,-1929.6,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,1.3,-992.18,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,1.6,-585.09,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,1.9,-402.93,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,2.2,-341.29,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,2.5,-363.04,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,2.8,-464.44,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,3.1,-676.34,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,3.4,-1117.4,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,3.7,-Inf,1
326.12,13.259,-648.99,-434.45,80.079,-800,-722.81,100,4,-Inf,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,1,-1482,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,1.3,-775.26,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,1.6,-486.71,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,1.9,-355.43,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,2.2,-299.77,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,2.5,-289.91,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,2.8,-316.75,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,3.1,-385.27,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,3.4,-523.33,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,3.7,-842.49,1
346.9,17.234,-648.99,-434.45,80.079,-800,-722.81,200,4,-Inf,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,1,-1017.1,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,1.3,-560.67,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,1.6,-393.32,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,1.9,-319.22,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,2.2,-285.13,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,2.5,-272.49,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,2.8,-274.51,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,3.1,-290.13,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,3.4,-323.96,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,3.7,-394.32,1
392.84,21.98,-648.99,-434.45,80.079,-800,-722.81,300,4,-590.02,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,1,-1230.7,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,1.3,-653.86,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,1.6,-440.27,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,1.9,-459.78,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,2.2,-685.96,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,2.5,-1178.6,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,2.8,-2180.8,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,3.1,-Inf,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,3.4,-Inf,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,3.7,-Inf,1
460.28,11.452,-648.99,-434.45,80.079,-800,-645.62,-300,4,-Inf,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,1,-1433.1,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,1.3,-744.14,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,1.6,-459.77,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,1.9,-411.98,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,2.2,-550.15,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,2.5,-897.62,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,2.8,-1591.4,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,3.1,-Inf,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,3.4,-Inf,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,3.7,-Inf,1
381.89,8.601,-648.99,-434.45,80.079,-800,-645.62,-200,4,-Inf,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,1,-1683.6,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,1.3,-858.69,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,1.6,-498.42,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,1.9,-385.44,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,2.2,-444.5,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,2.5,-670.64,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,2.8,-1133.3,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,3.1,-2097,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,3.4,-Inf,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,3.7,-Inf,1
315.95,6.5952,-648.99,-434.45,80.079,-800,-645.62,-100,4,-Inf,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,1,-1911.8,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,1.3,-963.34,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,1.6,-541.76,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,1.9,-374.81,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,2.2,-365.04,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,2.5,-486.18,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,2.8,-763.7,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,3.1,-1316.1,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,3.4,-2633.6,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,3.7,-Inf,1
271.68,7.0556,-648.99,-434.45,80.079,-800,-645.62,0,4,-Inf,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,1,-1915.1,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,1.3,-962.88,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,1.6,-546.84,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,1.9,-364.41,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,2.2,-310.55,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,2.5,-348.73,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,2.8,-478.63,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,3.1,-741.48,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,3.4,-1294.2,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,3.7,-Inf,1
260.37,10.211,-648.99,-434.45,80.079,-800,-645.62,100,4,-Inf,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,1,-1556.4,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,1.3,-796.56,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,1.6,-481.93,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,1.9,-339.5,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,2.2,-281.79,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,2.5,-276.77,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,2.8,-315.49,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,3.1,-405.91,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,3.4,-586.34,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,3.7,-1015.1,1
285.97,14.788,-648.99,-434.45,80.079,-800,-645.62,200,4,-Inf,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,1,-1072.6,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,1.3,-579.27,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,1.6,-394.41,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,1.9,-312.2,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,2.2,-274.98,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,2.5,-262.37,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,2.8,-266.99,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,3.1,-288.16,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,3.4,-332.31,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,3.7,-424.52,1
340.24,20.086,-648.99,-434.45,80.079,-800,-645.62,300,4,-693.92,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,1,-989.37,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,1.3,-513.84,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,1.6,-351.89,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,1.9,-398.84,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,2.2,-639.69,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,2.5,-1142.6,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,2.8,-2171.2,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,3.1,-Inf,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,3.4,-Inf,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,3.7,-Inf,1
430.37,11.315,-648.99,-434.45,80.079,-800,-568.44,-300,4,-Inf,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,1,-1157,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,1.3,-587.63,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,1.6,-362.93,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,1.9,-346.84,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,2.2,-502.1,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,2.5,-859.71,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,2.8,-1568.5,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,3.1,-Inf,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,3.4,-Inf,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,3.7,-Inf,1
345.25,7.7084,-648.99,-434.45,80.079,-800,-568.44,-200,4,-Inf,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,1,-1386,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,1.3,-692.27,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,1.6,-395.93,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,1.9,-317.86,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,2.2,-397.83,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,2.5,-638.78,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,2.8,-1118.8,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,3.1,-2133.4,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,3.4,-Inf,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,3.7,-Inf,1
270.53,4.1066,-648.99,-434.45,80.079,-800,-568.44,-100,4,-Inf,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,1,-1655.4,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,1.3,-817.7,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,1.6,-448.03,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,1.9,-311.22,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,2.2,-323.21,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,2.5,-464.71,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,2.8,-768.46,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,3.1,-1371.8,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,3.4,-Inf,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,3.7,-Inf,1
217.18,3.3675,-648.99,-434.45,80.079,-800,-568.44,0,4,-Inf,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,1,-1810.8,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,1.3,-892.98,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,1.6,-490.42,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,1.9,-318.76,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,2.2,-277.92,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,2.5,-334.31,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,2.8,-492.03,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,3.1,-803.58,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,3.4,-1469.3,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,3.7,-Inf,1
202.86,7.4587,-648.99,-434.45,80.079,-800,-568.44,100,4,-Inf,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,1,-1598,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,1.3,-802.09,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,1.6,-468.31,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,1.9,-318.47,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,2.2,-261.37,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,2.5,-263.67,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,2.8,-317.2,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,3.1,-433.93,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,3.4,-665.72,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,3.7,-1236.6,1
234.81,12.778,-648.99,-434.45,80.079,-800,-568.44,200,4,-Inf,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,1,-1127.4,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,1.3,-597.44,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,1.6,-394.64,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,1.9,-304.2,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,2.2,-264.08,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,2.5,-252.1,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,2.8,-260.42,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,3.1,-288.92,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,3.4,-346.55,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,3.7,-467.92,1
298.53,18.616,-648.99,-434.45,80.079,-800,-568.44,300,4,-845.08,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,1,-793.6,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,1.3,-406.35,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,1.6,-289.28,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,1.9,-359.53,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,2.2,-612.14,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,2.5,-1123.2,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,2.8,-2180,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,3.1,-Inf,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,3.4,-Inf,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,3.7,-Inf,1
412.9,12.184,-648.99,-434.45,80.079,-800,-491.25,-300,4,-Inf,1
323.22,8.3818,-648.99,-434.45,80.079,-800,-491.25,-200,1,-927.46,1
323.22,8.3818,-648.99,-434.45,80.079,-800,-491.25,-200,1.3,-464.68,1
323.22,8.3818,-648.99,-434.45,80.079,-800,-491.25,-200,1.6,-292.94,1
