Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,1.9,-1062,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,2.2,-1501.5,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,2.5,-2443.5,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,2.8,-Inf,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,3.1,-Inf,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,3.4,-Inf,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,3.7,-Inf,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,4,-Inf,0
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,1,-822.28,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,1.3,-751.96,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,1.6,-791.14,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,1.9,-939.84,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,2.2,-1244.8,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,2.5,-1864.7,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,2.8,-Inf,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,3.1,-Inf,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,3.4,-Inf,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,3.7,-Inf,1
682.07,43.665,646,-564.45,-48.924,0,-722.81,-200,4,-Inf,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,1,-876.37,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,1.3,-769.09,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,1.6,-767.24,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,1.9,-856.52,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,2.2,-1058.6,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,2.5,-1456.6,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,2.8,-2364,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,3.1,-Inf,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,3.4,-Inf,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,3.7,-Inf,1
667.08,44.098,646,-564.45,-48.924,0,-722.81,-100,4,-Inf,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,1,-988.27,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,1.3,-825.83,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,1.6,-778.74,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,1.9,-815.29,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,2.2,-937.51,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,2.5,-1183.9,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,2.8,-1684.2,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,3.1,-Inf,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,3.4,-Inf,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,3.7,-Inf,1
666.92,45.075,646,-564.45,-48.924,0,-722.81,0,4,-Inf,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,1,-1225,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,1.3,-958.03,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,1.6,-846.37,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,1.9,-827.05,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,2.2,-882.26,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,2.5,-1022.2,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,2.8,-1296.8,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,3.1,-1880.7,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,3.4,-Inf,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,3.7,-Inf,1
681.59,46.83,646,-564.45,-48.924,0,-722.81,100,4,-Inf,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,1,-1767.3,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,1.3,-1248.6,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,1.6,-1012.7,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,1.9,-913,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,2.2,-897.61,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,2.5,-952.45,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,2.8,-1088.7,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,3.1,-1356.1,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,3.4,-1933.1,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,3.7,-Inf,1
710.18,49.606,646,-564.45,-48.924,0,-722.81,200,4,-Inf,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,1,-2662.2,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,1.3,-1589,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,1.6,-1148.1,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,1.9,-941.03,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,2.2,-845.87,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,2.5,-818.39,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,2.8,-844.38,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,3.1,-928,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,3.4,-1097.7,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,3.7,-1453.7,1
751.09,53.569,646,-564.45,-48.924,0,-722.81,300,4,-Inf,1
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,1,-634.56,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,1.3,-634.16,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,1.6,-735.12,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,1.9,-963.51,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,2.2,-1417.6,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,2.5,-2471.1,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,2.8,-Inf,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,3.1,-Inf,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,3.4,-Inf,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,3.7,-Inf,0
697.81,43.91,646,-564.45,-48.924,0,-645.62,-300,4,-Inf,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,1,-635.91,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,1.3,-611.88,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,1.6,-672.51,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,1.9,-829.07,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,2.2,-1139.6,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,2.5,-1806.3,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,2.8,-Inf,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,3.1,-Inf,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,3.4,-Inf,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,3.7,-Inf,0
668.37,43.739,646,-564.45,-48.924,0,-645.62,-200,4,-Inf,0
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,1,-654.44,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,1.3,-605.85,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,1.6,-631.76,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,1.9,-731.42,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,2.2,-935.26,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,2.5,-1346.6,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,2.8,-2441.6,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,3.1,-Inf,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,3.4,-Inf,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,3.7,-Inf,1
653.08,43.859,646,-564.45,-48.924,0,-645.62,-100,4,-Inf,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,1,-703.59,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,1.3,-623.66,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,1.6,-616.57,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,1.9,-670,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,2.2,-795.35,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,2.5,-1040.8,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,2.8,-1580.4,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,3.1,-Inf,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,3.4,-Inf,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,3.7,-Inf,1
652.91,44.48,646,-564.45,-48.924,0,-645.62,0,4,-Inf,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,1,-817.37,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,1.3,-684.29,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,1.6,-637.72,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,1.9,-649.19,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,2.2,-715.03,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,2.5,-852.99,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,2.8,-1124.9,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,3.1,-1786.5,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,3.4,-Inf,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,3.7,-Inf,1
667.89,45.898,646,-564.45,-48.924,0,-645.62,100,4,-Inf,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,1,-1100.2,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,1.3,-841.59,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,1.6,-725.98,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,1.9,-686.06,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,2.2,-698.88,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,2.5,-762.42,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,2.8,-894.29,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,3.1,-1155,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,3.4,-1805.1,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,3.7,-Inf,1
697.04,48.483,646,-564.45,-48.924,0,-645.62,200,4,-Inf,1
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,1,-1858.7,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,1.3,-1204.7,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,1.6,-922.59,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,1.9,-790.25,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,2.2,-735.07,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,2.5,-730.75,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,2.8,-771.29,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,3.1,-866.45,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,3.4,-1054.2,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,3.7,-1481,0
738.68,52.555,646,-564.45,-48.924,0,-645.62,300,4,-Inf,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,1,-519.69,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,1.3,-546.4,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,1.6,-661.09,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,1.9,-899.6,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,2.2,-1383.2,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,2.5,-2659.6,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,2.8,-Inf,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,3.1,-Inf,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,3.4,-Inf,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,3.7,-Inf,0
693.09,44.554,646,-564.45,-48.924,0,-568.44,-300,4,-Inf,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,1,-509.55,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,1.3,-515.52,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,1.6,-590.49,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,1.9,-754.41,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,2.2,-1079.5,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,2.5,-1849,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,2.8,-Inf,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,3.1,-Inf,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,3.4,-Inf,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,3.7,-Inf,0
663.44,44.151,646,-564.45,-48.924,0,-568.44,-200,4,-Inf,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,1,-509.11,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,1.3,-496.44,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,1.6,-539.34,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,1.9,-645.9,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,2.2,-855.67,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,2.5,-1307,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,2.8,-Inf,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,3.1,-Inf,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,3.4,-Inf,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,3.7,-Inf,0
648.03,43.943,646,-564.45,-48.924,0,-568.44,-100,4,-Inf,0
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,1,-524.39,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,1.3,-492.3,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,1.6,-508.25,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,1.9,-571.03,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,2.2,-699.04,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,2.5,-954.87,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,2.8,-1618,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,3.1,-Inf,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,3.4,-Inf,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,3.7,-Inf,1
647.86,44.137,646,-564.45,-48.924,0,-568.44,0,4,-Inf,1
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,1,-570.63,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,1.3,-511.66,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,1.6,-501.38,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,1.9,-529.28,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,2.2,-599.9,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,2.5,-737.8,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,2.8,-1027.8,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,3.1,-1996,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,3.4,-Inf,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,3.7,-Inf,0
662.95,45.078,646,-564.45,-48.924,0,-568.44,100,4,-Inf,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,1,-696.04,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,1.3,-580.95,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,1.6,-533.98,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,1.9,-527.89,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,2.2,-555.24,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,2.5,-621.16,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,2.8,-749.24,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,3.1,-1022.5,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,3.4,-Inf,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,3.7,-Inf,0
692.31,47.281,646,-564.45,-48.924,0,-568.44,200,4,-Inf,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,1,-1102.1,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,1.3,-794.72,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,1.6,-657.09,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,1.9,-595.05,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,2.2,-576.01,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,2.5,-589.12,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,2.8,-635.26,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,3.1,-728.5,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,3.4,-916.69,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,3.7,-1439.6,0
734.22,51.329,646,-564.45,-48.924,0,-568.44,300,4,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,1,-441.34,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,1.3,-487.44,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,1.6,-614.26,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,1.9,-868.07,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,2.2,-1406.3,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,2.5,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,2.8,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,3.1,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,3.4,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,3.7,-Inf,0
696.93,45.583,646,-564.45,-48.924,0,-491.25,-300,4,-Inf,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,1,-425.83,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,1.3,-451.64,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,1.6,-537.49,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,1.9,-711.38,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,2.2,-1067.2,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,2.5,-2066.9,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,2.8,-Inf,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,3.1,-Inf,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,3.4,-Inf,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,3.7,-Inf,0
667.45,44.999,646,-564.45,-48.924,0,-491.25,-200,4,-Inf,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,1,-416.25,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,1.3,-425.5,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,1.6,-479.4,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,1.9,-592.82,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,2.2,-817.62,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,2.5,-1366,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,2.8,-Inf,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,3.1,-Inf,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,3.4,-Inf,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,3.7,-Inf,0
652.13,44.493,646,-564.45,-48.924,0,-491.25,-100,4,-Inf,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,1,-414.91,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,1.3,-409.82,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,1.6,-438.91,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,1.9,-507.78,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,2.2,-642.07,0
651.97,44.234,646,-564.45,-48.924,0,-491.25,0,2.5,-932.08,0
