Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
768.01,51.518,652.99,-583.5,-57.947,0,-259.69,-300,-327.28,0
742.58,51.113,652.99,-583.5,-57.947,0,-259.69,-200,-307.31,0
730.08,50.611,652.99,-583.5,-57.947,0,-259.69,-100,-292.2,0
731.16,49.983,652.99,-583.5,-57.947,0,-259.69,0,-281.17,0
745.78,49.209,652.99,-583.5,-57.947,0,-259.69,100,-273.57,0
773.16,48.372,652.99,-583.5,-57.947,0,-259.69,200,-268.93,0
812.02,48.194,652.99,-583.5,-57.947,0,-259.69,300,-267.36,0
803.6,54.39,652.99,-583.5,-57.947,0,-182.5,-300,-337.27,0
779.34,54.326,652.99,-583.5,-57.947,0,-182.5,-200,-313.45,0
767.44,54.247,652.99,-583.5,-57.947,0,-182.5,-100,-295.12,0
768.47,54.149,652.99,-583.5,-57.947,0,-182.5,0,-281.39,0
782.39,54.03,652.99,-583.5,-57.947,0,-182.5,100,-271.5,0
808.53,53.909,652.99,-583.5,-57.947,0,-182.5,200,-264.77,0
845.76,53.971,652.99,-583.5,-57.947,0,-182.5,300,-260.7,0
641.29,37.517,652.99,-583.5,-57.947,100,-800,-300,-548.85,1
610.61,37.411,652.99,-583.5,-57.947,100,-800,-200,-564.99,1
595.34,37.719,652.99,-583.5,-57.947,100,-800,-100,-598.05,1
596.68,38.638,652.99,-583.5,-57.947,100,-800,0,-660.74,1
614.5,40.389,652.99,-583.5,-57.947,100,-800,100,-785.78,1
647.46,43.163,652.99,-583.5,-57.947,100,-800,200,-1082.2,1
693.39,47.047,652.99,-583.5,-57.947,100,-800,300,-1982.1,1
619.51,37.39,652.99,-583.5,-57.947,100,-722.81,-300,-458.92,0
587.69,36.942,652.99,-583.5,-57.947,100,-722.81,-200,-464.71,1
571.81,36.846,652.99,-583.5,-57.947,100,-722.81,-100,-481.19,1
573.2,37.34,652.99,-583.5,-57.947,100,-722.81,0,-515.42,1
591.73,38.731,652.99,-583.5,-57.947,100,-722.81,100,-585.41,1
625.89,41.334,652.99,-583.5,-57.947,100,-722.81,200,-749.93,1
673.3,45.35,652.99,-583.5,-57.947,100,-722.81,300,-1283.9,1
606.83,37.559,652.99,-583.5,-57.947,100,-645.63,-300,-393.21,0
574.31,36.751,652.99,-583.5,-57.947,100,-645.63,-200,-392.61,0
558.05,36.186,652.99,-583.5,-57.947,100,-645.63,-100,-398.81,1
559.47,36.124,652.99,-583.5,-57.947,100,-645.63,0,-415.33,1
578.45,36.962,652.99,-583.5,-57.947,100,-645.63,100,-451.31,1
613.34,39.192,652.99,-583.5,-57.947,100,-645.63,200,-535.98,1
661.65,43.235,652.99,-583.5,-57.947,100,-645.63,300,-808.7,0
603.83,38.108,652.99,-583.5,-57.947,100,-568.44,-300,-346.56,0
571.14,36.959,652.99,-583.5,-57.947,100,-568.44,-200,-342.21,0
554.79,35.895,652.99,-583.5,-57.947,100,-568.44,-100,-342.44,0
556.22,35.153,652.99,-583.5,-57.947,100,-568.44,0,-348.66,1
575.3,35.188,652.99,-583.5,-57.947,100,-568.44,100,-364.98,0
610.37,36.716,652.99,-583.5,-57.947,100,-568.44,200,-404.58,0
658.9,40.548,652.99,-583.5,-57.947,100,-568.44,300,-528.3,0
610.65,39.118,652.99,-583.5,-57.947,100,-491.25,-300,-314.81,0
578.34,37.696,652.99,-583.5,-57.947,100,-491.25,-200,-308.28,0
562.2,36.167,652.99,-583.5,-57.947,100,-491.25,-100,-305.23,0
563.61,34.685,652.99,-583.5,-57.947,100,-491.25,0,-305.91,1
582.45,33.658,652.99,-583.5,-57.947,100,-491.25,100,-311.76,0
617.12,33.978,652.99,-583.5,-57.947,100,-491.25,200,-327.88,0
665.15,37.081,652.99,-583.5,-57.947,100,-491.25,300,-377.33,0
626.97,40.648,652.99,-583.5,-57.947,100,-414.06,-300,-294.81,0
595.55,39.076,652.99,-583.5,-57.947,100,-414.06,-200,-286.81,0
579.89,37.216,652.99,-583.5,-57.947,100,-414.06,-100,-281.92,0
581.26,35.077,652.99,-583.5,-57.947,100,-414.06,0,-279.82,0
599.54,32.852,652.99,-583.5,-57.947,100,-414.06,100,-280.64,0
633.28,31.322,652.99,-583.5,-57.947,100,-414.06,200,-285.79,0
680.17,32.614,652.99,-583.5,-57.947,100,-414.06,300,-302.32,0
652.08,42.723,652.99,-583.5,-57.947,100,-336.88,-300,-284.46,0
621.93,41.172,652.99,-583.5,-57.947,100,-336.88,-200,-275,0
606.95,39.215,652.99,-583.5,-57.947,100,-336.88,-100,-268.75,0
608.26,36.709,652.99,-583.5,-57.947,100,-336.88,0,-265.14,0
625.75,33.511,652.99,-583.5,-57.947,100,-336.88,100,-263.76,0
658.14,29.756,652.99,-583.5,-57.947,100,-336.88,200,-264.53,0
703.38,27.284,652.99,-583.5,-57.947,100,-336.88,300,-268.66,0
685.01,45.324,652.99,-583.5,-57.947,100,-259.69,-300,-282.72,0
656.37,43.987,652.99,-583.5,-57.947,100,-259.69,-200,-271.27,0
642.2,42.23,652.99,-583.5,-57.947,100,-259.69,-100,-263.41,0
643.43,39.832,652.99,-583.5,-57.947,100,-259.69,0,-258.47,0
660,36.398,652.99,-583.5,-57.947,100,-259.69,100,-255.86,0
690.78,31.225,652.99,-583.5,-57.947,100,-259.69,200,-255.07,0
734.01,23.51,652.99,-583.5,-57.947,100,-259.69,300,-255.71,0
724.7,48.386,652.99,-583.5,-57.947,100,-182.5,-300,-289.8,0
697.69,47.438,652.99,-583.5,-57.947,100,-182.5,-200,-275.38,0
684.37,46.173,652.99,-583.5,-57.947,100,-182.5,-100,-265.1,0
685.53,44.401,652.99,-583.5,-57.947,100,-182.5,0,-258.22,0
701.1,41.748,652.99,-583.5,-57.947,100,-182.5,100,-254.1,0
730.16,37.365,652.99,-583.5,-57.947,100,-182.5,200,-252.17,0
771.18,28.922,652.99,-583.5,-57.947,100,-182.5,300,-251.86,0
557.37,32.04,652.99,-583.5,-57.947,200,-800,-300,-510.03,1
521.77,31.556,652.99,-583.5,-57.947,200,-800,-200,-534.71,1
503.82,31.53,652.99,-583.5,-57.947,200,-800,-100,-578.93,1
505.4,32.209,652.99,-583.5,-57.947,200,-800,0,-660.3,1
526.32,33.858,652.99,-583.5,-57.947,200,-800,100,-824.47,1
564.45,36.684,652.99,-583.5,-57.947,200,-800,200,-1177.5,1
616.6,40.747,652.99,-583.5,-57.947,200,-800,300,-1266.9,1
532.16,31.663,652.99,-583.5,-57.947,200,-722.81,-300,-421.47,1
494.75,30.729,652.99,-583.5,-57.947,200,-722.81,-200,-433.82,1
475.79,30.166,652.99,-583.5,-57.947,200,-722.81,-100,-457.53,1
477.45,30.282,652.99,-583.5,-57.947,200,-722.81,0,-501.79,1
499.55,31.466,652.99,-583.5,-57.947,200,-722.81,100,-590.88,1
539.57,34.084,652.99,-583.5,-57.947,200,-722.81,200,-796.94,1
593.91,38.314,652.99,-583.5,-57.947,200,-722.81,300,-1113.3,1
517.34,31.627,652.99,-583.5,-57.947,200,-645.63,-300,-358.43,0
478.78,30.216,652.99,-583.5,-57.947,200,-645.63,-200,-363.53,1
459.16,29.019,652.99,-583.5,-57.947,200,-645.63,-100,-375.22,1
460.88,28.377,652.99,-583.5,-57.947,200,-645.63,0,-397.84,1
483.74,28.822,652.99,-583.5,-57.947,200,-645.63,100,-443.12,1
524.97,30.983,652.99,-583.5,-57.947,200,-645.63,200,-548.33,1
580.67,35.282,652.99,-583.5,-57.947,200,-645.63,300,-813.67,0
513.82,32.037,652.99,-583.5,-57.947,200,-568.44,-300,-314.75,0
474.98,30.172,652.99,-583.5,-57.947,200,-568.44,-200,-315.81,0
455.18,28.293,652.99,-583.5,-57.947,200,-568.44,-100,-320.83,1
456.92,26.701,652.99,-583.5,-57.947,200,-568.44,0,-331.59,1
479.97,26.032,652.99,-583.5,-57.947,200,-568.44,100,-353.16,1
521.5,27.291,652.99,-583.5,-57.947,200,-568.44,200,-401.96,0
577.54,31.428,652.99,-583.5,-57.947,200,-568.44,300,-543.48,0
521.82,32.99,652.99,-583.5,-57.947,200,-491.25,-300,-285.7,0
483.62,30.767,652.99,-583.5,-57.947,200,-491.25,-200,-284.53,0
464.19,28.259,652.99,-583.5,-57.947,200,-491.25,-100,-286.06,0
465.9,25.623,652.99,-583.5,-57.947,200,-491.25,0,-290.76,1
488.52,23.411,652.99,-583.5,-57.947,200,-491.25,100,-300.42,0
529.38,23.003,652.99,-583.5,-57.947,200,-491.25,200,-321.31,0
584.66,26.425,652.99,-583.5,-57.947,200,-491.25,300,-380.94,0
540.83,34.553,652.99,-583.5,-57.947,200,-414.06,-300,-267.83,0
504.07,32.139,652.99,-583.5,-57.947,200,-414.06,-200,-265.26,0
485.46,29.201,652.99,-583.5,-57.947,200,-414.06,-100,-264.95,0
487.1,25.664,652.99,-583.5,-57.947,200,-414.06,0,-266.72,0
508.77,21.693,652.99,-583.5,-57.947,200,-414.06,100,-270.91,0
548.13,18.486,652.99,-583.5,-57.947,200,-414.06,200,-279.39,0
601.69,19.825,652.99,-583.5,-57.947,200,-414.06,300,-301.2,0
569.74,36.743,652.99,-583.5,-57.947,200,-336.88,-300,-258.83,0
534.98,34.36,652.99,-583.5,-57.947,200,-336.88,-200,-254.98,0
517.48,31.316,652.99,-583.5,-57.947,200,-336.88,-100,-253.42,0
519.02,27.344,652.99,-583.5,-57.947,200,-336.88,0,-253.69,0
539.41,22.09,652.99,-583.5,-57.947,200,-336.88,100,-255.54,0
576.68,15.457,652.99,-583.5,-57.947,200,-336.88,200,-259.12,0
627.81,11.224,652.99,-583.5,-57.947,200,-336.88,300,-266.63,0
607.16,39.521,652.99,-583.5,-57.947,200,-259.69,-300,-257.51,0
574.66,37.399,652.99,-583.5,-57.947,200,-259.69,-200,-251.98,0
558.41,34.627,652.99,-583.5,-57.947,200,-259.69,-100,-249.03,0
559.83,30.877,652.99,-583.5,-57.947,200,-259.69,0,-248.1,0
578.79,25.575,652.99,-583.5,-57.947,200,-259.69,100,-248.72,0
613.67,17.693,652.99,-583.5,-57.947,200,-259.69,200,-250.5,0
661.95,5.4112,652.99,-583.5,-57.947,200,-259.69,300,-253.51,0
651.6,42.8,652.99,-583.5,-57.947,200,-182.5,-300,-263.84,0
621.43,41.135,652.99,-583.5,-57.947,200,-182.5,-200,-255.81,0
606.44,38.964,652.99,-583.5,-57.947,200,-182.5,-100,-250.83,0
607.75,36.032,652.99,-583.5,-57.947,200,-182.5,0,-248.28,0
625.25,31.92,652.99,-583.5,-57.947,200,-182.5,100,-247.6,0
657.67,25.983,652.99,-583.5,-57.947,200,-182.5,200,-248.27,0
702.94,18.26,652.99,-583.5,-57.947,200,-182.5,300,-249.9,0
479.65,26.735,652.99,-583.5,-57.947,300,-800,-300,-494.52,1
437.78,25.925,652.99,-583.5,-57.947,300,-800,-200,-529.12,1
416.22,25.655,652.99,-583.5,-57.947,300,-800,-100,-586.55,1
418.12,26.232,652.99,-583.5,-57.947,300,-800,0,-687.36,1
443.19,27.958,652.99,-583.5,-57.947,300,-800,100,-873.69,1
487.86,31.011,652.99,-583.5,-57.947,300,-800,200,-1139.7,1
547.35,35.366,652.99,-583.5,-57.947,300,-800,300,-935.36,1
450.11,26.138,652.99,-583.5,-57.947,300,-722.81,-300,-404.46,1
405.2,24.767,652.99,-583.5,-57.947,300,-722.81,-200,-424.36,1
381.8,23.829,652.99,-583.5,-57.947,300,-722.81,-100,-457.33,1
383.88,23.732,652.99,-583.5,-57.947,300,-722.81,0,-514.88,1
411.04,24.96,652.99,-583.5,-57.947,300,-722.81,100,-624.72,1
458.85,27.872,652.99,-583.5,-57.947,300,-722.81,200,-837.7,1
521.66,32.51,652.99,-583.5,-57.947,300,-722.81,300,-934.42,1
432.49,25.944,652.99,-583.5,-57.947,300,-645.63,-300,-341.42,1
385.53,23.979,652.99,-583.5,-57.947,300,-645.63,-200,-352.62,1
360.87,22.235,652.99,-583.5,-57.947,300,-645.63,-100,-371.13,1
363.06,21.189,652.99,-583.5,-57.947,300,-645.63,0,-402.79,1
391.67,21.58,652.99,-583.5,-57.947,300,-645.63,100,-462.53,1
441.58,24.126,652.99,-583.5,-57.947,300,-645.63,200,-590.79,1
506.54,29.036,652.99,-583.5,-57.947,300,-645.63,300,-802.41,1
428.27,26.285,652.99,-583.5,-57.947,300,-568.44,-300,-298.47,0
380.79,23.767,652.99,-583.5,-57.947,300,-568.44,-200,-304.73,1
355.8,21.159,652.99,-583.5,-57.947,300,-568.44,-100,-315.13,1
358.03,18.879,652.99,-583.5,-57.947,300,-568.44,0,-332.31,1
387,17.899,652.99,-583.5,-57.947,300,-568.44,100,-363.43,1
437.45,19.633,652.99,-583.5,-57.947,300,-568.44,200,-430.3,0
502.94,24.768,652.99,-583.5,-57.947,300,-568.44,300,-594.46,0
437.83,27.272,652.99,-583.5,-57.947,300,-491.25,-300,-270.42,0
391.52,24.347,652.99,-583.5,-57.947,300,-491.25,-200,-273.9,0
367.26,20.982,652.99,-583.5,-57.947,300,-491.25,-100,-279.91,1
369.41,17.349,652.99,-583.5,-57.947,300,-491.25,0,-289.44,1
397.56,14.299,652.99,-583.5,-57.947,300,-491.25,100,-305.58,1
446.82,14.265,652.99,-583.5,-57.947,300,-491.25,200,-338.28,0
511.11,19.5,652.99,-583.5,-57.947,300,-491.25,300,-426.47,0
460.32,28.964,652.99,-583.5,-57.947,300,-414.06,-300,-253.56,0
416.52,25.867,652.99,-583.5,-57.947,300,-414.06,-200,-255.3,0
393.8,22.067,652.99,-583.5,-57.947,300,-414.06,-100,-258.91,0
395.81,17.414,652.99,-583.5,-57.947,300,-414.06,0,-264.55,1
422.2,12.012,652.99,-583.5,-57.947,300,-414.06,100,-273.34,0
468.88,8.1367,652.99,-583.5,-57.947,300,-414.06,200,-289.39,0
530.5,13.118,652.99,-583.5,-57.947,300,-414.06,300,-330.63,0
493.98,31.351,652.99,-583.5,-57.947,300,-336.88,-300,-245.45,0
453.43,28.356,652.99,-583.5,-57.947,300,-336.88,-200,-245.75,0
432.66,24.57,652.99,-583.5,-57.947,300,-336.88,-100,-247.78,0
434.49,19.685,652.99,-583.5,-57.947,300,-336.88,0,-251.33,0
458.66,13.256,652.99,-583.5,-57.947,300,-336.88,100,-256.62,0
501.96,4.7046,652.99,-583.5,-57.947,300,-336.88,200,-265.19,0
559.95,6.7848,652.99,-583.5,-57.947,300,-336.88,300,-284.69,0
536.7,34.362,652.99,-583.5,-57.947,300,-259.69,-300,-244.8,0
499.63,31.717,652.99,-583.5,-57.947,300,-259.69,-200,-243.44,0
480.85,28.366,652.99,-583.5,-57.947,300,-259.69,-100,-243.97,0
482.5,24.043,652.99,-583.5,-57.947,300,-259.69,0,-246.03,0
504.38,18.439,652.99,-583.5,-57.947,300,-259.69,100,-249.47,0
544.05,11.73,652.99,-583.5,-57.947,300,-259.69,200,-254.79,0
597.98,9.8657,652.99,-583.5,-57.947,300,-259.69,300,-265.56,0
586.51,37.875,652.99,-583.5,-57.947,300,-182.5,-300,-251.49,0
552.79,35.767,652.99,-583.5,-57.947,300,-182.5,-200,-247.86,0
535.88,33.147,652.99,-583.5,-57.947,300,-182.5,-100,-246.5,0
537.36,29.879,652.99,-583.5,-57.947,300,-182.5,0,-246.98,0
557.09,25.924,652.99,-583.5,-57.947,300,-182.5,100,-249,0
593.24,21.899,652.99,-583.5,-57.947,300,-182.5,200,-252.78,0
643.06,21.039,652.99,-583.5,-57.947,300,-182.5,300,-260.74,0
411.66,21.68,652.99,-583.5,-57.947,400,-800,-300,-502.5,1
362.01,20.618,652.99,-583.5,-57.947,400,-800,-200,-549.96,1
335.62,20.234,652.99,-583.5,-57.947,400,-800,-100,-624.81,1
337.98,20.911,652.99,-583.5,-57.947,400,-800,0,-748.43,1
368.54,22.947,652.99,-583.5,-57.947,400,-800,100,-944.06,1
421.2,26.41,652.99,-583.5,-57.947,400,-800,200,-1096,1
488.88,31.134,652.99,-583.5,-57.947,400,-800,300,-821.62,1
376.83,20.903,652.99,-583.5,-57.947,400,-722.81,-300,-407.46,1
321.85,19.162,652.99,-583.5,-57.947,400,-722.81,-200,-437.19,1
291.85,17.978,652.99,-583.5,-57.947,400,-722.81,-100,-483.46,1
294.56,17.917,652.99,-583.5,-57.947,400,-722.81,0,-560.67,1
329.18,19.543,652.99,-583.5,-57.947,400,-722.81,100,-697.27,1
387.23,23.059,652.99,-583.5,-57.947,400,-722.81,200,-900.66,1
459.93,28.228,652.99,-583.5,-57.947,400,-722.81,300,-864.93,1
355.6,20.621,652.99,-583.5,-57.947,400,-645.63,-300,-341.31,1
296.72,18.162,652.99,-583.5,-57.947,400,-645.63,-200,-360.09,1
263.87,15.98,652.99,-583.5,-57.947,400,-645.63,-100,-388.45,1
266.87,14.795,652.99,-583.5,-57.947,400,-645.63,0,-434.78,1
304.64,15.657,652.99,-583.5,-57.947,400,-645.63,100,-518.88,1
366.6,19.14,652.99,-583.5,-57.947,400,-645.63,200,-679.72,1
442.7,24.872,652.99,-583.5,-57.947,400,-645.63,300,-831.37,1
350.45,20.996,652.99,-583.5,-57.947,400,-568.44,-300,-296.57,1
290.53,17.909,652.99,-583.5,-57.947,400,-568.44,-200,-308.83,1
256.9,14.664,652.99,-583.5,-57.947,400,-568.44,-100,-326.56,1
259.97,11.889,652.99,-583.5,-57.947,400,-568.44,0,-354.27,1
298.62,11.279,652.99,-583.5,-57.947,400,-568.44,100,-403.38,1
361.61,14.56,652.99,-583.5,-57.947,400,-568.44,200,-504.85,1
438.58,21.067,652.99,-583.5,-57.947,400,-568.44,300,-699.86,1
362.08,22.143,652.99,-583.5,-57.947,400,-491.25,-300,-267.66,0
304.45,18.666,652.99,-583.5,-57.947,400,-491.25,-200,-276.03,1
272.54,14.609,652.99,-583.5,-57.947,400,-491.25,-100,-287.65,1
275.44,10.116,652.99,-583.5,-57.947,400,-491.25,0,-304.76,1
312.18,6.6722,652.99,-583.5,-57.947,400,-491.25,100,-333.47,1
372.89,9.2808,652.99,-583.5,-57.947,400,-491.25,200,-392.18,1
447.93,17.018,652.99,-583.5,-57.947,400,-491.25,300,-538.49,0
388.97,24.086,652.99,-583.5,-57.947,400,-414.06,-300,-250.6,0
335.99,20.545,652.99,-583.5,-57.947,400,-414.06,-200,-256.49,0
307.37,16.227,652.99,-583.5,-57.947,400,-414.06,-100,-264.53,1
309.95,10.917,652.99,-583.5,-57.947,400,-414.06,0,-275.78,1
343.01,4.3995,652.99,-583.5,-57.947,400,-414.06,100,-293.39,1
399.06,3.9319,652.99,-583.5,-57.947,400,-414.06,200,-327.52,0
469.93,13.609,652.99,-583.5,-57.947,400,-414.06,300,-418.05,0
428.27,26.761,652.99,-583.5,-57.947,400,-336.88,-300,-242.8,0
380.79,23.463,652.99,-583.5,-57.947,400,-336.88,-200,-246.79,0
355.8,19.437,652.99,-583.5,-57.947,400,-336.88,-100,-252.51,0
358.03,14.532,652.99,-583.5,-57.947,400,-336.88,0,-260.42,1
387,8.8948,652.99,-583.5,-57.947,400,-336.88,100,-272.18,0
437.45,6.0446,652.99,-583.5,-57.947,400,-336.88,200,-293.59,0
502.94,13.229,652.99,-583.5,-57.947,400,-336.88,300,-349.39,0
476.91,30.044,652.99,-583.5,-57.947,400,-259.69,-300,-242.9,0
434.78,27.215,652.99,-583.5,-57.947,400,-259.69,-200,-245.01,0
413.07,23.835,652.99,-583.5,-57.947,400,-259.69,-100,-248.88,0
414.99,19.911,652.99,-583.5,-57.947,400,-259.69,0,-254.63,0
440.23,15.883,652.99,-583.5,-57.947,400,-259.69,100,-263.28,0
485.17,13.847,652.99,-583.5,-57.947,400,-259.69,200,-278.6,0
544.96,17.783,652.99,-583.5,-57.947,400,-259.69,300,-317.63,0
532.35,33.787,652.99,-583.5,-57.947,400,-182.5,-300,-250.73,0
494.96,31.562,652.99,-583.5,-57.947,400,-182.5,-200,-250.64,0
475.99,29.003,652.99,-583.5,-57.947,400,-182.5,-100,-252.61,0
477.66,26.216,652.99,-583.5,-57.947,400,-182.5,0,-256.68,0
499.75,23.677,652.99,-583.5,-57.947,400,-182.5,100,-263.61,0
539.76,22.745,652.99,-583.5,-57.947,400,-182.5,200,-276.67,0
594.08,25.754,652.99,-583.5,-57.947,400,-182.5,300,-310.76,0
358.98,16.931,652.99,-583.5,-57.947,500,-800,-300,-537.55,1
300.76,15.709,652.99,-583.5,-57.947,500,-800,-200,-602.45,1
268.41,15.396,652.99,-583.5,-57.947,500,-800,-100,-700.37,1
271.36,16.447,652.99,-583.5,-57.947,500,-800,0,-848.72,1
308.58,19.051,652.99,-583.5,-57.947,500,-800,100,-1033.8,1
369.88,23.051,652.99,-583.5,-57.947,500,-800,200,-1066.7,1
445.42,28.13,652.99,-583.5,-57.947,500,-800,300,-768.85,1
318.44,16.024,652.99,-583.5,-57.947,500,-722.81,-300,-433.7,1
250.98,13.979,652.99,-583.5,-57.947,500,-722.81,-200,-477.4,1
211.14,12.728,652.99,-583.5,-57.947,500,-722.81,-100,-543.4,1
214.87,13.085,652.99,-583.5,-57.947,500,-722.81,0,-648.92,1
260.31,15.548,652.99,-583.5,-57.947,500,-722.81,100,-814.9,1
330.68,19.871,652.99,-583.5,-57.947,500,-722.81,200,-977.79,1
413.45,25.522,652.99,-583.5,-57.947,500,-722.81,300,-831.46,1
293.01,15.749,652.99,-583.5,-57.947,500,-645.63,-300,-360.93,1
217.81,12.848,652.99,-583.5,-57.947,500,-645.63,-200,-390.55,1
170.39,10.333,652.99,-583.5,-57.947,500,-645.63,-100,-434.31,1
174.99,9.4487,652.99,-583.5,-57.947,500,-645.63,0,-504.64,1
228.5,11.585,652.99,-583.5,-57.947,500,-645.63,100,-626.28,1
306.27,16.369,652.99,-583.5,-57.947,500,-645.63,200,-816.74,1
394.2,22.755,652.99,-583.5,-57.947,500,-645.63,300,-864.84,1
286.74,16.307,652.99,-583.5,-57.947,500,-568.44,-300,-311.58,1
209.31,12.747,652.99,-583.5,-57.947,500,-568.44,-200,-332.22,1
159.37,8.9187,652.99,-583.5,-57.947,500,-568.44,-100,-361.63,1
164.28,5.8485,652.99,-583.5,-57.947,500,-568.44,0,-407.77,1
220.41,7.1386,652.99,-583.5,-57.947,500,-568.44,100,-489.3,1
300.28,12.713,652.99,-583.5,-57.947,500,-568.44,200,-644.84,1
389.56,20.038,652.99,-583.5,-57.947,500,-568.44,300,-830.64,1
300.84,17.78,652.99,-583.5,-57.947,500,-491.25,-300,-279.73,0
228.24,13.97,652.99,-583.5,-57.947,500,-491.25,-200,-294.68,1
183.53,9.4808,652.99,-583.5,-57.947,500,-491.25,-100,-315.18,1
187.81,4.2322,652.99,-583.5,-57.947,500,-491.25,0,-346.13,1
238.46,2.4658,652.99,-583.5,-57.947,500,-491.25,100,-399.84,1
313.77,9.5762,652.99,-583.5,-57.947,500,-491.25,200,-509.55,1
400.05,17.867,652.99,-583.5,-57.947,500,-491.25,300,-727.51,1
332.72,20.106,652.99,-583.5,-57.947,500,-414.06,-300,-261.11,0
268.87,16.455,652.99,-583.5,-57.947,500,-414.06,-200,-272.34,0
232.12,12.176,652.99,-583.5,-57.947,500,-414.06,-100,-287.33,1
235.52,7.3632,652.99,-583.5,-57.947,500,-414.06,0,-309.12,1
277.6,4.1389,652.99,-583.5,-57.947,500,-414.06,100,-345.72,1
344.46,8.9052,652.99,-583.5,-57.947,500,-414.06,200,-420.99,1
424.55,17.166,652.99,-583.5,-57.947,500,-414.06,300,-607.43,0
377.91,23.135,652.99,-583.5,-57.947,500,-336.88,-300,-252.95,0
323.12,19.912,652.99,-583.5,-57.947,500,-336.88,-200,-261.48,0
293.25,16.276,652.99,-583.5,-57.947,500,-336.88,-100,-272.92,1
295.95,12.552,652.99,-583.5,-57.947,500,-336.88,0,-289.26,1
