Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4,-Inf,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1,-523.15,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.3,-438.34,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.6,-397.61,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.9,-378.36,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.2,-372.05,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.5,-375.47,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.8,-388.24,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,3.1,-412.45,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,3.4,-454.12,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,3.7,-529.62,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,4,-700.56,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1,-440.94,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.3,-386.61,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.6,-361.38,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.9,-348.78,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.2,-342.93,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.5,-341.5,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.8,-343.61,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,3.1,-349.31,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,3.4,-359.57,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,3.7,-376.96,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,4,-408.61,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1,-390.76,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.3,-362.94,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.6,-351.06,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.9,-345.14,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.2,-342.01,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.5,-340.46,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.8,-339.95,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,3.1,-340.27,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,3.4,-341.41,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,3.7,-343.57,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,4,-347.3,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,1,-925.44,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,1.3,-749.43,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,1.6,-690.14,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,1.9,-719.09,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,2.2,-836.57,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,2.5,-1071.8,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,2.8,-1511,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,3.1,-2438.7,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,3.4,-Inf,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,3.7,-Inf,1
847.36,37.516,-43.131,-623.93,67.946,-800,-722.81,-300,4,-Inf,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,1,-845.47,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,1.3,-685.93,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,1.6,-622.67,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,1.9,-626.57,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,2.2,-692.13,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,2.5,-832.81,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,2.8,-1092.4,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,3.1,-1601,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,3.4,-Inf,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,3.7,-Inf,1
808.96,38.806,-43.131,-623.93,67.946,-800,-722.81,-200,4,-Inf,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,1,-744.9,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,1.3,-608.56,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,1.6,-548.81,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,1.9,-537.97,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,2.2,-567.71,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,2.5,-641.99,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,2.8,-779.89,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,3.1,-1034.5,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,3.4,-1588.8,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,3.7,-Inf,1
781.56,40.52,-43.131,-623.93,67.946,-800,-722.81,-100,4,-Inf,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,1,-634,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,1.3,-525.67,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,1.6,-475.46,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,1.9,-458.93,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,2.2,-467.36,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,2.5,-500.03,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,2.8,-563.34,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,3.1,-675.75,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,3.4,-889.71,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,3.7,-1427.7,1
766.32,42.7,-43.131,-623.93,67.946,-800,-722.81,0,4,-Inf,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,1,-527.18,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,1.3,-448.86,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,1.6,-411.83,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,1.9,-396.28,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,2.2,-394.8,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,2.5,-405.17,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,2.8,-428.46,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,3.1,-469.58,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,3.4,-541.22,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,3.7,-681.01,1
763.97,45.37,-43.131,-623.93,67.946,-800,-722.81,100,4,-1080.5,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,1,-439.86,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,1.3,-390.62,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,1.6,-367.64,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,1.9,-356.73,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,2.2,-352.77,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,2.5,-353.77,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,2.8,-359.28,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,3.1,-369.97,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,3.4,-387.96,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,3.7,-418.56,1
774.64,48.522,-43.131,-623.93,67.946,-800,-722.81,200,4,-477.61,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,1,-387.92,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,1.3,-363.87,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,1.6,-353.12,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,1.9,-347.7,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,2.2,-344.93,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,2.5,-343.77,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,2.8,-343.75,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,3.1,-344.76,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,3.4,-346.87,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,3.7,-350.45,1
797.8,52.113,-43.131,-623.93,67.946,-800,-722.81,300,4,-356.46,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,1,-952.17,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,1.3,-800.08,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,1.6,-768.41,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,1.9,-837.33,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,2.2,-1019.3,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,2.5,-1370,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,2.8,-2054.1,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,3.1,-Inf,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,3.4,-Inf,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,3.7,-Inf,1
841.85,39.878,-43.131,-623.93,67.946,-800,-645.63,-300,4,-Inf,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,1,-871.05,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,1.3,-730.25,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,1.6,-687.23,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,1.9,-719.64,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,2.2,-830.18,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,2.5,-1048.5,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,2.8,-1461.4,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,3.1,-2366.9,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,3.4,-Inf,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,3.7,-Inf,1
803.19,41.157,-43.131,-623.93,67.946,-800,-645.63,-200,4,-Inf,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,1,-765.54,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,1.3,-643.58,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,1.6,-597.81,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,1.9,-605.77,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,2.2,-664.28,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,2.5,-786.36,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,2.8,-1012.4,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,3.1,-1462.7,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,3.4,-Inf,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,3.7,-Inf,1
775.58,42.854,-43.131,-623.93,67.946,-800,-645.63,-100,4,-Inf,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,1,-646.91,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,1.3,-549.57,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,1.6,-508.53,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,1.9,-503.42,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,2.2,-528.57,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,2.5,-587.8,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,2.8,-696.93,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,3.1,-898.92,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,3.4,-1337.1,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,3.7,-Inf,1
760.22,45.022,-43.131,-623.93,67.946,-800,-645.63,0,4,-Inf,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,1,-532.04,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,1.3,-462.13,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,1.6,-430.94,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,1.9,-421.81,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,2.2,-429.1,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,2.5,-452.63,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,2.8,-497.11,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,3.1,-575.4,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,3.4,-721.7,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,3.7,-1059.9,1
757.86,47.692,-43.131,-623.93,67.946,-800,-645.63,100,4,-Inf,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,1,-439,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,1.3,-396.09,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,1.6,-376.74,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,1.9,-369.2,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,2.2,-369.31,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,2.5,-375.92,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,2.8,-389.72,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,3.1,-413.45,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,3.4,-453.67,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,3.7,-527,1
768.61,50.865,-43.131,-623.93,67.946,-800,-645.63,200,4,-691.03,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,1,-385.31,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,1.3,-365.86,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,1.6,-357.19,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,1.9,-353.17,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,2.2,-351.72,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,2.5,-352.08,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,2.8,-354.02,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,3.1,-357.69,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,3.4,-363.63,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,3.7,-373.03,1
791.94,54.504,-43.131,-623.93,67.946,-800,-645.63,300,4,-388.6,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,1,-985.23,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,1.3,-864.36,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,1.6,-870.63,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,1.9,-996.25,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,2.2,-1274,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,2.5,-1810,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,2.8,-Inf,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,3.1,-Inf,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,3.4,-Inf,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,3.7,-Inf,1
843.39,42.464,-43.131,-623.93,67.946,-800,-568.44,-300,4,-Inf,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,1,-902,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,1.3,-786.14,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,1.6,-771.87,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,1.9,-846.19,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,2.2,-1025.9,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,2.5,-1372.9,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,2.8,-2076.3,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,3.1,-Inf,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,3.4,-Inf,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,3.7,-Inf,1
804.81,43.758,-43.131,-623.93,67.946,-800,-568.44,-200,4,-Inf,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,1,-790.05,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,1.3,-687.41,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,1.6,-662.14,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,1.9,-698.88,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,2.2,-803.58,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,2.5,-1008.2,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,2.8,-1405.7,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,3.1,-2336,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,3.4,-Inf,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,3.7,-Inf,1
777.26,45.465,-43.131,-623.93,67.946,-800,-568.44,-100,4,-Inf,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,1,-661.97,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,1.3,-579.26,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,1.6,-552.08,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,1.9,-565.32,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,2.2,-618.93,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,2.5,-727.04,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,2.8,-930.73,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,3.1,-1354.5,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,3.4,-Inf,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,3.7,-Inf,1
761.94,47.641,-43.131,-623.93,67.946,-800,-568.44,0,4,-Inf,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,1,-537.69,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,1.3,-478.68,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,1.6,-456.53,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,1.9,-458.5,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,2.2,-482.31,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,2.5,-533.2,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,2.8,-627.85,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,3.1,-811.5,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,3.4,-1235.1,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,3.7,-Inf,1
759.58,50.326,-43.131,-623.93,67.946,-800,-568.44,100,4,-Inf,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,1,-438.35,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,1.3,-403.36,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,1.6,-389.93,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,1.9,-389.15,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,2.2,-398.89,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,2.5,-420.92,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,2.8,-462.01,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,3.1,-539.97,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,3.4,-708.13,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,3.7,-1188.7,1
770.3,53.529,-43.131,-623.93,67.946,-800,-568.44,200,4,-Inf,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,1,-383.01,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,1.3,-369.42,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,1.6,-365.03,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,1.9,-365.61,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,2.2,-370.28,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,2.5,-379.9,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,2.8,-397.33,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,3.1,-429.94,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,3.4,-498.71,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,3.7,-683.27,1
793.59,57.217,-43.131,-623.93,67.946,-800,-568.44,300,4,-Inf,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,1,-1026,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,1.3,-945.45,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,1.6,-1003.4,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,1.9,-1209.8,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,2.2,-1633.1,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,2.5,-2484.6,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,2.8,-Inf,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,3.1,-Inf,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,3.4,-Inf,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,3.7,-Inf,1
851.96,45.262,-43.131,-623.93,67.946,-800,-491.25,-300,4,-Inf,1
813.79,46.602,-43.131,-623.93,67.946,-800,-491.25,-200,1,-939.08,1
813.79,46.602,-43.131,-623.93,67.946,-800,-491.25,-200,1.3,-856.09,1
813.79,46.602,-43.131,-623.93,67.946,-800,-491.25,-200,1.6,-882.22,1
813.79,46.602,-43.131,-623.93,67.946,-800,-491.25,-200,1.9,-1018.4,1
813.79,46.602,-43.131,-623.93,67.946,-800,-491.25,-200,2.2,-1307.3,1
