Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.8571,-2414.3,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.1429,-2933.9,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.4286,-3727.5,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.7143,-5020.3,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,3,-7439,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1,-1701.2,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.2857,-1807.5,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.5714,-1988.2,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.8571,-2265.1,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.1429,-2678.3,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.4286,-3304.3,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.7143,-4303.5,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,3,-6084.5,0
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1,-1755.2,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.2857,-1831.6,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.5714,-1971.7,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.8571,-2192.1,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.1429,-2522.8,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.4286,-3020.9,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.7143,-3801.2,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,3,-5133.6,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1,-1883.7,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.2857,-1932.3,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.5714,-2038.6,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.8571,-2214.6,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.1429,-2483.3,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.4286,-2887.7,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.7143,-3512,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,3,-4540.7,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1,-2141.5,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.2857,-2158.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.5714,-2233.5,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.8571,-2373.4,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.1429,-2596.3,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.4286,-2936,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.7143,-3456.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,3,-4294.3,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1,-2616,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.2857,-2585.2,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.5714,-2619.4,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.8571,-2722.3,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.1429,-2907.2,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.4286,-3201.5,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.7143,-3658.4,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,3,-4386.9,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1,-3123.1,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.2857,-3009.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.5714,-2976.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.8571,-3019.9,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.1429,-3146.7,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.4286,-3377.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.7143,-3754.6,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,3,-4367.8,1
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1,-1348.4,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.2857,-1481.1,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.5714,-1689.4,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.8571,-2000.3,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.1429,-2464.3,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.4286,-3181.9,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.7143,-4386.5,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,3,-Inf,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1,-1324.7,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.2857,-1424,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.5714,-1583.5,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.8571,-1823.3,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.1429,-2180.1,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.4286,-2725.8,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.7143,-3619.5,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,3,-5316.6,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1,-1329.6,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.2857,-1401.7,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.5714,-1522.8,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.8571,-1707.2,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.1429,-1981.6,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.4286,-2397,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.7143,-3060.9,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,3,-4250.1,0
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1,-1377.2,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.2857,-1426.9,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.5714,-1517.7,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.8571,-1660.1,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.1429,-1873.3,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.4286,-2193.8,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.7143,-2694.8,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,3,-3547.8,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1,-1500.7,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.2857,-1529.2,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.5714,-1595.4,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.8571,-1706.3,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.1429,-1876.3,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.4286,-2132.1,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.7143,-2525.6,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,3,-3169.5,1
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1,-1779.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.2857,-1780.4,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.5714,-1821.7,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.8571,-1907.4,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.1429,-2048.3,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.4286,-2265.5,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.7143,-2599.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,3,-3133.2,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1,-2331.4,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.2857,-2276.6,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.5714,-2275.8,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.8571,-2328.8,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.1429,-2442.8,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.4286,-2635.5,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.7143,-2942.7,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,3,-3438.3,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1,-1114,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.2857,-1239.5,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.5714,-1431.3,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.8571,-1715.5,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.1429,-2141.7,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.4286,-2812.9,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.7143,-3989.2,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,3,-Inf,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1,-1075,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.2857,-1167.6,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.5714,-1310.6,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.8571,-1523,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.1429,-1839.7,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.4286,-2331.9,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.7143,-3169.4,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,3,-4936.9,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1,-1054.2,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.2857,-1120.8,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.5714,-1226,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.8571,-1383,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.1429,-1616.1,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.4286,-1973.3,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.7143,-2563,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,3,-3708.2,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1,-1057,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.2857,-1103.4,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.5714,-1179.9,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.8571,-1295.4,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.1429,-1466.7,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.4286,-1725.9,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.7143,-2140.9,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,3,-2889.6,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1,-1098,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.2857,-1128.2,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.5714,-1183,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.8571,-1268.7,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.1429,-1396.6,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.4286,-1588.5,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.7143,-1887.5,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,3,-2394.5,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1,-1218.8,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.2857,-1233.1,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.5714,-1270.7,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.8571,-1335.5,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.1429,-1435.7,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.4286,-1586.7,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.7143,-1818.2,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,3,-2194,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1,-1547.7,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.2857,-1534.6,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.5714,-1550.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.8571,-1598.3,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.1429,-1683.1,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.4286,-1817.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.7143,-2027.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,3,-2365.3,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,1,-962.73,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,1.2857,-1084.1,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,1.5714,-1266,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,1.8571,-1535,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,2.1429,-1942.5,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,2.4286,-2601.3,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,2.7143,-3829.9,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,3,-Inf,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,1,-917.45,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,1.2857,-1005.3,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,1.5714,-1137.5,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,1.8571,-1332.7,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,2.1429,-1626.3,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,2.4286,-2093.9,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,2.7143,-2937,0
673.72,45.22,646,-564.45,-48.924,0,-447.14,-200,3,-Inf,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,1,-885.29,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,1.2857,-947.2,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,1.5714,-1041.2,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,1.8571,-1179.8,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,2.1429,-1386.7,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,2.4286,-1710.9,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,2.7143,-2274.5,0
658.55,44.548,646,-564.45,-48.924,0,-447.14,-100,3,-3549.2,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,1,-867.28,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,1.2857,-909.61,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,1.5714,-974.98,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,1.8571,-1071.6,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,2.1429,-1214.8,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,2.4286,-1435.2,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,2.7143,-1803.6,0
658.38,44.005,646,-564.45,-48.924,0,-447.14,0,3,-2546.6,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,1,-867.83,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,1.2857,-895.62,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,1.5714,-940.27,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,1.8571,-1007,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,2.1429,-1105.5,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,2.4286,-1254.3,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,2.7143,-1493.5,0
673.24,43.886,646,-564.45,-48.924,0,-447.14,100,3,-1930.2,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,1,-901.95,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,1.2857,-918.6,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,1.5714,-948.66,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,1.8571,-995.39,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,2.1429,-1064.9,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,2.4286,-1168.7,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,2.7143,-1329.9,0
702.17,44.833,646,-564.45,-48.924,0,-447.14,200,3,-1601.8,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,1,-1028.9,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,1.2857,-1033.5,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,1.5714,-1052,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,1.8571,-1086.4,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,2.1429,-1140.8,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,2.4286,-1223.6,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,2.7143,-1350.6,0
743.52,48.018,646,-564.45,-48.924,0,-447.14,300,3,-1556,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,1,-873.4,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,1.2857,-994.85,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,1.5714,-1174.7,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,1.8571,-1441.4,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,2.1429,-1851.8,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,2.4286,-2540.1,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,2.7143,-3952.2,0
722.9,47.886,646,-564.45,-48.924,0,-358.93,-300,3,-Inf,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,1,-825.4,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,1.2857,-911.86,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,1.5714,-1039.9,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,1.8571,-1229.1,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,2.1429,-1518,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,2.4286,-1995.4,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,2.7143,-2938.6,0
694.53,47.188,646,-564.45,-48.924,0,-358.93,-200,3,-Inf,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,1,-788.83,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,1.2857,-848.38,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,1.5714,-936.66,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,1.8571,-1066.5,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,2.1429,-1263.1,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,2.4286,-1582.3,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,2.7143,-2186.7,0
679.82,46.388,646,-564.45,-48.924,0,-358.93,-100,3,-Inf,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,1,-762.81,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,1.2857,-802.25,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,1.5714,-860.93,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,1.8571,-946.91,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,2.1429,-1075.7,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,2.4286,-1280.4,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,2.7143,-1650.1,0
679.67,45.515,646,-564.45,-48.924,0,-358.93,0,3,-2614.1,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,1,-747.37,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,1.2857,-772.33,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,1.5714,-809.83,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,1.8571,-864.67,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,2.1429,-945.82,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,2.4286,-1071.7,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,2.7143,-1287.3,0
694.07,44.705,646,-564.45,-48.924,0,-358.93,100,3,-1756.1,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,1,-745.51,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,1.2857,-760.46,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,1.5714,-783.65,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,1.8571,-817.76,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,2.1429,-867.74,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,2.4286,-943.24,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,2.7143,-1065.5,0
722.16,44.43,646,-564.45,-48.924,0,-358.93,200,3,-1293.7,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,1,-773.21,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,1.2857,-781.14,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,1.5714,-795.34,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,1.8571,-817.28,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,2.1429,-849.75,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,2.4286,-897.99,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,2.7143,-972.53,0
762.43,46.099,646,-564.45,-48.924,0,-358.93,300,3,-1097.4,0
752.75,50.469,646,-564.45,-48.924,0,-270.71,-300,1,-832.17,0
