Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
699.36,49.773,679.99,-488.48,-38.916,0,-336.88,-100,-324.75,0
697.77,49.326,679.99,-488.48,-38.916,0,-336.88,0,-313.01,0
710.4,49.02,679.99,-488.48,-38.916,0,-336.88,100,-305.27,0
736.51,49.303,679.99,-488.48,-38.916,0,-336.88,200,-302.81,0
774.75,51.53,679.99,-488.48,-38.916,0,-336.88,300,-312.47,0
763.48,52.459,679.99,-488.48,-38.916,0,-259.69,-300,-343.69,0
735.31,52.163,679.99,-488.48,-38.916,0,-259.69,-200,-323.42,0
720.04,51.806,679.99,-488.48,-38.916,0,-259.69,-100,-307.13,0
718.5,51.376,679.99,-488.48,-38.916,0,-259.69,0,-294.4,0
730.77,50.887,679.99,-488.48,-38.916,0,-259.69,100,-284.87,0
756.18,50.481,679.99,-488.48,-38.916,0,-259.69,200,-278.37,0
793.47,50.965,679.99,-488.48,-38.916,0,-259.69,300,-275.69,0
790.05,54.697,679.99,-488.48,-38.916,0,-182.5,-300,-340.78,0
762.86,54.651,679.99,-488.48,-38.916,0,-182.5,-200,-319.39,0
748.16,54.595,679.99,-488.48,-38.916,0,-182.5,-100,-302.1,0
746.67,54.529,679.99,-488.48,-38.916,0,-182.5,0,-288.42,0
758.49,54.453,679.99,-488.48,-38.916,0,-182.5,100,-277.9,0
783,54.395,679.99,-488.48,-38.916,0,-182.5,200,-270.08,0
819.07,54.544,679.99,-488.48,-38.916,0,-182.5,300,-264.63,0
708.24,42.112,679.99,-488.48,-38.916,100,-800,-300,-865.82,1
677.78,42.331,679.99,-488.48,-38.916,100,-800,-200,-905.35,1
661.18,42.943,679.99,-488.48,-38.916,100,-800,-100,-981.91,1
659.51,44.112,679.99,-488.48,-38.916,100,-800,0,-1125.3,1
672.85,46.019,679.99,-488.48,-38.916,100,-800,100,-1401.8,1
700.37,48.823,679.99,-488.48,-38.916,100,-800,200,-1944.8,1
740.47,52.602,679.99,-488.48,-38.916,100,-800,300,-2450.3,1
677.84,41.612,679.99,-488.48,-38.916,100,-722.81,-300,-668.5,0
645.95,41.527,679.99,-488.48,-38.916,100,-722.81,-200,-681.84,1
628.52,41.797,679.99,-488.48,-38.916,100,-722.81,-100,-716.34,1
626.75,42.62,679.99,-488.48,-38.916,100,-722.81,0,-787.93,1
640.78,44.248,679.99,-488.48,-38.916,100,-722.81,100,-933.75,1
669.61,46.942,679.99,-488.48,-38.916,100,-722.81,200,-1245.9,1
711.45,50.875,679.99,-488.48,-38.916,100,-722.81,300,-1777.4,1
655.17,41.326,679.99,-488.48,-38.916,100,-645.63,-300,-529.9,0
622.12,40.906,679.99,-488.48,-38.916,100,-645.63,-200,-529.03,0
604,40.76,679.99,-488.48,-38.916,100,-645.63,-100,-540.05,1
602.16,41.114,679.99,-488.48,-38.916,100,-645.63,0,-570.69,1
616.75,42.296,679.99,-488.48,-38.916,100,-645.63,100,-639.46,1
646.66,44.713,679.99,-488.48,-38.916,100,-645.63,200,-796.67,1
689.89,48.717,679.99,-488.48,-38.916,100,-645.63,300,-1156.7,0
641.05,41.336,679.99,-488.48,-38.916,100,-568.44,-300,-434.45,0
607.23,40.574,679.99,-488.48,-38.916,100,-568.44,-200,-426.72,0
588.65,39.959,679.99,-488.48,-38.916,100,-568.44,-100,-425.83,0
586.77,39.712,679.99,-488.48,-38.916,100,-568.44,0,-435.08,1
601.73,40.223,679.99,-488.48,-38.916,100,-568.44,100,-462.6,1
632.35,42.084,679.99,-488.48,-38.916,100,-568.44,200,-531.74,0
676.49,45.964,679.99,-488.48,-38.916,100,-568.44,300,-717.54,0
636.05,41.728,679.99,-488.48,-38.916,100,-491.25,-300,-370.25,0
601.95,40.657,679.99,-488.48,-38.916,100,-491.25,-200,-359.79,0
583.2,39.567,679.99,-488.48,-38.916,100,-491.25,-100,-353.65,0
581.3,38.621,679.99,-488.48,-38.916,100,-491.25,0,-352.89,1
596.4,38.198,679.99,-488.48,-38.916,100,-491.25,100,-360.48,0
627.28,39.06,679.99,-488.48,-38.916,100,-491.25,200,-385.55,0
671.76,42.384,679.99,-488.48,-38.916,100,-491.25,300,-461.98,0
640.38,42.578,679.99,-488.48,-38.916,100,-414.06,-300,-328.58,0
606.53,41.285,679.99,-488.48,-38.916,100,-414.06,-200,-317.41,0
587.93,39.795,679.99,-488.48,-38.916,100,-414.06,-100,-309.46,0
586.04,38.154,679.99,-488.48,-38.916,100,-414.06,0,-304.78,0
601.02,36.59,679.99,-488.48,-38.916,100,-414.06,100,-304.05,0
631.67,35.839,679.99,-488.48,-38.916,100,-414.06,200,-309.96,0
675.86,37.689,679.99,-488.48,-38.916,100,-414.06,300,-333.76,0
653.86,43.94,679.99,-488.48,-38.916,100,-336.88,-300,-303.43,0
620.74,42.567,679.99,-488.48,-38.916,100,-336.88,-200,-292.21,0
602.58,40.856,679.99,-488.48,-38.916,100,-336.88,-100,-283.87,0
600.74,38.705,679.99,-488.48,-38.916,100,-336.88,0,-278.07,0
615.36,36.053,679.99,-488.48,-38.916,100,-336.88,100,-274.63,0
645.33,33.154,679.99,-488.48,-38.916,100,-336.88,200,-273.83,0
688.65,31.778,679.99,-488.48,-38.916,100,-336.88,300,-277.91,0
675.94,45.828,679.99,-488.48,-38.916,100,-259.69,-300,-290.93,0
643.96,44.553,679.99,-488.48,-38.916,100,-259.69,-200,-279.48,0
626.47,42.886,679.99,-488.48,-38.916,100,-259.69,-100,-270.93,0
624.7,40.625,679.99,-488.48,-38.916,100,-259.69,0,-264.83,0
638.77,37.428,679.99,-488.48,-38.916,100,-259.69,100,-260.79,0
667.69,32.73,679.99,-488.48,-38.916,100,-259.69,200,-258.45,0
709.64,26.188,679.99,-488.48,-38.916,100,-259.69,300,-257.59,0
705.81,48.207,679.99,-488.48,-38.916,100,-182.5,-300,-289.09,0
675.25,47.21,679.99,-488.48,-38.916,100,-182.5,-200,-276.72,0
658.59,45.881,679.99,-488.48,-38.916,100,-182.5,-100,-267.41,0
656.9,44.02,679.99,-488.48,-38.916,100,-182.5,0,-260.72,0
670.3,41.238,679.99,-488.48,-38.916,100,-182.5,100,-256.22,0
697.92,36.658,679.99,-488.48,-38.916,100,-182.5,200,-253.49,0
738.16,27.9,679.99,-488.48,-38.916,100,-182.5,300,-252.1,0
628.97,36.677,679.99,-488.48,-38.916,200,-800,-300,-746.74,1
594.46,36.557,679.99,-488.48,-38.916,200,-800,-200,-779.86,1
575.47,36.862,679.99,-488.48,-38.916,200,-800,-100,-838.76,1
573.54,37.788,679.99,-488.48,-38.916,200,-800,0,-938.65,1
588.84,39.547,679.99,-488.48,-38.916,200,-800,100,-1097.4,1
620.09,42.314,679.99,-488.48,-38.916,200,-800,200,-1270.1,1
665.06,46.16,679.99,-488.48,-38.916,200,-800,300,-1103.4,1
594.53,35.888,679.99,-488.48,-38.916,200,-722.81,-300,-581.82,1
557.9,35.371,679.99,-488.48,-38.916,200,-722.81,-200,-596,1
537.62,35.225,679.99,-488.48,-38.916,200,-722.81,-100,-626.02,1
535.55,35.694,679.99,-488.48,-38.916,200,-722.81,0,-681.97,1
551.91,37.084,679.99,-488.48,-38.916,200,-722.81,100,-781.82,1
585.14,39.695,679.99,-488.48,-38.916,200,-722.81,200,-937.57,1
632.59,43.698,679.99,-488.48,-38.916,200,-722.81,300,-984.05,1
568.55,35.334,679.99,-488.48,-38.916,200,-645.63,-300,-464.74,0
530.13,34.374,679.99,-488.48,-38.916,200,-645.63,-200,-468.17,1
508.74,33.672,679.99,-488.48,-38.916,200,-645.63,-100,-480.89,1
506.56,33.512,679.99,-488.48,-38.916,200,-645.63,0,-508.54,1
523.82,34.311,679.99,-488.48,-38.916,200,-645.63,100,-563.04,1
558.72,36.561,679.99,-488.48,-38.916,200,-645.63,200,-666.43,1
608.23,40.636,679.99,-488.48,-38.916,200,-645.63,300,-795.78,0
552.22,35.12,679.99,-488.48,-38.916,200,-568.44,-300,-383.53,0
512.57,33.701,679.99,-488.48,-38.916,200,-568.44,-200,-381.58,0
490.42,32.362,679.99,-488.48,-38.916,200,-568.44,-100,-385.02,1
488.16,31.38,679.99,-488.48,-38.916,200,-568.44,0,-396.52,1
506.04,31.27,679.99,-488.48,-38.916,200,-568.44,100,-422.37,1
542.09,32.804,679.99,-488.48,-38.916,200,-568.44,200,-477.98,0
593,36.748,679.99,-488.48,-38.916,200,-568.44,300,-589.6,0
546.41,35.353,679.99,-488.48,-38.916,200,-491.25,-300,-328.68,0
506.31,33.518,679.99,-488.48,-38.916,200,-491.25,-200,-324.52,0
483.87,31.526,679.99,-488.48,-38.916,200,-491.25,-100,-323.66,0
481.57,29.567,679.99,-488.48,-38.916,200,-491.25,0,-327.06,1
499.69,28.149,679.99,-488.48,-38.916,200,-491.25,100,-337.4,0
536.17,28.358,679.99,-488.48,-38.916,200,-491.25,200,-362.36,0
587.59,31.714,679.99,-488.48,-38.916,200,-491.25,300,-425.59,0
551.45,36.13,679.99,-488.48,-38.916,200,-414.06,-300,-293.08,0
511.74,33.994,679.99,-488.48,-38.916,200,-414.06,-200,-288.31,0
489.55,31.454,679.99,-488.48,-38.916,200,-414.06,-100,-285.85,0
487.28,28.514,679.99,-488.48,-38.916,200,-414.06,0,-285.83,0
505.2,25.445,679.99,-488.48,-38.916,200,-414.06,100,-289.05,0
541.3,23.377,679.99,-488.48,-38.916,200,-414.06,200,-298.37,0
592.28,25.093,679.99,-488.48,-38.916,200,-414.06,300,-325.19,0
567.04,37.512,679.99,-488.48,-38.916,200,-336.88,-300,-271.69,0
528.51,35.263,679.99,-488.48,-38.916,200,-336.88,-200,-266.82,0
507.05,32.423,679.99,-488.48,-38.916,200,-336.88,-100,-263.94,0
504.86,28.787,679.99,-488.48,-38.916,200,-336.88,0,-262.8,0
522.18,24.161,679.99,-488.48,-38.916,200,-336.88,100,-263.39,0
557.18,18.856,679.99,-488.48,-38.916,200,-336.88,200,-266.33,0
606.83,16.435,679.99,-488.48,-38.916,200,-336.88,300,-275.36,0
592.37,39.507,679.99,-488.48,-38.916,200,-259.69,-300,-261.23,0
555.59,37.371,679.99,-488.48,-38.916,200,-259.69,-200,-256.1,0
535.22,34.588,679.99,-488.48,-38.916,200,-259.69,-100,-252.96,0
533.15,30.838,679.99,-488.48,-38.916,200,-259.69,0,-251.44,0
549.57,25.575,679.99,-488.48,-38.916,200,-259.69,100,-251.24,0
582.94,17.888,679.99,-488.48,-38.916,200,-259.69,200,-252.2,0
630.55,7.1588,679.99,-488.48,-38.916,200,-259.69,300,-255.02,0
626.24,42.061,679.99,-488.48,-38.916,200,-182.5,-300,-260.02,0
591.57,40.257,679.99,-488.48,-38.916,200,-182.5,-200,-254.03,0
572.49,37.897,679.99,-488.48,-38.916,200,-182.5,-100,-250.18,0
570.55,34.693,679.99,-488.48,-38.916,200,-182.5,0,-248.07,0
585.93,30.153,679.99,-488.48,-38.916,200,-182.5,100,-247.33,0
617.33,23.439,679.99,-488.48,-38.916,200,-182.5,200,-247.62,0
662.48,13.946,679.99,-488.48,-38.916,200,-182.5,300,-248.84,0
556.42,31.429,679.99,-488.48,-38.916,300,-800,-300,-685.66,1
517.09,31.033,679.99,-488.48,-38.916,300,-800,-200,-719.53,1
495.15,31.119,679.99,-488.48,-38.916,300,-800,-100,-773.3,1
492.9,31.92,679.99,-488.48,-38.916,300,-800,0,-854.23,1
510.62,33.668,679.99,-488.48,-38.916,300,-800,100,-959.05,1
546.37,36.528,679.99,-488.48,-38.916,300,-800,200,-1020.6,1
596.91,40.528,679.99,-488.48,-38.916,300,-800,300,-866.77,1
517.17,30.37,679.99,-488.48,-38.916,300,-722.81,-300,-539.96,1
474.61,29.489,679.99,-488.48,-38.916,300,-722.81,-200,-558.8,1
450.6,29.03,679.99,-488.48,-38.916,300,-722.81,-100,-591.41,1
448.13,29.298,679.99,-488.48,-38.916,300,-722.81,0,-645.2,1
467.55,30.651,679.99,-488.48,-38.916,300,-722.81,100,-729.13,1
506.35,33.387,679.99,-488.48,-38.916,300,-722.81,200,-830.17,1
560.51,37.609,679.99,-488.48,-38.916,300,-722.81,300,-819.96,1
487.09,29.576,679.99,-488.48,-38.916,300,-645.63,-300,-434.47,1
441.63,28.146,679.99,-488.48,-38.916,300,-645.63,-200,-443.88,1
415.71,27.004,679.99,-488.48,-38.916,300,-645.63,-100,-461.99,1
413.04,26.519,679.99,-488.48,-38.916,300,-645.63,0,-494.1,1
434.03,27.22,679.99,-488.48,-38.916,300,-645.63,100,-549.98,1
475.57,29.644,679.99,-488.48,-38.916,300,-645.63,200,-641.04,1
532.87,34.057,679.99,-488.48,-38.916,300,-645.63,300,-723.81,1
467.92,29.176,679.99,-488.48,-38.916,300,-568.44,-300,-360.19,0
420.4,27.179,679.99,-488.48,-38.916,300,-568.44,-200,-364.31,1
393.09,25.24,679.99,-488.48,-38.916,300,-568.44,-100,-373.65,1
390.26,23.739,679.99,-488.48,-38.916,300,-568.44,0,-391.31,1
412.41,23.393,679.99,-488.48,-38.916,300,-568.44,100,-424.06,1
455.92,25.163,679.99,-488.48,-38.916,300,-568.44,200,-486.43,1
515.41,29.682,679.99,-488.48,-38.916,300,-568.44,300,-591.05,0
461.05,29.307,679.99,-488.48,-38.916,300,-491.25,-300,-309.45,0
412.73,26.802,679.99,-488.48,-38.916,300,-491.25,-200,-310.99,0
384.88,24.048,679.99,-488.48,-38.916,300,-491.25,-100,-315.65,1
381.99,21.304,679.99,-488.48,-38.916,300,-491.25,0,-324.93,1
404.59,19.354,679.99,-488.48,-38.916,300,-491.25,100,-342.61,1
448.87,19.814,679.99,-488.48,-38.916,300,-491.25,200,-378.74,0
509.18,24.247,679.99,-488.48,-38.916,300,-491.25,300,-459.27,0
467.01,30.08,679.99,-488.48,-38.916,300,-414.06,-300,-276.27,0
419.38,27.23,679.99,-488.48,-38.916,300,-414.06,-200,-276.73,0
392,23.821,679.99,-488.48,-38.916,300,-414.06,-100,-279.18,0
389.16,19.849,679.99,-488.48,-38.916,300,-414.06,0,-284.21,1
411.37,15.742,679.99,-488.48,-38.916,300,-414.06,100,-293.57,0
454.98,13.596,679.99,-488.48,-38.916,300,-414.06,200,-312.69,0
514.58,17.496,679.99,-488.48,-38.916,300,-414.06,300,-360.87,0
485.32,31.557,679.99,-488.48,-38.916,300,-336.88,-300,-256.29,0
439.68,28.606,679.99,-488.48,-38.916,300,-336.88,-200,-256.27,0
413.65,24.904,679.99,-488.48,-38.916,300,-336.88,-100,-257.76,0
410.96,20.192,679.99,-488.48,-38.916,300,-336.88,0,-260.84,0
432.06,14.201,679.99,-488.48,-38.916,300,-336.88,100,-266.19,0
473.77,7.4971,679.99,-488.48,-38.916,300,-336.88,200,-276.39,0
531.26,9.4394,679.99,-488.48,-38.916,300,-336.88,300,-302.33,0
514.69,33.723,679.99,-488.48,-38.916,300,-259.69,-300,-246.65,0
471.89,30.947,679.99,-488.48,-38.916,300,-259.69,-200,-246.12,0
447.74,27.41,679.99,-488.48,-38.916,300,-259.69,-100,-247,0
445.25,22.795,679.99,-488.48,-38.916,300,-259.69,0,-249.13,0
464.79,16.642,679.99,-488.48,-38.916,300,-259.69,100,-252.69,0
503.8,8.4372,679.99,-488.48,-38.916,300,-259.69,200,-258.87,0
558.21,5.2975,679.99,-488.48,-38.916,300,-259.69,300,-273.67,0
553.33,36.495,679.99,-488.48,-38.916,300,-182.5,-300,-245.85,0
513.77,34.13,679.99,-488.48,-38.916,300,-182.5,-200,-244.41,0
491.68,31.154,679.99,-488.48,-38.916,300,-182.5,-100,-244.48,0
489.42,27.36,679.99,-488.48,-38.916,300,-182.5,0,-245.82,0
507.26,22.575,679.99,-488.48,-38.916,300,-182.5,100,-248.42,0
543.23,17.232,679.99,-488.48,-38.916,300,-182.5,200,-253,0
594.04,15.404,679.99,-488.48,-38.916,300,-182.5,300,-263.77,0
493.56,26.45,679.99,-488.48,-38.916,400,-800,-300,-666.34,1
448.76,25.86,679.99,-488.48,-38.916,400,-800,-200,-705.07,1
423.29,25.848,679.99,-488.48,-38.916,400,-800,-100,-760.57,1
420.66,26.677,679.99,-488.48,-38.916,400,-800,0,-835.03,1
441.29,28.581,679.99,-488.48,-38.916,400,-800,100,-914.83,1
482.2,31.672,679.99,-488.48,-38.916,400,-800,200,-935.63,1
538.8,35.897,679.99,-488.48,-38.916,400,-800,300,-800.26,1
448.86,25.145,679.99,-488.48,-38.916,400,-722.81,-300,-531.6,1
399.07,23.989,679.99,-488.48,-38.916,400,-722.81,-200,-557.72,1
370.19,23.359,679.99,-488.48,-38.916,400,-722.81,-100,-597.4,1
367.18,23.633,679.99,-488.48,-38.916,400,-722.81,0,-656.58,1
390.65,25.196,679.99,-488.48,-38.916,400,-722.81,100,-738.23,1
436.33,28.278,679.99,-488.48,-38.916,400,-722.81,200,-816.14,1
498.17,32.835,679.99,-488.48,-38.916,400,-722.81,300,-783.53,1
413.83,24.145,679.99,-488.48,-38.916,400,-645.63,-300,-431.3,1
359.22,22.34,679.99,-488.48,-38.916,400,-645.63,-200,-448.28,1
326.83,20.91,679.99,-488.48,-38.916,400,-645.63,-100,-474.88,1
323.43,20.36,679.99,-488.48,-38.916,400,-645.63,0,-516.89,1
349.84,21.335,679.99,-488.48,-38.916,400,-645.63,100,-583.16,1
400.21,24.303,679.99,-488.48,-38.916,400,-645.63,200,-676.49,1
466.85,29.249,679.99,-488.48,-38.916,400,-645.63,300,-734.15,1
391.09,23.615,679.99,-488.48,-38.916,400,-568.44,-300,-359.03,1
332.77,21.137,679.99,-488.48,-38.916,400,-568.44,-200,-370.08,1
297.52,18.75,679.99,-488.48,-38.916,400,-568.44,-100,-387.43,1
293.77,17.017,679.99,-488.48,-38.916,400,-568.44,0,-415.36,1
322.62,16.973,679.99,-488.48,-38.916,400,-568.44,100,-462.4,1
376.65,19.634,679.99,-488.48,-38.916,400,-568.44,200,-543.06,1
446.82,25.069,679.99,-488.48,-38.916,400,-568.44,300,-650,1
382.84,23.72,679.99,-488.48,-38.916,400,-491.25,-300,-308.72,0
323.03,20.665,679.99,-488.48,-38.916,400,-491.25,-200,-316.27,1
286.59,17.305,679.99,-488.48,-38.916,400,-491.25,-100,-327.8,1
282.69,14.037,679.99,-488.48,-38.916,400,-491.25,0,-346.02,1
312.57,12.204,679.99,-488.48,-38.916,400,-491.25,100,-377.19,1
368.08,14.161,679.99,-488.48,-38.916,400,-491.25,200,-435.98,1
439.62,20.312,679.99,-488.48,-38.916,400,-491.25,300,-547.03,0
390,24.587,679.99,-488.48,-38.916,400,-414.06,-300,-275.35,0
331.48,21.189,679.99,-488.48,-38.916,400,-414.06,-200,-280.95,0
296.08,17.133,679.99,-488.48,-38.916,400,-414.06,-100,-289.1,1
292.31,12.4,679.99,-488.48,-38.916,400,-414.06,0,-301.38,1
321.29,7.6964,679.99,-488.48,-38.916,400,-414.06,100,-321.85,1
375.52,7.8115,679.99,-488.48,-38.916,400,-414.06,200,-361.56,0
445.86,15.332,679.99,-488.48,-38.916,400,-414.06,300,-451.92,0
411.75,26.254,679.99,-488.48,-38.916,400,-336.88,-300,-255.08,0
356.83,22.837,679.99,-488.48,-38.916,400,-336.88,-200,-259.54,0
324.2,18.626,679.99,-488.48,-38.916,400,-336.88,-100,-265.78,0
320.77,13.373,679.99,-488.48,-38.916,400,-336.88,0,-274.69,1
347.38,6.7676,679.99,-488.48,-38.916,400,-336.88,100,-288.83,0
398.07,1.5417,679.99,-488.48,-38.916,400,-336.88,200,-315.88,0
465.02,11.769,679.99,-488.48,-38.916,400,-336.88,300,-383.04,0
445.99,28.664,679.99,-488.48,-38.916,400,-259.69,-300,-245.36,0
395.84,25.536,679.99,-488.48,-38.916,400,-259.69,-200,-248.92,0
366.7,21.71,679.99,-488.48,-38.916,400,-259.69,-100,-253.95,0
363.67,17.052,679.99,-488.48,-38.916,400,-259.69,0,-260.99,0
387.34,11.713,679.99,-488.48,-38.916,400,-259.69,100,-271.75,0
433.38,8.1531,679.99,-488.48,-38.916,400,-259.69,200,-291.88,0
495.58,13.368,679.99,-488.48,-38.916,400,-259.69,300,-343.86,0
490.08,31.687,679.99,-488.48,-38.916,400,-182.5,-300,-244.88,0
444.93,29.069,679.99,-488.48,-38.916,400,-182.5,-200,-247.43,0
419.22,25.971,679.99,-488.48,-38.916,400,-182.5,-100,-251.46,0
416.57,22.426,679.99,-488.48,-38.916,400,-182.5,0,-257.38,0
437.39,18.876,679.99,-488.48,-38.916,400,-182.5,100,-266.62,0
478.64,17.047,679.99,-488.48,-38.916,400,-182.5,200,-284.16,0
535.61,20.262,679.99,-488.48,-38.916,400,-182.5,300,-331.33,0
444.53,21.798,679.99,-488.48,-38.916,500,-800,-300,-680.72,1
394.2,21.119,679.99,-488.48,-38.916,500,-800,-200,-726.83,1
364.93,21.156,679.99,-488.48,-38.916,500,-800,-100,-787.3,1
361.88,22.196,679.99,-488.48,-38.916,500,-800,0,-859.48,1
385.67,24.426,679.99,-488.48,-38.916,500,-800,100,-921.55,1
431.88,27.853,679.99,-488.48,-38.916,500,-800,200,-913.29,1
494.27,32.326,679.99,-488.48,-38.916,500,-800,300,-778.17,1
394.3,20.272,679.99,-488.48,-38.916,500,-722.81,-300,-552.41,1
336.54,18.951,679.99,-488.48,-38.916,500,-722.81,-200,-588.16,1
301.73,18.327,679.99,-488.48,-38.916,500,-722.81,-100,-638.12,1
298.03,18.86,679.99,-488.48,-38.916,500,-722.81,0,-706.23,1
326.51,20.899,679.99,-488.48,-38.916,500,-722.81,100,-788.02,1
379.99,24.491,679.99,-488.48,-38.916,500,-722.81,200,-843.57,1
449.64,29.407,679.99,-488.48,-38.916,500,-722.81,300,-781.44,1
353.92,19.104,679.99,-488.48,-38.916,500,-645.63,-300,-453.47,1
288.17,17.025,679.99,-488.48,-38.916,500,-645.63,-200,-480.23,1
246.62,15.495,679.99,-488.48,-38.916,500,-645.63,-100,-518.73,1
242.09,15.22,679.99,-488.48,-38.916,500,-645.63,0,-575.14,1
276.39,16.904,679.99,-488.48,-38.916,500,-645.63,100,-655.68,1
337.89,20.689,679.99,-488.48,-38.916,500,-645.63,200,-748.23,1
414.68,26.172,679.99,-488.48,-38.916,500,-645.63,300,-767.08,1
327.04,18.508,679.99,-488.48,-38.916,500,-568.44,-300,-379.98,1
254.44,15.644,679.99,-488.48,-38.916,500,-568.44,-200,-399.93,1
206.21,12.966,679.99,-488.48,-38.916,500,-568.44,-100,-428.67,1
200.76,11.386,679.99,-488.48,-38.916,500,-568.44,0,-472.12,1
241.01,12.387,679.99,-488.48,-38.916,500,-568.44,100,-540.29,1
309.63,16.451,679.99,-488.48,-38.916,500,-568.44,200,-641.67,1
391.99,22.705,679.99,-488.48,-38.916,500,-568.44,300,-729.49,1
317.13,18.69,679.99,-488.48,-38.916,500,-491.25,-300,-327.51,0
241.56,15.205,679.99,-488.48,-38.916,500,-491.25,-200,-342.76,1
190.09,11.372,679.99,-488.48,-38.916,500,-491.25,-100,-364.28,1
184.17,7.8232,679.99,-488.48,-38.916,500,-491.25,0,-396.84,1
227.38,7.3084,679.99,-488.48,-38.916,500,-491.25,100,-450.22,1
299.14,11.942,679.99,-488.48,-38.916,500,-491.25,200,-542.08,1
383.75,19.291,679.99,-488.48,-38.916,500,-491.25,300,-670.72,1
325.73,19.774,679.99,-488.48,-38.916,500,-414.06,-300,-291.99,0
252.75,16.029,679.99,-488.48,-38.916,500,-414.06,-200,-304.15,0
204.12,11.579,679.99,-488.48,-38.916,500,-414.06,-100,-320.79,1
198.62,6.3183,679.99,-488.48,-38.916,500,-414.06,0,-345.49,1
239.23,1.6607,679.99,-488.48,-38.916,500,-414.06,100,-386.43,1
308.24,8.0193,679.99,-488.48,-38.916,500,-414.06,200,-462.69,1
390.89,16.656,679.99,-488.48,-38.916,500,-414.06,300,-603.39,1
351.49,21.743,679.99,-488.48,-38.916,500,-336.88,-300,-270.14,0
285.18,18.147,679.99,-488.48,-38.916,500,-336.88,-200,-280.29,0
243.13,13.885,679.99,-488.48,-38.916,500,-336.88,-100,-293.81,1
238.52,8.9593,679.99,-488.48,-38.916,500,-336.88,0,-313.4,1
