Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
368.84,22.734,-670.98,-348.49,-133.94,-800,-259.69,200,-626.87,1
461.34,28.943,-670.98,-348.49,-133.94,-800,-259.69,300,-762.5,1
267.91,10.987,-670.98,-348.49,-133.94,-800,-182.5,-300,-324,0
220.37,10.874,-670.98,-348.49,-133.94,-800,-182.5,-200,-352.19,0
212.96,12.224,-670.98,-348.49,-133.94,-800,-182.5,-100,-389.15,1
249.27,15.1,-670.98,-348.49,-133.94,-800,-182.5,0,-439.47,1
314.52,19.258,-670.98,-348.49,-133.94,-800,-182.5,100,-510.77,1
394.6,24.427,-670.98,-348.49,-133.94,-800,-182.5,200,-613.11,1
482.18,30.385,-670.98,-348.49,-133.94,-800,-182.5,300,-745.57,1
481.96,18.974,-670.98,-348.49,-133.94,-700,-800,-300,-636.96,1
457.24,20.324,-670.98,-348.49,-133.94,-700,-800,-200,-700.51,1
453.71,22.39,-670.98,-348.49,-133.94,-700,-800,-100,-785.01,1
471.85,25.179,-670.98,-348.49,-133.94,-700,-800,0,-897.47,1
509.34,28.649,-670.98,-348.49,-133.94,-700,-800,100,-1042.1,1
562.33,32.726,-670.98,-348.49,-133.94,-700,-800,200,-1203.2,1
626.9,37.311,-670.98,-348.49,-133.94,-700,-800,300,-1303.3,1
410.53,16.103,-670.98,-348.49,-133.94,-700,-722.81,-300,-539.69,1
381.22,17.233,-670.98,-348.49,-133.94,-700,-722.81,-200,-591.1,1
376.98,19.237,-670.98,-348.49,-133.94,-700,-722.81,-100,-660.44,1
398.62,22.11,-670.98,-348.49,-133.94,-700,-722.81,0,-755.16,1
442.37,25.785,-670.98,-348.49,-133.94,-700,-722.81,100,-883.36,1
502.47,30.159,-670.98,-348.49,-133.94,-700,-722.81,200,-1042.7,1
573.81,35.107,-670.98,-348.49,-133.94,-700,-722.81,300,-1180.5,1
341.63,13.11,-670.98,-348.49,-133.94,-700,-645.63,-300,-460.9,1
305.77,13.924,-670.98,-348.49,-133.94,-700,-645.63,-200,-502.48,1
300.47,15.84,-670.98,-348.49,-133.94,-700,-645.63,-100,-558.96,1
327.22,18.832,-670.98,-348.49,-133.94,-700,-645.63,0,-637.41,1
379.29,22.767,-670.98,-348.49,-133.94,-700,-645.63,100,-747.54,1
447.94,27.493,-670.98,-348.49,-133.94,-700,-645.63,200,-895.79,1
526.72,32.853,-670.98,-348.49,-133.94,-700,-645.63,300,-1053.4,1
277.12,10.076,-670.98,-348.49,-133.94,-700,-568.44,-300,-399.05,1
231.48,10.401,-670.98,-348.49,-133.94,-700,-568.44,-200,-433,1
224.44,12.211,-670.98,-348.49,-133.94,-700,-568.44,-100,-479.14,1
259.15,15.401,-670.98,-348.49,-133.94,-700,-568.44,0,-543.76,1
322.41,19.687,-670.98,-348.49,-133.94,-700,-568.44,100,-636.65,1
400.92,24.833,-670.98,-348.49,-133.94,-700,-568.44,200,-769.05,1
487.36,30.651,-670.98,-348.49,-133.94,-700,-568.44,300,-931.43,1
220.91,7.2326,-670.98,-348.49,-133.94,-700,-491.25,-300,-352.3,1
159.96,6.6922,-670.98,-348.49,-133.94,-700,-491.25,-200,-380.54,1
149.58,8.3964,-670.98,-348.49,-133.94,-700,-491.25,-100,-418.77,1
197.89,11.973,-670.98,-348.49,-133.94,-700,-491.25,0,-472.35,1
275.59,16.743,-670.98,-348.49,-133.94,-700,-491.25,100,-550.39,1
364.33,22.371,-670.98,-348.49,-133.94,-700,-491.25,200,-666.03,1
457.74,28.669,-670.98,-348.49,-133.94,-700,-491.25,300,-822.89,1
180.88,5.3126,-670.98,-348.49,-133.94,-700,-414.06,-300,-318.78,1
97.502,2.9587,-670.98,-348.49,-133.94,-700,-414.06,-200,-342.92,1
79.335,4.6154,-670.98,-348.49,-133.94,-700,-414.06,-100,-375.35,1
151.93,8.9803,-670.98,-348.49,-133.94,-700,-414.06,0,-420.6,1
244.68,14.333,-670.98,-348.49,-133.94,-700,-414.06,100,-486.84,1
341.55,20.426,-670.98,-348.49,-133.94,-700,-414.06,200,-587.47,1
439.82,27.153,-670.98,-348.49,-133.94,-700,-414.06,300,-733.82,1
168.98,5.7454,-670.98,-348.49,-133.94,-700,-336.88,-300,-296.83,0
73.085,2.2117,-670.98,-348.49,-133.94,-700,-336.88,-200,-318.13,1
46.14,2.7657,-670.98,-348.49,-133.94,-700,-336.88,-100,-346.5,1
137.54,7.5322,-670.98,-348.49,-133.94,-700,-336.88,0,-385.85,1
236.02,13.121,-670.98,-348.49,-133.94,-700,-336.88,100,-443.44,1
335.4,19.434,-670.98,-348.49,-133.94,-700,-336.88,200,-532.21,1
435.06,26.409,-670.98,-348.49,-133.94,-700,-336.88,300,-667.4,1
190.54,8.3532,-670.98,-348.49,-133.94,-700,-259.69,-300,-285.16,0
114.42,6.1083,-670.98,-348.49,-133.94,-700,-259.69,-200,-304.57,0
99.396,5.9101,-670.98,-348.49,-133.94,-700,-259.69,-100,-330.3,1
163.3,8.862,-670.98,-348.49,-133.94,-700,-259.69,0,-365.8,1
251.9,13.753,-670.98,-348.49,-133.94,-700,-259.69,100,-417.71,1
346.76,19.803,-670.98,-348.49,-133.94,-700,-259.69,200,-498.36,1
443.88,26.721,-670.98,-348.49,-133.94,-700,-259.69,300,-624.58,1
236.58,11.86,-670.98,-348.49,-133.94,-700,-182.5,-300,-282.92,0
180.99,10.437,-670.98,-348.49,-133.94,-700,-182.5,-200,-301.21,0
171.89,10.348,-670.98,-348.49,-133.94,-700,-182.5,-100,-325.46,0
215.25,12.299,-670.98,-348.49,-133.94,-700,-182.5,0,-358.9,1
288.31,16.219,-670.98,-348.49,-133.94,-700,-182.5,100,-407.84,1
374.04,21.652,-670.98,-348.49,-133.94,-700,-182.5,200,-484.22,1
465.51,28.22,-670.98,-348.49,-133.94,-700,-182.5,300,-605.2,1
486.29,21.765,-670.98,-348.49,-133.94,-600,-800,-300,-608.47,1
461.81,22.823,-670.98,-348.49,-133.94,-600,-800,-200,-662.11,1
458.32,24.58,-670.98,-348.49,-133.94,-600,-800,-100,-736.25,1
476.28,27.094,-670.98,-348.49,-133.94,-600,-800,0,-839.9,1
513.45,30.371,-670.98,-348.49,-133.94,-600,-800,100,-983.33,1
566.05,34.361,-670.98,-348.49,-133.94,-600,-800,200,-1164.9,1
630.24,38.971,-670.98,-348.49,-133.94,-600,-800,300,-1318.8,1
415.61,19.038,-670.98,-348.49,-133.94,-600,-722.81,-300,-509.3,1
386.68,19.771,-670.98,-348.49,-133.94,-600,-722.81,-200,-550.11,1
382.5,21.332,-670.98,-348.49,-133.94,-600,-722.81,-100,-607.34,1
403.85,23.809,-670.98,-348.49,-133.94,-600,-722.81,0,-689.22,1
447.08,27.209,-670.98,-348.49,-133.94,-600,-722.81,100,-807.72,1
506.63,31.463,-670.98,-348.49,-133.94,-600,-722.81,200,-972.87,1
577.46,36.449,-670.98,-348.49,-133.94,-600,-722.81,300,-1154.7,1
347.71,16.253,-670.98,-348.49,-133.94,-600,-645.63,-300,-430.09,1
312.56,16.526,-670.98,-348.49,-133.94,-600,-645.63,-200,-461.04,1
307.38,17.793,-670.98,-348.49,-133.94,-600,-645.63,-100,-504.78,1
333.57,20.202,-670.98,-348.49,-133.94,-600,-645.63,0,-568.22,1
384.78,23.747,-670.98,-348.49,-133.94,-600,-645.63,100,-662.82,1
452.59,28.319,-670.98,-348.49,-133.94,-600,-645.63,200,-803.99,1
530.69,33.747,-670.98,-348.49,-133.94,-600,-645.63,300,-989.22,1
284.59,13.535,-670.98,-348.49,-133.94,-600,-568.44,-300,-368.82,1
240.37,13.139,-670.98,-348.49,-133.94,-600,-568.44,-200,-392.54,1
233.6,13.957,-670.98,-348.49,-133.94,-600,-568.44,-100,-426.09,1
267.12,16.264,-670.98,-348.49,-133.94,-600,-568.44,0,-474.96,1
328.85,20.013,-670.98,-348.49,-133.94,-600,-568.44,100,-549.03,1
406.12,24.986,-670.98,-348.49,-133.94,-600,-568.44,200,-664.75,1
491.65,30.938,-670.98,-348.49,-133.94,-600,-568.44,300,-836.2,1
230.21,11.147,-670.98,-348.49,-133.94,-600,-491.25,-300,-323.19,1
172.58,9.7616,-670.98,-348.49,-133.94,-600,-491.25,-200,-341.83,1
163,9.8348,-670.98,-348.49,-133.94,-600,-491.25,-100,-368.06,1
208.23,12.019,-670.98,-348.49,-133.94,-600,-491.25,0,-406.08,1
283.1,16.11,-670.98,-348.49,-133.94,-600,-491.25,100,-463.94,1
370.04,21.616,-670.98,-348.49,-133.94,-600,-491.25,200,-556.82,1
462.3,28.179,-670.98,-348.49,-133.94,-600,-491.25,300,-706.33,1
192.13,9.5993,-670.98,-348.49,-133.94,-600,-414.06,-300,-290.94,0
117.06,6.8733,-670.98,-348.49,-133.94,-600,-414.06,-200,-306.16,1
102.42,5.4892,-670.98,-348.49,-133.94,-600,-414.06,-100,-327.35,1
165.16,7.5849,-670.98,-348.49,-133.94,-600,-414.06,0,-357.69,1
253.11,12.347,-670.98,-348.49,-133.94,-600,-414.06,100,-403.63,1
347.64,18.545,-670.98,-348.49,-133.94,-600,-414.06,200,-478.26,1
444.57,25.763,-670.98,-348.49,-133.94,-600,-414.06,300,-605.02,1
180.97,9.5627,-670.98,-348.49,-133.94,-600,-336.88,-300,-270.09,0
97.658,5.8779,-670.98,-348.49,-133.94,-600,-336.88,-200,-283.06,0
79.526,1.7292,-670.98,-348.49,-133.94,-600,-336.88,-100,-300.91,1
152.03,3.7397,-670.98,-348.49,-133.94,-600,-336.88,0,-326.11,1
244.74,9.598,-670.98,-348.49,-133.94,-600,-336.88,100,-363.84,1
341.59,16.422,-670.98,-348.49,-133.94,-600,-336.88,200,-425.26,1
439.86,24.157,-670.98,-348.49,-133.94,-600,-336.88,300,-533,1
201.25,11.226,-670.98,-348.49,-133.94,-600,-259.69,-300,-259.11,0
131.48,7.9077,-670.98,-348.49,-133.94,-600,-259.69,-200,-270.62,0
118.64,4.7485,-670.98,-348.49,-133.94,-600,-259.69,-100,-286.35,0
175.68,4.854,-670.98,-348.49,-133.94,-600,-259.69,0,-308.31,1
260.1,9.5527,-670.98,-348.49,-133.94,-600,-259.69,100,-340.87,1
352.76,16.137,-670.98,-348.49,-133.94,-600,-259.69,200,-393.76,1
448.58,23.916,-670.98,-348.49,-133.94,-600,-259.69,300,-488.18,1
245.29,14.093,-670.98,-348.49,-133.94,-600,-182.5,-300,-256.99,0
192.23,11.622,-670.98,-348.49,-133.94,-600,-182.5,-200,-267.57,0
183.69,9.7109,-670.98,-348.49,-133.94,-600,-182.5,-100,-282.06,0
224.79,9.6918,-670.98,-348.49,-133.94,-600,-182.5,0,-302.26,0
295.49,12.659,-670.98,-348.49,-133.94,-600,-182.5,100,-332.1,1
379.61,18.152,-670.98,-348.49,-133.94,-600,-182.5,200,-380.6,1
469.99,25.4,-670.98,-348.49,-133.94,-600,-182.5,300,-467.98,1
510.56,25.124,-670.98,-348.49,-133.94,-500,-800,-300,-597.83,1
487.3,25.991,-670.98,-348.49,-133.94,-500,-800,-200,-642.79,1
483.99,27.507,-670.98,-348.49,-133.94,-500,-800,-100,-707.6,1
501.03,29.774,-670.98,-348.49,-133.94,-500,-800,0,-802.51,1
536.49,32.845,-670.98,-348.49,-133.94,-500,-800,100,-942.38,1
587.04,36.711,-670.98,-348.49,-133.94,-500,-800,200,-1138.5,1
649.15,41.299,-670.98,-348.49,-133.94,-500,-800,300,-1343.3,1
443.77,22.61,-670.98,-348.49,-133.94,-500,-722.81,-300,-495.99,1
416.79,23.097,-670.98,-348.49,-133.94,-500,-722.81,-200,-527.54,1
412.92,24.317,-670.98,-348.49,-133.94,-500,-722.81,-100,-574.04,1
432.77,26.428,-670.98,-348.49,-133.94,-500,-722.81,0,-643.85,1
473.37,29.517,-670.98,-348.49,-133.94,-500,-722.81,100,-750.99,1
529.97,33.583,-670.98,-348.49,-133.94,-500,-722.81,200,-914.73,1
598.04,38.535,-670.98,-348.49,-133.94,-500,-722.81,300,-1130.4,1
380.92,20.091,-670.98,-348.49,-133.94,-500,-645.63,-300,-415.51,1
349.12,20.061,-670.98,-348.49,-133.94,-500,-645.63,-200,-437.26,1
344.49,20.847,-670.98,-348.49,-133.94,-500,-645.63,-100,-469.97,1
368.05,22.702,-670.98,-348.49,-133.94,-500,-645.63,0,-519.95,1
415.03,25.771,-670.98,-348.49,-133.94,-500,-645.63,100,-598.75,1
478.58,30.058,-670.98,-348.49,-133.94,-500,-645.63,200,-726.59,1
553.01,35.438,-670.98,-348.49,-133.94,-500,-645.63,300,-923.52,1
324.33,17.703,-670.98,-348.49,-133.94,-500,-568.44,-300,-353.99,1
286.31,16.977,-670.98,-348.49,-133.94,-500,-568.44,-200,-368.98,1
280.65,17.121,-670.98,-348.49,-133.94,-500,-568.44,-100,-391.94,1
309.11,18.566,-670.98,-348.49,-133.94,-500,-568.44,0,-427.31,1
363.78,21.568,-670.98,-348.49,-133.94,-500,-568.44,100,-483.85,1
434.89,26.119,-670.98,-348.49,-133.94,-500,-568.44,200,-579.02,1
515.67,32.019,-670.98,-348.49,-133.94,-500,-568.44,300,-741.86,1
277.83,15.678,-670.98,-348.49,-133.94,-500,-491.25,-300,-308.74,0
232.33,14.053,-670.98,-348.49,-133.94,-500,-491.25,-200,-319.35,1
225.31,13.235,-670.98,-348.49,-133.94,-500,-491.25,-100,-335.78,1
259.91,14.006,-670.98,-348.49,-133.94,-500,-491.25,0,-361.06,1
323.02,16.893,-670.98,-348.49,-133.94,-500,-491.25,100,-401.45,1
401.41,21.81,-670.98,-348.49,-133.94,-500,-491.25,200,-470.57,1
487.77,28.367,-670.98,-348.49,-133.94,-500,-491.25,300,-596.9,1
247.21,14.369,-670.98,-348.49,-133.94,-500,-414.06,-300,-277.15,0
194.67,11.734,-670.98,-348.49,-133.94,-500,-414.06,-200,-285.05,0
186.24,9.4986,-670.98,-348.49,-133.94,-500,-414.06,-100,-297.36,1
226.88,9.0427,-670.98,-348.49,-133.94,-500,-414.06,0,-316.05,1
297.09,11.8,-670.98,-348.49,-133.94,-500,-414.06,100,-345.5,1
380.85,17.335,-670.98,-348.49,-133.94,-500,-414.06,200,-395.82,1
470.99,24.739,-670.98,-348.49,-133.94,-500,-414.06,300,-491.11,1
238.63,14.174,-670.98,-348.49,-133.94,-500,-336.88,-300,-256.95,0
183.66,10.781,-670.98,-348.49,-133.94,-500,-336.88,-200,-263.23,0
174.7,6.9571,-670.98,-348.49,-133.94,-500,-336.88,-100,-273.02,1
217.5,3.8705,-670.98,-348.49,-133.94,-500,-336.88,0,-287.64,1
289.99,6.6462,-670.98,-348.49,-133.94,-500,-336.88,100,-310.13,1
375.34,13.345,-670.98,-348.49,-133.94,-500,-336.88,200,-347.98,1
466.55,21.722,-670.98,-348.49,-133.94,-500,-336.88,300,-420.6,0
254.35,15.29,-670.98,-348.49,-133.94,-500,-259.69,-300,-246.38,0
203.67,11.825,-670.98,-348.49,-133.94,-500,-259.69,-200,-251.65,0
195.63,7.6994,-670.98,-348.49,-133.94,-500,-259.69,-100,-259.93,0
234.64,3.0479,-670.98,-348.49,-133.94,-500,-259.69,0,-272.13,1
303.06,4.3268,-670.98,-348.49,-133.94,-500,-259.69,100,-290.48,1
385.53,11.522,-670.98,-348.49,-133.94,-500,-259.69,200,-320.8,1
474.78,20.339,-670.98,-348.49,-133.94,-500,-259.69,300,-378.97,0
290.45,17.566,-670.98,-348.49,-133.94,-500,-182.5,-300,-244.3,0
247.28,14.614,-670.98,-348.49,-133.94,-500,-182.5,-200,-248.85,0
240.7,11.419,-670.98,-348.49,-133.94,-500,-182.5,-100,-256.2,0
273.36,8.7101,-670.98,-348.49,-133.94,-500,-182.5,0,-267.04,0
333.93,8.8951,-670.98,-348.49,-133.94,-500,-182.5,100,-283.22,1
410.24,13.679,-670.98,-348.49,-133.94,-500,-182.5,200,-309.72,0
495.06,21.6,-670.98,-348.49,-133.94,-500,-182.5,300,-360.53,0
552.15,28.983,-670.98,-348.49,-133.94,-400,-800,-300,-606.99,1
530.71,29.772,-670.98,-348.49,-133.94,-400,-800,-200,-645.13,1
527.68,31.148,-670.98,-348.49,-133.94,-400,-800,-100,-702.86,1
543.35,33.238,-670.98,-348.49,-133.94,-400,-800,0,-791.53,1
576.21,36.135,-670.98,-348.49,-133.94,-400,-800,100,-929.92,1
623.54,39.873,-670.98,-348.49,-133.94,-400,-800,200,-1141.5,1
682.34,44.409,-670.98,-348.49,-133.94,-400,-800,300,-1399,1
491.04,26.728,-670.98,-348.49,-133.94,-400,-722.81,-300,-501.06,1
466.81,27.125,-670.98,-348.49,-133.94,-400,-722.81,-200,-525,1
463.36,28.153,-670.98,-348.49,-133.94,-400,-722.81,-100,-562.93,1
481.13,30.001,-670.98,-348.49,-133.94,-400,-722.81,0,-623.2,1
517.95,32.818,-670.98,-348.49,-133.94,-400,-722.81,100,-721.19,1
570.14,36.676,-670.98,-348.49,-133.94,-400,-722.81,200,-883.13,1
633.92,41.541,-670.98,-348.49,-133.94,-400,-722.81,300,-1127.8,1
435.08,24.507,-670.98,-348.49,-133.94,-400,-645.63,-300,-417.76,1
407.53,24.388,-670.98,-348.49,-133.94,-400,-645.63,-200,-431.75,1
403.57,24.921,-670.98,-348.49,-133.94,-400,-645.63,-100,-455.47,1
423.86,26.383,-670.98,-348.49,-133.94,-400,-645.63,0,-494.6,1
465.24,29.019,-670.98,-348.49,-133.94,-400,-645.63,100,-560.35,1
522.72,32.965,-670.98,-348.49,-133.94,-400,-645.63,200,-675.21,1
591.63,38.198,-670.98,-348.49,-133.94,-400,-645.63,300,-875.79,1
386.5,22.445,-670.98,-348.49,-133.94,-400,-568.44,-300,-354.52,1
355.21,21.674,-670.98,-348.49,-133.94,-400,-568.44,-200,-362.05,1
350.65,21.513,-670.98,-348.49,-133.94,-400,-568.44,-100,-376.31,1
373.83,22.373,-670.98,-348.49,-133.94,-400,-568.44,0,-400.89,1
420.16,24.668,-670.98,-348.49,-133.94,-400,-568.44,100,-443.27,1
483.03,28.649,-670.98,-348.49,-133.94,-400,-568.44,200,-519.99,1
556.87,34.305,-670.98,-348.49,-133.94,-400,-568.44,300,-667.18,1
348.41,20.734,-670.98,-348.49,-133.94,-400,-491.25,-300,-308.37,0
313.33,19.188,-670.98,-348.49,-133.94,-400,-491.25,-200,-312.04,1
308.16,18.085,-670.98,-348.49,-133.94,-400,-491.25,-100,-320.49,1
334.29,18.011,-670.98,-348.49,-133.94,-400,-491.25,0,-335.8,1
385.4,19.702,-670.98,-348.49,-133.94,-400,-491.25,100,-362.62,1
453.13,23.645,-670.98,-348.49,-133.94,-400,-491.25,200,-411.98,1
531.14,29.815,-670.98,-348.49,-133.94,-400,-491.25,300,-511.93,0
324.51,19.632,-670.98,-348.49,-133.94,-400,-414.06,-300,-276.4,0
286.52,17.279,-670.98,-348.49,-133.94,-400,-414.06,-200,-277.98,0
280.86,15.002,-670.98,-348.49,-133.94,-400,-414.06,-100,-283.13,1
309.3,13.488,-670.98,-348.49,-133.94,-400,-414.06,0,-293,1
363.94,14.084,-670.98,-348.49,-133.94,-400,-414.06,100,-310.26,1
435.02,17.912,-670.98,-348.49,-133.94,-400,-414.06,200,-341.83,0
515.78,24.799,-670.98,-348.49,-133.94,-400,-414.06,300,-407.07,0
318.03,19.406,-670.98,-348.49,-133.94,-400,-336.88,-300,-256.09,0
279.16,16.427,-670.98,-348.49,-133.94,-400,-336.88,-200,-256.58,0
273.34,13.01,-670.98,-348.49,-133.94,-400,-336.88,-100,-260.01,0
302.49,9.4999,-670.98,-348.49,-133.94,-400,-336.88,0,-266.89,1
358.18,7.8627,-670.98,-348.49,-133.94,-400,-336.88,100,-278.72,1
430.21,11.604,-670.98,-348.49,-133.94,-400,-336.88,200,-299.7,0
511.73,19.683,-670.98,-348.49,-133.94,-400,-336.88,300,-342.6,0
329.99,20.225,-670.98,-348.49,-133.94,-400,-259.69,-300,-245.45,0
292.71,17.036,-670.98,-348.49,-133.94,-400,-259.69,-200,-245.34,0
287.17,13.109,-670.98,-348.49,-133.94,-400,-259.69,-100,-247.84,0
315.05,8.216,-670.98,-348.49,-133.94,-400,-259.69,0,-253.14,0
368.84,2.2254,-670.98,-348.49,-133.94,-400,-259.69,100,-262.07,0
439.12,6.0777,-670.98,-348.49,-133.94,-400,-259.69,200,-277.25,0
519.25,15.901,-670.98,-348.49,-133.94,-400,-259.69,300,-307.4,0
358.55,22.065,-670.98,-348.49,-133.94,-400,-182.5,-300,-243.21,0
324.57,19.133,-670.98,-348.49,-133.94,-400,-182.5,-200,-242.58,0
319.58,15.584,-670.98,-348.49,-133.94,-400,-182.5,-100,-244.45,0
344.85,11.381,-670.98,-348.49,-133.94,-400,-182.5,0,-248.85,0
394.6,7.2574,-670.98,-348.49,-133.94,-400,-182.5,100,-256.29,0
460.97,8.104,-670.98,-348.49,-133.94,-400,-182.5,200,-268.67,0
537.85,16.26,-670.98,-348.49,-133.94,-400,-182.5,300,-292.66,0
607.51,33.269,-670.98,-348.49,-133.94,-300,-800,-300,-638.33,1
588.09,34.087,-670.98,-348.49,-133.94,-300,-800,-200,-672.13,1
585.35,35.436,-670.98,-348.49,-133.94,-300,-800,-100,-726.13,1
599.52,37.449,-670.98,-348.49,-133.94,-300,-800,0,-813.14,1
629.46,40.242,-670.98,-348.49,-133.94,-300,-800,100,-956.74,1
673.05,43.883,-670.98,-348.49,-133.94,-300,-800,200,-1195.6,1
727.87,48.362,-670.98,-348.49,-133.94,-300,-800,300,-1529.5,1
552.56,31.307,-670.98,-348.49,-133.94,-300,-722.81,-300,-526.57,1
531.14,31.754,-670.98,-348.49,-133.94,-300,-722.81,-200,-544.89,1
528.11,32.749,-670.98,-348.49,-133.94,-300,-722.81,-100,-577.03,1
543.77,34.481,-670.98,-348.49,-133.94,-300,-722.81,0,-631.76,1
576.6,37.132,-670.98,-348.49,-133.94,-300,-722.81,100,-726.24,1
623.9,40.828,-670.98,-348.49,-133.94,-300,-722.81,200,-894.38,1
682.67,45.594,-670.98,-348.49,-133.94,-300,-722.81,300,-1180,1
503.48,29.402,-670.98,-348.49,-133.94,-300,-645.63,-300,-438.39,1
479.87,29.377,-670.98,-348.49,-133.94,-300,-645.63,-200,-446.07,1
476.52,29.882,-670.98,-348.49,-133.94,-300,-645.63,-100,-462.95,1
493.82,31.177,-670.98,-348.49,-133.94,-300,-645.63,0,-494.5,1
529.76,33.543,-670.98,-348.49,-133.94,-300,-645.63,100,-551.98,1
580.89,37.208,-670.98,-348.49,-133.94,-300,-645.63,200,-660.21,1
643.6,42.261,-670.98,-348.49,-133.94,-300,-645.63,300,-870.31,1
462.15,27.667,-670.98,-348.49,-133.94,-300,-568.44,-300,-371.4,0
436.31,27.066,-670.98,-348.49,-133.94,-300,-568.44,-200,-372.43,1
432.61,26.914,-670.98,-348.49,-133.94,-300,-568.44,-100,-379.6,1
451.6,27.552,-670.98,-348.49,-133.94,-300,-568.44,0,-396.01,1
490.64,29.409,-670.98,-348.49,-133.94,-300,-568.44,100,-428.34,1
545.45,32.89,-670.98,-348.49,-133.94,-300,-568.44,200,-492.45,1
