millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20518,1923,524,32,32,64,0,0,11,1,0.975,0.113882,0.288982,-0.950537,-0.131972,0.268501,-0.954196,-43.237286,-154.01416,483.121246,-41.644096,-158.484329,483.290802,-37.527439,-160.248917,482.489258,-33.318699,-158.278717,481.186096,-31.478407,-153.749084,480.144745,-32.714687,-149.03447,480.126129,-37.153091,-147.538055,480.776733,-41.368801,-149.478195,482.079865,15.540026,-151.375809,461.060577,16.883877,-156.071121,462.227264,20.885712,-158.4478,463.485718,25.205345,-157.091522,464.098785,27.291002,-152.793716,463.707275,25.916897,-148.094101,462.540588,21.909353,-145.748688,461.282135,17.31012,-146.792175,460.815643,-6.56204,-117.96167,491.831482,0.090291,0.096256,-0.035229, 
20539,1923,524,32,32,64,0,0,12,1,0.975,0.120167,0.288472,-0.949918,-0.146335,0.250972,-0.956869,-42.221363,-155.188416,482.503937,-40.578648,-159.63588,482.656921,-36.431805,-161.356293,481.886383,-32.229061,-159.346497,480.643677,-30.427292,-154.804016,479.656799,-31.718506,-150.111008,479.661652,-36.182796,-148.658112,480.274323,-40.392677,-150.639359,481.517029,16.448647,-150.728851,456.141998,17.897127,-155.392227,457.343933,21.957067,-157.66243,458.562531,26.252153,-156.187256,459.083954,28.2446,-151.829926,458.602753,26.765263,-147.165283,457.400818,22.702555,-144.926666,456.18222,18.124308,-146.090988,455.807617,-5.257577,-117.974594,488.930145,0.083712,0.102554,-0.040932, 
20572,1923,524,32,32,64,0,0,13,1,0.975,0.134265,0.28362,-0.949491,-0.14628,0.243974,-0.958686,-40.820644,-154.843018,478.016266,-39.146175,-159.298615,478.28952,-34.974476,-161.024216,477.649536,-30.768274,-159.011597,476.471161,-28.988459,-154.459625,475.444702,-30.32148,-149.753098,475.331146,-34.803299,-148.30304,475.811462,-39.013889,-150.287445,476.989838,17.192408,-147.540848,444.774231,18.618763,-152.201309,446.061432,22.633652,-154.491196,447.468048,26.889688,-153.043701,448.170135,28.869356,-148.70369,447.756378,27.408506,-144.038864,446.469208,23.387274,-141.784897,445.062592,18.842974,-142.921814,444.490112,-4.180036,-117.998787,486.709167,0.08204,0.098607,-0.039176, 
20606,1923,524,32,32,64,0,0,14,1,0.975,0.13015,0.278077,-0.951701,-0.124884,0.25079,-0.959952,-39.384533,-154.947922,474.786499,-37.70715,-159.376755,474.9758,-33.56089,-161.059738,474.221008,-29.394192,-159.015411,472.964264,-27.643015,-154.462112,471.941772,-28.972139,-149.784149,471.906616,-33.431992,-148.373596,472.507263,-37.605568,-150.388474,473.764008,18.738464,-147.96109,444.501587,20.155592,-152.649506,445.84903,24.164999,-154.966248,447.352325,28.423542,-153.527222,448.130829,30.410917,-149.17157,447.728546,28.957447,-144.477676,446.381104,24.940285,-142.199066,444.877838,20.391768,-143.324478,444.219971,-3.069627,-118.312126,485.577606,0.083366,0.092607,-0.033963, 
20627,1923,524,32,32,64,0,0,15,1,0.975,0.133868,0.262479,-0.955607,-0.129931,0.24098,-0.961793,-38.163578,-155.982407,473.721436,-36.5019,-160.410583,473.990173,-32.370453,-162.12384,473.362274,-28.208145,-160.121124,472.205566,-26.450108,-155.595215,471.197632,-27.772877,-150.918045,471.088318,-32.212444,-149.477982,471.556793,-36.379089,-151.452911,472.713501,19.736549,-147.150177,439.296661,21.22999,-151.809296,440.643036,25.275507,-154.050873,442.123291,29.50786,-152.534775,442.870361,31.421942,-148.146118,442.446564,29.891886,-143.482834,441.100189,25.83988,-141.279541,439.619934,21.313745,-142.487152,438.994629,-1.90318,-118.727417,484.039795,0.080924,0.082762,-0.028163, 
20661,1923,524,32,32,64,0,0,16,1,0.975,0.148224,0.27178,-0.950876,-0.130178,0.240551,-0.961867,-36.55389,-155.402725,468.967316,-34.86478,-159.82756,469.250732,-30.704477,-161.533386,468.706451,-26.527565,-159.522842,467.65329,-24.77849,-154.991928,466.708191,-26.135565,-150.318283,466.594635,-30.599813,-148.884491,466.969086,-34.779984,-150.869186,468.022217,21.534771,-150.558868,447.248322,23.140369,-155.155701,448.490936,27.258482,-157.26442,449.70639,31.477013,-155.626724,450.182678,33.302288,-151.202911,449.640778,31.66481,-146.607376,448.398163,27.546335,-144.531235,447.182709,23.037418,-145.866241,446.849213,-0.71584,-119.162422,482.57019,0.078834,0.076345,-0.023494, 
20705,1923,524,32,32,64,0,0,17,1,0.975,0.173792,0.249273,-0.952712,-0.131182,0.235786,-0.96291,-34.857559,-154.602173,463.147858,-33.162418,-159.042603,463.609772,-28.984058,-160.79985,463.328186,-24.786215,-158.842514,462.468018,-23.029531,-154.333588,461.533203,-24.411184,-149.641281,461.25235,-28.882509,-148.161972,461.352875,-33.07811,-150.0961,462.213043,21.93091,-146.594788,433.510498,23.510035,-151.199432,434.856384,27.584337,-153.341232,436.283569,31.770067,-151.7388,436.955994,33.58947,-147.329529,436.479797,31.973894,-142.723068,435.133881,27.895462,-140.619095,433.706696,23.413712,-141.917618,433.157898,0.429706,-119.536888,481.192749,0.072918,0.068611,-0.020519, 
20738,1923,524,32,32,64,0,0,18,1,0.975,0.178712,0.235132,-0.955393,-0.12029,0.23521,-0.964472,-33.568447,-153.93129,458.669769,-31.939495,-158.384079,459.038239,-27.788937,-160.191086,458.691925,-23.563736,-158.292953,457.833679,-21.739424,-153.817596,456.966278,-23.045738,-149.124191,456.78299,-27.497442,-147.581604,456.944092,-31.72201,-149.457108,457.802338,23.423029,-149.035477,439.043793,25.021561,-153.60997,440.326538,29.106571,-155.714584,441.617554,33.286213,-154.092056,442.160583,35.088322,-149.6931,441.637482,33.456207,-145.119003,440.354706,29.369675,-143.048889,439.06369,24.898834,-144.369354,438.654938,1.541203,-120.018562,480.283417,0.069262,0.060377,-0.019736, 
20771,1923,524,32,32,64,0,0,19,1,0.975,0.185358,0.242841,-0.952193,-0.127675,0.228033,-0.965246,-32.56517,-154.326935,457.736084,-30.951767,-158.798676,458.17392,-26.799255,-160.65213,457.965973,-22.554276,-158.798904,457.234039,-20.705868,-154.338989,456.406891,-22.005217,-149.627045,456.163605,-26.45512,-148.037964,456.177002,-30.69673,-149.870819,456.908936,23.818672,-147.542648,432.115845,25.415302,-152.126495,433.451996,29.49015,-154.239746,434.825378,33.65797,-152.618469,435.431488,35.452099,-148.212112,434.915283,33.819756,-143.62796,433.579163,29.742399,-141.551575,432.20578,25.282234,-142.870285,431.725433,2.570108,-120.749275,479.849823,0.067352,0.054962,-0.019512, 
20815,1923,524,32,32,64,0,0,20,1,0.975,0.191644,0.225616,-0.955181,-0.140284,0.237395,-0.96123,-31.562881,-154.763168,456.671997,-30.071249,-159.260864,457.110443,-25.983347,-161.2332,456.945679,-21.706972,-159.521393,456.2742,-19.750292,-155.141571,455.48941,-20.923668,-150.415787,455.250153,-25.315706,-148.695206,455.215729,-29.587648,-150.388168,455.887207,24.214342,-145.99588,425.910767,25.820517,-150.597931,427.228485,29.906229,-152.728409,428.610107,34.08054,-151.112732,429.246246,35.872612,-146.696487,428.764313,34.23032,-142.09314,427.446564,30.141233,-140.000198,426.064941,25.673777,-141.315247,425.55603,3.557766,-121.230843,479.114044,0.067506,0.049312,-0.018513, 
20858,1923,524,32,32,64,0,0,21,1,0.975,0.182533,0.225472,-0.956998,-0.140292,0.230588,-0.962885,-30.816286,-154.889832,455.653381,-29.273069,-159.351822,456.017883,-25.169931,-161.252106,455.782898,-20.923546,-159.475601,455.086121,-19.02306,-155.07637,454.335663,-20.247128,-150.385315,454.170624,-24.653185,-148.735794,454.206116,-28.897219,-150.493317,454.902924,24.924332,-145.8703,424.257599,26.52368,-150.455643,425.626678,30.589708,-152.575409,427.066498,34.743176,-150.960297,427.733612,36.524536,-146.555542,427.237274,34.887714,-141.968948,425.868225,30.818024,-139.888123,424.428406,26.371214,-141.201645,423.880829,4.346526,-121.491096,478.791534,0.067892,0.049785,-0.017643, 
20889,1923,524,32,32,64,0,0,22,1,0.975,0.175889,0.23202,-0.956676,-0.137668,0.233719,-0.962509,-30.872349,-158.638504,466.511749,-29.332157,-163.104858,466.95105,-25.238874,-165.035706,466.894714,-21.000797,-163.296036,466.375671,-19.104307,-158.915588,465.698029,-20.340391,-154.21759,465.470673,-24.72827,-152.539124,465.315063,-28.960983,-154.263702,465.834106,25.670231,-146.11853,424.914764,27.248608,-150.720078,426.28595,31.304718,-152.877716,427.791992,35.466785,-151.299301,428.55072,37.269722,-146.906967,428.117615,35.653225,-142.301987,426.746429,31.591179,-140.184311,425.240387,27.133005,-141.46196,424.597839,5.075252,-121.627724,479.262421,0.069749,0.045401,-0.01696, 
20931,1923,524,32,32,64,0,0,23,1,0.975,0.131203,0.283152,-0.950058,-0.109092,0.266621,-0.957608,-32.337048,-169.331406,501.377106,-30.783859,-174.032822,502.840668,-26.615587,-176.12178,503.823456,-22.283209,-174.354126,503.749725,-20.345629,-169.774994,502.662689,-21.662378,-164.781067,501.409058,-26.083763,-163.027267,500.21637,-30.386364,-164.781219,500.2901,29.207741,-159.825912,468.051514,30.799004,-164.540787,469.408081,34.976189,-166.765762,470.766815,39.29369,-165.172836,471.331757,41.198238,-160.695221,470.772003,39.572891,-155.980469,469.415436,35.393848,-153.790359,468.056732,30.784851,-155.068771,467.624634,5.776956,-121.796425,481.142426,0.075907,0.042648,-0.017626, 
20963,1923,524,32,32,64,0,0,24,1,0.975,0.202353,0.320079,-0.925528,-0.109784,0.349819,-0.930362,-29.385553,-163.04039,490.341339,-28.0772,-167.840439,491.361786,-24.155201,-170.352295,492.814758,-19.906485,-169.082855,493.849152,-17.839964,-164.765472,493.859009,-18.954271,-159.720245,493.163116,-23.113626,-157.46962,491.38559,-27.333937,-158.753586,490.351196,33.174854,-168.240082,500.686523,35.094719,-172.984787,502.003143,39.549637,-174.946075,502.721771,43.91729,-172.957718,502.421448,45.621353,-168.197281,501.278076,43.676319,-163.470703,499.961456,39.239346,-161.533936,499.242828,34.588894,-163.184631,499.720001,7.195383,-120.648613,480.572327,0.083708,0.034845,-0.01713, 
21006,1923,524,32,32,64,0,0,25,1,0.975,0.148383,0.301786,-0.941758,-0.063828,0.291263,-0.954511,-28.742844,-165.017929,492.889374,-27.113541,-169.702057,493.864044,-22.921158,-171.799576,494.707977,-18.623949,-170.06575,494.926819,-16.754932,-165.519012,494.392334,-18.149193,-160.569168,493.677704,-22.595438,-158.763992,492.57373,-26.870365,-160.493881,492.354919,31.471617,-157.22731,464.081299,33.143429,-162.080276,465.562988,37.469116,-164.340088,467.007172,41.915279,-162.655548,467.567932,43.850307,-158.014587,466.916748,42.140255,-153.163406,465.435089,37.8139,-150.942444,463.990875,33.070293,-152.299561,463.55835,8.092957,-120.934944,482.214111,0.088626,0.039055,-0.017733, 
21039,1923,524,32,32,64,0,0,26,1,0.975,0.194232,0.288079,-0.937702,-0.051544,0.261379,-0.963859,-25.617802,-148.037369,441.238617,-23.782387,-152.454315,441.291931,-19.522711,-154.009781,440.544067,-15.352159,-151.799545,439.433136,-13.706773,-147.13765,438.609894,-15.197134,-142.46994,438.734711,-19.766233,-141.182709,439.304474,-23.946728,-143.365662,440.415405,30.403585,-147.59848,433.931702,31.882708,-152.412445,435.462006,35.977119,-154.810516,437.289124,40.297539,-153.354675,438.342712,42.282223,-148.8909,438.005646,40.75943,-144.067261,436.475342,36.652065,-141.716248,434.648254,32.030853,-142.852722,433.689972,8.870946,-120.572685,481.007721,0.08954,0.034136,-0.020527, 
21083,1923,524,32,32,64,0,0,27,1,0.975,0.201517,0.273352,-0.940569,-0.030342,0.255183,-0.966417,-23.376259,-138.371964,411.352814,-21.596519,-142.68866,411.049744,-17.46652,-144.06723,409.75473,-13.428739,-141.717316,408.226379,-11.83226,-137.041183,407.359955,-13.229709,-132.482452,407.810089,-17.68626,-131.358063,408.958008,-21.746984,-133.671585,410.486389,31.497026,-146.831711,430.653809,32.837868,-151.625824,432.375519,36.767654,-154.078796,434.489655,40.996548,-152.716141,435.757751,43.013435,-148.327209,435.436981,41.624676,-143.520599,433.715271,37.67762,-141.120789,431.601166,33.150028,-142.152863,430.393311,9.890637,-120.799103,481.436646,0.090415,0.029873,-0.021571, 
21116,1923,524,32,32,64,0,0,28,1,0.975,0.210069,0.265769,-0.940871,-0.011462,0.252738,-0.967467,-22.123751,-137.182953,406.664063,-20.259212,-141.44574,406.363831,-16.115843,-142.726761,405.074249,-12.14369,-140.29332,403.550751,-10.652739,-135.596436,402.68576,-12.142661,-131.083466,403.132263,-16.604538,-130.063644,404.275574,-20.600447,-132.460983,405.799072,32.202915,-144.860092,424.612579,33.508091,-149.649506,426.422333,37.404011,-152.105606,428.61319,41.621044,-150.750076,429.901764,43.653366,-146.368515,429.533264,42.297951,-141.567093,427.723511,38.384296,-139.16687,425.532623,33.871891,-140.185471,424.292725,11.029423,-120.859596,481.197937,0.08903,0.023423,-0.021957, 
21137,1923,524,32,32,64,0,0,29,1,0.975,0.224448,0.269526,-0.936471,-0.006941,0.260222,-0.965524,-21.221148,-139.144272,412.292725,-19.351006,-143.422852,412.084198,-15.179508,-144.748627,410.938904,-11.171879,-142.359879,409.52774,-9.661437,-137.679672,408.677338,-11.165116,-133.149551,409.040985,-15.652207,-132.087891,410.031128,-19.680071,-134.443024,411.442322,33.517895,-145.454361,426.691589,34.956501,-150.206375,428.432831,38.931297,-152.554749,430.5224,43.124481,-151.085876,431.736267,45.0453,-146.653168,431.363373,43.558029,-141.89119,429.622131,39.568314,-139.596497,427.532562,35.072514,-140.739166,426.378448,12.310807,-120.860016,481.325043,0.087567,0.01667,-0.021205, 
21170,1923,524,32,32,64,0,0,30,1,0.975,0.22358,0.258968,-0.939653,-0.000694,0.260051,-0.965595,-20.586529,-143.300323,424.485352,-18.741476,-147.60611,424.420746,-14.551874,-149.034363,423.535583,-10.490784,-146.758499,422.348358,-8.927261,-142.131851,421.554535,-10.421281,-137.575699,421.791016,-14.921385,-136.412201,422.504303,-18.996399,-138.659515,423.691528,34.751011,-145.515427,427.526489,36.24353,-150.235031,429.316315,40.23394,-152.513245,431.423065,44.394119,-150.977036,432.612579,46.252148,-146.520721,432.18811,44.710171,-141.793167,430.398285,40.706444,-139.569321,428.291565,36.240299,-140.779465,427.156982,13.611748,-120.793541,481.749115,0.085623,0.008165,-0.020286, 
21214,1923,524,32,32,64,0,0,31,1,0.975,0.229326,0.251409,-0.940321,-0.000077,0.263666,-0.964614,-19.928413,-148.671692,440.732697,-18.093861,-153.032959,440.952637,-13.86231,-154.638214,440.65564,-9.724336,-152.54808,440.015656,-8.102864,-147.999207,439.407593,-9.628967,-143.388062,439.400391,-14.150794,-142.048584,439.48465,-18.290262,-144.121429,440.124634,35.397137,-143.400177,423.062775,36.758617,-148.138229,424.982971,40.660378,-150.490692,427.234314,44.827965,-149.038422,428.497986,46.782963,-144.625931,428.033752,45.369106,-139.879028,426.113556,41.451626,-137.584686,423.862213,36.98592,-138.696762,422.634308,14.855722,-120.593086,482.257172,0.083599,-0.000493,-0.018632, 
21246,1923,524,32,32,64,0,0,32,1,0.975,0.231365,0.263719,-0.936441,0.000477,0.256853,-0.96645,-18.801838,-147.752197,439.417633,-16.875084,-152.049652,439.510925,-12.615101,-153.498138,438.979034,-8.531436,-151.254044,438.133545,-7.011371,-146.646606,437.469727,-8.617496,-142.09288,437.575684,-13.171301,-140.914597,437.908325,-17.261845,-143.137894,438.753815,35.291389,-139.453583,412.609833,36.659142,-144.186417,414.610168,40.54739,-146.511246,416.963043,44.690357,-145.022217,418.290131,46.621819,-140.585388,417.814087,45.198502,-135.843765,415.813751,41.293449,-133.581192,413.460907,36.850376,-134.728699,412.157379,15.940986,-120.302849,483.237915,0.085879,-0.006271,-0.017278, 
21279,1923,524,32,32,64,0,0,33,1,0.975,0.238604,0.264555,-0.934387,0.007032,0.257885,-0.96615,-18.177073,-152.084259,454.796021,-16.329748,-156.511017,455.33255,-12.076363,-158.262177,455.682404,-7.912945,-156.303696,455.640594,-6.286415,-151.787384,455.231659,-7.877472,-147.105225,454.949097,-12.392307,-145.627609,454.345306,-16.544306,-147.57962,454.387085,35.315609,-136.216187,405.29361,36.660648,-140.954453,407.236969,40.500446,-143.315048,409.652069,44.600357,-141.86998,411.124237,46.519478,-137.456299,410.791046,45.119053,-132.704758,408.847687,41.258614,-130.408157,406.432587,36.854362,-131.518173,404.981873,16.954849,-119.730698,484.011566,0.087021,-0.012806,-0.017786, 
21310,1923,524,32,32,64,0,0,34,1,0.975,0.242718,0.255668,-0.9358,0.018326,0.258526,-0.965831,-17.484158,-153.087021,460.434845,-15.723854,-157.556458,461.140961,-11.545744,-159.443481,461.844391,-7.39757,-157.629608,462.133087,-5.72201,-153.177841,461.837952,-7.252844,-148.454483,461.404633,-11.678144,-146.840591,460.428406,-15.808287,-148.653793,460.139679,36.096077,-135.759827,406.529297,37.462139,-140.455673,408.425995,41.286144,-142.779053,410.803162,45.342266,-141.324799,412.26828,47.216442,-136.935394,411.963104,45.796616,-132.226151,410.066406,41.952477,-129.965179,407.68924,37.590004,-131.088959,406.248657,17.778755,-119.070419,485.176483,0.089401,-0.018344,-0.01877, 
21352,1923,524,32,32,64,0,0,35,1,0.975,0.240932,0.26843,-0.932683,0.007081,0.264989,-0.964225,-16.719633,-150.837616,457.305176,-14.833611,-155.172775,457.617645,-10.58373,-156.775528,457.561279,-6.467726,-154.70491,457.169098,-4.898759,-150.182297,456.670837,-6.498322,-145.59227,456.589722,-11.025882,-144.259323,456.414764,-15.139035,-146.317993,456.806946,36.446144,-134.425461,405.713776,37.765106,-139.160049,407.580261,41.56776,-141.560532,410.01413,45.643173,-140.175964,411.589691,47.566071,-135.805145,411.383972,46.193497,-131.053284,409.517517,42.367386,-128.716125,407.083649,37.985306,-129.771683,405.531677,18.575476,-118.586685,486.973846,0.087483,-0.022345,-0.019079, 
