Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,1.9,-2891.4,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,2.2,-4585.6,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,2.5,-Inf,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,2.8,-Inf,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,3.1,-Inf,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,3.4,-Inf,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,3.7,-Inf,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,4,-Inf,0
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,1,-1806.4,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,1.3,-1702.7,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,1.6,-1893.5,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,1.9,-2426.1,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,2.2,-3550.6,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,2.5,-6241.7,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,2.8,-Inf,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,3.1,-Inf,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,3.4,-Inf,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,3.7,-Inf,1
682.07,43.758,646,-564.45,-48.924,0,-722.81,-200,4,-Inf,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,1,-1871,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,1.3,-1682.2,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,1.6,-1754.9,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,1.9,-2085.6,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,2.2,-2801.1,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,2.5,-4360.2,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,2.8,-Inf,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,3.1,-Inf,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,3.4,-Inf,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,3.7,-Inf,1
667.08,44.189,646,-564.45,-48.924,0,-722.81,-100,4,-Inf,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,1,-2016.7,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,1.3,-1721.5,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,1.6,-1683.8,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,1.9,-1853.5,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,2.2,-2276.6,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,2.5,-3153.1,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,2.8,-5298.9,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,3.1,-Inf,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,3.4,-Inf,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,3.7,-Inf,1
666.92,45.166,646,-564.45,-48.924,0,-722.81,0,4,-Inf,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,1,-2297,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,1.3,-1838.9,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,1.6,-1679.4,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,1.9,-1710,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,2.2,-1918.3,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,2.5,-2373.6,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,2.8,-3327.9,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,3.1,-Inf,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,3.4,-Inf,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,3.7,-Inf,1
681.59,46.926,646,-564.45,-48.924,0,-722.81,100,4,-Inf,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,1,-2755.9,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,1.3,-2017.3,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,1.6,-1703.7,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,1.9,-1600,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,2.2,-1639.1,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,2.5,-1819.1,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,2.8,-2202.7,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,3.1,-3016.9,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,3.4,-Inf,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,3.7,-Inf,1
710.18,49.71,646,-564.45,-48.924,0,-722.81,200,4,-Inf,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,1,-2950,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,1.3,-1905.2,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,1.6,-1487.9,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,1.9,-1303.1,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,2.2,-1233.6,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,2.5,-1240.6,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,2.8,-1319.7,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,3.1,-1497.3,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,3.4,-1872.5,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,3.7,-3023.4,1
751.09,53.683,646,-564.45,-48.924,0,-722.81,300,4,-Inf,1
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,1,-1462.6,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,1.3,-1524,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,1.6,-1896.2,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,1.9,-2728.9,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,2.2,-4573.6,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,2.5,-Inf,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,2.8,-Inf,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,3.1,-Inf,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,3.4,-Inf,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,3.7,-Inf,0
697.81,44.009,646,-564.45,-48.924,0,-645.62,-300,4,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,1,-1443.7,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,1.3,-1434,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,1.6,-1669.8,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,1.9,-2231,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,2.2,-3431.3,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,2.5,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,2.8,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,3.1,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,3.4,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,3.7,-Inf,0
668.37,43.834,646,-564.45,-48.924,0,-645.62,-200,4,-Inf,0
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,1,-1458.6,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,1.3,-1383.1,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,1.6,-1509.1,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,1.9,-1865.7,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,2.2,-2616.8,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,2.5,-4393.8,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,2.8,-Inf,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,3.1,-Inf,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,3.4,-Inf,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,3.7,-Inf,1
653.08,43.951,646,-564.45,-48.924,0,-645.62,-100,4,-Inf,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,1,-1525.8,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,1.3,-1378.9,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,1.6,-1411.8,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,1.9,-1614.1,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,2.2,-2058,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,2.5,-3006.6,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,2.8,-Inf,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,3.1,-Inf,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,3.4,-Inf,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,3.7,-Inf,1
652.91,44.572,646,-564.45,-48.924,0,-645.62,0,4,-Inf,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,1,-1685.7,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,1.3,-1438.3,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,1.6,-1379.8,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,1.9,-1460,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,2.2,-1693.3,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,2.5,-2176,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,2.8,-3266.4,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,3.1,-Inf,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,3.4,-Inf,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,3.7,-Inf,1
667.89,45.996,646,-564.45,-48.924,0,-645.62,100,4,-Inf,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,1,-2019.5,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,1.3,-1587.5,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,1.6,-1413.3,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,1.9,-1381.3,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,2.2,-1460.8,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,2.5,-1669.6,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,2.8,-2096.2,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,3.1,-3086,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,3.4,-Inf,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,3.7,-Inf,1
697.04,48.593,646,-564.45,-48.924,0,-645.62,200,4,-Inf,1
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,1,-2490.1,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,1.3,-1718.1,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,1.6,-1397.2,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,1.9,-1258.9,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,2.2,-1219.3,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,2.5,-1252.8,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,2.8,-1364.4,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,3.1,-1597.3,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,3.4,-2114,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,3.7,-Inf,0
738.68,52.683,646,-564.45,-48.924,0,-645.62,300,4,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,1,-1223.2,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,1.3,-1345.8,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,1.6,-1755.3,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,1.9,-2643.4,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,2.2,-4738.3,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,2.5,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,2.8,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,3.1,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,3.4,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,3.7,-Inf,0
693.09,44.656,646,-564.45,-48.924,0,-568.44,-300,4,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,1,-1185.8,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,1.3,-1240.8,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,1.6,-1510.3,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,1.9,-2105.6,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,2.2,-3436,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,2.5,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,2.8,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,3.1,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,3.4,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,3.7,-Inf,0
663.44,44.248,646,-564.45,-48.924,0,-568.44,-200,4,-Inf,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,1,-1170.7,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,1.3,-1169.5,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,1.6,-1331.1,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,1.9,-1710.5,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,2.2,-2521.8,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,2.5,-4766.6,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,2.8,-Inf,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,3.1,-Inf,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,3.4,-Inf,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,3.7,-Inf,0
648.03,44.036,646,-564.45,-48.924,0,-568.44,-100,4,-Inf,0
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,1,-1187.3,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,1.3,-1134.4,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,1.6,-1211.6,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,1.9,-1435.2,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,2.2,-1904.7,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,2.5,-2998.6,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,2.8,-Inf,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,3.1,-Inf,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,3.4,-Inf,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,3.7,-Inf,1
647.86,44.228,646,-564.45,-48.924,0,-568.44,0,4,-Inf,1
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,1,-1258,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,1.3,-1144.7,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,1.6,-1150.3,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,1.9,-1260.5,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,2.2,-1510.1,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,2.5,-2031.7,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,2.8,-3444.5,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,3.1,-Inf,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,3.4,-Inf,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,3.7,-Inf,0
662.95,45.176,646,-564.45,-48.924,0,-568.44,100,4,-Inf,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,1,-1441.7,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,1.3,-1226.1,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,1.6,-1153.3,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,1.9,-1172.1,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,2.2,-1277.4,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,2.5,-1504,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,2.8,-1978.4,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,3.1,-3381.4,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,3.4,-Inf,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,3.7,-Inf,0
692.31,47.395,646,-564.45,-48.924,0,-568.44,200,4,-Inf,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,1,-1861.7,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,1.3,-1403.1,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,1.6,-1208.1,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,1.9,-1132.2,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,2.2,-1128.6,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,2.5,-1187.7,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,2.8,-1325.8,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,3.1,-1608.3,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,3.4,-2330.7,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,3.7,-Inf,0
734.22,51.471,646,-564.45,-48.924,0,-568.44,300,4,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,1,-1056.1,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,1.3,-1225.9,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,1.6,-1674.4,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,1.9,-2647.4,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,2.2,-5188.1,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,2.5,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,2.8,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,3.1,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,3.4,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,3.7,-Inf,0
696.93,45.69,646,-564.45,-48.924,0,-491.25,-300,4,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,1,-1009.4,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,1.3,-1110.1,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,1.6,-1410.1,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,1.9,-2056.7,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,2.2,-3627.3,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,2.5,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,2.8,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,3.1,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,3.4,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,3.7,-Inf,0
667.45,45.099,646,-564.45,-48.924,0,-491.25,-200,4,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,1,-978.75,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,1.3,-1025.7,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,1.6,-1213.6,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,1.9,-1622.9,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,2.2,-2550.5,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,2.5,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,2.8,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,3.1,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,3.4,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,3.7,-Inf,0
652.13,44.587,646,-564.45,-48.924,0,-491.25,-100,4,-Inf,0
651.97,44.324,646,-564.45,-48.924,0,-491.25,0,1,-967.43,0
651.97,44.324,646,-564.45,-48.924,0,-491.25,0,1.3,-971.23,0
651.97,44.324,646,-564.45,-48.924,0,-491.25,0,1.6,-1076.3,0
651.97,44.324,646,-564.45,-48.924,0,-491.25,0,1.9,-1318.7,0
