Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.4286,-1047.5,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.7143,-1091,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,3,-1192.6,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1,-1009.7,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.2857,-982.45,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.5714,-976.41,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,1.8571,-997.16,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.1429,-1073.7,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.4286,-1345.1,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,2.7143,-Inf,1
810.99,50.026,-43.131,-623.93,67.946,-800,-800,300,3,-Inf,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,1,-2714.5,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,1.2857,-2423.4,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,1.5714,-2207.9,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,1.8571,-2056,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,2.1429,-1960.5,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,2.4286,-1917.7,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,2.7143,-1927.5,1
846.14,37.839,-43.131,-623.93,67.946,-800,-711.79,-300,3,-1992.9,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,1,-2471.9,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,1.2857,-2217.2,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,1.5714,-2028,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,1.8571,-1892.6,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,2.1429,-1803.7,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,2.4286,-1757.5,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,2.7143,-1753,1
807.69,39.127,-43.131,-623.93,67.946,-800,-711.79,-200,3,-1792.3,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,1,-2148.8,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,1.2857,-1940.3,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,1.5714,-1786.1,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,1.8571,-1675.6,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,2.1429,-1602,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,2.4286,-1562,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,2.7143,-1554.6,1
780.24,40.836,-43.131,-623.93,67.946,-800,-711.79,-100,3,-1581.6,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,1,-1792,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,1.2857,-1633.9,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,1.5714,-1519,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,1.8571,-1438,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,2.1429,-1385.6,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,2.4286,-1359.3,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,2.7143,-1359.2,1
764.97,43.014,-43.131,-623.93,67.946,-800,-711.79,0,3,-1388.5,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,1,-1455,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,1.2857,-1346.1,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,1.5714,-1270.2,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,1.8571,-1220.1,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,2.1429,-1192.2,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,2.4286,-1186.3,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,2.7143,-1206,1
762.63,45.683,-43.131,-623.93,67.946,-800,-711.79,100,3,-1260.6,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,1,-1180.8,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,1.2857,-1117.2,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,1.5714,-1078.1,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,1.8571,-1059.8,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,2.1429,-1063.5,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,2.4286,-1098.1,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,2.7143,-1190.3,1
773.31,48.838,-43.131,-623.93,67.946,-800,-711.79,200,3,-1428.1,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,1,-998.15,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,1.2857,-978.79,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,1.5714,-983.89,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,1.8571,-1032.6,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,2.1429,-1227,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,2.4286,-Inf,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,2.7143,-Inf,1
796.5,52.436,-43.131,-623.93,67.946,-800,-711.79,300,3,-Inf,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,1,-2828.8,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,1.2857,-2556.4,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,1.5714,-2361.7,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,1.8571,-2234.5,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,2.1429,-2169.2,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,2.4286,-2164.6,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,2.7143,-2223.1,1
841.57,40.594,-43.131,-623.93,67.946,-800,-623.57,-300,3,-2351.9,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,1,-2572.2,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,1.2857,-2333.5,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,1.5714,-2161.1,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,1.8571,-2045.1,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,2.1429,-1979.8,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,2.4286,-1963.2,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,2.7143,-1996.8,1
802.9,41.875,-43.131,-623.93,67.946,-800,-623.57,-200,3,-2086,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,1,-2220,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,1.2857,-2025.7,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,1.5714,-1885.7,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,1.8571,-1790.6,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,2.1429,-1735.4,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,2.4286,-1718.3,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,2.7143,-1740.4,1
775.28,43.572,-43.131,-623.93,67.946,-800,-623.57,-100,3,-1806.9,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,1,-1827.8,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,1.2857,-1683,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,1.5714,-1580.4,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,1.8571,-1512.2,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,2.1429,-1474.6,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,2.4286,-1466.8,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,2.7143,-1491.4,1
759.91,45.74,-43.131,-623.93,67.946,-800,-623.57,0,3,-1555.8,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,1,-1461.3,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,1.2857,-1364.6,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,1.5714,-1299.4,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,1.8571,-1260.3,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,2.1429,-1245.6,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,2.4286,-1257.7,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,2.7143,-1305.3,1
757.55,48.413,-43.131,-623.93,67.946,-800,-623.57,100,3,-1410,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,1,-1171.1,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,1.2857,-1117.9,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,1.5714,-1088.3,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,1.8571,-1081.3,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,2.1429,-1103.1,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,2.4286,-1175.4,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,2.7143,-1373.2,1
768.3,51.593,-43.131,-623.93,67.946,-800,-623.57,200,3,-Inf,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,1,-986.95,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,1.2857,-976.58,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,1.5714,-997.27,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,1.8571,-1102.4,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,2.1429,-Inf,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,2.4286,-Inf,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,2.7143,-1566.9,1
791.64,55.245,-43.131,-623.93,67.946,-800,-623.57,300,3,-1062.6,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,1,-2954.5,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,1.2857,-2711.6,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,1.5714,-2549,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,1.8571,-2458.8,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,2.1429,-2438.1,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,2.4286,-2489,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,2.7143,-2618.4,1
846.22,43.638,-43.131,-623.93,67.946,-800,-535.36,-300,3,-2840.3,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,1,-2680,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,1.2857,-2466.2,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,1.5714,-2320.2,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,1.8571,-2234,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,2.1429,-2204.4,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,2.4286,-2232.2,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,2.7143,-2322.8,1
807.77,44.948,-43.131,-623.93,67.946,-800,-535.36,-200,3,-2487.4,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,1,-2293.3,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,1.2857,-2120.6,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,1.5714,-2002.1,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,1.8571,-1930.7,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,2.1429,-1903.4,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,2.4286,-1920.9,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,2.7143,-1988.1,1
780.32,46.667,-43.131,-623.93,67.946,-800,-535.36,-100,3,-2115.6,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,1,-1861.3,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,1.2857,-1735.1,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,1.5714,-1650.2,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,1.8571,-1600.9,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,2.1429,-1585.2,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,2.4286,-1605.2,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,2.7143,-1667.6,1
765.06,48.854,-43.131,-623.93,67.946,-800,-535.36,0,3,-1787.6,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,1,-1463.8,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,1.2857,-1382.8,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,1.5714,-1332,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,1.8571,-1308.2,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,2.1429,-1312.4,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,2.4286,-1351.4,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,2.7143,-1443.7,1
762.71,51.552,-43.131,-623.93,67.946,-800,-535.36,100,3,-1638.3,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,1,-1159.3,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,1.2857,-1118.3,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,1.5714,-1100.7,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,1.8571,-1109.2,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,2.1429,-1158.5,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,2.4286,-1300.8,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,2.7143,-Inf,1
773.39,54.771,-43.131,-623.93,67.946,-800,-535.36,200,3,-Inf,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,1,-976.4,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,1.2857,-976.39,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,1.5714,-1020.5,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,1.8571,-1270.1,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,2.1429,-Inf,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,2.4286,-Inf,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,2.7143,-1083.4,1
796.58,58.482,-43.131,-623.93,67.946,-800,-535.36,300,3,-997.42,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,1,-3086.3,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,1.2857,-2886,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,1.5714,-2769.3,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,1.8571,-2731.5,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,2.1429,-2773.5,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,2.4286,-2902.5,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,2.7143,-3132.9,1
859.94,46.95,-43.131,-623.93,67.946,-800,-447.14,-300,3,-3490.3,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,1,-2787.3,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,1.2857,-2610,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,1.5714,-2502.3,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,1.8571,-2459.3,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,2.1429,-2481.1,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,2.4286,-2573.2,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,2.7143,-2747.3,1
822.13,48.329,-43.131,-623.93,67.946,-800,-447.14,-200,3,-3025.4,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,1,-2360.3,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,1.2857,-2218.1,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,1.5714,-2130.8,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,1.8571,-2093.7,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,2.1429,-2107,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,2.4286,-2175.5,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,2.7143,-2310.2,1
795.18,50.107,-43.131,-623.93,67.946,-800,-447.14,-100,3,-2532.3,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,1,-1885.9,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,1.2857,-1784.7,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,1.5714,-1724.4,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,1.8571,-1701.7,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,2.1429,-1717.6,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,2.4286,-1778.6,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,2.7143,-1898.8,1
780.21,52.348,-43.131,-623.93,67.946,-800,-447.14,0,3,-2108.6,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,1,-1459.2,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,1.2857,-1397.7,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,1.5714,-1365.8,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,1.8571,-1362.9,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,2.1429,-1393.9,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,2.4286,-1473.4,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,2.7143,-1639.6,1
777.9,55.098,-43.131,-623.93,67.946,-800,-447.14,100,3,-2009.8,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,1,-1144.5,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,1.2857,-1117.8,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,1.5714,-1115.2,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,1.8571,-1144.9,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,2.1429,-1237.8,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,2.4286,-1528.3,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,2.7143,-Inf,1
788.38,58.375,-43.131,-623.93,67.946,-800,-447.14,200,3,-Inf,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,1,-966.92,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,1.2857,-979.01,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,1.5714,-1062,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,1.8571,-Inf,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,2.1429,-Inf,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,2.4286,-1152.2,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,2.7143,-1083.3,1
811.14,62.152,-43.131,-623.93,67.946,-800,-447.14,300,3,-1227.7,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,1,-3211.3,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,1.2857,-3068.2,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,1.5714,-3012.7,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,1.8571,-3044.7,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,2.1429,-3170.6,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,2.4286,-3405.4,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,2.7143,-3776,1
882.3,50.5,-43.131,-623.93,67.946,-800,-358.93,-300,3,-4329,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,1,-2879.2,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,1.2857,-2751.2,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,1.5714,-2695.3,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,1.8571,-2710.9,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,2.1429,-2803.1,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,2.4286,-2984.6,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,2.7143,-3278.9,1
845.5,51.985,-43.131,-623.93,67.946,-800,-358.93,-200,3,-3727.5,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,1,-2407.4,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,1.2857,-2305.8,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,1.5714,-2260.2,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,1.8571,-2269.9,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,2.1429,-2339.4,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,2.4286,-2480.5,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,2.7143,-2715.5,1
819.32,53.861,-43.131,-623.93,67.946,-800,-358.93,-100,3,-3086.2,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,1,-1892.6,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,1.2857,-1823.1,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,1.5714,-1794.8,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,1.8571,-1807.8,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,2.1429,-1867.9,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,2.4286,-1988.6,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,2.7143,-2198.3,1
804.79,56.192,-43.131,-623.93,67.946,-800,-358.93,0,3,-2558.3,1
802.56,59.025,-43.131,-623.93,67.946,-800,-358.93,100,1,-1443.5,1
