Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.3,-611.32,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.6,-545.65,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.9,-546.6,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.2,-605.67,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.5,-742.21,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.8,-1026.1,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,3.1,-1712.9,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,3.4,-Inf,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,3.7,-Inf,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,4,-Inf,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1,-922.97,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.3,-658.5,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.6,-550.78,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.9,-515.26,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.2,-527.33,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.5,-586.6,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.8,-715.05,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,3.1,-984.85,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,3.4,-1680.3,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,3.7,-Inf,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,4,-Inf,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1,-1055.2,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.3,-676.49,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.6,-530.16,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.9,-467.83,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,2.2,-447.71,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,2.5,-457.49,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,2.8,-498.52,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,3.1,-586.74,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,3.4,-773.2,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,3.7,-1263.2,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,4,-Inf,1
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,1,-529.83,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,1.3,-523.85,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,1.6,-629.14,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,1.9,-883.5,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,2.2,-1435.7,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,2.5,-2884.9,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,2.8,-Inf,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,3.1,-Inf,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,3.4,-Inf,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,3.7,-Inf,0
730.1,45.049,634.99,-585.44,33.094,0,-722.81,-300,4,-Inf,0
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,1,-530.24,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,1.3,-500.52,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,1.6,-561.08,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,1.9,-727.91,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,2.2,-1084.6,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,2.5,-1935.5,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,2.8,-Inf,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,3.1,-Inf,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,3.4,-Inf,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,3.7,-Inf,1
690.23,44.698,634.99,-585.44,33.094,0,-722.81,-200,4,-Inf,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,1,-541.64,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,1.3,-489.31,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,1.6,-514.13,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,1.9,-616,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,2.2,-837.25,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,2.5,-1325.3,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,2.8,-2763.7,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,3.1,-Inf,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,3.4,-Inf,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,3.7,-Inf,1
663.18,44.606,634.99,-585.44,33.094,0,-722.81,-100,4,-Inf,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,1,-569.06,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,1.3,-491.37,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,1.6,-485.94,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,1.9,-539.32,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,2.2,-668.2,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,2.5,-938.87,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,2.8,-1596.1,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,3.1,-Inf,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,3.4,-Inf,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,3.7,-Inf,1
650.53,44.948,634.99,-585.44,33.094,0,-722.81,0,4,-Inf,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,1,-622.38,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,1.3,-509.69,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,1.6,-475.15,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,1.9,-490.83,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,2.2,-556.62,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,2.5,-698.01,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,2.8,-1000.7,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,3.1,-1829.1,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,3.4,-Inf,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,3.7,-Inf,1
653.12,45.96,634.99,-585.44,33.094,0,-722.81,100,4,-Inf,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,1,-718.95,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,1.3,-547.84,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,1.6,-479.61,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,1.9,-462.95,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,2.2,-484.11,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,2.5,-547.58,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,2.8,-680.05,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,3.1,-969.68,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,3.4,-1830.6,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,3.7,-Inf,1
670.78,47.912,634.99,-585.44,33.094,0,-722.81,200,4,-Inf,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,1,-861.54,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,1.3,-589.72,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,1.6,-481.48,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,1.9,-436.42,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,2.2,-425.26,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,2.5,-440.18,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,2.8,-484.97,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,3.1,-578.62,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,3.4,-782.94,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,3.7,-1383.6,1
702.37,51.023,634.99,-585.44,33.094,0,-722.81,300,4,-Inf,1
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,1,-455.05,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,1.3,-474.63,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,1.6,-595.51,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,1.9,-869.38,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,2.2,-1484.3,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,2.5,-3321.6,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,2.8,-Inf,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,3.1,-Inf,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,3.4,-Inf,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,3.7,-Inf,0
719.58,45.735,634.99,-585.44,33.094,0,-645.63,-300,4,-Inf,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,1,-449.33,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,1.3,-446.54,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,1.6,-521.48,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,1.9,-701.11,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,2.2,-1090.9,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,2.5,-2118.2,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,2.8,-Inf,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,3.1,-Inf,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,3.4,-Inf,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,3.7,-Inf,0
679.1,45.171,634.99,-585.44,33.094,0,-645.63,-200,4,-Inf,0
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,1,-451.4,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,1.3,-429.39,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,1.6,-469.12,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,1.9,-580.36,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,2.2,-817.68,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,2.5,-1378.3,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,2.8,-3481.5,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,3.1,-Inf,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,3.4,-Inf,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,3.7,-Inf,1
651.58,44.792,634.99,-585.44,33.094,0,-645.63,-100,4,-Inf,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,1,-464.27,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,1.3,-423.44,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,1.6,-435.4,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,1.9,-497.53,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,2.2,-634.12,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,2.5,-930.27,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,2.8,-1755.5,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,3.1,-Inf,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,3.4,-Inf,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,3.7,-Inf,1
638.7,44.781,634.99,-585.44,33.094,0,-645.63,0,4,-Inf,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,1,-494.59,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,1.3,-430.64,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,1.6,-418.54,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,1.9,-444.84,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,2.2,-515.96,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,2.5,-664.61,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,2.8,-1004.5,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,3.1,-2171.9,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,3.4,-Inf,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,3.7,-Inf,1
641.34,45.421,634.99,-585.44,33.094,0,-645.63,100,4,-Inf,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,1,-556.98,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,1.3,-455.57,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,1.6,-417.87,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,1.9,-415.78,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,2.2,-443.69,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,2.5,-510.29,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,2.8,-648.42,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,3.1,-975.34,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,3.4,-2258,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,3.7,-Inf,1
659.32,47.09,634.99,-585.44,33.094,0,-645.63,200,4,-Inf,1
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,1,-674.71,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,1.3,-499.16,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,1.6,-427.64,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,1.9,-399.59,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,2.2,-396.97,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,2.5,-416.2,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,2.8,-463.39,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,3.1,-561.15,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,3.4,-787.55,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,3.7,-1604.3,0
691.43,50.171,634.99,-585.44,33.094,0,-645.63,300,4,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,1,-400.5,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,1.3,-440.31,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,1.6,-576.72,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,1.9,-877.69,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,2.2,-1593.2,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,2.5,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,2.8,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,3.1,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,3.4,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,3.7,-Inf,0
717.26,46.741,634.99,-585.44,33.094,0,-568.44,-300,4,-Inf,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,1,-390.86,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,1.3,-408.1,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,1.6,-495.74,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,1.9,-692.15,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,2.2,-1136.5,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,2.5,-2505.9,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,2.8,-Inf,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,3.1,-Inf,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,3.4,-Inf,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,3.7,-Inf,0
676.64,45.993,634.99,-585.44,33.094,0,-568.44,-200,4,-Inf,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,1,-386.91,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,1.3,-386.27,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,1.6,-437.58,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,1.9,-559.32,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,2.2,-823.38,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,2.5,-1523.3,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,2.8,-Inf,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,3.1,-Inf,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,3.4,-Inf,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,3.7,-Inf,0
649.01,45.334,634.99,-585.44,33.094,0,-568.44,-100,4,-Inf,0
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,1,-390.08,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,1.3,-374.22,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,1.6,-398.47,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,1.9,-468.18,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,2.2,-616.53,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,2.5,-962.43,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,2.8,-2205.8,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,3.1,-Inf,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,3.4,-Inf,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,3.7,-Inf,1
636.08,44.929,634.99,-585.44,33.094,0,-568.44,0,4,-Inf,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,1,-404.13,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,1.3,-372.63,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,1.6,-375.81,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,1.9,-409.68,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,2.2,-486.26,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,2.5,-649.08,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,2.8,-1072.5,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,3.1,-Inf,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,3.4,-Inf,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,3.7,-Inf,1
638.74,45.084,634.99,-585.44,33.094,0,-568.44,100,4,-Inf,1
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,1,-438.64,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,1.3,-384.78,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,1.6,-368.59,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,1.9,-376.78,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,2.2,-409.5,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,2.5,-479.56,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,2.8,-630.1,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,3.1,-1047.8,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,3.4,-Inf,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,3.7,-Inf,0
656.78,46.292,634.99,-585.44,33.094,0,-568.44,200,4,-Inf,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,1,-517.42,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,1.3,-417.29,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,1.6,-376.32,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,1.9,-362.69,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,2.2,-367.11,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,2.5,-389.47,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,2.8,-438.23,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,3.1,-541.26,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,3.4,-809.82,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,3.7,-2366.7,0
689.02,49.18,634.99,-585.44,33.094,0,-568.44,300,4,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,1,-362.34,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,1.3,-419.31,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,1.6,-573.47,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,1.9,-914.59,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,2.2,-1799.3,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,2.5,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,2.8,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,3.1,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,3.4,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,3.7,-Inf,0
723.22,48.118,634.99,-585.44,33.094,0,-491.25,-300,4,-Inf,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,1,-350.22,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,1.3,-383.06,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,1.6,-483.78,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,1.9,-704.89,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,2.2,-1243.3,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,2.5,-3409.3,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,2.8,-Inf,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,3.1,-Inf,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,3.4,-Inf,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,3.7,-Inf,0
682.95,47.247,634.99,-585.44,33.094,0,-491.25,-200,4,-Inf,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,1,-342.6,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,1.3,-357.24,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,1.6,-418.77,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,1.9,-554.95,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,2.2,-866.54,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,2.5,-1872.6,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,2.8,-Inf,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,3.1,-Inf,0
655.59,46.356,634.99,-585.44,33.094,0,-491.25,-100,3.4,-Inf,0
