Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,2.5,-2368.2,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,2.8,-4290.3,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,3.1,-Inf,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,3.4,-Inf,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,3.7,-Inf,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,4,-Inf,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,1,-2127.3,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,1.3,-1217.1,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,1.6,-883.96,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,1.9,-881.3,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,2.2,-1158.8,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,2.5,-1790.9,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,2.8,-3053.1,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,3.1,-5863.9,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,3.4,-Inf,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,3.7,-Inf,1
538.88,21.314,-662.97,-264.47,148.06,-800,-722.81,-100,4,-Inf,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,1,-2419.6,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,1.3,-1348.3,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,1.6,-921.68,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,1.9,-823,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,2.2,-963.94,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,2.5,-1365.7,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,2.8,-2172.9,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,3.1,-3838,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,3.4,-Inf,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,3.7,-Inf,1
500.78,21.561,-662.97,-264.47,148.06,-800,-722.81,0,4,-Inf,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,1,-2743,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,1.3,-1491.4,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,1.6,-978.78,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,1.9,-800.45,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,2.2,-833.06,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,2.5,-1060.1,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,2.8,-1547.3,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,3.1,-2510.8,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,3.4,-4677.1,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,3.7,-Inf,1
480.8,22.757,-662.97,-264.47,148.06,-800,-722.81,100,4,-Inf,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,1,-2996.9,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,1.3,-1594.5,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,1.6,-1029.3,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,1.9,-799.57,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,2.2,-754.11,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,2.5,-851.82,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,2.8,-1111.3,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,3.1,-1625.5,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,3.4,-2678.5,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,3.7,-5416.8,1
481.2,24.949,-662.97,-264.47,148.06,-800,-722.81,200,4,-Inf,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,1,-2973.8,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,1.3,-1563.6,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,1.6,-1026.9,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,1.9,-796.65,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,2.2,-714.29,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,2.5,-729.52,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,2.8,-836.6,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,3.1,-1066.4,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,3.4,-1517,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,3.7,-2509.5,1
501.94,28.045,-662.97,-264.47,148.06,-800,-722.81,300,4,-Inf,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,1,-1456,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,1.3,-891.86,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,1.6,-795.23,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,1.9,-1051.8,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,2.2,-1717.5,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,2.5,-3069.5,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,2.8,-6020,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,3.1,-Inf,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,3.4,-Inf,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,3.7,-Inf,1
604,20.911,-662.97,-264.47,148.06,-800,-645.62,-300,4,-Inf,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,1,-1619.5,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,1.3,-956.59,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,1.6,-769.04,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,1.9,-899.58,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,2.2,-1353.5,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,2.5,-2291.3,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,2.8,-4229.8,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,3.1,-Inf,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,3.4,-Inf,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,3.7,-Inf,1
534.04,19.357,-662.97,-264.47,148.06,-800,-645.62,-200,4,-Inf,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,1,-1830.5,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,1.3,-1049.4,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,1.6,-773.82,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,1.9,-797.18,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,2.2,-1083.8,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,2.5,-1715.6,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,2.8,-2979.3,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,3.1,-5852.7,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,3.4,-Inf,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,3.7,-Inf,1
474.96,18.343,-662.97,-264.47,148.06,-800,-645.62,-100,4,-Inf,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,1,-2101.3,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,1.3,-1173.3,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,1.6,-808.84,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,1.9,-739.45,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,2.2,-893.18,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,2.5,-1298.5,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,2.8,-2106.9,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,3.1,-3793.8,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,3.4,-Inf,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,3.7,-Inf,1
431.25,18.218,-662.97,-264.47,148.06,-800,-645.62,0,4,-Inf,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,1,-2428.7,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,1.3,-1322.4,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,1.6,-870.02,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,1.9,-720.82,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,2.2,-768.62,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,2.5,-1004.1,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,2.8,-1498.5,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,3.1,-2479.3,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,3.4,-4732.1,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,3.7,-Inf,1
407.88,19.275,-662.97,-264.47,148.06,-800,-645.62,100,4,-Inf,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,1,-2744.8,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,1.3,-1460.6,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,1.6,-939.71,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,1.9,-731.56,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,2.2,-699.25,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,2.5,-807.48,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,2.8,-1079,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,3.1,-1614.2,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,3.4,-2721.2,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,3.7,-5701.9,1
408.35,21.591,-662.97,-264.47,148.06,-800,-645.62,200,4,-Inf,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,1,-2846.6,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,1.3,-1493.9,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,1.6,-972.94,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,1.9,-750.08,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,2.2,-673.65,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,2.5,-695.92,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,2.8,-813.4,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,3.1,-1060.9,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,3.4,-1547.2,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,3.7,-2635.4,1
432.6,25.012,-662.97,-264.47,148.06,-800,-645.62,300,4,-Inf,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,1,-1256.4,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,1.3,-778.21,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,1.6,-721.69,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,1.9,-996.76,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,2.2,-1671.3,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,2.5,-3037.8,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,2.8,-6073,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,3.1,-Inf,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,3.4,-Inf,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,3.7,-Inf,1
558.51,19.123,-662.97,-264.47,148.06,-800,-568.44,-300,4,-Inf,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,1,-1397.5,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,1.3,-833.28,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,1.6,-690.85,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,1.9,-841.6,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,2.2,-1302.8,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,2.5,-2244.5,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,2.8,-4212.2,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,3.1,-Inf,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,3.4,-Inf,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,3.7,-Inf,1
482,16.983,-662.97,-264.47,148.06,-800,-568.44,-200,4,-Inf,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,1,-1582.2,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,1.3,-914.96,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,1.6,-690.49,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,1.9,-737.16,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,2.2,-1032.3,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,2.5,-1665.2,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,2.8,-2935.3,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,3.1,-5893.8,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,3.4,-Inf,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,3.7,-Inf,1
415.58,15.322,-662.97,-264.47,148.06,-800,-568.44,-100,4,-Inf,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,1,-1826.7,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,1.3,-1028.1,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,1.6,-720.52,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,1.9,-677.84,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,2.2,-842.98,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,2.5,-1251.3,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,2.8,-2061.1,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,3.1,-3774.4,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,3.4,-Inf,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,3.7,-Inf,1
364.82,14.659,-662.97,-264.47,148.06,-800,-568.44,0,4,-Inf,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,1,-2141.3,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,1.3,-1174,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,1.6,-780.04,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,1.9,-658.98,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,2.2,-720.88,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,2.5,-963.38,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,2.8,-1462.7,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,3.1,-2458.1,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,3.4,-4801.2,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,3.7,-Inf,1
336.87,15.514,-662.97,-264.47,148.06,-800,-568.44,100,4,-Inf,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,1,-2490.3,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,1.3,-1331.7,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,1.6,-859.15,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,1.9,-674.47,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,2.2,-655.72,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,2.5,-773.66,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,2.8,-1055.3,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,3.1,-1607.8,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,3.4,-2764.3,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,3.7,-6005.9,1
337.45,18.022,-662.97,-264.47,148.06,-800,-568.44,200,4,-Inf,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,1,-2697,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,1.3,-1417.9,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,1.6,-919.73,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,1.9,-707.51,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,2.2,-638.53,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,2.5,-668.37,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,2.8,-796.01,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,3.1,-1060.3,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,3.4,-1581.2,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,3.7,-2767.9,1
366.41,21.881,-662.97,-264.47,148.06,-800,-568.44,300,4,-Inf,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,1,-1099.9,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,1.3,-695.46,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,1.6,-674.79,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,1.9,-968.8,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,2.2,-1657.4,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,2.5,-3052,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,2.8,-6212.6,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,3.1,-Inf,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,3.4,-Inf,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,3.7,-Inf,1
520.54,17.692,-662.97,-264.47,148.06,-800,-491.25,-300,4,-Inf,1
437.44,14.907,-662.97,-264.47,148.06,-800,-491.25,-200,1,-1222.7,1
437.44,14.907,-662.97,-264.47,148.06,-800,-491.25,-200,1.3,-742.43,1
437.44,14.907,-662.97,-264.47,148.06,-800,-491.25,-200,1.6,-639.49,1
