Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.6,-671.14,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.9,-524.16,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.2,-547.31,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.5,-727.69,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.8,-1124,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.1,-1975,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.4,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.7,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,4,-Inf,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,1,-1957.9,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,1.3,-1043.9,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,1.6,-640.21,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,1.9,-470.67,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,2.2,-438.73,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,2.5,-515.98,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,2.8,-719.07,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,3.1,-1140.9,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,3.4,-2178.3,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,3.7,-Inf,1
403.54,13.755,-648.99,-434.45,80.079,-800,-800,0,4,-Inf,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,1,-1688,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,1.3,-898.67,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,1.6,-561.03,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,1.9,-410.06,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,2.2,-357.38,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,2.5,-372.09,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,2.8,-451.53,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,3.1,-623.29,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,3.4,-998.2,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,3.7,-Inf,1
396.01,16.249,-648.99,-434.45,80.079,-800,-800,100,4,-Inf,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,1,-1281.7,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,1.3,-695.68,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,1.6,-461.18,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,1.9,-355.22,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,2.2,-310.02,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,2.5,-301.26,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,2.8,-321.78,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,3.1,-376.28,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,3.4,-490.35,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,3.7,-775.28,1
413.29,19.784,-648.99,-434.45,80.079,-800,-800,200,4,-Inf,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,1,-911.51,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,1.3,-521.33,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,1.6,-381.84,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,1.9,-320.73,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,2.2,-292.68,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,2.5,-282.2,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,2.8,-283.73,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,3.1,-296.6,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,3.4,-325.31,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,3.7,-388.37,1
452.54,24.048,-648.99,-434.45,80.079,-800,-800,300,4,-591,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,1,-1433.5,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,1.3,-788.4,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,1.6,-543.32,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,1.9,-549.14,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,2.2,-774.53,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,2.5,-1284.9,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,2.8,-2358,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,3.1,-Inf,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,3.4,-Inf,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,3.7,-Inf,1
500.42,12.432,-648.99,-434.45,80.079,-800,-722.81,-300,4,-Inf,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,1,-1630.2,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,1.3,-874.6,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,1.6,-559.52,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,1.9,-495.93,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,2.2,-626.86,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,2.5,-976.76,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,2.8,-1697.8,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,3.1,-Inf,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,3.4,-Inf,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,3.7,-Inf,1
429.42,10.482,-648.99,-434.45,80.079,-800,-722.81,-200,4,-Inf,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,1,-1821,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,1.3,-958.46,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,1.6,-581.75,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,1.9,-457.32,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,2.2,-505.26,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,2.5,-719.77,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,2.8,-1174,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,3.1,-2159.9,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,3.4,-Inf,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,3.7,-Inf,1
372,9.605,-648.99,-434.45,80.079,-800,-722.81,-100,4,-Inf,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,1,-1901.6,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,1.3,-988.95,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,1.6,-586.38,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,1.9,-424.12,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,2.2,-407.46,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,2.5,-511.02,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,2.8,-759.61,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,3.1,-1272.4,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,3.4,-Inf,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,3.7,-Inf,1
335.21,10.528,-648.99,-434.45,80.079,-800,-722.81,0,4,-Inf,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,1,-1736.3,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,1.3,-902.67,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,1.6,-543.46,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,1.9,-385.54,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,2.2,-336.35,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,2.5,-364.2,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,2.8,-469.18,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,3.1,-689.11,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,3.4,-1175.5,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,3.7,-Inf,1
326.12,13.253,-648.99,-434.45,80.079,-800,-722.81,100,4,-Inf,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,1,-1352.1,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,1.3,-717.6,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,1.6,-459.96,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,1.9,-343.96,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,2.2,-296.4,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,2.5,-290.94,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,2.8,-320.48,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,3.1,-392.3,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,3.4,-541.46,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,3.7,-926.88,1
346.9,17.226,-648.99,-434.45,80.079,-800,-722.81,200,4,-Inf,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,1,-953.99,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,1.3,-534.83,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,1.6,-381.67,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,1.9,-314.27,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,2.2,-283.76,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,2.5,-273.25,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,2.8,-276.73,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,3.1,-293.87,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,3.4,-330.82,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,3.7,-412.58,1
392.84,21.97,-648.99,-434.45,80.079,-800,-722.81,300,4,-692.58,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,1,-1190,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,1.3,-636.8,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,1.6,-440.67,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,1.9,-476.71,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,2.2,-725.33,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,2.5,-1263.2,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,2.8,-2401.4,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,3.1,-Inf,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,3.4,-Inf,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,3.7,-Inf,1
460.28,11.456,-648.99,-434.45,80.079,-800,-645.62,-300,4,-Inf,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,1,-1373.3,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,1.3,-716.87,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,1.6,-453.14,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,1.9,-421.14,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,2.2,-576.21,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,2.5,-952.23,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,2.8,-1721.4,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,3.1,-Inf,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,3.4,-Inf,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,3.7,-Inf,1
381.89,8.6047,-648.99,-434.45,80.079,-800,-645.62,-200,4,-Inf,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,1,-1587.3,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,1.3,-813.62,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,1.6,-481.71,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,1.9,-386.19,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,2.2,-458.55,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,2.5,-700.92,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,2.8,-1200.1,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,3.1,-2301.6,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,3.4,-Inf,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,3.7,-Inf,1
315.95,6.5972,-648.99,-434.45,80.079,-800,-645.62,-100,4,-Inf,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,1,-1761.2,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,1.3,-893.16,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,1.6,-512.03,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,1.9,-366.84,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,2.2,-369.39,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,2.5,-499.28,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,2.8,-790.23,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,3.1,-1389.6,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,3.4,-Inf,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,3.7,-Inf,1
271.68,7.0538,-648.99,-434.45,80.079,-800,-645.62,0,4,-Inf,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,1,-1731.1,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,1.3,-878.65,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,1.6,-509.43,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,1.9,-350.86,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,2.2,-309.27,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,2.5,-353.61,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,2.8,-487.84,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,3.1,-762.39,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,3.4,-1381.1,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,3.7,-Inf,1
260.37,10.206,-648.99,-434.45,80.079,-800,-645.62,100,4,-Inf,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,1,-1412.4,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,1.3,-732.83,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,1.6,-453.15,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,1.9,-328.06,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,2.2,-279.42,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,2.5,-279.15,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,2.8,-320.61,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,3.1,-414.65,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,3.4,-609.36,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,3.7,-1134.4,1
285.97,14.78,-648.99,-434.45,80.079,-800,-645.62,200,4,-Inf,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,1,-998.95,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,1.3,-548.81,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,1.6,-380.81,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,1.9,-306.63,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,2.2,-273.67,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,2.5,-263.51,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,2.8,-269.77,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,3.1,-292.61,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,3.4,-340.46,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,3.7,-447.6,1
340.24,20.076,-648.99,-434.45,80.079,-800,-645.62,300,4,-844.79,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,1,-967.89,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,1.3,-505.11,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,1.6,-356.06,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,1.9,-419.03,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,2.2,-685.5,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,2.5,-1242.5,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,2.8,-2435.1,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,3.1,-Inf,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,3.4,-Inf,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,3.7,-Inf,1
430.37,11.318,-648.99,-434.45,80.079,-800,-568.44,-300,4,-Inf,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,1,-1125,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,1.3,-572.78,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,1.6,-361.86,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,1.9,-359.64,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,2.2,-533.74,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,2.5,-926.67,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,2.8,-1729.1,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,3.1,-Inf,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,3.4,-Inf,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,3.7,-Inf,1
345.25,7.7121,-648.99,-434.45,80.079,-800,-568.44,-200,4,-Inf,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,1,-1330.3,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,1.3,-665.83,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,1.6,-387.83,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,1.9,-323.49,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,2.2,-417.29,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,2.5,-679.32,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,2.8,-1208.5,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,3.1,-2403.6,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,3.4,-Inf,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,3.7,-Inf,1
270.53,4.1103,-648.99,-434.45,80.079,-800,-568.44,-100,4,-Inf,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,1,-1553.6,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,1.3,-770.29,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,1.6,-429.42,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,1.9,-309.38,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,2.2,-332.71,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,2.5,-485.4,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,2.8,-809.98,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,3.1,-1481.7,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,3.4,-Inf,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,3.7,-Inf,1
217.18,3.3661,-648.99,-434.45,80.079,-800,-568.44,0,4,-Inf,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,1,-1654.6,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,1.3,-821.97,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,1.6,-460.3,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,1.9,-309.88,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,2.2,-280.35,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,2.5,-343.16,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,2.8,-507.21,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,3.1,-837.14,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,3.4,-1600.3,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,3.7,-Inf,1
202.86,7.4538,-648.99,-434.45,80.079,-800,-568.44,100,4,-Inf,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,1,-1447.4,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,1.3,-735.6,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,1.6,-439.12,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,1.9,-307.86,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,2.2,-260.4,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,2.5,-267.62,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,2.8,-323.93,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,3.1,-444.93,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,3.4,-696.02,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,3.7,-1410.8,1
234.81,12.77,-648.99,-434.45,80.079,-800,-568.44,200,4,-Inf,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,1,-1042.8,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,1.3,-562.16,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,1.6,-379.05,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,1.9,-298.04,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,2.2,-262.9,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,2.5,-253.72,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,2.8,-263.8,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,3.1,-294.11,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,3.4,-356.15,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,3.7,-497.52,1
298.53,18.606,-648.99,-434.45,80.079,-800,-568.44,300,4,-1077.1,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,1,-782.2,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,1.3,-401.19,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,1.6,-294.4,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,1.9,-380.69,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,2.2,-661.63,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,2.5,-1234.4,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,2.8,-2482.4,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,3.1,-Inf,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,3.4,-Inf,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,3.7,-Inf,1
412.9,12.187,-648.99,-434.45,80.079,-800,-491.25,-300,4,-Inf,1
323.22,8.384,-648.99,-434.45,80.079,-800,-491.25,-200,1,-911.02,1
323.22,8.384,-648.99,-434.45,80.079,-800,-491.25,-200,1.3,-455.88,1
323.22,8.384,-648.99,-434.45,80.079,-800,-491.25,-200,1.6,-293.74,1
