Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.2857,-3746.6,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.5714,-3009.5,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1.8571,-2525.3,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.1429,-2237,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.4286,-2114.1,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,2.7143,-2146.6,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,3,-2345.6,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1,-5893.9,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.2857,-4481.4,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.5714,-3523.9,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,1.8571,-2875.2,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.1429,-2450.6,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.4286,-2201.3,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,2.7143,-2101.9,1
242.83,9.2255,-648.99,-434.45,80.079,-800,-623.57,100,3,-2146.4,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1,-5641.4,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.2857,-4217.7,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.5714,-3271.8,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,1.8571,-2629.7,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.1429,-2193.8,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.4286,-1907.7,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,2.7143,-1738.9,1
270.09,13.947,-648.99,-434.45,80.079,-800,-623.57,200,3,-1670.8,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1,-3787.5,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.2857,-2811.2,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.5714,-2191.8,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,1.8571,-1781.4,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.1429,-1503,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.4286,-1313.6,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,2.7143,-1188.3,1
327.01,19.334,-648.99,-434.45,80.079,-800,-623.57,300,3,-1112.7,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1,-2016.9,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.2857,-1614.1,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.5714,-1380.2,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,1.8571,-1289.3,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.1429,-1332.2,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.4286,-1516.1,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,2.7143,-1869.5,1
421.24,11.465,-648.99,-434.45,80.079,-800,-535.36,-300,3,-2460.2,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1,-2349.7,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.2857,-1850.6,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.5714,-1536.1,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,1.8571,-1369.7,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.1429,-1333.6,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.4286,-1425.6,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,2.7143,-1660.9,1
333.81,7.7235,-648.99,-434.45,80.079,-800,-535.36,-200,3,-2081.4,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1,-2873.2,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.2857,-2225.7,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.5714,-1798,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,1.8571,-1537.1,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.1429,-1414,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.4286,-1416.6,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,2.7143,-1548.3,1
255.76,3.6345,-648.99,-434.45,80.079,-800,-535.36,-100,3,-1832.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1,-3712.7,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.2857,-2824.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.5714,-2224.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,1.8571,-1831.5,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.1429,-1598.6,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.4286,-1500.7,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,2.7143,-1529.5,1
198.49,1.7546,-648.99,-434.45,80.079,-800,-535.36,0,3,-1693.7,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1,-4890.6,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.2857,-3649.4,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.5714,-2809.8,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,1.8571,-2242.3,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.1429,-1872.1,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.4286,-1655.9,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,2.7143,-1571.4,1
182.71,6.4905,-648.99,-434.45,80.079,-800,-535.36,100,3,-1613,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,1,-5489.5,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,1.2857,-4023.7,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,1.5714,-3051.7,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,1.8571,-2393.3,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,2.1429,-1947.5,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,2.4286,-1656,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,2.7143,-1485.1,1
217.64,12.004,-648.99,-434.45,80.079,-800,-535.36,200,3,-1417.5,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,1,-4084.3,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,1.2857,-2969,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,1.5714,-2262.8,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,1.8571,-1795.9,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,2.1429,-1479.8,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,2.4286,-1265.3,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,2.7143,-1123.9,1
285.22,17.935,-648.99,-434.45,80.079,-800,-535.36,300,3,-1039.3,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,1,-1590.9,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,1.2857,-1247.7,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,1.5714,-1049.2,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,1.8571,-972.63,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,2.1429,-1010.3,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,2.4286,-1168.2,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,2.7143,-1470.5,1
409.18,13.004,-648.99,-434.45,80.079,-800,-447.14,-300,3,-1974.5,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,1,-1836.9,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,1.2857,-1420.5,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,1.5714,-1158.6,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,1.8571,-1020.8,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,2.1429,-991.91,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,2.4286,-1070.1,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,2.7143,-1267.8,1
318.45,9.3757,-648.99,-434.45,80.079,-800,-447.14,-200,3,-1619.8,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,1,-2223.7,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,1.2857,-1693.6,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,1.5714,-1344.1,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,1.8571,-1131.8,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,2.1429,-1032.4,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,2.4286,-1036,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,2.7143,-1145.4,1
235.36,5.5852,-648.99,-434.45,80.079,-800,-447.14,-100,3,-1379.6,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,1,-2866.1,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,1.2857,-2145,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,1.5714,-1658.8,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,1.8571,-1341.2,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,2.1429,-1153.8,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,2.4286,-1076.2,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,2.7143,-1101.5,1
171.4,3.2746,-648.99,-434.45,80.079,-800,-447.14,0,3,-1236.5,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,1,-3909.3,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,1.2857,-2868.4,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,1.5714,-2165.6,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,1.8571,-1691.7,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,2.1429,-1383.6,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,2.4286,-1204.7,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,2.7143,-1136.2,1
152.84,6.3774,-648.99,-434.45,80.079,-800,-447.14,100,3,-1173.3,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,1,-4974.8,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,1.2857,-3580.9,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,1.5714,-2658.5,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,1.8571,-2034.9,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,2.1429,-1613.8,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,2.4286,-1339.4,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,2.7143,-1179.5,1
193.25,11.688,-648.99,-434.45,80.079,-800,-447.14,200,3,-1117.9,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,1,-4255.9,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,1.2857,-3034.3,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,1.5714,-2262.2,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,1.8571,-1752.6,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,2.1429,-1408.5,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,2.4286,-1175.5,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,2.7143,-1022.5,1
267.08,17.7,-648.99,-434.45,80.079,-800,-447.14,300,3,-931.52,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,1,-1310.7,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,1.2857,-1009.9,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,1.5714,-836.15,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,1.8571,-769.69,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,2.1429,-803.51,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,2.4286,-942.82,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,2.7143,-1208.8,1
415.89,15.586,-648.99,-434.45,80.079,-800,-358.93,-300,3,-1651.3,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,1,-1502.6,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,1.2857,-1144.1,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,1.5714,-919.22,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,1.8571,-801.27,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,2.1429,-777.3,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,2.4286,-845.58,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,2.7143,-1016.7,1
327.03,12.5,-648.99,-434.45,80.079,-800,-358.93,-200,3,-1320.6,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,1,-1799.4,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,1.2857,-1351.9,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,1.5714,-1057.5,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,1.8571,-879.04,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,2.1429,-796.2,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,2.4286,-800.38,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,2.7143,-893.82,1
246.85,9.6585,-648.99,-434.45,80.079,-800,-358.93,-100,3,-1092.5,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,1,-2294.3,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,1.2857,-1695.4,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,1.5714,-1292.3,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,1.8571,-1029.6,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,2.1429,-875.24,1
186.87,8.1462,-648.99,-434.45,80.079,-800,-358.93,0,2.4286,-812.16,1
