Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.6,-399.4,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.9,-340.78,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.2,-363.01,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.5,-459.9,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.8,-651.44,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.1,-997.63,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.4,-1660.3,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.7,-3201.8,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4,-Inf,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1,-1161.6,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.3,-645.24,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.6,-427.37,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.9,-340.86,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.2,-331.21,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.5,-383.06,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.8,-502.87,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.1,-721.53,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.4,-1119.8,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.7,-1932.5,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,4,-Inf,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1,-1305.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.3,-701.4,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.6,-453.74,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.9,-346.57,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.2,-312.63,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.5,-329.51,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.8,-394.7,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.1,-521.45,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.4,-747.57,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.7,-1172,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,4,-2119.4,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1,-1362.1,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.3,-709.14,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.6,-458.74,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.9,-347.93,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.2,-302.19,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.5,-296.02,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.8,-322.02,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.1,-383.36,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.4,-494.94,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.7,-694.8,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,4,-1087.7,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,1,-608.5,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,1.3,-385.34,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,1.6,-324.94,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,1.9,-376.01,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,2.2,-536.97,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,2.5,-848.74,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,2.8,-1429.1,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,3.1,-2625.4,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,3.4,-Inf,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,3.7,-Inf,1
655.45,22.584,-662.97,-264.47,148.06,-800,-722.81,-300,4,-Inf,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,1,-674.59,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,1.3,-413.72,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,1.6,-323.74,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,1.9,-339.28,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,2.2,-447.35,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,2.5,-669.72,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,2.8,-1078,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,3.1,-1869.6,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,3.4,-Inf,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,3.7,-Inf,1
591.61,21.587,-662.97,-264.47,148.06,-800,-722.81,-200,4,-Inf,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,1,-760.6,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,1.3,-452.78,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,1.6,-332.29,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,1.9,-316,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,2.2,-380.3,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,2.5,-532.75,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,2.8,-814.62,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,3.1,-1337.1,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,3.4,-2437.4,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,3.7,-Inf,1
538.88,21.13,-662.97,-264.47,148.06,-800,-722.81,-100,4,-Inf,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,1,-872.64,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,1.3,-504.2,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,1.6,-350.91,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,1.9,-305.35,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,2.2,-333.08,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,2.5,-430.73,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,2.8,-619.55,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,3.1,-960.81,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,3.4,-1621.6,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,3.7,-3206.2,1
500.78,21.439,-662.97,-264.47,148.06,-800,-722.81,0,4,-Inf,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,1,-1013.5,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,1.3,-567.27,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,1.6,-378.75,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,1.9,-306.19,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,2.2,-303.19,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,2.5,-357.5,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,2.8,-476.98,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,3.1,-693.43,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,3.4,-1089.8,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,3.7,-1912.7,1
480.8,22.685,-662.97,-264.47,148.06,-800,-722.81,100,4,-Inf,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,1,-1167.1,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,1.3,-631.43,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,1.6,-410.25,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,1.9,-315.5,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,2.2,-288,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,2.5,-308.31,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,2.8,-375.28,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,3.1,-503.07,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,3.4,-730.92,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,3.7,-1162.5,1
481.2,24.911,-662.97,-264.47,148.06,-800,-722.81,200,4,-2149.4,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,1,-1264.6,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,1.3,-662.41,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,1.6,-428.57,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,1.9,-325.11,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,2.2,-283.43,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,2.5,-279.99,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,2.8,-308.35,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,3.1,-372.36,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,3.4,-487.96,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,3.7,-695.66,1
501.94,28.03,-662.97,-264.47,148.06,-800,-722.81,300,4,-1108.9,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,1,-526.27,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,1.3,-337.48,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,1.6,-293.2,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,1.9,-351.43,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,2.2,-514.55,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,2.5,-826.02,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,2.8,-1408.5,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,3.1,-2630.6,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,3.4,-Inf,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,3.7,-Inf,1
604,20.58,-662.97,-264.47,148.06,-800,-645.63,-300,4,-Inf,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,1,-582.29,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,1.3,-361.41,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,1.6,-289.94,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,1.9,-313.8,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,2.2,-424.42,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,2.5,-645.76,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,2.8,-1051.9,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,3.1,-1849.2,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,3.4,-Inf,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,3.7,-Inf,1
534.04,19.094,-662.97,-264.47,148.06,-800,-645.63,-200,4,-Inf,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,1,-655.92,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,1.3,-395.16,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,1.6,-296.1,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,1.9,-289.67,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,2.2,-357.48,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,2.5,-509.31,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,2.8,-787.91,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,3.1,-1308,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,3.4,-2426.6,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,3.7,-Inf,1
474.96,18.154,-662.97,-264.47,148.06,-800,-645.63,-100,4,-Inf,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,1,-753.9,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,1.3,-440.91,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,1.6,-312.19,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,1.9,-278.2,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,2.2,-310.73,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,2.5,-408.92,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,2.8,-595.25,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,3.1,-932.41,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,3.4,-1594,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,3.7,-3236,1
431.25,18.101,-662.97,-264.47,148.06,-800,-645.63,0,4,-Inf,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,1,-882.49,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,1.3,-499.93,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,1.6,-338.36,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,1.9,-278.63,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,2.2,-281.64,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,2.5,-337.98,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,2.8,-456.78,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,3.1,-670.74,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,3.4,-1065.2,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,3.7,-1900,1
407.88,19.213,-662.97,-264.47,148.06,-800,-645.63,100,4,-Inf,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,1,-1036.1,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,1.3,-566.87,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,1.6,-371.76,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,1.9,-289.3,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,2.2,-268.06,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,2.5,-291.5,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,2.8,-359.75,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,3.1,-487.83,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,3.4,-716.29,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,3.7,-1153.5,1
408.35,21.564,-662.97,-264.47,148.06,-800,-645.63,200,4,-2181,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,1,-1162.8,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,1.3,-614.82,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,1.6,-399.42,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,1.9,-304.25,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,2.2,-267.05,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,2.5,-266.45,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,2.8,-296.99,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,3.1,-363.22,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,3.4,-482.06,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,3.7,-696.39,1
432.6,25,-662.97,-264.47,148.06,-800,-645.63,300,4,-1128.5,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,1,-460.58,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,1.3,-301.06,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,1.6,-270.84,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,1.9,-335.79,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,2.2,-501.85,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,2.5,-815.4,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,2.8,-1405.3,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,3.1,-2667.9,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,3.4,-Inf,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,3.7,-Inf,1
558.51,18.773,-662.97,-264.47,148.06,-800,-568.44,-300,4,-Inf,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,1,-508.38,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,1.3,-321.33,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,1.6,-265.79,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,1.9,-297.12,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,2.2,-410.61,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,2.5,-632.46,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,2.8,-1040,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,3.1,-1851.5,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,3.4,-Inf,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,3.7,-Inf,1
482,16.704,-662.97,-264.47,148.06,-800,-568.44,-200,4,-Inf,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,1,-571.48,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,1.3,-350.51,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,1.6,-269.79,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,1.9,-272.01,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,2.2,-343.2,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,2.5,-495.25,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,2.8,-772.74,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,3.1,-1295.3,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,3.4,-2446,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,3.7,-Inf,1
415.58,15.125,-662.97,-264.47,148.06,-800,-568.44,-100,4,-Inf,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,1,-656.59,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,1.3,-390.88,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,1.6,-283.35,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,1.9,-259.46,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,2.2,-296.33,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,2.5,-395.33,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,2.8,-580.22,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,3.1,-915.71,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,3.4,-1583.9,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,3.7,-Inf,1
364.82,14.547,-662.97,-264.47,148.06,-800,-568.44,0,4,-Inf,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,1,-771.82,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,1.3,-444.86,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,1.6,-307.14,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,1.9,-258.84,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,2.2,-267.25,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,2.5,-325.48,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,2.8,-443.85,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,3.1,-656.13,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,3.4,-1050.5,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,3.7,-1904,1
336.87,15.469,-662.97,-264.47,148.06,-800,-568.44,100,4,-Inf,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,1,-918.98,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,1.3,-510.92,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,1.6,-340.21,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,1.9,-269.33,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,2.2,-253.97,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,2.5,-280.29,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,2.8,-349.65,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,3.1,-477.89,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,3.4,-706.96,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,3.7,-1150.5,1
337.45,18.008,-662.97,-264.47,148.06,-800,-568.44,200,4,-2225.9,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,1,-1062.8,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,1.3,-569.67,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,1.6,-373.46,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,1.9,-287.02,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,2.2,-254.5,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,2.5,-256.75,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,2.8,-289.33,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,3.1,-357.49,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,3.4,-479.12,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,3.7,-699.48,1
366.41,21.874,-662.97,-264.47,148.06,-800,-568.44,300,4,-1150.4,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,1,-410,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,1.3,-275.19,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,1.6,-257.32,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,1.9,-328.92,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,2.2,-499.31,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,2.5,-818.28,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,2.8,-1423,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,3.1,-2746.6,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,3.4,-Inf,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,3.7,-Inf,1
520.54,17.322,-662.97,-264.47,148.06,-800,-491.25,-300,4,-Inf,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,1,-451.35,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,1.3,-292.55,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,1.6,-250.69,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,1.9,-288.98,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,2.2,-406.14,1
437.44,14.608,-662.97,-264.47,148.06,-800,-491.25,-200,2.5,-630.87,1
