Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
995.04,63.036,291.99,-681.5,-65.982,-700,-722.81,0,-749.59,1
1006.6,66.012,291.99,-681.5,-65.982,-700,-722.81,100,-607.26,1
1027.9,69.365,291.99,-681.5,-65.982,-700,-722.81,200,-484.32,1
1058.2,73.057,291.99,-681.5,-65.982,-700,-722.81,300,-401.41,1
1019.8,58.185,291.99,-681.5,-65.982,-700,-645.63,-300,-1117.6,1
1001.6,60.126,291.99,-681.5,-65.982,-700,-645.63,-200,-1042.5,1
993.22,62.422,291.99,-681.5,-65.982,-700,-645.63,-100,-927.04,1
994.83,65.108,291.99,-681.5,-65.982,-700,-645.63,0,-779.99,1
1006.4,68.206,291.99,-681.5,-65.982,-700,-645.63,100,-624.14,1
1027.7,71.711,291.99,-681.5,-65.982,-700,-645.63,200,-489.05,1
1058,75.58,291.99,-681.5,-65.982,-700,-645.63,300,-399.79,1
1025.5,60.215,291.99,-681.5,-65.982,-700,-568.44,-300,-1162.5,1
1007.4,62.237,291.99,-681.5,-65.982,-700,-568.44,-200,-1092.9,1
998.99,64.628,291.99,-681.5,-65.982,-700,-568.44,-100,-975.56,1
1000.6,67.431,291.99,-681.5,-65.982,-700,-568.44,0,-817.11,1
1012.1,70.671,291.99,-681.5,-65.982,-700,-568.44,100,-644.27,1
1033.2,74.346,291.99,-681.5,-65.982,-700,-568.44,200,-494.62,1
1063.4,78.41,291.99,-681.5,-65.982,-700,-568.44,300,-398.4,1
1036.8,62.437,291.99,-681.5,-65.982,-700,-491.25,-300,-1221.9,1
1018.9,64.561,291.99,-681.5,-65.982,-700,-491.25,-200,-1157.1,1
1010.6,67.07,291.99,-681.5,-65.982,-700,-491.25,-100,-1035.8,1
1012.2,70.011,291.99,-681.5,-65.982,-700,-491.25,0,-861.95,1
1023.6,73.414,291.99,-681.5,-65.982,-700,-491.25,100,-667.53,1
1044.5,77.278,291.99,-681.5,-65.982,-700,-491.25,200,-500.7,1
1074.3,81.555,291.99,-681.5,-65.982,-700,-491.25,300,-397.23,1
1053.7,64.842,291.99,-681.5,-65.982,-700,-414.06,-300,-1301,1
1036.1,67.089,291.99,-681.5,-65.982,-700,-414.06,-200,-1239.1,1
1028,69.738,291.99,-681.5,-65.982,-700,-414.06,-100,-1109.9,1
1029.5,72.839,291.99,-681.5,-65.982,-700,-414.06,0,-914.36,1
1040.7,76.428,291.99,-681.5,-65.982,-700,-414.06,100,-692.71,1
1061.3,80.502,291.99,-681.5,-65.982,-700,-414.06,200,-506.5,1
1090.6,85.009,291.99,-681.5,-65.982,-700,-414.06,300,-396.23,1
1075.9,67.413,291.99,-681.5,-65.982,-700,-336.88,-300,-1404.7,0
1058.7,69.804,291.99,-681.5,-65.982,-700,-336.88,-200,-1341.8,1
1050.7,72.613,291.99,-681.5,-65.982,-700,-336.88,-100,-1197.3,1
1052.2,75.896,291.99,-681.5,-65.982,-700,-336.88,0,-971.23,1
1063.2,79.689,291.99,-681.5,-65.982,-700,-336.88,100,-716.64,1
1083.3,83.99,291.99,-681.5,-65.982,-700,-336.88,200,-510.56,1
1112.1,88.74,291.99,-681.5,-65.982,-700,-336.88,300,-395.27,1
1103.1,70.125,291.99,-681.5,-65.982,-700,-259.69,-300,-1534.4,0
1086.2,72.676,291.99,-681.5,-65.982,-700,-259.69,-200,-1462.9,0
1078.5,75.663,291.99,-681.5,-65.982,-700,-259.69,-100,-1291.5,1
1080,79.143,291.99,-681.5,-65.982,-700,-259.69,0,-1024.1,1
1090.6,83.154,291.99,-681.5,-65.982,-700,-259.69,100,-733.51,1
1110.3,87.693,291.99,-681.5,-65.982,-700,-259.69,200,-510.78,1
1138.4,92.691,291.99,-681.5,-65.982,-700,-259.69,300,-394.15,1
1134.8,72.945,291.99,-681.5,-65.982,-700,-182.5,-300,-1683.2,0
1118.5,75.667,291.99,-681.5,-65.982,-700,-182.5,-200,-1589.7,0
1110.9,78.842,291.99,-681.5,-65.982,-700,-182.5,-100,-1375.4,0
1112.4,82.528,291.99,-681.5,-65.982,-700,-182.5,0,-1058.1,1
1122.8,86.761,291.99,-681.5,-65.982,-700,-182.5,100,-735.79,1
1141.8,91.535,291.99,-681.5,-65.982,-700,-182.5,200,-505.02,1
1169.2,96.774,291.99,-681.5,-65.982,-700,-182.5,300,-392.7,1
929.76,50.776,291.99,-681.5,-65.982,-600,-800,-300,-1106.2,1
909.75,52.475,291.99,-681.5,-65.982,-600,-800,-200,-1040.1,1
900.47,54.544,291.99,-681.5,-65.982,-600,-800,-100,-936.98,1
902.24,57.024,291.99,-681.5,-65.982,-600,-800,0,-802.79,1
915.01,59.941,291.99,-681.5,-65.982,-600,-800,100,-654.78,1
938.31,63.295,291.99,-681.5,-65.982,-600,-800,200,-518.18,1
971.41,67.048,291.99,-681.5,-65.982,-600,-800,300,-417.54,1
923.1,52.378,291.99,-681.5,-65.982,-600,-722.81,-300,-1108,1
902.95,54.102,291.99,-681.5,-65.982,-600,-722.81,-200,-1056.6,1
893.59,56.211,291.99,-681.5,-65.982,-600,-722.81,-100,-964.46,1
895.38,58.756,291.99,-681.5,-65.982,-600,-722.81,0,-832.27,1
908.24,61.773,291.99,-681.5,-65.982,-600,-722.81,100,-676.09,1
931.72,65.266,291.99,-681.5,-65.982,-600,-722.81,200,-526.75,1
965.04,69.201,291.99,-681.5,-65.982,-600,-722.81,300,-416.61,1
922.87,54.202,291.99,-681.5,-65.982,-600,-645.63,-300,-1110.7,1
902.71,55.971,291.99,-681.5,-65.982,-600,-645.63,-200,-1075.1,1
893.36,58.139,291.99,-681.5,-65.982,-600,-645.63,-100,-996.65,1
895.15,60.767,291.99,-681.5,-65.982,-600,-645.63,0,-868.42,1
908.01,63.901,291.99,-681.5,-65.982,-600,-645.63,100,-702.94,1
931.49,67.554,291.99,-681.5,-65.982,-600,-645.63,200,-537.7,1
964.82,71.691,291.99,-681.5,-65.982,-600,-645.63,300,-416.05,1
929.08,56.258,291.99,-681.5,-65.982,-600,-568.44,-300,-1119.2,1
909.06,58.095,291.99,-681.5,-65.982,-600,-568.44,-200,-1099.5,1
899.77,60.347,291.99,-681.5,-65.982,-600,-568.44,-100,-1036.7,1
901.54,63.082,291.99,-681.5,-65.982,-600,-568.44,0,-914.07,1
914.32,66.357,291.99,-681.5,-65.982,-600,-568.44,100,-737.21,1
937.64,70.194,291.99,-681.5,-65.982,-600,-568.44,200,-551.58,1
970.76,74.558,291.99,-681.5,-65.982,-600,-568.44,300,-415.92,1
941.6,58.546,291.99,-681.5,-65.982,-600,-491.25,-300,-1140.8,1
921.85,60.48,291.99,-681.5,-65.982,-600,-491.25,-200,-1136.5,1
912.69,62.845,291.99,-681.5,-65.982,-600,-491.25,-100,-1090.2,1
914.44,65.718,291.99,-681.5,-65.982,-600,-491.25,0,-973.55,1
927.03,69.165,291.99,-681.5,-65.982,-600,-491.25,100,-781.23,1
950.04,73.215,291.99,-681.5,-65.982,-600,-491.25,200,-568.72,1
982.74,77.835,291.99,-681.5,-65.982,-600,-491.25,300,-416.2,1
960.17,61.059,291.99,-681.5,-65.982,-600,-414.06,-300,-1185.7,0
940.81,63.121,291.99,-681.5,-65.982,-600,-414.06,-200,-1195.7,1
931.84,65.632,291.99,-681.5,-65.982,-600,-414.06,-100,-1165.6,1
933.55,68.677,291.99,-681.5,-65.982,-600,-414.06,0,-1052.9,1
945.89,72.329,291.99,-681.5,-65.982,-600,-414.06,100,-837.09,1
968.46,76.626,291.99,-681.5,-65.982,-600,-414.06,200,-588.63,1
1000.6,81.532,291.99,-681.5,-65.982,-600,-414.06,300,-416.65,1
984.47,63.777,291.99,-681.5,-65.982,-600,-336.88,-300,-1266.5,0
965.59,65.998,291.99,-681.5,-65.982,-600,-336.88,-200,-1290.3,0
956.85,68.689,291.99,-681.5,-65.982,-600,-336.88,-100,-1274.5,1
958.52,71.94,291.99,-681.5,-65.982,-600,-336.88,0,-1158.7,1
970.55,75.833,291.99,-681.5,-65.982,-600,-336.88,100,-904.45,1
992.55,80.409,291.99,-681.5,-65.982,-600,-336.88,200,-608.86,1
1023.9,85.628,291.99,-681.5,-65.982,-600,-336.88,300,-416.7,1
1014.1,66.672,291.99,-681.5,-65.982,-600,-259.69,-300,-1397.3,0
995.76,69.079,291.99,-681.5,-65.982,-600,-259.69,-200,-1435.4,0
987.28,71.979,291.99,-681.5,-65.982,-600,-259.69,-100,-1428.9,0
988.9,75.467,291.99,-681.5,-65.982,-600,-259.69,0,-1292.9,1
1000.6,79.629,291.99,-681.5,-65.982,-600,-259.69,100,-975.3,1
1021.9,84.508,291.99,-681.5,-65.982,-600,-259.69,200,-623.55,1
1052.4,90.058,291.99,-681.5,-65.982,-600,-259.69,300,-415.39,1
1048.5,69.706,291.99,-681.5,-65.982,-600,-182.5,-300,-1591.7,0
1030.8,72.318,291.99,-681.5,-65.982,-600,-182.5,-200,-1642.9,0
1022.6,75.447,291.99,-681.5,-65.982,-600,-182.5,-100,-1631,0
1024.2,79.191,291.99,-681.5,-65.982,-600,-182.5,0,-1438.9,0
1035.5,83.637,291.99,-681.5,-65.982,-600,-182.5,100,-1027.2,1
1056.1,88.827,291.99,-681.5,-65.982,-600,-182.5,200,-623.8,1
1085.6,94.705,291.99,-681.5,-65.982,-600,-182.5,300,-411.58,1
834.3,46.5,291.99,-681.5,-65.982,-500,-800,-300,-1119.4,1
811.94,48.009,291.99,-681.5,-65.982,-500,-800,-200,-1081.9,1
801.53,49.935,291.99,-681.5,-65.982,-500,-800,-100,-1004.6,1
803.52,52.343,291.99,-681.5,-65.982,-500,-800,0,-883.07,1
817.83,55.279,291.99,-681.5,-65.982,-500,-800,100,-727.82,1
843.82,58.757,291.99,-681.5,-65.982,-500,-800,200,-568.23,1
880.47,62.745,291.99,-681.5,-65.982,-500,-800,300,-440.35,1
826.87,48.034,291.99,-681.5,-65.982,-500,-722.81,-300,-1066.8,1
804.31,49.532,291.99,-681.5,-65.982,-500,-722.81,-200,-1050.8,1
793.8,51.462,291.99,-681.5,-65.982,-500,-722.81,-100,-999.55,1
795.81,53.9,291.99,-681.5,-65.982,-500,-722.81,0,-899.86,1
810.25,56.91,291.99,-681.5,-65.982,-500,-722.81,100,-751.4,1
836.48,60.522,291.99,-681.5,-65.982,-500,-722.81,200,-582.66,1
873.44,64.71,291.99,-681.5,-65.982,-500,-722.81,300,-441.71,1
826.62,49.827,291.99,-681.5,-65.982,-500,-645.63,-300,-1008.2,1
804.05,51.338,291.99,-681.5,-65.982,-500,-645.63,-200,-1010.6,1
793.53,53.29,291.99,-681.5,-65.982,-500,-645.63,-100,-986.44,1
795.54,55.777,291.99,-681.5,-65.982,-500,-645.63,0,-914.73,1
809.99,58.879,291.99,-681.5,-65.982,-500,-645.63,100,-779.4,1
836.23,62.644,291.99,-681.5,-65.982,-500,-645.63,200,-601.48,1
873.2,67.056,291.99,-681.5,-65.982,-500,-645.63,300,-444.13,1
833.54,51.894,291.99,-681.5,-65.982,-500,-568.44,-300,-952.26,1
811.17,53.448,291.99,-681.5,-65.982,-500,-568.44,-200,-968.23,1
800.74,55.454,291.99,-681.5,-65.982,-500,-568.44,-100,-968.76,1
802.73,58.017,291.99,-681.5,-65.982,-500,-568.44,0,-928.91,1
817.06,61.239,291.99,-681.5,-65.982,-500,-568.44,100,-813.79,1
843.08,65.186,291.99,-681.5,-65.982,-500,-568.44,200,-626.59,1
879.76,69.853,291.99,-681.5,-65.982,-500,-568.44,300,-447.99,1
847.47,54.24,291.99,-681.5,-65.982,-500,-491.25,-300,-909.42,0
825.47,55.877,291.99,-681.5,-65.982,-500,-491.25,-200,-933.72,1
815.23,57.976,291.99,-681.5,-65.982,-500,-491.25,-100,-954.41,1
817.19,60.657,291.99,-681.5,-65.982,-500,-491.25,0,-947.16,1
831.26,64.038,291.99,-681.5,-65.982,-500,-491.25,100,-858.63,1
856.85,68.207,291.99,-681.5,-65.982,-500,-491.25,200,-660.81,1
892.96,73.172,291.99,-681.5,-65.982,-500,-491.25,300,-453.64,1
868.06,56.861,291.99,-681.5,-65.982,-500,-414.06,-300,-890.8,0
846.6,58.623,291.99,-681.5,-65.982,-500,-414.06,-200,-919.5,0
836.62,60.865,291.99,-681.5,-65.982,-500,-414.06,-100,-955.79,1
838.52,63.716,291.99,-681.5,-65.982,-500,-414.06,0,-979.72,1
852.24,67.308,291.99,-681.5,-65.982,-500,-414.06,100,-921.92,1
877.22,71.751,291.99,-681.5,-65.982,-500,-414.06,200,-707.98,1
912.53,77.063,291.99,-681.5,-65.982,-500,-414.06,300,-461.13,1
894.86,59.736,291.99,-681.5,-65.982,-500,-336.88,-300,-908.17,0
874.06,61.671,291.99,-681.5,-65.982,-500,-336.88,-200,-939.74,0
864.39,64.107,291.99,-681.5,-65.982,-500,-336.88,-100,-989.65,0
866.24,67.184,291.99,-681.5,-65.982,-500,-336.88,0,-1044.2,1
879.52,71.048,291.99,-681.5,-65.982,-500,-336.88,100,-1017.8,1
903.75,75.824,291.99,-681.5,-65.982,-500,-336.88,200,-771.62,1
938.06,81.538,291.99,-681.5,-65.982,-500,-336.88,300,-469.35,1
927.33,62.833,291.99,-681.5,-65.982,-500,-259.69,-300,-975.64,0
907.27,64.982,291.99,-681.5,-65.982,-500,-259.69,-200,-1012,0
897.96,67.662,291.99,-681.5,-65.982,-500,-259.69,-100,-1078.5,0
899.74,71.019,291.99,-681.5,-65.982,-500,-259.69,0,-1167.3,1
912.54,75.212,291.99,-681.5,-65.982,-500,-259.69,100,-1166.2,1
935.9,80.376,291.99,-681.5,-65.982,-500,-259.69,200,-848.44,1
969.08,86.536,291.99,-681.5,-65.982,-500,-259.69,300,-474.8,0
964.89,66.105,291.99,-681.5,-65.982,-500,-182.5,-300,-1112.6,0
945.62,68.501,291.99,-681.5,-65.982,-500,-182.5,-200,-1160.7,0
936.7,71.462,291.99,-681.5,-65.982,-500,-182.5,-100,-1253.9,0
938.4,75.14,291.99,-681.5,-65.982,-500,-182.5,0,-1385.4,0
950.68,79.7,291.99,-681.5,-65.982,-500,-182.5,100,-1377.7,1
973.14,85.282,291.99,-681.5,-65.982,-500,-182.5,200,-912.12,1
1005.1,91.905,291.99,-681.5,-65.982,-500,-182.5,300,-471.31,0
740.04,41.887,291.99,-681.5,-65.982,-400,-800,-300,-1095.3,1
714.74,43.14,291.99,-681.5,-65.982,-400,-800,-200,-1088.8,1
702.89,44.861,291.99,-681.5,-65.982,-400,-800,-100,-1048.5,1
705.16,47.143,291.99,-681.5,-65.982,-400,-800,0,-958.12,1
721.42,50.061,291.99,-681.5,-65.982,-400,-800,100,-811.31,1
750.76,53.653,291.99,-681.5,-65.982,-400,-800,200,-632.9,1
791.73,57.891,291.99,-681.5,-65.982,-400,-800,300,-473.96,1
731.66,43.325,291.99,-681.5,-65.982,-400,-722.81,-300,-970.95,1
706.06,44.515,291.99,-681.5,-65.982,-400,-722.81,-200,-982.66,1
694.06,46.178,291.99,-681.5,-65.982,-400,-722.81,-100,-974.86,1
696.35,48.429,291.99,-681.5,-65.982,-400,-722.81,0,-927.61,1
712.82,51.372,291.99,-681.5,-65.982,-400,-722.81,100,-817.5,1
742.5,55.071,291.99,-681.5,-65.982,-400,-722.81,200,-649.29,1
783.9,59.521,291.99,-681.5,-65.982,-400,-722.81,300,-479.11,1
731.37,45.065,291.99,-681.5,-65.982,-400,-645.63,-300,-846.93,1
705.76,46.217,291.99,-681.5,-65.982,-400,-645.63,-200,-867.86,1
693.75,47.841,291.99,-681.5,-65.982,-400,-645.63,-100,-883.19,1
696.05,50.073,291.99,-681.5,-65.982,-400,-645.63,0,-876.5,1
712.52,53.048,291.99,-681.5,-65.982,-400,-645.63,100,-813.52,1
742.21,56.868,291.99,-681.5,-65.982,-400,-645.63,200,-667.72,1
783.63,61.551,291.99,-681.5,-65.982,-400,-645.63,300,-486.51,1
739.19,47.129,291.99,-681.5,-65.982,-400,-568.44,-300,-737.06,0
713.86,48.281,291.99,-681.5,-65.982,-400,-568.44,-200,-759.49,1
701.99,49.902,291.99,-681.5,-65.982,-400,-568.44,-100,-786.51,1
704.26,52.145,291.99,-681.5,-65.982,-400,-568.44,0,-809.9,1
720.54,55.177,291.99,-681.5,-65.982,-400,-568.44,100,-796.93,1
749.92,59.139,291.99,-681.5,-65.982,-400,-568.44,200,-688.32,1
790.93,64.089,291.99,-681.5,-65.982,-400,-568.44,300,-497.38,1
754.86,49.529,291.99,-681.5,-65.982,-400,-491.25,-300,-651.72,0
730.07,50.732,291.99,-681.5,-65.982,-400,-491.25,-200,-670.7,1
718.47,52.404,291.99,-681.5,-65.982,-400,-491.25,-100,-700.11,1
720.69,54.71,291.99,-681.5,-65.982,-400,-491.25,0,-740.1,1
736.61,57.845,291.99,-681.5,-65.982,-400,-491.25,100,-770.33,1
765.37,61.996,291.99,-681.5,-65.982,-400,-491.25,200,-712.27,1
805.6,67.262,291.99,-681.5,-65.982,-400,-491.25,300,-513.72,0
777.9,52.261,291.99,-681.5,-65.982,-400,-414.06,-300,-597.13,0
753.88,53.579,291.99,-681.5,-65.982,-400,-414.06,-200,-610.29,0
742.65,55.371,291.99,-681.5,-65.982,-400,-414.06,-100,-636.8,1
744.8,57.814,291.99,-681.5,-65.982,-400,-414.06,0,-682.83,1
760.21,61.127,291.99,-681.5,-65.982,-400,-414.06,100,-744.26,1
788.11,65.541,291.99,-681.5,-65.982,-400,-414.06,200,-744.57,0
827.23,71.199,291.99,-681.5,-65.982,-400,-414.06,300,-538.74,0
807.7,55.306,291.99,-681.5,-65.982,-400,-336.88,-300,-577.29,0
784.59,56.807,291.99,-681.5,-65.982,-400,-336.88,-200,-583.75,0
773.8,58.799,291.99,-681.5,-65.982,-400,-336.88,-100,-605.65,0
775.87,61.47,291.99,-681.5,-65.982,-400,-336.88,0,-653.14,1
790.67,65.062,291.99,-681.5,-65.982,-400,-336.88,100,-737.14,1
817.53,69.841,291.99,-681.5,-65.982,-400,-336.88,200,-799.41,0
855.31,75.991,291.99,-681.5,-65.982,-400,-336.88,300,-576.74,0
843.53,58.625,291.99,-681.5,-65.982,-400,-259.69,-300,-597.19,0
821.42,60.372,291.99,-681.5,-65.982,-400,-259.69,-200,-596.86,0
811.13,62.645,291.99,-681.5,-65.982,-400,-259.69,-100,-615.1,0
813.1,65.641,291.99,-681.5,-65.982,-400,-259.69,0,-665.88,0
827.24,69.62,291.99,-681.5,-65.982,-400,-259.69,100,-775.1,0
852.95,74.878,291.99,-681.5,-65.982,-400,-259.69,200,-908.07,0
889.22,81.631,291.99,-681.5,-65.982,-400,-259.69,300,-628.41,0
884.65,62.161,291.99,-681.5,-65.982,-400,-182.5,-300,-666.77,0
863.6,64.207,291.99,-681.5,-65.982,-400,-182.5,-200,-660.67,0
853.82,66.825,291.99,-681.5,-65.982,-400,-182.5,-100,-679.26,0
855.69,70.225,291.99,-681.5,-65.982,-400,-182.5,0,-743.19,0
869.14,74.683,291.99,-681.5,-65.982,-400,-182.5,100,-899.98,0
893.64,80.511,291.99,-681.5,-65.982,-400,-182.5,200,-1124.5,0
928.33,87.938,291.99,-681.5,-65.982,-400,-182.5,300,-671.47,0
647.5,36.964,291.99,-681.5,-65.982,-300,-800,-300,-1057.9,1
618.43,37.892,291.99,-681.5,-65.982,-300,-800,-200,-1079,1
604.69,39.342,291.99,-681.5,-65.982,-300,-800,-100,-1079.9,1
607.33,41.444,291.99,-681.5,-65.982,-300,-800,0,-1036.4,1
626.13,44.312,291.99,-681.5,-65.982,-300,-800,100,-917.29,1
659.73,48.013,291.99,-681.5,-65.982,-300,-800,200,-723.7,1
706,52.527,291.99,-681.5,-65.982,-300,-800,300,-523.09,1
637.9,38.284,291.99,-681.5,-65.982,-300,-722.81,-300,-863.66,1
608.37,39.071,291.99,-681.5,-65.982,-300,-722.81,-200,-890.45,1
594.4,40.37,291.99,-681.5,-65.982,-300,-722.81,-100,-913.81,1
597.09,42.344,291.99,-681.5,-65.982,-300,-722.81,0,-918.42,1
616.2,45.15,291.99,-681.5,-65.982,-300,-722.81,100,-868.06,1
650.31,48.907,291.99,-681.5,-65.982,-300,-722.81,200,-726.23,1
697.21,53.634,291.99,-681.5,-65.982,-300,-722.81,300,-531.42,1
637.58,39.954,291.99,-681.5,-65.982,-300,-645.63,-300,-693.69,1
608.03,40.629,291.99,-681.5,-65.982,-300,-645.63,-200,-717.76,1
594.05,41.791,291.99,-681.5,-65.982,-300,-645.63,-100,-747.35,1
596.73,43.632,291.99,-681.5,-65.982,-300,-645.63,0,-778.11,1
615.86,46.359,291.99,-681.5,-65.982,-300,-645.63,100,-785.97,1
649.99,50.157,291.99,-681.5,-65.982,-300,-645.63,200,-714.02,1
696.91,55.103,291.99,-681.5,-65.982,-300,-645.63,300,-541.07,1
646.53,42.008,291.99,-681.5,-65.982,-300,-568.44,-300,-559.81,0
617.41,42.617,291.99,-681.5,-65.982,-300,-568.44,-200,-577.73,1
603.65,43.683,291.99,-681.5,-65.982,-300,-568.44,-100,-603.61,1
606.29,45.413,291.99,-681.5,-65.982,-300,-568.44,0,-640.11,1
625.13,48.064,291.99,-681.5,-65.982,-300,-568.44,100,-680.66,1
658.77,51.897,291.99,-681.5,-65.982,-300,-568.44,200,-679.82,1
705.11,57.079,291.99,-681.5,-65.982,-300,-568.44,300,-551.62,0
664.39,44.463,291.99,-681.5,-65.982,-300,-491.25,-300,-464.63,0
636.09,45.077,291.99,-681.5,-65.982,-300,-491.25,-200,-476.06,0
622.74,46.115,291.99,-681.5,-65.982,-300,-491.25,-100,-494.78,1
625.3,47.794,291.99,-681.5,-65.982,-300,-491.25,0,-525.69,1
643.58,50.41,291.99,-681.5,-65.982,-300,-491.25,100,-573.65,1
