Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,1,-606.41,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,1.3,-383.97,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,1.6,-323.48,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,1.9,-373.36,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,2.2,-531.37,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,2.5,-836.85,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,2.8,-1403.2,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,3.1,-2561.7,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,3.4,-Inf,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,3.7,-Inf,1
655.45,22.735,-662.97,-264.47,148.06,-800,-722.81,-300,4,-Inf,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,1,-672.3,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,1.3,-412.26,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,1.6,-322.45,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,1.9,-337.26,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,2.2,-443.23,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,2.5,-661.08,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,2.8,-1059.7,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,3.1,-1827.9,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,3.4,-Inf,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,3.7,-Inf,1
591.61,21.716,-662.97,-264.47,148.06,-800,-722.81,-200,4,-Inf,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,1,-758.02,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,1.3,-451.12,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,1.6,-331.08,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,1.9,-314.43,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,2.2,-377.31,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,2.5,-526.59,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,2.8,-801.88,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,3.1,-1309.7,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,3.4,-2369,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,3.7,-Inf,1
538.88,21.232,-662.97,-264.47,148.06,-800,-722.81,-100,4,-Inf,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,1,-869.49,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,1.3,-502.17,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,1.6,-349.62,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,1.9,-304.08,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,2.2,-330.94,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,2.5,-426.42,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,2.8,-610.77,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,3.1,-942.67,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,3.4,-1581,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,3.7,-3088.6,1
500.78,21.513,-662.97,-264.47,148.06,-800,-722.81,0,4,-Inf,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,1,-1009.1,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,1.3,-564.49,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,1.6,-377.16,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,1.9,-305.04,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,2.2,-301.67,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,2.5,-354.57,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,2.8,-471.04,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,3.1,-681.46,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,3.4,-1064.8,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,3.7,-1853.2,1
480.8,22.732,-662.97,-264.47,148.06,-800,-722.81,100,4,-Inf,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,1,-1159.9,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,1.3,-627.17,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,1.6,-408.01,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,1.9,-314.26,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,2.2,-286.89,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,2.5,-306.44,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,2.8,-371.46,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,3.1,-495.38,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,3.4,-715.49,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,3.7,-1129.7,1
481.2,24.935,-662.97,-264.47,148.06,-800,-722.81,200,4,-2064.4,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,1,-1252.1,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,1.3,-655.76,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,1.6,-425.29,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,1.9,-323.57,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,2.2,-282.57,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,2.5,-278.98,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,2.8,-306.27,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,3.1,-367.97,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,3.4,-479.15,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,3.7,-677.99,1
501.94,28.034,-662.97,-264.47,148.06,-800,-722.81,300,4,-1070.3,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,1,-524.85,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,1.3,-336.61,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,1.6,-292.2,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,1.9,-349.28,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,2.2,-509.57,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,2.5,-814.99,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,2.8,-1383.7,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,3.1,-2567.3,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,3.4,-Inf,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,3.7,-Inf,1
604,20.731,-662.97,-264.47,148.06,-800,-645.62,-300,4,-Inf,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,1,-580.77,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,1.3,-360.5,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,1.6,-289.13,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,1.9,-312.27,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,2.2,-420.9,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,2.5,-637.95,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,2.8,-1034.8,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,3.1,-1808.8,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,3.4,-Inf,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,3.7,-Inf,1
534.04,19.222,-662.97,-264.47,148.06,-800,-645.62,-200,4,-Inf,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,1,-654.26,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,1.3,-394.14,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,1.6,-295.38,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,1.9,-288.59,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,2.2,-355.06,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,2.5,-503.91,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,2.8,-776.26,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,3.1,-1282.1,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,3.4,-2359,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,3.7,-Inf,1
474.96,18.255,-662.97,-264.47,148.06,-800,-645.62,-100,4,-Inf,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,1,-751.94,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,1.3,-439.66,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,1.6,-311.45,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,1.9,-277.41,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,2.2,-309.12,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,2.5,-405.3,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,2.8,-587.43,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,3.1,-915.64,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,3.4,-1555,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,3.7,-3115.9,1
431.25,18.171,-662.97,-264.47,148.06,-800,-645.62,0,4,-Inf,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,1,-879.75,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,1.3,-498.16,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,1.6,-337.44,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,1.9,-278,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,2.2,-280.61,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,2.5,-335.64,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,2.8,-451.63,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,3.1,-659.89,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,3.4,-1041.7,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,3.7,-1841.7,1
407.88,19.254,-662.97,-264.47,148.06,-800,-645.62,100,4,-Inf,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,1,-1031.2,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,1.3,-563.92,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,1.6,-370.32,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,1.9,-288.62,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,2.2,-267.42,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,2.5,-290.11,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,2.8,-356.53,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,3.1,-480.92,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,3.4,-701.9,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,3.7,-1121.9,1
408.35,21.578,-662.97,-264.47,148.06,-800,-645.62,200,4,-2094.5,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,1,-1152.9,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,1.3,-609.53,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,1.6,-396.95,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,1.9,-303.27,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,2.2,-266.64,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,2.5,-265.83,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,2.8,-295.29,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,3.1,-359.24,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,3.4,-473.68,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,3.7,-679.05,1
432.6,24.995,-662.97,-264.47,148.06,-800,-645.62,300,4,-1089.5,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,1,-459.66,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,1.3,-300.58,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,1.6,-270.19,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,1.9,-334.01,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,2.2,-497.36,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,2.5,-805.02,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,2.8,-1381.2,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,3.1,-2604.1,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,3.4,-Inf,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,3.7,-Inf,1
558.51,18.923,-662.97,-264.47,148.06,-800,-568.44,-300,4,-Inf,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,1,-507.43,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,1.3,-320.84,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,1.6,-265.33,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,1.9,-295.95,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,2.2,-407.54,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,2.5,-625.29,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,2.8,-1023.8,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,3.1,-1811.8,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,3.4,-Inf,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,3.7,-Inf,1
482,16.832,-662.97,-264.47,148.06,-800,-568.44,-200,4,-Inf,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,1,-570.49,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,1.3,-349.96,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,1.6,-269.44,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,1.9,-271.27,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,2.2,-341.21,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,2.5,-490.45,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,2.8,-761.93,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,3.1,-1270.4,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,3.4,-2378.2,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,3.7,-Inf,1
415.58,15.226,-662.97,-264.47,148.06,-800,-568.44,-100,4,-Inf,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,1,-655.5,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,1.3,-390.19,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,1.6,-283.01,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,1.9,-259.02,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,2.2,-295.11,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,2.5,-392.22,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,2.8,-573.15,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,3.1,-900.02,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,3.4,-1546,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,3.7,-3184.3,1
364.82,14.614,-662.97,-264.47,148.06,-800,-568.44,0,4,-Inf,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,1,-770.31,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,1.3,-443.84,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,1.6,-306.69,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,1.9,-258.56,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,2.2,-266.57,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,2.5,-323.57,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,2.8,-439.33,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,3.1,-646.19,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,3.4,-1028.3,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,3.7,-1846.2,1
336.87,15.501,-662.97,-264.47,148.06,-800,-568.44,100,4,-Inf,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,1,-915.96,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,1.3,-509.01,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,1.6,-339.39,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,1.9,-269.05,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,2.2,-253.66,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,2.5,-279.26,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,2.8,-346.89,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,3.1,-471.64,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,3.4,-693.51,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,3.7,-1119.9,1
337.45,18.014,-662.97,-264.47,148.06,-800,-568.44,200,4,-2137.3,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,1,-1055.5,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,1.3,-565.66,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,1.6,-371.71,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,1.9,-286.49,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,2.2,-254.41,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,2.5,-256.41,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,2.8,-287.94,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,3.1,-353.87,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,3.4,-471.15,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,3.7,-682.53,1
366.41,21.862,-662.97,-264.47,148.06,-800,-568.44,300,4,-1111,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,1,-409.46,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,1.3,-275,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,1.6,-256.91,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,1.9,-327.41,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,2.2,-495.16,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,2.5,-808.34,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,2.8,-1399.3,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,3.1,-2681.3,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,3.4,-Inf,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,3.7,-Inf,1
520.54,17.468,-662.97,-264.47,148.06,-800,-491.25,-300,4,-Inf,1
437.44,14.734,-662.97,-264.47,148.06,-800,-491.25,-200,1,-450.82,1
437.44,14.734,-662.97,-264.47,148.06,-800,-491.25,-200,1.3,-292.36,1
437.44,14.734,-662.97,-264.47,148.06,-800,-491.25,-200,1.6,-250.47,1
437.44,14.734,-662.97,-264.47,148.06,-800,-491.25,-200,1.9,-288.06,1
437.44,14.734,-662.97,-264.47,148.06,-800,-491.25,-200,2.2,-403.4,1
