Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.73,49.711,634.99,-585.44,33.094,0,-800,200,3.7,-Inf,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,4,-Inf,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,1,-882.87,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,1.3,-585.08,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,1.6,-471.42,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,1.9,-423.47,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,2.2,-408.31,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,2.5,-416.28,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,2.8,-448.36,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,3.1,-516.74,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,3.4,-660.18,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,3.7,-1034.6,1
721.45,52.865,634.99,-585.44,33.094,0,-800,300,4,-Inf,1
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,1,-524.3,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,1.3,-524.19,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,1.6,-635.15,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,1.9,-900.19,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,2.2,-1483.4,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,2.5,-3075.4,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,2.8,-Inf,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,3.1,-Inf,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,3.4,-Inf,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,3.7,-Inf,0
730.1,45.75,634.99,-585.44,33.094,0,-722.81,-300,4,-Inf,0
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,1,-525.43,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,1.3,-501.28,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,1.6,-567.05,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,1.9,-742.51,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,2.2,-1120.4,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,2.5,-2046.9,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,2.8,-Inf,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,3.1,-Inf,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,3.4,-Inf,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,3.7,-Inf,1
690.23,45.458,634.99,-585.44,33.094,0,-722.81,-200,4,-Inf,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,1,-536.87,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,1.3,-489.82,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,1.6,-519.14,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,1.9,-627.44,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,2.2,-862.17,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,2.5,-1388.8,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,2.8,-3032,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,3.1,-Inf,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,3.4,-Inf,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,3.7,-Inf,1
663.18,45.434,634.99,-585.44,33.094,0,-722.81,-100,4,-Inf,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,1,-563.23,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,1.3,-490.78,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,1.6,-489.17,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,1.9,-546.99,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,2.2,-683.55,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,2.5,-972.17,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,2.8,-1690.9,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,3.1,-Inf,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,3.4,-Inf,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,3.7,-Inf,1
650.53,45.858,634.99,-585.44,33.094,0,-722.81,0,4,-Inf,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,1,-612.55,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,1.3,-506,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,1.6,-475.01,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,1.9,-493.58,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,2.2,-562.93,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,2.5,-710.75,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,2.8,-1029.7,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,3.1,-1930.3,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,3.4,-Inf,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,3.7,-Inf,1
653.12,46.968,634.99,-585.44,33.094,0,-722.81,100,4,-Inf,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,1,-693.83,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,1.3,-533.98,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,1.6,-471.04,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,1.9,-456.95,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,2.2,-479.18,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,2.5,-542.7,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,2.8,-674.44,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,3.1,-963.21,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,3.4,-1843.1,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,3.7,-Inf,1
670.78,49.032,634.99,-585.44,33.094,0,-722.81,200,4,-Inf,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,1,-768.61,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,1.3,-538.16,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,1.6,-447.35,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,1.9,-409.96,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,2.2,-401.09,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,2.5,-414.14,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,2.8,-452.27,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,3.1,-531.38,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,3.4,-702.77,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,3.7,-1206.1,1
702.37,52.266,634.99,-585.44,33.094,0,-722.81,300,4,-Inf,1
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,1,-453.49,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,1.3,-477.79,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,1.6,-605.05,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,1.9,-893.48,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,2.2,-1554.8,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,2.5,-Inf,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,2.8,-Inf,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,3.1,-Inf,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,3.4,-Inf,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,3.7,-Inf,0
719.58,46.48,634.99,-585.44,33.094,0,-645.62,-300,4,-Inf,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,1,-448.39,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,1.3,-449.89,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,1.6,-530.36,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,1.9,-721.25,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,2.2,-1141.9,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,2.5,-2300,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,2.8,-Inf,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,3.1,-Inf,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,3.4,-Inf,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,3.7,-Inf,0
679.1,45.983,634.99,-585.44,33.094,0,-645.62,-200,4,-Inf,0
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,1,-450.77,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,1.3,-432.55,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,1.6,-476.74,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,1.9,-596.1,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,2.2,-852.7,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,2.5,-1476.6,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,2.8,-Inf,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,3.1,-Inf,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,3.4,-Inf,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,3.7,-Inf,1
651.58,45.683,634.99,-585.44,33.094,0,-645.62,-100,4,-Inf,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,1,-463.61,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,1.3,-426.1,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,1.6,-441.49,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,1.9,-509.04,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,2.2,-656.74,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,2.5,-982.13,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,2.8,-1935.7,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,3.1,-Inf,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,3.4,-Inf,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,3.7,-Inf,1
638.7,45.768,634.99,-585.44,33.094,0,-645.62,0,4,-Inf,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,1,-493.08,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,1.3,-432.21,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,1.6,-422.65,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,1.9,-452.2,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,2.2,-528.91,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,2.5,-689.52,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,2.8,-1063.7,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,3.1,-2464.4,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,3.4,-Inf,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,3.7,-Inf,1
641.34,46.523,634.99,-585.44,33.094,0,-645.62,100,4,-Inf,1
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,1,-550.67,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,1.3,-453.32,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,1.6,-417.94,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,1.9,-417.64,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,2.2,-447.54,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,2.5,-517.22,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,2.8,-661.73,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,3.1,-1007.8,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,3.4,-Inf,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,3.7,-Inf,0
659.32,48.332,634.99,-585.44,33.094,0,-645.62,200,4,-Inf,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,1,-637.2,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,1.3,-477.56,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,1.6,-413.1,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,1.9,-388.21,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,2.2,-386.45,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,2.5,-404.62,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,2.8,-448.38,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,3.1,-538.42,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,3.4,-745.92,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,3.7,-1512.4,0
691.43,51.572,634.99,-585.44,33.094,0,-645.62,300,4,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,1,-401.11,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,1.3,-445.13,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,1.6,-589.01,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,1.9,-909.42,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,2.2,-1694.6,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,2.5,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,2.8,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,3.1,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,3.4,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,3.7,-Inf,0
717.26,47.535,634.99,-585.44,33.094,0,-568.44,-300,4,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1,-391.86,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.3,-412.78,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.6,-506.63,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,1.9,-717.61,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.2,-1206.9,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.5,-2836,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,2.8,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.1,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.4,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,3.7,-Inf,0
676.64,46.865,634.99,-585.44,33.094,0,-568.44,-200,4,-Inf,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,1,-388.13,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,1.3,-390.57,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,1.6,-446.68,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,1.9,-578.65,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,2.2,-870.06,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,2.5,-1682.1,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,2.8,-Inf,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,3.1,-Inf,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,3.4,-Inf,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,3.7,-Inf,0
649.01,46.297,634.99,-585.44,33.094,0,-568.44,-100,4,-Inf,0
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,1,-391.46,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,1.3,-378.07,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,1.6,-405.81,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,1.9,-482.2,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,2.2,-646.08,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,2.5,-1040,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,2.8,-Inf,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,3.1,-Inf,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,3.4,-Inf,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,3.7,-Inf,1
636.08,46.004,634.99,-585.44,33.094,0,-568.44,0,4,-Inf,1
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,1,-405.64,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,1.3,-376.03,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,1.6,-381.55,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,1.9,-419.38,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,2.2,-503.9,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,2.5,-686.11,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,2.8,-1180.5,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,3.1,-Inf,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,3.4,-Inf,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,3.7,-Inf,0
638.74,46.298,634.99,-585.44,33.094,0,-568.44,100,4,-Inf,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,1,-439.65,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,1.3,-387.22,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,1.6,-372.4,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,1.9,-382.5,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,2.2,-418.48,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,2.5,-494.93,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,2.8,-660.86,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,3.1,-1139.1,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,3.4,-Inf,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,3.7,-Inf,0
656.78,47.68,634.99,-585.44,33.094,0,-568.44,200,4,-Inf,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,1,-509.26,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,1.3,-412.87,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,1.6,-373.81,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,1.9,-361.24,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,2.2,-366.29,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,2.5,-389.04,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,2.8,-438.03,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,3.1,-541.23,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,3.4,-811.24,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,3.7,-Inf,0
689.02,50.779,634.99,-585.44,33.094,0,-568.44,300,4,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,1,-364.1,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,1.3,-425.19,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,1.6,-588.37,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,1.9,-955.74,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,2.2,-1951.6,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,2.5,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,2.8,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,3.1,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,3.4,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,3.7,-Inf,0
723.22,48.965,634.99,-585.44,33.094,0,-491.25,-300,4,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,1,-352.11,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,1.3,-388.47,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,1.6,-496.46,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,1.9,-736.82,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,2.2,-1344.7,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,2.5,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,2.8,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,3.1,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,3.4,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,3.7,-Inf,0
682.95,48.183,634.99,-585.44,33.094,0,-491.25,-200,4,-Inf,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,1,-344.51,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,1.3,-361.97,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,1.6,-428.97,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,1.9,-578.37,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,2.2,-930.88,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,2.5,-2188.9,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,2.8,-Inf,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,3.1,-Inf,0
655.59,47.4,634.99,-585.44,33.094,0,-491.25,-100,3.4,-Inf,0
