trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
28,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-339.938239
29,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-351.850780
30,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-363.921745
31,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-375.998351
32,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-387.260336
33,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-398.583647
34,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-409.784219
35,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-422.172524
36,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-433.288260
37,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-445.309811
38,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-456.409335
39,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-467.493547
40,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-478.650917
41,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-489.957621
42,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-501.135619
43,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-512.594582
44,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-523.973580
45,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-537.976263
46,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-549.649176
47,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-560.877720
48,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-573.134258
49,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-584.224165
50,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-595.289728
