Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.1429,-3789.7,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.4286,-5277.6,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.7143,-8532.9,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1,-2528.9,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.2857,-2493.4,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.5714,-2608.8,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.8571,-2903.5,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.1429,-3457.4,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.4286,-4466,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.7143,-6475.3,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1,-3033.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.2857,-2861.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.5714,-2847.6,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.8571,-2994,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.1429,-3339.5,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.4286,-3987.1,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.7143,-5197.5,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3,-7761.7,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1,-3980.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.2857,-3554.5,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.5714,-3339.1,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.8571,-3297,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.1429,-3427.1,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.4286,-3767.7,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.7143,-4426,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3,-5677.9,1
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1,-1688.5,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.2857,-2018.8,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.5714,-2615.6,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,1.8571,-3660.4,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.1429,-5621.4,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.4286,-10070,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,2.7143,-Inf,0
774.31,45.714,678.02,-674.41,72.092,0,-711.79,-300,3,-Inf,0
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1,-1651.2,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.2857,-1892.5,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.5714,-2344.1,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,1.8571,-3135.4,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.1429,-4589.3,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.4286,-7713.3,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,2.7143,-Inf,1
731.54,44.971,678.02,-674.41,72.092,0,-711.79,-200,3,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1,-1644.3,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.2857,-1807.5,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.5714,-2136,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,1.8571,-2717.8,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.1429,-3766.2,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.4286,-5898.4,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,2.7143,-Inf,1
700.52,44.35,678.02,-674.41,72.092,0,-711.79,-100,3,-Inf,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1,-1685.6,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.2857,-1779.3,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.5714,-2004.8,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,1.8571,-2418.5,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.1429,-3155,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.4286,-4575.1,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,2.7143,-7979.9,1
682.87,43.993,678.02,-674.41,72.092,0,-711.79,0,3,-Inf,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1,-1808.1,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.2857,-1833.5,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.5714,-1969.4,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,1.8571,-2248.1,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.1429,-2749.6,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.4286,-3674.1,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,2.7143,-5634.3,1
679.62,44.123,678.02,-674.41,72.092,0,-711.79,100,3,-Inf,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1,-2083.3,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.2857,-2023.5,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.5714,-2068.4,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,1.8571,-2229.8,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.1429,-2549.5,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.4286,-3130.7,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,2.7143,-4246.7,1
690.99,45.046,678.02,-674.41,72.092,0,-711.79,200,3,-6841.1,1
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1,-2682.2,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.2857,-2469.6,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.5714,-2385,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,1.8571,-2415.2,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.1429,-2570.7,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.4286,-2894.8,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,2.7143,-3496.9,0
716.28,47.105,678.02,-674.41,72.092,0,-711.79,300,3,-4672.2,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1,-1423.5,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.2857,-1762.4,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.5714,-2356.1,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,1.8571,-3400,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.1429,-5423.3,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.4286,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,2.7143,-Inf,0
775.08,46.982,678.02,-674.41,72.092,0,-623.57,-300,3,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1,-1352.2,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.2857,-1600.1,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.5714,-2041.3,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,1.8571,-2812.6,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.1429,-4269.8,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.4286,-7642.3,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,2.7143,-Inf,0
732.35,46.066,678.02,-674.41,72.092,0,-623.57,-200,3,-Inf,0
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1,-1304.2,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.2857,-1475.9,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.5714,-1791.9,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,1.8571,-2343.3,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.1429,-3358.4,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.4286,-5561.8,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,2.7143,-Inf,1
701.37,45.178,678.02,-674.41,72.092,0,-623.57,-100,3,-Inf,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1,-1288.7,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.2857,-1397.7,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.5714,-1614.3,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,1.8571,-1995.8,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.1429,-2681.6,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.4286,-4075.5,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,2.7143,-7914.6,1
683.74,44.44,678.02,-674.41,72.092,0,-623.57,0,3,-Inf,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1,-1321.8,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.2857,-1377.4,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.5714,-1515.2,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,1.8571,-1768.8,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.1429,-2218.4,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.4286,-3076,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,2.7143,-5085.1,1
680.5,44.079,678.02,-674.41,72.092,0,-623.57,100,3,-Inf,1
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1,-1441.1,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.2857,-1442.4,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.5714,-1512.6,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,1.8571,-1667.7,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.1429,-1949.8,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.4286,-2462.6,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,2.7143,-3505.9,0
691.85,44.478,678.02,-674.41,72.092,0,-623.57,200,3,-6354.8,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1,-1750.5,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.2857,-1669.1,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.5714,-1660.7,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,1.8571,-1725,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.1429,-1878.2,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.4286,-2164.4,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,2.7143,-2694.1,0
717.11,46.167,678.02,-674.41,72.092,0,-623.57,300,3,-3796.6,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1,-1244.8,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.2857,-1593.1,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.5714,-2192.9,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,1.8571,-3261.3,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.1429,-5423.3,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.4286,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,2.7143,-Inf,0
785.81,48.681,678.02,-674.41,72.092,0,-535.36,-300,3,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1,-1152.7,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.2857,-1405.3,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.5714,-1842.5,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,1.8571,-2613.2,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.1429,-4129.7,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.4286,-8019,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,2.7143,-Inf,0
743.7,47.662,678.02,-674.41,72.092,0,-535.36,-200,3,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1,-1081.4,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.2857,-1256.3,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.5714,-1562.6,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,1.8571,-2097.3,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.1429,-3118,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.4286,-5549.6,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,2.7143,-Inf,0
713.21,46.57,678.02,-674.41,72.092,0,-535.36,-100,3,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1,-1035.1,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.2857,-1149.1,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.5714,-1355,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,1.8571,-1712.2,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.1429,-2372.2,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.4286,-3826.2,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,2.7143,-Inf,0
695.88,45.478,678.02,-674.41,72.092,0,-535.36,0,3,-Inf,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1,-1019.6,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.2857,-1086.8,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.5714,-1218,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,1.8571,-1447.3,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.1429,-1858.1,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.4286,-2692.4,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,2.7143,-4997.2,0
692.7,44.571,678.02,-674.41,72.092,0,-535.36,100,3,-Inf,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1,-1050.2,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.2857,-1078.8,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.5714,-1154,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,1.8571,-1293.4,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.1429,-1539,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.4286,-2000.2,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,2.7143,-3045.3,0
703.85,44.247,678.02,-674.41,72.092,0,-535.36,200,3,-Inf,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1,-1175.1,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.2857,-1160.1,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.5714,-1185.6,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,1.8571,-1257.2,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,2.1429,-1392.8,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,2.4286,-1636.2,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,2.7143,-2105.1,0
728.69,45.241,678.02,-674.41,72.092,0,-535.36,300,3,-3221.7,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,1,-1140.3,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,1.2857,-1504,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,1.5714,-2127,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,1.8571,-3260.8,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,2.1429,-5690.5,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,2.4286,-Inf,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,2.7143,-Inf,0
806.11,50.848,678.02,-674.41,72.092,0,-447.14,-300,3,-Inf,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,1,-1033.7,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,1.2857,-1294.7,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,1.5714,-1741.3,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,1.8571,-2543.7,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,2.1429,-4214.7,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,2.4286,-Inf,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,2.7143,-Inf,0
765.11,49.835,678.02,-674.41,72.092,0,-447.14,-200,3,-Inf,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,1,-948.37,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,1.2857,-1127.1,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,1.5714,-1433,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,1.8571,-1975.1,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,2.1429,-3067.3,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,2.4286,-6051.7,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,2.7143,-Inf,0
735.51,48.663,678.02,-674.41,72.092,0,-447.14,-100,3,-Inf,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,1,-885.86,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,1.2857,-1001.9,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,1.5714,-1201.8,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,1.8571,-1550.8,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,2.1429,-2228,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,2.4286,-3916.7,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,2.7143,-Inf,0
718.72,47.341,678.02,-674.41,72.092,0,-447.14,0,3,-Inf,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,1,-846.78,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,1.2857,-917.18,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,1.5714,-1041,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,1.8571,-1254.7,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,2.1429,-1652.1,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,2.4286,-2549,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,2.7143,-5901.2,0
715.64,45.949,678.02,-674.41,72.092,0,-447.14,100,3,-Inf,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,1,-834.36,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,1.2857,-872.02,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,1.5714,-943.55,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,1.8571,-1067.3,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,2.1429,-1287.7,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,2.4286,-1734.9,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,2.7143,-2976.7,0
726.45,44.778,678.02,-674.41,72.092,0,-447.14,200,3,-Inf,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,1,-864.38,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,1.2857,-875.77,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,1.5714,-910.45,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,1.8571,-975.95,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,2.1429,-1090.6,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,2.4286,-1300.7,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,2.7143,-1752.4,0
750.54,44.63,678.02,-674.41,72.092,0,-447.14,300,3,-3210,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,1,-1100.8,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,1.2857,-1491.8,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,1.5714,-2164.7,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,1.8571,-3427.8,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,2.1429,-6348,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,2.4286,-Inf,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,2.7143,-Inf,0
835.28,53.494,678.02,-674.41,72.092,0,-358.93,-300,3,-Inf,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,1,-980.72,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,1.2857,-1259.6,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,1.5714,-1737.3,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,1.8571,-2622.8,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,2.1429,-4615.7,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,2.4286,-Inf,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,2.7143,-Inf,0
795.79,52.621,678.02,-674.41,72.092,0,-358.93,-200,3,-Inf,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,1,-883.73,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,1.2857,-1072.7,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,1.5714,-1394.6,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,1.8571,-1982.6,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,2.1429,-3264,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,2.4286,-Inf,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,2.7143,-Inf,0
767.37,51.556,678.02,-674.41,72.092,0,-358.93,-100,3,-Inf,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,1,-810.47,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,1.2857,-931.4,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,1.5714,-1136.4,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,1.8571,-1504.3,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,2.1429,-2275.3,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,2.4286,-4625.2,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,2.7143,-Inf,0
751.29,50.243,678.02,-674.41,72.092,0,-358.93,0,3,-Inf,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,1,-759.37,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,1.2857,-831.75,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,1.5714,-954.13,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,1.8571,-1169.1,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,2.1429,-1598.7,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,2.4286,-2760.9,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,2.7143,-Inf,0
748.35,48.639,678.02,-674.41,72.092,0,-358.93,100,3,-Inf,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,1,-728.52,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,1.2857,-768.15,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,1.5714,-835.71,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,1.8571,-951.67,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,2.1429,-1170.3,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,2.4286,-1686.6,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,2.7143,-3949.6,0
758.69,46.786,678.02,-674.41,72.092,0,-358.93,200,3,-Inf,0
781.78,45.158,678.02,-674.41,72.092,0,-358.93,300,1,-719.02,0
781.78,45.158,678.02,-674.41,72.092,0,-358.93,300,1.2857,-737.41,0
