Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3,-2239.4,1
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1,-1175,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.2857,-1084.3,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.5714,-1015.6,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,1.8571,-967.28,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.1429,-938.64,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.4286,-929.66,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,2.7143,-941.13,0
279.82,13.628,197.01,-664.5,-106.99,0,-711.79,-300,3,-974.74,0
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1,-1210.3,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.2857,-1117.7,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.5714,-1044.8,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,1.8571,-989.89,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.1429,-951.83,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.4286,-930.16,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,2.7143,-925.04,1
222.93,12.913,197.01,-664.5,-106.99,0,-711.79,-200,3,-937.34,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1,-1269,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.2857,-1171.5,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.5714,-1092.7,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,1.8571,-1030.5,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.1429,-983.5,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.4286,-950.75,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,2.7143,-931.93,1
202.73,13.11,197.01,-664.5,-106.99,0,-711.79,-100,3,-927.22,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1,-1367.9,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.2857,-1260,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.5714,-1171.3,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,1.8571,-1099.1,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.1429,-1041.7,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.4286,-997.61,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,2.7143,-966.02,1
229.12,14.715,197.01,-664.5,-106.99,0,-711.79,0,3,-946.6,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1,-1544.8,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.2857,-1414.9,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.5714,-1307.3,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,1.8571,-1218.5,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.1429,-1145.6,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.4286,-1086.7,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,2.7143,-1040.4,1
289.64,17.992,197.01,-664.5,-106.99,0,-711.79,100,3,-1005.8,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1,-1896.7,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.2857,-1717,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.5714,-1568.9,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,1.8571,-1446.3,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.1429,-1344.6,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.4286,-1260.4,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,2.7143,-1191.3,1
367.82,22.939,197.01,-664.5,-106.99,0,-711.79,200,3,-1135.4,1
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1,-2737.3,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.2857,-2423,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.5714,-2169.3,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,1.8571,-1961.8,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.1429,-1790.8,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.4286,-1648.9,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,2.7143,-1531,0
454.63,29.431,197.01,-664.5,-106.99,0,-711.79,300,3,-1433,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,1,-927.15,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,1.2857,-871.3,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,1.5714,-832.04,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,1.8571,-808.71,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,2.1429,-801.23,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,2.4286,-810.11,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,2.7143,-836.62,0
278.82,15.495,197.01,-664.5,-106.99,0,-623.57,-300,3,-882.91,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,1,-943.34,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,1.2857,-886.93,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,1.5714,-844.6,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,1.8571,-815.47,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,2.1429,-799.16,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,2.4286,-795.73,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,2.7143,-805.81,0
221.67,14.004,197.01,-664.5,-106.99,0,-623.57,-200,3,-830.65,0
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,1,-970.13,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,1.2857,-912.23,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,1.5714,-866.75,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,1.8571,-832.62,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,2.1429,-809.17,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,2.4286,-796.16,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,2.7143,-793.72,1
201.34,12.966,197.01,-664.5,-106.99,0,-623.57,-100,3,-802.44,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,1,-1014.8,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,1.2857,-953.22,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,1.5714,-903.35,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,1.8571,-863.85,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,2.1429,-833.8,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,2.4286,-812.64,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,2.7143,-800.14,1
227.89,13.061,197.01,-664.5,-106.99,0,-623.57,0,3,-796.41,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,1,-1093.4,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,1.2857,-1023.4,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,1.5714,-965.7,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,1.8571,-918.51,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,2.1429,-880.56,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,2.4286,-850.95,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,2.7143,-829.09,1
288.67,15.093,197.01,-664.5,-106.99,0,-623.57,100,3,-814.7,1
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,1,-1247,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,1.2857,-1157.2,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,1.5714,-1082.8,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,1.8571,-1021.1,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,2.1429,-970.17,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,2.4286,-928.45,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,2.7143,-894.91,0
367.06,19.458,197.01,-664.5,-106.99,0,-623.57,200,3,-868.78,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,1,-1606.2,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,1.2857,-1462.4,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,1.5714,-1344.8,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,1.8571,-1247.8,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,2.1429,-1167.3,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,2.4286,-1100.5,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,2.7143,-1044.9,0
454.01,26.091,197.01,-664.5,-106.99,0,-623.57,300,3,-999.15,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,1,-772.34,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,1.2857,-740.56,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,1.5714,-722,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,1.8571,-716.53,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,2.1429,-724.56,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,2.4286,-747.04,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,2.7143,-785.65,0
304.54,18.409,197.01,-664.5,-106.99,0,-535.36,-300,3,-843.06,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,1,-780.05,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,1.2857,-747.53,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,1.5714,-725.59,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,1.8571,-713.89,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,2.1429,-712.52,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,2.4286,-721.96,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,2.7143,-743.17,0
253.26,16.532,197.01,-664.5,-106.99,0,-535.36,-200,3,-777.79,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,1,-792.23,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,1.2857,-759.15,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,1.5714,-734.7,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,1.8571,-718.43,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,2.1429,-710.16,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,2.4286,-710.03,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,2.7143,-718.51,0
235.67,14.619,197.01,-664.5,-106.99,0,-535.36,-100,3,-736.51,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,1,-811.58,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,1.2857,-777.45,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,1.5714,-750.71,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,1.8571,-730.75,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,2.1429,-717.22,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,2.4286,-709.98,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,2.7143,-709.15,0
258.72,13.096,197.01,-664.5,-106.99,0,-535.36,0,3,-715.15,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,1,-844.12,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,1.2857,-807.39,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,1.5714,-777.55,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,1.8571,-753.79,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,2.1429,-735.56,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,2.4286,-722.54,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,2.7143,-714.58,0
313.58,12.991,197.01,-664.5,-106.99,0,-535.36,100,3,-711.72,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,1,-905.32,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,1.2857,-861.92,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,1.5714,-825.99,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,1.8571,-796.41,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,2.1429,-772.34,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,2.4286,-753.21,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,2.7143,-738.59,0
386.95,15.714,197.01,-664.5,-106.99,0,-535.36,200,3,-728.28,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,1,-1043.9,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,1.2857,-981.61,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,1.5714,-930.1,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,1.8571,-887.32,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,2.1429,-851.77,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,2.4286,-822.32,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,2.7143,-798.12,0
470.24,21.894,197.01,-664.5,-106.99,0,-535.36,300,3,-778.58,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,1,-681.14,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,1.2857,-666.7,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,1.5714,-663.44,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,1.8571,-671.68,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,2.1429,-692.2,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,2.4286,-726.39,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,2.7143,-776.39,0
351.15,22.178,197.01,-664.5,-106.99,0,-447.14,-300,3,-845.55,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,1,-685.18,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,1.2857,-668.92,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,1.5714,-661.14,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,1.8571,-661.92,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,2.1429,-671.67,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,2.4286,-691.19,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,2.7143,-721.84,0
307.74,20.303,197.01,-664.5,-106.99,0,-447.14,-200,3,-765.7,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,1,-691.2,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,1.2857,-673.94,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,1.5714,-663.14,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,1.8571,-658.69,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,2.1429,-660.75,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,2.4286,-669.73,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,2.7143,-686.38,0
293.44,18.114,197.01,-664.5,-106.99,0,-447.14,-100,3,-711.94,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,1,-699.86,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,1.2857,-682.03,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,1.5714,-669.2,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,1.8571,-661.15,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,2.1429,-657.84,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,2.4286,-659.42,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,2.7143,-666.24,0
312.25,15.672,197.01,-664.5,-106.99,0,-447.14,0,3,-678.94,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,1,-712.9,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,1.2857,-694.43,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,1.5714,-680.02,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,1.8571,-669.35,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,2.1429,-662.25,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,2.4286,-658.67,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,2.7143,-658.72,0
359.03,13.406,197.01,-664.5,-106.99,0,-447.14,100,3,-662.65,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,1,-735.06,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,1.2857,-714.95,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,1.5714,-698.52,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,1.8571,-685.34,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,2.1429,-675.12,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,2.4286,-667.66,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,2.7143,-662.87,0
424.62,12.885,197.01,-664.5,-106.99,0,-447.14,200,3,-660.78,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,1,-781.49,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,1.2857,-756.18,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,1.5714,-735.14,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,1.8571,-717.67,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,2.1429,-703.27,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,2.4286,-691.56,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,2.7143,-682.27,0
501.69,16.866,197.01,-664.5,-106.99,0,-447.14,300,3,-675.24,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,1,-634.73,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,1.2857,-633.73,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,1.5714,-642.93,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,1.8571,-663.01,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,2.1429,-695.17,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,2.4286,-741.25,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,2.7143,-804.1,0
411.63,26.611,197.01,-664.5,-106.99,0,-358.93,-300,3,-888,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,1,-636.34,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,1.2857,-631.9,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,1.5714,-634.88,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,1.8571,-645.64,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,2.1429,-664.93,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,2.4286,-693.92,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,2.7143,-734.42,0
375.28,25.033,197.01,-664.5,-106.99,0,-358.93,-200,3,-789.17,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,1,-639.36,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,1.2857,-632.77,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,1.5714,-631.47,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,1.8571,-635.64,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,2.1429,-645.69,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,2.4286,-662.3,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,2.7143,-686.54,0
363.64,23.077,197.01,-664.5,-106.99,0,-358.93,-100,3,-720.09,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,1,-643.67,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,1.2857,-635.87,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,1.5714,-631.8,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,1.8571,-631.51,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,2.1429,-635.17,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,2.4286,-643.13,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,2.7143,-655.98,0
378.99,20.626,197.01,-664.5,-106.99,0,-358.93,0,3,-674.63,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,1,-649.43,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,1.2857,-641.04,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,1.5714,-635.3,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,1.8571,-632.15,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,2.1429,-631.61,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,2.4286,-633.81,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,2.7143,-639.03,0
418.37,17.58,197.01,-664.5,-106.99,0,-358.93,100,3,-647.7,0
475.84,14.174,197.01,-664.5,-106.99,0,-358.93,200,1,-657.47,0
475.84,14.174,197.01,-664.5,-106.99,0,-358.93,200,1.2857,-648.74,0
475.84,14.174,197.01,-664.5,-106.99,0,-358.93,200,1.5714,-641.97,0
475.84,14.174,197.01,-664.5,-106.99,0,-358.93,200,1.8571,-637.02,0
