millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19219,0,0,0,0,64,0,0,11,1,0.975,0.140066,0.127804,-0.981859,-0.029198,0.123802,-0.991877,-41.111439,-143.381042,484.270782,-39.541401,-147.863586,485.410828,-35.427265,-149.779877,485.732635,-31.195847,-147.994522,485.047699,-29.338558,-143.569672,483.757202,-30.629864,-138.800095,482.781891,-35.017075,-137.21199,482.295349,-39.230446,-138.974304,482.980316,9.717334,-141.103134,477.200226,11.190312,-145.649261,478.893738,15.195211,-147.726303,480.405914,19.383982,-146.090332,480.850952,21.275473,-141.703918,479.96814,19.763769,-137.163773,478.274597,15.761794,-135.125259,476.762421,11.285936,-136.417191,476.413055,-11.177156,-129.881348,568.702148,-0.015084,-0.03779,-0.008748, 
19252,0,0,0,0,64,0,0,12,1,0.975,0.140075,0.125336,-0.982176,-0.029215,0.121865,-0.992117,-41.382153,-143.184708,483.225616,-39.820232,-147.667725,484.368408,-35.711128,-149.589325,484.679169,-31.478903,-147.811066,483.975891,-29.615509,-143.391174,482.670532,-30.897308,-138.621628,481.69046,-35.280426,-137.028122,481.21701,-39.49464,-138.782959,481.920288,9.43054,-141.255035,476.920898,10.881934,-145.803635,478.62851,14.874502,-147.895203,480.148804,19.067333,-146.277161,480.591187,20.976768,-141.901581,479.696503,19.486334,-137.358994,477.988892,15.496716,-135.306152,476.468597,11.018795,-136.578201,476.120209,-11.368514,-130.066025,568.727722,-0.015194,-0.038735,-0.011028, 
19287,0,0,0,0,64,0,0,13,1,0.975,0.138987,0.122772,-0.982654,-0.029962,0.11898,-0.992444,-41.388523,-142.807175,481.828888,-39.825901,-147.288757,482.978302,-35.716858,-149.208466,483.281281,-31.485826,-147.42897,482.560333,-29.623997,-143.009521,481.237762,-30.905886,-138.241058,480.248962,-35.289089,-136.650314,479.7854,-39.502087,-138.40593,480.506348,9.303009,-140.824631,475.195892,10.742175,-145.375488,476.9151,14.728298,-147.475601,478.443909,18.924356,-145.867126,478.886749,20.844475,-141.496552,477.984192,19.365938,-136.951752,476.264984,15.38268,-134.890701,474.736176,10.902742,-136.151855,474.386017,-11.448586,-130.025558,568.375366,-0.016829,-0.037058,-0.012215, 
19307,0,0,0,0,64,0,0,14,1,0.975,0.138617,0.122252,-0.982771,-0.030318,0.118623,-0.992476,-41.532333,-142.61496,481.45694,-39.970455,-147.094315,482.601318,-35.863087,-149.012909,482.897766,-31.63369,-147.23407,482.172638,-29.772474,-142.816757,480.850677,-31.053291,-138.050812,479.866638,-35.434952,-136.460785,479.409821,-39.64642,-138.215698,480.134979,9.12221,-140.657791,474.731476,10.553374,-145.20961,476.449768,14.534555,-147.315826,477.979492,18.731707,-145.714981,478.424591,20.65826,-141.34906,477.524323,19.187698,-136.803192,475.80603,15.209291,-134.736099,474.276276,10.728861,-135.989349,473.923767,-11.621165,-129.998947,568.499329,-0.016033,-0.036271,-0.013165, 
19351,0,0,0,0,64,0,0,15,1,0.975,0.138152,0.120553,-0.983047,-0.030466,0.117136,-0.992648,-41.642799,-142.246826,480.075836,-40.083561,-146.725983,481.215363,-35.977989,-148.645966,481.503906,-31.748585,-146.869324,480.7724,-29.885492,-142.453842,479.449371,-31.163088,-137.688629,478.469727,-35.543293,-136.096771,478.021301,-39.754887,-137.849335,478.752777,8.922168,-140.270859,473.198029,10.350262,-144.822388,474.918518,14.329135,-146.929855,476.449432,18.526039,-145.331009,476.893982,20.454485,-140.96666,475.99176,18.986803,-136.421158,474.271301,15.010719,-134.352936,472.740387,10.530933,-135.603958,472.388123,-11.773469,-129.891098,567.922302,-0.017094,-0.035695,-0.014592, 
19384,0,0,0,0,64,0,0,16,1,0.975,0.135743,0.123212,-0.983053,-0.032376,0.120175,-0.992225,-41.913219,-142.426865,480.077484,-40.352036,-146.902573,481.203369,-36.247425,-148.818146,481.472687,-32.021496,-147.039032,480.727661,-30.161972,-142.624542,479.404724,-31.440535,-137.863434,478.437988,-35.820168,-136.275101,478.009521,-40.028721,-138.029984,478.754547,8.658123,-140.455643,473.016083,10.077048,-145.009735,474.726746,14.050686,-147.126694,476.251068,18.249453,-145.538788,476.696075,20.185917,-141.180313,475.801147,18.727587,-136.632019,474.090485,14.756588,-134.554123,472.566162,10.275678,-135.794388,472.214355,-12.042012,-130.042007,567.74823,-0.012461,-0.032594,-0.015699, 
19427,0,0,0,0,64,0,0,17,1,0.975,0.132285,0.128641,-0.982829,-0.035035,0.126568,-0.991339,-42.177502,-141.874374,478.376007,-40.619823,-146.348404,479.471588,-36.518436,-148.264771,479.709412,-32.293648,-146.488846,478.950134,-30.432022,-142.078171,477.63855,-31.704969,-137.320648,476.702148,-36.082703,-135.729156,476.305145,-40.290806,-137.480682,477.064423,8.247756,-139.78746,470.376709,9.655312,-144.347092,472.061798,13.622653,-146.479401,473.576019,17.824242,-144.907715,474.032379,19.771154,-140.556412,473.163513,18.324465,-136.001984,471.478394,14.359264,-133.908661,469.964172,9.876144,-135.133896,469.603333,-12.392813,-129.802612,566.930786,-0.004387,-0.027243,-0.018252, 
19460,0,0,0,0,64,0,0,18,1,0.975,0.127183,0.131181,-0.983166,-0.038713,0.129893,-0.990772,-42.721603,-141.018524,476.997375,-41.176506,-145.48938,478.060364,-37.084908,-147.411789,478.261108,-32.861485,-145.648087,477.482056,-30.991518,-141.248825,476.179535,-32.249001,-136.49704,475.275116,-36.618923,-134.896408,474.915802,-40.826431,-136.635559,475.694855,7.616303,-138.84137,467.853882,9.006242,-143.403381,469.515076,12.962277,-145.552109,471.017883,17.165869,-144.001434,471.481995,19.127037,-139.66304,470.635529,17.6982,-135.105728,468.974335,13.743846,-132.995789,467.471527,9.25999,-134.200806,467.104919,-12.994108,-129.052078,565.842407,0.001813,-0.019812,-0.021898, 
19494,0,0,0,0,64,0,0,19,1,0.975,0.122758,0.13247,-0.983556,-0.042846,0.132877,-0.990206,-43.503197,-140.256729,476.452576,-41.974205,-144.728745,477.506195,-37.891552,-146.662674,477.687927,-33.664818,-144.914215,476.891327,-31.781013,-140.525131,475.583008,-33.020214,-135.77356,474.686584,-37.382874,-134.16008,474.347656,-41.593945,-135.883743,475.144257,6.820518,-138.231216,466.628967,8.185472,-142.800034,468.26709,12.129514,-144.97316,469.75412,16.341345,-143.450485,470.218994,18.326498,-139.126892,469.389374,16.923008,-134.562317,467.751251,12.980268,-132.427628,466.264221,8.490177,-133.604477,465.8992,-13.830035,-128.309357,565.463318,0.006571,-0.012191,-0.025589, 
19515,0,0,0,0,64,0,0,20,1,0.975,0.117979,0.135822,-0.983684,-0.04877,0.137748,-0.989266,-44.463165,-139.736511,476.878906,-42.953518,-144.211609,477.920563,-38.880745,-146.160492,478.082245,-34.648716,-144.430298,477.269257,-32.747375,-140.052185,475.957825,-33.964767,-135.29924,475.072266,-38.319592,-133.669006,474.754517,-42.536236,-135.374268,475.567474,5.976935,-138.001526,466.643616,7.317485,-142.577377,468.253174,11.251904,-144.775436,469.710938,15.474629,-143.281357,470.162964,17.485287,-138.973175,469.344452,16.10685,-134.40126,467.734894,12.173607,-132.241013,466.27713,7.67508,-133.388901,465.928497,-14.739852,-127.566757,565.234863,0.012568,-0.003522,-0.029416, 
19549,0,0,0,0,64,0,0,21,1,0.975,0.114284,0.138563,-0.983737,-0.054615,0.141724,-0.988398,-45.413895,-139.177811,477.610809,-43.924858,-143.654907,478.639343,-39.863388,-145.619217,478.785461,-35.626755,-143.909027,477.963623,-33.707325,-139.543747,476.655212,-34.902027,-134.790604,475.78241,-39.247372,-133.142868,475.48056,-43.46896,-134.82814,476.302399,5.13409,-137.728378,467.116516,6.458042,-142.307709,468.693817,10.386548,-144.522705,470.116394,14.617464,-143.049652,470.550903,16.646168,-138.754166,469.742828,15.285131,-134.178619,468.165527,11.357858,-132.000656,466.74295,6.853017,-133.127716,466.415894,-15.666023,-126.675674,565.233215,0.017202,0.005675,-0.034426, 
19581,0,0,0,0,64,0,0,22,1,0.975,0.112785,0.164893,-0.979842,-0.060931,0.17064,-0.983448,-47.524845,-143.503571,498.160706,-46.090618,-148.022354,499.169525,-42.037823,-150.057556,499.383118,-37.75605,-148.405899,498.676422,-35.764347,-144.050064,497.463348,-36.904228,-139.258408,496.623718,-41.24485,-137.533279,496.240936,-45.511234,-139.163467,496.947662,4.393424,-142.348602,487.282501,5.784231,-146.93483,488.741028,9.773134,-149.119446,490.024994,14.021748,-147.599503,490.382233,16.018049,-143.268448,489.603485,14.594355,-138.686584,488.144958,10.607918,-136.534805,486.861023,6.08042,-137.714859,486.628448,-16.599302,-126.258553,568.872253,0.027067,0.013209,-0.03651, 
19627,0,0,0,0,64,0,0,23,1,0.975,0.109959,0.193516,-0.974916,-0.065487,0.2031,-0.976966,-49.628071,-148.18782,522.467224,-48.269768,-152.774155,523.42749,-44.224731,-154.917786,523.726685,-39.874527,-153.351974,523.189636,-37.77845,-149.00592,522.130859,-38.841595,-144.152695,521.360718,-43.180183,-142.308487,520.871338,-47.514904,-143.857391,521.408447,3.972554,-146.90062,509.877106,5.501193,-151.486008,511.135254,9.597103,-153.590317,512.220642,13.858546,-151.961548,512.497498,15.769981,-147.557114,511.80365,14.214129,-142.976318,510.545471,10.121695,-140.899338,509.460083,5.570286,-142.202408,509.334473,-17.269884,-125.234833,571.281921,0.029875,0.019805,-0.035159, 
19658,0,0,0,0,64,0,0,24,1,0.975,0.108564,0.186889,-0.976364,-0.067328,0.195429,-0.978404,-49.521233,-144.502182,510.764069,-48.130062,-149.057816,511.719269,-44.079258,-151.152893,511.95401,-39.755314,-149.549469,511.330811,-37.701675,-145.200211,510.214722,-38.796329,-140.37587,509.440857,-43.13929,-138.583649,509.02478,-47.448338,-140.168091,509.64798,3.665757,-143.409836,498.984436,5.149571,-147.992157,500.290955,9.210768,-150.121338,501.4245,13.468012,-148.529663,501.721008,15.407123,-144.15271,501.006836,13.894438,-139.574921,499.700287,9.836468,-137.474686,498.566742,5.293162,-138.736603,498.414764,-17.69692,-123.675972,568.996826,0.034324,0.022325,-0.035897, 
19681,0,0,0,0,64,0,0,25,1,0.975,0.105002,0.178189,-0.978378,-0.070332,0.185104,-0.980199,-48.516445,-139.709747,493.436401,-47.057732,-144.205414,494.372589,-42.997597,-146.206772,494.506989,-38.730301,-144.53154,493.760834,-36.765133,-140.176651,492.571228,-37.927021,-135.4095,491.803619,-42.275146,-133.715744,491.500641,-46.528889,-135.368881,492.246796,3.404192,-138.452728,481.826233,4.804242,-143.026733,483.202393,8.797027,-145.202911,484.421722,13.04204,-143.684204,484.769958,15.03039,-139.362946,484.043121,13.59887,-134.79277,482.666962,9.608324,-132.648132,481.447632,5.08399,-133.831894,481.232727,-17.895721,-122.203552,566.102356,0.04869,0.027041,-0.03631, 
19713,0,0,0,0,64,0,0,26,1,0.975,0.102033,0.176372,-0.979021,-0.069284,0.182513,-0.980759,-48.034744,-136.942734,484.321899,-46.544426,-141.409286,485.230804,-42.48069,-143.366165,485.30304,-38.240963,-141.657791,484.496277,-36.31768,-137.301529,483.283142,-37.510185,-132.563141,482.537384,-41.860363,-130.914795,482.302002,-46.087555,-132.599609,483.108765,3.408149,-135.616241,472.872162,4.774855,-140.183472,474.272308,8.735956,-142.376602,475.539886,12.970172,-140.887634,475.932312,14.974035,-136.591034,475.219788,13.574625,-132.026871,473.819611,9.614779,-129.866638,472.552063,5.103152,-131.019852,472.287781,-17.887953,-120.592934,563.164673,0.05941,0.028664,-0.036796, 
19747,0,0,0,0,64,0,0,27,1,0.975,0.102105,0.176329,-0.979021,-0.067818,0.182482,-0.980867,-47.479645,-134.687347,477.650299,-45.957382,-139.127563,478.531677,-41.888206,-141.042877,478.560791,-37.673214,-139.302628,477.720612,-35.789776,-134.943527,476.503265,-37.014469,-130.230972,475.78241,-41.368095,-128.624741,475.592773,-45.571434,-130.340561,476.432953,3.461601,-133.392044,466.773773,4.802782,-137.952652,468.18219,8.739181,-140.158691,469.479309,12.964643,-138.694092,469.905304,14.980289,-134.418488,469.210663,13.605697,-129.860291,467.802277,9.669732,-127.687927,466.505157,5.168341,-128.816742,466.204346,-17.821186,-119.560799,562.342896,0.070411,0.026461,-0.035767, 
19779,0,0,0,0,64,0,0,28,1,0.975,0.101972,0.180192,-0.978332,-0.066921,0.18662,-0.98015,-47.067562,-133.008667,473.108185,-45.526672,-137.432175,473.94812,-41.454533,-139.32222,473.940002,-37.254112,-137.563629,473.088623,-35.393478,-133.203949,471.8927,-36.636436,-128.509079,471.213745,-40.992275,-126.926346,471.060883,-45.182056,-128.660339,471.912262,3.572207,-131.724838,462.492493,4.898622,-136.281662,463.890137,8.820376,-138.497528,465.198669,13.040376,-137.050385,465.651581,15.062867,-132.789139,464.983551,13.702863,-128.233963,463.585907,9.780789,-126.052063,462.277374,5.285406,-127.164543,461.94928,-17.671154,-118.594711,561.612671,0.081451,0.024125,-0.035004, 
19822,0,0,0,0,64,0,0,29,1,0.975,0.100053,0.188804,-0.976905,-0.065235,0.195913,-0.978449,-46.793056,-131.778229,470.866577,-45.244724,-136.192825,471.663879,-41.171974,-138.071167,471.621796,-36.978062,-136.305557,470.764954,-35.126583,-131.947647,469.595306,-36.375648,-127.263351,468.960266,-40.732632,-125.689758,468.840118,-44.916836,-127.430779,469.69696,3.680995,-130.405243,459.885773,4.99679,-134.961823,461.266449,8.908666,-137.188034,462.585419,13.125932,-135.755661,463.070007,15.154414,-131.504333,462.43634,13.80502,-126.948547,461.055664,9.891943,-124.756416,459.736694,5.399056,-125.855621,459.377228,-17.412312,-117.245667,560.072021,0.095858,0.02341,-0.035839, 
19855,0,0,0,0,64,0,0,30,1,0.975,0.10122,0.19795,-0.974972,-0.063439,0.205662,-0.976565,-46.603249,-130.45668,469.473602,-45.04882,-134.862152,470.233185,-40.975807,-136.730682,470.171906,-36.787262,-134.960815,469.325623,-34.943146,-130.606415,468.190094,-36.198055,-125.932587,467.595337,-40.55534,-124.366302,467.491791,-44.73489,-126.111977,468.338074,3.809128,-129.22226,458.796814,5.117117,-133.775757,460.149872,9.020966,-136.009338,461.465363,13.235217,-134.590698,461.972656,15.267744,-130.350906,461.374634,13.926575,-125.797417,460.021576,10.020784,-123.59761,458.706085,5.530678,-124.685043,458.325592,-17.224035,-115.79129,559.462402,0.110719,0.02062,-0.036902, 
19887,0,0,0,0,64,0,0,31,1,0.975,0.102235,0.200251,-0.974396,-0.060892,0.208684,-0.976086,-46.284199,-128.714645,466.366791,-44.730419,-133.115067,467.106598,-40.659832,-134.981125,467.029694,-36.474113,-133.213058,466.181061,-34.631287,-128.863754,465.057861,-35.884773,-124.195976,464.483398,-40.240009,-122.630859,464.394989,-44.417107,-124.374687,465.243591,3.891756,-127.625061,455.843903,5.177736,-132.17926,457.194733,9.065829,-134.429611,458.526276,13.280307,-133.033783,459.058502,15.328735,-128.808884,458.479645,14.009278,-124.25396,457.128784,10.11851,-122.037735,455.797272,5.629319,-123.102097,455.390808,-17.012352,-114.465881,558.862061,0.1189,0.016051,-0.037399, 
19909,0,0,0,0,64,0,0,32,1,0.975,0.101446,0.202767,-0.973958,-0.061059,0.21174,-0.975417,-46.040684,-127.905586,464.359467,-44.480595,-132.301102,465.081146,-40.408184,-134.159119,464.989349,-36.226181,-132.384888,464.137848,-34.390152,-128.034912,463.025452,-35.649536,-123.372551,462.469604,-40.006557,-121.814621,462.395569,-44.180351,-123.56456,463.24707,3.92859,-126.697327,453.441528,5.210548,-131.251755,454.780701,9.09568,-133.507065,456.110535,13.310248,-132.118011,456.652069,15.361766,-127.897514,456.088043,14.046367,-123.342033,454.748871,10.158231,-121.120865,453.419037,5.669076,-122.179199,453.004059,-16.8797,-113.966774,558.230835,0.124223,0.016598,-0.038411, 
19963,0,0,0,0,64,0,0,33,1,0.975,0.101253,0.197172,-0.975126,-0.061021,0.205984,-0.976651,-45.867985,-128.159012,463.096283,-44.311028,-132.557083,463.830353,-40.240398,-134.418213,463.740021,-36.058113,-132.645676,462.878204,-34.220039,-128.295242,461.749756,-35.476006,-123.630188,461.179932,-39.831379,-122.069885,461.105988,-44.005226,-123.817772,461.967804,3.996871,-126.974037,452.286377,5.274065,-131.530975,453.642456,9.156156,-133.789764,454.984924,13.371163,-132.402771,455.527374,15.426023,-128.181854,454.952057,14.11499,-123.62397,453.595947,10.229944,-121.399773,452.253479,5.740885,-122.454971,451.835785,-16.776346,-114.604942,557.891174,0.116791,0.016498,-0.038011, 
19985,0,0,0,0,64,0,0,34,1,0.975,0.102166,0.193873,-0.975692,-0.061569,0.202252,-0.977396,-45.883938,-129.065247,463.795258,-44.330215,-133.468567,464.550262,-40.259632,-135.335571,464.478149,-36.074165,-133.565689,463.621155,-34.231888,-129.213181,462.481323,-35.485397,-124.542244,461.890198,-39.840374,-122.977196,461.798431,-44.016933,-124.722404,462.655426,4.02435,-127.862129,453.017914,5.305097,-132.420776,454.384216,9.190832,-134.677063,455.725342,13.407217,-133.284805,456.255676,15.460307,-129.059174,455.664581,14.145608,-124.499969,454.298279,10.257251,-122.27832,452.957153,5.767043,-123.338066,452.551056,-16.787228,-115.644844,558.257202,0.110732,0.016237,-0.037093, 
20018,0,0,0,0,64,0,0,35,1,0.975,0.103077,0.188329,-0.976682,-0.060739,0.196038,-0.978713,-45.710011,-129.737488,463.265869,-44.154613,-134.142563,464.04126,-40.083401,-136.008942,463.978607,-35.898983,-134.236191,463.114563,-34.059113,-129.880447,461.955322,-35.314808,-125.206917,461.342163,-39.669903,-123.644051,461.242615,-43.845016,-125.391823,462.106628,4.171804,-128.484009,452.651581,5.452816,-133.043777,454.043335,9.338226,-135.297821,455.399811,13.55368,-133.900894,455.926392,15.605421,-129.671173,455.314667,14.289872,-125.111198,453.922913,10.402122,-122.892296,452.566437,5.91315,-123.955307,452.161591,-16.650795,-116.744438,558.401794,0.103522,0.014608,-0.035993, 
