millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
16236,1044,441,0,0,64,0,0,11, 1, 0.975000, 0.101669, 0.082913, -0.991357, -0.058305, 0.074108, -0.995544, 37.679684, -75.209457, 505.802338, 39.467369, -79.518639, 506.857300, 43.671768, -81.323090, 507.373383, 47.819347, -79.552925, 507.048248, 49.467587, -75.255730, 506.072388, 47.966068, -70.632561, 505.219513, 43.472225, -69.175369, 504.501343, 39.342972, -70.930496, 504.826477, 89.751663, -76.507629, 515.479980, 91.238319, -80.871834, 517.109985, 95.320160, -82.904106, 518.903748, 99.611931, -81.386856, 519.810547, 101.573875, -77.205429, 519.299255, 100.050888, -72.836372, 517.669250, 95.960823, -70.842438, 515.875427, 91.391151, -72.009949, 515.049255, 85.831047, -52.355816, 619.772705, 0.008429, -0.042260, -0.057891, 
16269,1044,441,0,0,64,0,0,12, 1, 0.975000, 0.101026, 0.084079, -0.991325, -0.059031, 0.075330, -0.995410, 37.588978, -75.339745, 506.184387, 39.380322, -79.649734, 507.257477, 43.588924, -81.453003, 507.783142, 47.738625, -79.680107, 507.453400, 49.385403, -75.380424, 506.461456, 47.879654, -70.755341, 505.589294, 43.382111, -69.300957, 504.862701, 39.251053, -71.058548, 505.192444, 89.725304, -76.560165, 515.349731, 91.210732, -80.926872, 516.991028, 95.295601, -82.961815, 518.785950, 99.592712, -81.445717, 519.683105, 101.559044, -77.263412, 519.156860, 100.037079, -72.892090, 517.515564, 95.944183, -70.895660, 515.720642, 91.369720, -72.060692, 514.903625, 85.623505, -52.351257, 619.008972, 0.009689, -0.042098, -0.056588, 
16290,1044,441,0,0,64,0,0,13, 1, 0.975000, 0.100914, 0.085502, -0.991214, -0.060026, 0.076969, -0.995225, 37.411106, -75.138626, 504.945770, 39.210358, -79.447571, 506.026611, 43.424252, -81.244858, 506.555603, 47.573429, -79.464455, 506.222900, 49.214073, -75.160255, 505.223389, 47.699753, -70.535355, 504.342987, 43.197620, -69.088165, 503.613556, 39.067215, -70.853073, 503.946228, 89.448677, -76.328300, 514.113586, 90.931107, -80.698395, 515.754700, 95.017052, -82.738441, 517.545532, 99.318695, -81.226166, 518.437012, 101.290298, -77.044174, 517.906982, 99.771278, -72.669510, 516.265869, 95.677315, -70.668037, 514.475037, 91.098961, -71.828590, 513.664063, 85.431091, -52.307396, 618.368286, 0.011748, -0.041822, -0.055519, 
16322,1044,441,0,0,64,0,0,14, 1, 0.975000, 0.101784, 0.085736, -0.991105, -0.059851, 0.077363, -0.995205, 37.350605, -75.087151, 504.166107, 39.157120, -79.394203, 505.251556, 43.375156, -81.185036, 505.784821, 47.522839, -79.397331, 505.453461, 49.157154, -75.089317, 504.451630, 47.634773, -70.465668, 503.566589, 43.129250, -69.025749, 502.832947, 39.000484, -70.797890, 503.164276, 89.387688, -76.282387, 513.703979, 90.869484, -80.653458, 515.347229, 94.956177, -82.694778, 517.137817, 99.259468, -81.183266, 518.026855, 101.232620, -77.001152, 517.493530, 99.714134, -72.625580, 515.850281, 95.619507, -70.622879, 514.059753, 91.039680, -71.782333, 513.251160, 85.374512, -52.303577, 617.974915, 0.011983, -0.043266, -0.054118, 
16354,1044,441,0,0,64,0,0,15, 1, 0.975000, 0.100923, 0.086892, -0.991093, -0.060575, 0.078287, -0.995089, 37.392513, -75.119659, 504.480347, 39.199581, -79.425278, 505.552216, 43.415863, -81.214272, 506.074738, 47.560631, -79.425644, 505.741852, 49.192772, -75.118034, 504.748505, 47.670303, -70.496391, 503.877472, 43.166286, -69.057365, 503.154114, 39.040127, -70.830536, 503.487030, 89.465340, -76.296806, 513.971924, 90.950439, -80.666100, 515.608765, 95.037277, -82.704201, 517.396301, 99.337410, -81.189995, 518.287354, 101.306076, -77.007240, 517.760010, 99.784431, -72.633354, 516.123169, 95.689659, -70.633759, 514.335632, 91.112602, -71.796646, 513.525513, 85.454048, -52.403881, 618.648743, 0.013655, -0.042479, -0.053255, 
16396,1044,441,0,0,64,0,0,16, 1, 0.975000, 0.101526, 0.085823, -0.991124, -0.060146, 0.077093, -0.995208, 37.451973, -75.183968, 504.642609, 39.261909, -79.487518, 505.717133, 43.479015, -81.273056, 506.242523, 47.622028, -79.481583, 505.911072, 49.250843, -75.173409, 504.916870, 47.725018, -70.553581, 504.043152, 43.220592, -69.118294, 503.316956, 39.096230, -70.894318, 503.648438, 89.577499, -76.304573, 514.317627, 91.074638, -80.669312, 515.958313, 95.166901, -82.695724, 517.745361, 99.462578, -81.169548, 518.631897, 101.419479, -76.981682, 518.098633, 99.885750, -72.612602, 516.457947, 95.785713, -70.624695, 514.670898, 91.212311, -71.800056, 513.865112, 85.471115, -52.366013, 618.562805, 0.012294, -0.043033, -0.052193, 
16451,1044,441,0,0,64,0,0,17, 1, 0.975000, 0.099668, 0.086041, -0.991294, -0.062502, 0.077808, -0.995007, 37.120831, -75.317581, 505.181244, 38.917286, -79.630905, 506.245148, 43.130383, -81.432579, 506.755066, 47.281151, -79.654289, 506.412292, 48.925102, -75.348717, 505.417633, 47.415131, -70.720322, 504.554199, 42.912704, -69.267525, 503.843781, 38.780331, -71.030281, 504.186554, 89.640816, -76.828110, 516.486389, 91.142799, -81.195450, 518.121643, 95.241814, -83.223495, 519.882874, 99.541710, -81.697334, 520.738281, 101.498077, -77.508270, 520.186768, 99.959824, -73.137115, 518.551514, 95.853653, -71.147095, 516.790283, 91.277031, -72.321510, 516.017883, 85.224480, -52.418224, 617.985779, 0.010059, -0.039957, -0.056677, 
16473,1044,441,0,0,64,0,0,18, 1, 0.975000, 0.105499, 0.071963, -0.991812, -0.060569, 0.065501, -0.996013, 36.205502, -74.842949, 499.673950, 37.991116, -79.151642, 500.813019, 42.200199, -80.958923, 501.388367, 46.355812, -79.191948, 501.062927, 48.009373, -74.897034, 500.027374, 46.506050, -70.271095, 499.086365, 42.010300, -68.816986, 498.312958, 37.874939, -70.568062, 498.638397, 88.923416, -76.617538, 513.379517, 90.419312, -80.969780, 515.061279, 94.509087, -82.987236, 516.847168, 98.801743, -81.460655, 517.691101, 100.756447, -77.282028, 517.098694, 99.223328, -72.926605, 515.416931, 95.126762, -70.948013, 513.631042, 90.558533, -72.120644, 512.865051, 84.183502, -52.373394, 614.897156, -0.002634, -0.053179, -0.041177, 
16505,1044,441,0,0,64,0,0,19, 1, 0.975000, 0.099007, 0.081758, -0.991722, -0.064475, 0.074377, -0.995144, 36.003529, -74.991325, 500.032898, 37.799133, -79.302711, 501.088684, 42.008698, -81.103127, 501.580292, 46.155014, -79.325058, 501.219727, 47.796272, -75.021378, 500.218231, 46.287743, -70.395760, 499.361542, 41.788857, -68.943695, 498.670837, 37.660820, -70.705795, 499.031403, 88.583107, -76.691223, 512.897339, 90.089920, -81.051773, 514.540039, 94.188316, -83.071838, 516.294250, 98.482254, -81.541054, 517.132385, 100.430557, -77.353714, 516.563538, 98.887177, -72.989746, 514.920837, 94.782036, -71.007912, 513.166626, 90.211975, -72.186829, 512.411133, 84.271019, -52.640182, 615.888062, 0.007754, -0.042008, -0.050917, 
16527,1044,441,0,0,64,0,0,20, 1, 0.975000, 0.088153, 0.059436, -0.994332, -0.076711, 0.051371, -0.995729, 35.348400, -75.877670, 504.106873, 37.141998, -80.181633, 505.223816, 41.346615, -81.984383, 505.710114, 45.486759, -80.216759, 505.280945, 47.123913, -75.926605, 504.187653, 45.618206, -71.306412, 503.260406, 41.124649, -69.856026, 502.584412, 37.003277, -71.606110, 503.013611, 88.954277, -77.588692, 517.777771, 90.485550, -81.922867, 519.482666, 94.596260, -83.909798, 521.210449, 98.881508, -82.358643, 521.948914, 100.804916, -78.177490, 521.265564, 99.236671, -73.842491, 519.560730, 95.121559, -71.893600, 517.832947, 90.562622, -73.088074, 517.174561, 83.707695, -53.026871, 618.750366, -0.016513, -0.030520, -0.042586, 
16571,1044,441,0,0,64,0,0,21, 1, 0.975000, 0.097906, 0.065306, -0.993051, -0.070831, 0.058315, -0.995782, 35.229832, -75.412727, 499.918213, 37.029274, -79.713318, 501.053131, 41.240505, -81.505180, 501.603821, 45.384907, -79.724808, 501.247650, 47.020702, -75.426773, 500.193298, 45.503582, -70.808540, 499.253754, 41.006699, -69.370445, 498.507690, 36.882187, -71.134323, 498.863861, 88.013741, -76.865082, 512.946472, 89.549942, -81.203926, 514.630310, 93.660065, -83.187294, 516.377563, 97.940208, -81.626144, 517.164673, 99.856865, -77.433685, 516.530579, 98.283524, -73.093018, 514.846680, 94.168053, -71.148140, 513.099426, 89.611542, -72.355927, 512.392639, 82.904030, -52.989380, 615.784485, -0.011536, -0.041717, -0.031461, 
16592,1044,441,0,0,64,0,0,22, 1, 0.975000, 0.083390, 0.056615, -0.994907, -0.084059, 0.048999, -0.995255, 34.291447, -75.881882, 500.847382, 36.096077, -80.183319, 501.955231, 40.304607, -81.975815, 502.421112, 44.438934, -80.196381, 501.972137, 46.064110, -75.900116, 500.871307, 44.547527, -71.282349, 499.951843, 40.050678, -69.842552, 499.297546, 35.934837, -71.603973, 499.746552, 87.557175, -77.363007, 513.643066, 89.108711, -81.695618, 515.337280, 93.230713, -83.669846, 517.038818, 97.511185, -82.102348, 517.750854, 99.416580, -77.911148, 517.056335, 97.828056, -73.578232, 515.362122, 93.702309, -71.641975, 513.660645, 89.147774, -72.853607, 513.031128, 82.427109, -53.552895, 618.269653, -0.020613, -0.023632, -0.033099, 
16624,1044,441,0,0,64,0,0,23, 1, 0.975000, 0.096465, 0.038518, -0.994591, -0.081240, 0.032144, -0.996176, 33.854397, -75.852730, 499.447083, 35.649147, -80.148270, 500.682892, 39.861103, -81.945381, 501.271332, 44.009991, -80.176392, 500.867737, 45.650219, -75.890381, 499.708496, 44.136116, -71.273575, 498.658844, 39.640266, -69.837036, 497.884277, 35.512955, -71.587883, 498.287872, 87.592079, -77.763702, 515.552368, 89.133186, -82.082779, 517.308838, 93.248299, -84.051575, 519.035889, 97.528999, -82.489540, 519.721863, 99.440910, -78.312157, 518.964844, 97.861893, -73.993759, 517.208374, 93.743729, -72.063530, 515.481323, 89.190819, -73.265450, 514.872131, 81.838600, -53.818584, 619.885620, -0.041494, -0.040330, -0.016262, 
16655,1044,441,0,0,64,0,0,24, 1, 0.975000, 0.097927, 0.034433, -0.994598, -0.082237, 0.028596, -0.996202, 33.469715, -75.736679, 496.683472, 35.275890, -80.025024, 497.936768, 39.492596, -81.808723, 498.540039, 43.636642, -80.027618, 498.139832, 45.264885, -75.738083, 496.970642, 43.737083, -71.127159, 495.902771, 39.238518, -69.705978, 495.114075, 35.116516, -71.468689, 495.514252, 87.205261, -77.676208, 513.924011, 88.754669, -81.989861, 515.689392, 92.872864, -83.949203, 517.414978, 97.149384, -82.379112, 518.089905, 99.052147, -78.200050, 517.318909, 97.464607, -73.887436, 515.553528, 93.343681, -71.966827, 513.828003, 88.794815, -73.176689, 513.229187, 81.379112, -53.963230, 618.743958, -0.045158, -0.042692, -0.009295, 
16697,1044,441,0,0,64,0,0,25, 1, 0.975000, 0.085130, 0.041568, -0.995502, -0.086951, 0.034364, -0.995620, 33.593079, -76.225426, 498.716492, 35.407940, -80.520157, 499.886414, 39.623966, -82.302933, 500.392731, 43.758015, -80.515663, 499.938873, 45.374489, -76.218521, 498.790710, 43.844215, -71.604492, 497.805725, 39.342800, -70.179222, 497.114502, 35.228500, -71.947792, 497.568329, 86.957680, -77.648552, 512.609924, 88.528275, -81.965767, 514.350281, 92.658760, -83.914757, 516.059143, 96.931458, -82.326630, 516.735474, 98.816780, -78.132339, 515.983093, 97.208389, -73.816055, 514.242737, 93.075233, -71.905540, 512.533875, 88.528351, -73.135773, 511.936615, 81.512253, -54.201904, 618.432312, -0.039116, -0.027366, -0.018057, 
16729,1044,441,0,0,64,0,0,26, 1, 0.975000, 0.094331, 0.034269, -0.994951, -0.084994, 0.027988, -0.995988, 33.680851, -76.326805, 498.436523, 35.491470, -80.615906, 499.681854, 39.709877, -82.397598, 500.271545, 43.851807, -80.613174, 499.860168, 45.475605, -76.320961, 498.688690, 43.944214, -71.709480, 497.628265, 39.443554, -70.289886, 496.853668, 35.323330, -72.055847, 497.265045, 87.383072, -78.050133, 514.793945, 88.952278, -82.360085, 516.561340, 93.081673, -84.304779, 518.276428, 97.353844, -82.717758, 518.934509, 99.239311, -78.529747, 518.150085, 97.632034, -74.221298, 516.382690, 93.500404, -72.315186, 514.667603, 88.954956, -73.542366, 514.086365, 81.479828, -54.486691, 619.559082, -0.047040, -0.038565, -0.007671, 
16761,1044,441,0,0,64,0,0,27, 1, 0.975000, 0.095585, 0.031039, -0.994937, -0.084771, 0.024530, -0.996099, 33.784672, -76.388947, 497.883148, 35.600941, -80.676407, 499.139404, 39.822948, -82.453613, 499.735870, 43.964172, -80.664330, 499.323090, 45.583267, -76.369858, 498.142914, 44.045536, -71.759254, 497.070923, 39.541973, -70.345253, 496.290192, 35.422615, -72.115929, 496.702972, 87.599251, -78.164070, 515.178528, 89.174583, -82.469719, 516.957031, 93.307060, -84.407455, 518.673828, 97.577293, -82.814865, 519.323242, 99.456886, -78.626106, 518.524841, 97.843353, -74.322266, 516.746338, 93.708946, -72.423164, 515.029541, 89.165245, -73.655479, 514.456055, 81.643532, -54.584721, 619.544189, -0.051890, -0.040234, -0.006491, 
16805,1044,441,0,0,64,0,0,28, 1, 0.975000, 0.087235, 0.036668, -0.995513, -0.086189, 0.029044, -0.995855, 34.184879, -76.685539, 499.643646, 36.003357, -80.979004, 500.829041, 40.222042, -82.759155, 501.351501, 44.356289, -80.969208, 500.904968, 45.970165, -76.670876, 499.751007, 44.435272, -72.057335, 498.750427, 39.931816, -70.635735, 498.043121, 35.817627, -72.407021, 498.489655, 87.709892, -78.072792, 514.308411, 89.300163, -82.381508, 516.066284, 93.440575, -84.311394, 517.779053, 97.707291, -82.704697, 518.443298, 99.574135, -78.503632, 517.670044, 97.945915, -74.196396, 515.912170, 93.803291, -72.305054, 514.199402, 89.261223, -73.553795, 513.612793, 82.158546, -54.638687, 619.207275, -0.047385, -0.029582, -0.015967, 
16838,1044,441,0,0,64,0,0,29, 1, 0.975000, 0.098791, 0.030971, -0.994626, -0.081915, 0.024487, -0.996338, 34.297321, -76.558716, 498.422791, 36.110714, -80.847527, 499.682800, 40.332314, -82.626915, 500.295349, 44.476112, -80.839226, 499.901642, 46.099106, -76.544571, 498.732330, 44.563492, -71.932594, 497.658173, 40.060440, -70.516304, 496.859772, 35.938763, -72.285721, 497.253479, 88.274994, -78.393425, 516.548096, 89.860252, -82.695854, 518.326782, 93.996597, -84.624168, 520.048828, 98.262474, -83.021492, 520.705505, 100.131966, -78.827888, 519.912048, 98.508583, -74.527245, 518.133362, 94.370232, -72.637550, 516.411316, 89.829735, -73.880890, 515.830200, 82.223686, -54.729324, 619.845398, -0.053193, -0.044400, -0.006197, 
16861,1044,441,0,0,64,0,0,30, 1, 0.975000, 0.089268, 0.040938, -0.995166, -0.084679, 0.033591, -0.995842, 34.678318, -76.796738, 501.021667, 36.495079, -81.094887, 502.193237, 40.715324, -82.877693, 502.721954, 44.854019, -81.086899, 502.298096, 46.472595, -76.784294, 501.169952, 44.939297, -72.166458, 500.186127, 40.433872, -70.741127, 499.469666, 36.315170, -72.513832, 499.893494, 88.351601, -78.233841, 516.414124, 89.956017, -82.544144, 518.151855, 94.104645, -84.467171, 519.850830, 98.368782, -82.849525, 520.515808, 100.224121, -78.639732, 519.757202, 98.582260, -74.330818, 518.019470, 94.431442, -72.445869, 516.320496, 89.890717, -73.707214, 515.735535, 82.590210, -54.701077, 619.538940, -0.045545, -0.032224, -0.016314, 
16915,1044,441,0,0,64,0,0,31, 1, 0.975000, 0.098472, 0.059708, -0.993347, -0.079266, 0.053828, -0.995399, 36.198326, -77.057243, 508.517548, 37.996056, -81.375687, 509.696381, 42.223152, -83.178505, 510.322601, 46.392559, -81.394951, 510.029327, 48.047054, -77.080750, 508.988373, 46.528442, -72.441719, 508.009460, 42.016602, -70.995659, 507.183350, 37.868214, -72.763756, 507.476624, 89.766479, -78.423599, 523.816956, 91.416641, -82.745781, 525.497620, 95.597420, -84.648445, 527.162048, 99.861275, -82.990990, 527.835205, 101.685081, -78.744995, 527.122742, 99.998840, -74.423813, 525.442078, 95.815857, -72.558006, 523.777649, 91.270500, -73.863625, 523.191467, 82.979691, -54.216713, 618.803589, -0.036783, -0.038624, -0.015324, 
16936,1044,441,0,0,64,0,0,32, 1, 0.975000, 0.108804, 0.066604, -0.991830, -0.083259, 0.064241, -0.994455, 40.123249, -79.570251, 538.336426, 41.840179, -83.940979, 539.684143, 46.067078, -85.825821, 540.583740, 50.319931, -84.103271, 540.508362, 52.089775, -79.790680, 539.502075, 50.643658, -75.092506, 538.366943, 46.132027, -73.571396, 537.254700, 41.904274, -75.282234, 537.330139, 95.537125, -81.620293, 556.603455, 97.257797, -85.959473, 558.249878, 101.502777, -87.837814, 559.811157, 105.785324, -86.131325, 560.372681, 107.573349, -81.841583, 559.605591, 105.819527, -77.505173, 557.959167, 101.574669, -75.660347, 556.397888, 97.008057, -77.013039, 555.934082, 84.772354, -54.561996, 631.809509, -0.054152, -0.041982, -0.001472, 
16969,1044,441,0,0,64,0,0,33, 1, 0.975000, 0.095311, 0.061021, -0.993576, -0.087300, 0.055419, -0.994639, 39.075939, -79.268112, 532.560425, 40.834328, -83.617188, 533.817444, 45.065056, -85.467567, 534.553284, 49.280209, -83.719788, 534.336792, 50.994759, -79.407425, 533.294861, 49.514507, -74.734375, 532.241882, 44.996876, -73.243759, 531.302002, 40.804127, -74.977722, 531.518433, 94.099495, -80.739555, 548.004639, 95.820747, -85.060425, 549.678040, 100.055305, -86.922485, 551.265015, 104.322525, -85.210625, 551.835938, 106.098648, -80.929703, 551.056458, 104.343323, -76.611816, 549.383118, 100.108902, -74.784203, 547.796143, 95.557541, -76.142738, 547.318787, 84.750175, -54.525368, 630.023438, -0.052464, -0.028518, -0.011035, 
17001,1044,441,0,0,64,0,0,34, 1, 0.975000, 0.102015, 0.038375, -0.994042, -0.082756, 0.033388, -0.996010, 36.355129, -77.617935, 515.023682, 38.124580, -81.945396, 516.320496, 42.349876, -83.778267, 517.024170, 46.544407, -82.026848, 516.722412, 48.234734, -77.728516, 515.592041, 46.743217, -73.076439, 514.488892, 42.232933, -71.607002, 513.591492, 38.061569, -73.342278, 513.893250, 91.761978, -79.777451, 535.184204, 93.427780, -84.082672, 536.945801, 97.624199, -85.966019, 538.602661, 101.893044, -84.298370, 539.184204, 103.707932, -80.058968, 538.349731, 102.005730, -75.757072, 536.588196, 97.809280, -73.910324, 534.931335, 93.261108, -75.218933, 534.432251, 83.543282, -54.536362, 625.321411, -0.065972, -0.043530, -0.005813, 
17034,1044,441,0,0,64,0,0,35, 1, 0.975000, 0.089644, 0.045260, -0.994945, -0.087213, 0.039062, -0.995423, 35.402504, -76.729996, 506.916504, 37.196396, -81.051300, 508.094879, 41.420071, -82.864464, 508.659424, 45.587212, -81.093155, 508.279419, 47.242359, -76.787025, 507.177490, 45.732834, -72.145844, 506.191376, 41.221546, -70.689720, 505.434570, 37.074814, -72.443977, 505.814575, 89.657982, -78.376442, 523.584961, 91.316963, -82.687500, 525.300293, 95.504532, -84.579865, 526.945496, 99.768250, -82.918884, 527.556763, 101.584724, -78.679291, 526.776001, 99.889297, -74.370644, 525.060669, 95.700882, -72.515182, 523.415466, 91.158043, -73.820694, 522.890015, 83.090096, -54.297184, 621.086487, -0.051456, -0.028949, -0.017873, 
