millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
20195,1959,625,0,0,64,0,0,11, 1, 0.975000, -0.050201, -0.025818, -0.998405, -0.223830, -0.035454, -0.973983, -44.225758, -121.932083, 551.536438, -42.291527, -126.082291, 553.064331, -38.069199, -127.675423, 552.988586, -34.061565, -125.768005, 551.353638, -32.624241, -121.503860, 549.117126, -34.265739, -117.013969, 547.634644, -38.750572, -115.812439, 547.664978, -42.746826, -117.682419, 549.299927, 7.716591, -112.420036, 507.246399, 9.691722, -116.698357, 508.820587, 14.002664, -118.265350, 509.648132, 18.108225, -116.185013, 509.244202, 19.584349, -111.691780, 507.845459, 17.582235, -107.435806, 506.271271, 13.293782, -105.894371, 505.443756, 8.891300, -107.624496, 505.988373, -19.386539, -96.324127, 600.619324, -0.189592, 0.215355, 0.167540, 
20228,1959,625,0,0,64,0,0,12, 1, 0.975000, -0.047515, -0.022848, -0.998609, -0.224698, -0.033090, -0.973866, -44.629665, -121.567276, 550.850708, -42.686489, -125.713539, 552.351196, -38.462635, -127.292336, 552.262939, -34.461468, -125.368935, 550.637695, -33.034622, -121.096420, 548.427490, -34.685867, -116.610687, 546.974915, -39.171322, -115.422623, 547.015259, -43.161537, -117.308723, 548.640503, 7.380757, -111.837990, 506.044128, 9.356112, -116.113029, 507.608124, 13.665307, -117.678879, 508.416473, 17.768038, -115.600426, 507.995697, 19.242064, -111.111168, 506.592255, 17.240040, -106.858719, 505.028290, 12.953565, -105.318130, 504.219910, 8.554749, -107.046257, 504.782806, -19.799225, -96.634247, 604.045715, -0.181613, 0.212998, 0.166788, 
20263,1959,625,0,0,64,0,0,13, 1, 0.975000, -0.038526, -0.026516, -0.998906, -0.224171, -0.037483, -0.973829, -44.665028, -121.271881, 549.285217, -42.708015, -125.401062, 550.809143, -38.477024, -126.954063, 550.757996, -34.479607, -125.011047, 549.161743, -33.065533, -120.736458, 546.955444, -34.734993, -116.265755, 545.480957, -39.223846, -115.105637, 545.482666, -43.209785, -117.011566, 547.078918, 7.373569, -111.377403, 504.379883, 9.353753, -115.639931, 505.962189, 13.661521, -117.197182, 506.750916, 17.756468, -115.119164, 506.284058, 19.221046, -110.639809, 504.835083, 17.214201, -106.400871, 503.252777, 12.930352, -104.868774, 502.464020, 8.541047, -106.594070, 503.071991, -19.928341, -97.567322, 609.354492, -0.177052, 0.205507, 0.165544, 
20307,1959,625,0,0,64,0,0,14, 1, 0.975000, -0.031274, -0.023179, -0.999242, -0.220134, -0.033400, -0.974898, -44.240143, -120.746078, 546.710571, -42.294968, -124.887390, 548.217163, -38.062302, -126.440948, 548.208313, -34.049843, -124.486397, 546.689026, -32.616665, -120.194298, 544.549438, -34.277065, -115.712379, 543.101746, -38.766747, -114.550079, 543.051697, -42.767033, -116.468468, 544.570923, 7.851152, -111.016434, 503.378265, 9.832462, -115.276978, 504.946381, 14.137500, -116.831680, 505.738617, 18.227818, -114.752068, 505.290863, 19.688641, -110.272720, 503.865417, 17.680779, -106.035362, 502.297302, 13.399191, -104.505783, 501.505066, 9.013954, -106.234482, 502.094696, -19.598526, -97.715485, 610.833069, -0.168983, 0.192524, 0.168926, 
20338,1959,625,0,0,64,0,0,15, 1, 0.975000, -0.026117, -0.016165, -0.999528, -0.207804, -0.024462, -0.977865, -43.310970, -119.173660, 541.101440, -41.365677, -123.332916, 542.578430, -37.124214, -124.890785, 542.573792, -33.099144, -122.924492, 541.090271, -31.656921, -118.611343, 538.996887, -33.317444, -114.112473, 537.585083, -37.816349, -112.944664, 537.524536, -41.829216, -114.874939, 539.008057, 8.581753, -110.050217, 501.662415, 10.543937, -114.323807, 503.241852, 14.842857, -115.893967, 504.114563, 18.945097, -113.822220, 503.769348, 20.427853, -109.337418, 502.408417, 18.437746, -105.085426, 500.828979, 14.160292, -103.541725, 499.956268, 9.760434, -105.264641, 500.439514, -18.578714, -95.972374, 606.185547, -0.162571, 0.177073, 0.169015, 
20360,1959,625,0,0,64,0,0,16, 1, 0.975000, -0.019357, -0.015375, -0.999694, -0.201979, -0.023445, -0.979109, -42.631020, -118.576859, 540.520996, -40.696014, -122.745499, 541.996460, -36.452438, -124.307808, 542.035828, -32.413303, -122.338104, 540.616028, -30.953901, -118.015083, 538.568848, -32.606586, -113.507141, 537.165649, -37.107010, -112.334137, 537.054016, -41.133129, -114.268669, 538.473755, 9.460001, -109.744225, 503.456665, 11.415872, -114.009903, 505.075775, 15.711294, -115.581619, 505.961243, 19.814426, -113.519714, 505.594330, 21.301628, -109.047699, 504.190033, 19.317326, -104.804184, 502.570923, 15.044012, -103.259277, 501.685486, 10.644983, -104.968826, 502.186646, -17.497444, -95.268768, 606.930725, -0.156184, 0.161363, 0.167112, 
20392,1959,625,0,0,64,0,0,17, 1, 0.975000, -0.014524, -0.005650, -0.999879, -0.196194, -0.013789, -0.980468, -41.837872, -117.645874, 537.783447, -39.898621, -121.820396, 539.236389, -35.650700, -123.379486, 539.277405, -31.609364, -121.399490, 537.882507, -30.151159, -117.064934, 535.868835, -31.808659, -112.551704, 534.492371, -36.313190, -111.380943, 534.374878, -40.341560, -113.326019, 535.769775, 10.268642, -108.857750, 501.106323, 12.183021, -113.139824, 502.751953, 16.461901, -114.749100, 503.697327, 20.583971, -112.722992, 503.388672, 22.113422, -108.263412, 502.006775, 20.169252, -104.002594, 500.361176, 15.911320, -102.421440, 499.415802, 11.495000, -104.093132, 499.854218, -16.147890, -94.727989, 607.305054, -0.141050, 0.155492, 0.157118, 
20426,1959,625,0,0,64,0,0,18, 1, 0.975000, -0.011583, 0.005111, -0.999920, -0.193676, -0.002351, -0.981063, -40.962288, -116.629028, 534.613586, -39.039650, -120.825836, 536.023987, -34.794098, -122.403954, 536.067505, -30.738817, -120.428642, 534.718689, -29.258484, -116.081238, 532.767639, -30.898355, -111.548439, 531.441162, -35.402538, -110.355133, 531.313721, -39.444889, -112.296181, 532.662537, 11.133128, -108.164444, 499.142578, 13.023316, -112.461174, 500.783936, 17.294231, -114.099220, 501.741882, 21.429653, -112.098862, 501.455261, 22.985733, -107.646576, 500.091980, 21.065380, -103.370575, 498.450623, 16.814821, -101.761040, 497.492676, 12.387066, -103.405899, 497.908966, -14.629977, -93.943665, 605.728943, -0.127239, 0.150619, 0.145064, 
20458,1959,625,0,0,64,0,0,19, 1, 0.975000, -0.008758, 0.010414, -0.999907, -0.189720, 0.004212, -0.981829, -39.933346, -114.912849, 530.629211, -38.035461, -119.132523, 531.993591, -33.798183, -120.739769, 532.026245, -29.729307, -118.782982, 530.708130, -28.221333, -114.432251, 528.811279, -29.833744, -109.880295, 527.536804, -34.332981, -108.653465, 527.414246, -38.389084, -110.576492, 528.732361, 12.023698, -106.956459, 496.612549, 13.883576, -111.269554, 498.240051, 18.142765, -112.941353, 499.214966, 22.292587, -110.972054, 498.966187, 23.880529, -106.529289, 497.639465, 21.990095, -102.236031, 496.011963, 17.750269, -100.593178, 495.037048, 13.310007, -102.206619, 495.415833, -13.005865, -92.749245, 604.176208, -0.120251, 0.146764, 0.129169, 
20480,1959,625,0,0,64,0,0,20, 1, 0.975000, -0.002940, 0.012165, -0.999922, -0.187170, 0.006897, -0.982303, -39.074196, -113.372284, 528.217468, -37.212753, -117.612854, 529.575806, -32.986057, -119.256439, 529.639954, -28.895075, -117.329689, 528.372375, -27.345842, -112.984619, 526.515625, -28.920938, -108.414352, 525.252930, -33.412159, -107.148407, 525.093079, -37.489574, -109.042160, 526.360657, 12.945730, -106.001869, 495.488678, 14.778638, -110.327164, 497.110748, 19.027815, -112.029243, 498.091064, 23.190838, -110.090408, 497.855316, 24.807291, -105.660110, 496.541626, 22.943617, -101.354202, 494.919556, 18.713316, -99.681328, 493.939270, 14.262442, -101.262703, 494.305176, -11.534373, -91.837189, 604.099182, -0.117261, 0.141006, 0.116897, 
20513,1959,625,0,0,64,0,0,21, 1, 0.975000, 0.016533, -0.007406, -0.999836, -0.172098, -0.011966, -0.985007, -38.194225, -111.787140, 525.155457, -36.381580, -116.039337, 526.595276, -32.168011, -117.725189, 526.758362, -28.046627, -115.844994, 525.549072, -26.443104, -111.523201, 523.675842, -27.971743, -106.941109, 522.333374, -32.450321, -105.634796, 522.072998, -36.555569, -107.482452, 523.282288, 14.051113, -106.297836, 499.917358, 15.845670, -110.616486, 501.630676, 20.076590, -112.341110, 502.667969, 24.251810, -110.439949, 502.421600, 25.902615, -106.040733, 501.035919, 24.075705, -101.741997, 499.322601, 19.864140, -100.047775, 498.285309, 15.405013, -101.584076, 498.652069, -9.837376, -91.009262, 604.438843, -0.138326, 0.118590, 0.096378, 
20546,1959,625,0,0,64,0,0,22, 1, 0.975000, 0.010735, -0.014876, -0.999832, -0.172824, -0.018789, -0.984773, -38.970833, -111.660278, 529.261230, -37.248806, -115.952362, 530.768860, -33.064827, -117.741066, 530.956238, -28.895060, -115.965340, 529.713562, -27.194719, -111.688538, 527.768860, -28.624533, -107.069962, 526.351990, -33.082741, -105.659286, 526.073853, -37.234741, -107.402237, 527.316467, 13.918444, -106.547028, 502.505005, 15.684101, -110.878670, 504.273743, 19.915396, -112.640419, 505.297516, 24.118889, -110.778519, 504.976593, 25.808870, -106.398636, 503.498962, 24.010229, -102.088226, 501.730225, 19.799908, -100.357246, 500.706451, 15.318347, -101.845139, 501.144745, -8.604042, -88.670807, 595.162781, -0.157504, 0.137097, 0.050468, 
20601,1959,625,0,0,64,0,0,23, 1, 0.975000, 0.016382, -0.011425, -0.999801, -0.169901, -0.012662, -0.985380, -38.849262, -109.711296, 523.309753, -37.157398, -114.021149, 524.755127, -32.990410, -115.837708, 524.916504, -28.814043, -114.083893, 523.699341, -27.086910, -109.809937, 521.816589, -28.483765, -105.178482, 520.467834, -32.928040, -103.734169, 520.209839, -37.087170, -105.455650, 521.427063, 13.862252, -105.791527, 499.874878, 15.572509, -110.147346, 501.602264, 19.774845, -111.962234, 502.639801, 23.994122, -110.151154, 502.379730, 25.735357, -105.788849, 500.974396, 23.992073, -101.452599, 499.247040, 19.808815, -99.668686, 498.209503, 15.314425, -101.107002, 498.589203, -8.622996, -88.770508, 597.803650, -0.147926, 0.126687, 0.049363, 
20634,1959,625,0,0,64,0,0,24, 1, 0.975000, -0.004052, 0.000010, -0.999992, -0.192748, -0.003110, -0.981243, -39.229317, -109.288185, 526.142578, -37.532532, -113.592636, 527.551514, -33.372173, -115.409538, 527.647217, -29.210394, -113.662369, 526.373596, -27.496326, -109.397812, 524.476746, -28.894037, -104.773285, 523.160278, -33.333893, -103.326630, 522.972168, -37.479794, -105.040924, 524.245728, 13.207832, -104.089912, 494.266113, 14.917470, -108.465149, 495.900085, 19.124119, -110.302185, 496.840637, 23.349775, -108.504066, 496.536804, 25.097063, -104.138031, 495.166565, 23.356194, -99.782516, 493.532562, 19.169058, -97.974991, 492.592010, 14.671137, -99.402275, 493.027100, -8.906158, -87.295288, 594.918274, -0.137682, 0.169898, 0.037025, 
20669,1959,625,0,0,64,0,0,25, 1, 0.975000, -0.000658, 0.008757, -0.999961, -0.187769, 0.008731, -0.982174, -39.365215, -108.721649, 524.976318, -37.682102, -113.042297, 526.330078, -33.525848, -114.871849, 526.411255, -29.355421, -113.126785, 525.172424, -27.624664, -108.852043, 523.339111, -29.007433, -104.214188, 522.084595, -33.445000, -102.750679, 521.904175, -37.600071, -104.463608, 523.143005, 12.988481, -104.248245, 495.688995, 14.661221, -108.643753, 497.282715, 18.849665, -110.516243, 498.244598, 23.087973, -108.748009, 498.011169, 24.871521, -104.387474, 496.719177, 23.167847, -100.009842, 495.125458, 18.996826, -98.166824, 494.163574, 14.486141, -99.567032, 494.530334, -9.681264, -87.732330, 598.401062, -0.124651, 0.152165, 0.054194, 
20689,1959,625,0,0,64,0,0,26, 1, 0.975000, -0.001324, 0.010951, -0.999939, -0.189602, 0.010745, -0.981802, -39.761711, -108.966713, 525.108032, -38.063652, -113.278770, 526.465637, -33.902027, -115.092651, 526.540100, -29.739161, -113.334091, 525.287720, -28.024317, -109.056183, 523.442200, -29.422846, -104.425766, 522.182129, -33.864418, -102.979210, 522.010132, -38.012161, -104.705345, 523.262512, 12.448734, -104.306801, 494.644073, 14.107401, -108.706032, 496.246307, 18.288956, -110.589348, 497.218475, 22.531679, -108.832497, 496.991089, 24.328112, -104.477196, 495.697388, 22.638147, -100.095749, 494.095154, 18.473934, -98.242188, 493.122986, 13.959676, -99.630150, 493.482544, -10.423128, -88.304558, 600.672180, -0.118653, 0.151864, 0.061609, 
20722,1959,625,0,0,64,0,0,27, 1, 0.975000, -0.003127, 0.007810, -0.999965, -0.190421, 0.007619, -0.981673, -40.489857, -109.482414, 527.599609, -38.801147, -113.791321, 528.978149, -34.645596, -115.612419, 529.056702, -30.482210, -113.867035, 527.789185, -28.760664, -109.600609, 525.918091, -30.149368, -104.973137, 524.634216, -34.585331, -103.519936, 524.460999, -38.733360, -105.232773, 525.728516, 11.840114, -104.932526, 496.914398, 13.485810, -109.331276, 498.532288, 17.659807, -111.221649, 499.514465, 21.904814, -109.475143, 499.285583, 23.711908, -105.127403, 497.979736, 22.034752, -100.746414, 496.361847, 17.878025, -98.885948, 495.379669, 13.362319, -100.262344, 495.738953, -11.302269, -88.588905, 601.870667, -0.121217, 0.153392, 0.065819, 
20754,1959,625,0,0,64,0,0,28, 1, 0.975000, -0.008083, 0.009486, -0.999922, -0.193969, 0.009871, -0.980958, -41.332039, -109.954735, 531.304810, -39.648151, -114.263741, 532.680908, -35.496777, -116.091423, 532.739258, -31.334604, -114.355469, 531.445740, -29.610352, -110.095863, 529.557983, -30.992336, -105.468666, 528.273865, -35.425442, -104.008408, 528.123535, -39.572632, -105.711685, 529.417053, 11.062138, -105.290146, 499.235779, 12.700028, -109.691422, 500.855164, 16.871815, -111.589371, 501.824097, 21.121254, -109.851204, 501.575012, 22.936993, -105.507851, 500.253815, 21.267836, -101.124565, 498.634430, 17.113661, -99.256294, 497.665497, 12.594679, -100.622971, 498.045532, -12.166044, -88.669586, 603.378906, -0.118606, 0.158557, 0.066527, 
20787,1959,625,0,0,64,0,0,29, 1, 0.975000, -0.011561, 0.012250, -0.999858, -0.197979, 0.012448, -0.980127, -42.324947, -110.994255, 535.276184, -40.646122, -115.301765, 536.665894, -36.496948, -117.131927, 536.731384, -32.332760, -115.400856, 535.434265, -30.603559, -111.145599, 533.534424, -31.980654, -106.519485, 532.235596, -36.411644, -105.057144, 532.079285, -40.560726, -106.755676, 533.376343, 10.349792, -106.228592, 502.194519, 11.982348, -110.630371, 503.816895, 16.151882, -112.533989, 504.763641, 20.403057, -110.803650, 504.480164, 22.223753, -106.465996, 503.132538, 20.560293, -102.082672, 501.510132, 16.408970, -100.208336, 500.563385, 11.889891, -101.565590, 500.978485, -13.036963, -88.875557, 603.896423, -0.114859, 0.165182, 0.065139, 
20809,1959,625,0,0,64,0,0,30, 1, 0.975000, -0.015049, 0.010993, -0.999826, -0.199871, 0.009284, -0.979778, -42.941582, -112.274071, 537.543274, -41.233639, -116.561195, 538.946777, -37.077656, -118.361305, 538.993164, -32.933456, -116.608368, 537.655334, -31.238997, -112.352676, 535.716980, -32.646317, -107.744644, 534.398926, -37.081764, -106.314919, 534.267029, -41.211334, -108.034706, 535.604858, 9.862974, -107.432632, 504.875427, 11.494721, -111.825928, 506.523560, 15.660549, -113.723633, 507.475067, 19.906927, -111.993317, 507.172607, 21.724447, -107.661919, 505.793304, 20.061617, -103.287498, 504.145172, 15.914483, -101.419167, 503.193665, 11.400823, -102.775085, 503.625244, -13.803073, -89.396309, 603.701477, -0.114936, 0.170808, 0.069209, 
20864,1959,625,0,0,64,0,0,31, 1, 0.975000, -0.015815, 0.007246, -0.999849, -0.201969, 0.005220, -0.979378, -43.274967, -111.865372, 533.749695, -41.554775, -116.143776, 535.137024, -37.398510, -117.928795, 535.159851, -33.266495, -116.163521, 533.804871, -31.589165, -111.905731, 531.865662, -33.008961, -107.306656, 530.562500, -37.443539, -105.891869, 530.455505, -41.561428, -107.623573, 531.810547, 9.392998, -106.818581, 500.889771, 11.048856, -111.201630, 502.524628, 15.223003, -113.075165, 503.456146, 19.456669, -111.321114, 503.138641, 21.248066, -106.980652, 501.758087, 19.561401, -102.616966, 500.123260, 15.406483, -100.772545, 499.191742, 10.904072, -102.154037, 499.640076, -14.541948, -89.631935, 603.082031, -0.116881, 0.172585, 0.073538, 
20886,1959,625,0,0,64,0,0,32, 1, 0.975000, -0.019026, 0.008039, -0.999787, -0.204598, 0.005284, -0.978832, -43.859386, -112.367729, 535.516724, -42.123203, -116.637016, 536.895630, -37.962776, -118.404808, 536.902405, -33.840820, -116.624527, 535.533020, -32.181637, -112.362862, 533.589661, -33.617901, -107.772041, 532.293701, -38.055573, -106.375046, 532.203979, -42.163891, -108.121635, 533.573364, 8.831697, -106.937531, 501.420807, 10.503020, -111.315559, 503.037231, 14.682742, -113.174156, 503.950012, 18.908787, -111.404320, 503.624451, 20.684206, -107.056534, 502.251251, 18.982658, -102.697968, 500.634857, 14.822292, -100.868019, 499.722076, 10.326085, -102.267128, 500.180573, -15.396194, -89.742615, 603.186401, -0.117314, 0.178149, 0.077593, 
20919,1959,625,0,0,64,0,0,33, 1, 0.975000, -0.021386, 0.005702, -0.999755, -0.206730, 0.002489, -0.978395, -44.550514, -112.591202, 536.553955, -42.798664, -116.849899, 537.941589, -38.632923, -118.602448, 537.936890, -34.519535, -116.811317, 536.542664, -32.877506, -112.549873, 534.575562, -34.329891, -107.968185, 533.267700, -38.771664, -106.588104, 533.192566, -42.871689, -108.345139, 534.586853, 8.149413, -107.098732, 502.561310, 9.828378, -111.472221, 504.178772, 14.011484, -113.322128, 505.079437, 18.234348, -111.544724, 504.735748, 20.002039, -107.195145, 503.348999, 18.293051, -102.841461, 501.731537, 14.129704, -101.019958, 500.830872, 9.636409, -102.426460, 501.307953, -16.350866, -89.657173, 603.223938, -0.120801, 0.182353, 0.081008, 
20952,1959,625,0,0,64,0,0,34, 1, 0.975000, -0.020455, 0.005650, -0.999775, -0.205178, 0.002268, -0.978722, -45.492748, -113.126389, 538.417358, -43.739979, -117.383980, 539.814697, -39.572151, -119.135475, 539.810486, -35.456886, -117.343941, 538.407104, -33.814262, -113.082985, 536.426636, -35.267620, -108.501740, 535.107605, -39.711349, -107.123512, 535.033508, -43.813217, -108.880875, 536.436890, 7.400327, -107.591835, 504.392853, 9.087138, -111.961685, 506.021484, 13.274832, -113.801949, 506.923065, 17.496126, -112.014557, 506.569519, 19.257029, -107.660683, 505.167877, 17.540155, -103.310883, 503.539246, 13.372512, -101.499001, 502.637665, 8.879841, -102.915123, 503.123810, -17.330667, -89.849083, 603.529907, -0.122182, 0.180073, 0.084134, 
20996,1959,625,0,0,64,0,0,35, 1, 0.975000, -0.023192, 0.014058, -0.999632, -0.212561, 0.010423, -0.977092, -46.957310, -116.958389, 560.951660, -45.236237, -121.232506, 562.427795, -41.063980, -123.016205, 562.520264, -36.909409, -121.252853, 561.174866, -35.216961, -116.998207, 559.179749, -36.640198, -112.396965, 557.784729, -41.090263, -110.989258, 557.611145, -45.229694, -112.720375, 558.956543, 6.326532, -111.080132, 523.456970, 8.038546, -115.453484, 525.066711, 12.246920, -117.283249, 525.901550, 16.471724, -115.478912, 525.472534, 18.218325, -111.111931, 524.030884, 16.478334, -106.759186, 522.421204, 12.290833, -104.955879, 521.586304, 7.793955, -106.387772, 522.152954, -18.590860, -90.805267, 610.366943, -0.128152, 0.183103, 0.094974, 
