millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
23407,1109,394,0,0,64,0,0,11, 1, 0.975000, 0.066242, 0.064143, -0.995740, -0.100909, 0.059842, -0.993094, -32.791534, -75.045334, 507.007874, -30.971848, -79.282112, 507.840881, -26.774212, -80.945717, 507.813599, -22.674706, -79.055275, 506.942078, -21.080618, -74.735130, 505.736786, -22.612249, -70.185249, 505.064667, -27.082045, -68.867760, 504.931061, -31.173233, -70.734222, 505.802582, 18.877951, -72.466705, 494.775208, 20.460690, -76.777710, 496.198822, 24.543972, -78.629913, 497.425140, 28.732790, -76.916351, 497.735809, 30.551374, -72.645012, 496.948853, 28.937506, -68.339973, 495.525238, 24.858522, -66.518852, 494.298920, 20.383425, -67.885872, 494.117340, -1.159476, -49.737633, 609.270142, -0.010041, 0.054902, -0.000143, 
23428,1109,394,0,0,64,0,0,12, 1, 0.975000, 0.064714, 0.065465, -0.995754, -0.102382, 0.060810, -0.992885, -32.766994, -74.919380, 505.194458, -30.936932, -79.151413, 506.010468, -26.736895, -80.804337, 505.962524, -22.644508, -78.903816, 505.078735, -21.062567, -74.580254, 503.876801, -22.604164, -70.035294, 503.221161, -27.076117, -68.728073, 503.108704, -31.160666, -70.604401, 503.992493, 18.806801, -72.254272, 492.748810, 20.389877, -76.565033, 494.167725, 24.472862, -78.417503, 495.389557, 28.660904, -76.704544, 495.698608, 30.478672, -72.433823, 494.913788, 28.864420, -68.129036, 493.494873, 24.785784, -66.307663, 492.273010, 20.311655, -67.674332, 492.093567, -1.151395, -49.761353, 608.921814, -0.006989, 0.057415, -0.001247, 
23461,1109,394,0,0,64,0,0,13, 1, 0.975000, 0.066180, 0.064094, -0.995747, -0.101241, 0.059572, -0.993077, -32.723263, -74.932198, 505.223328, -30.898638, -79.166519, 506.045410, -26.700357, -80.824829, 506.005157, -22.604952, -78.929535, 505.126160, -21.017145, -74.607933, 503.923309, -22.553308, -70.060822, 503.261780, -27.023708, -68.748215, 503.141449, -31.111050, -70.619354, 504.020447, 18.832333, -72.340256, 493.103119, 20.414551, -76.651237, 494.526459, 24.497375, -78.504082, 495.751648, 28.686069, -76.791382, 496.061066, 30.504900, -72.520645, 495.273407, 28.891466, -68.215668, 493.850098, 24.812971, -66.393982, 492.624878, 20.338228, -67.760132, 492.444641, -1.100118, -49.838844, 609.251099, -0.008915, 0.055580, -0.001684, 
23494,1109,394,0,0,64,0,0,14, 1, 0.975000, 0.065696, 0.063779, -0.995799, -0.101737, 0.059246, -0.993046, -32.729050, -75.039948, 505.827911, -30.909454, -79.276367, 506.651520, -26.713167, -80.939590, 506.614166, -22.615557, -79.049065, 505.737701, -21.022633, -74.729263, 504.535553, -22.553591, -70.180290, 503.872650, -27.022318, -68.862511, 503.749268, -31.111822, -70.728981, 504.625732, 18.870537, -72.445694, 493.451294, 20.453213, -76.757248, 494.871857, 24.536369, -78.610466, 496.095276, 28.725098, -76.897804, 496.404846, 30.543657, -72.626740, 495.619293, 28.929838, -68.321175, 494.198700, 24.850994, -66.499046, 492.975311, 20.376163, -67.865295, 492.795135, -1.072475, -49.893826, 609.024597, -0.010366, 0.056575, -0.002007, 
23528,1109,394,0,0,64,0,0,15, 1, 0.975000, 0.066590, 0.063892, -0.995733, -0.101095, 0.059511, -0.993095, -32.662785, -74.825729, 504.476898, -30.840202, -79.061310, 505.294464, -26.642847, -80.721695, 505.251862, -22.546665, -78.828102, 504.374084, -20.956804, -74.506828, 503.175293, -22.490654, -69.958817, 502.518646, -26.960382, -68.643700, 502.400330, -31.048580, -70.513161, 503.278107, 18.808603, -72.247719, 492.219879, 20.386555, -76.561127, 493.640289, 24.467390, -78.418663, 494.867340, 28.657612, -76.710152, 495.182190, 30.480583, -72.440559, 494.400452, 28.871376, -68.133018, 492.980011, 24.794718, -66.306679, 491.752991, 20.318617, -67.668701, 491.567352, -1.007616, -49.877140, 608.983704, -0.009437, 0.055476, -0.002913, 
23572,1109,394,0,0,64,0,0,16, 1, 0.975000, 0.066317, 0.063773, -0.995759, -0.101656, 0.059354, -0.993047, -32.628124, -74.884521, 504.784729, -30.808218, -79.121964, 505.607727, -26.611124, -80.785667, 505.570190, -22.512611, -78.894791, 504.694153, -20.919317, -74.574051, 503.492737, -22.450478, -70.024101, 502.830597, -26.920059, -68.705864, 502.707245, -31.010454, -70.572624, 503.583313, 18.846207, -72.292694, 492.288635, 20.426727, -76.606277, 493.708252, 24.509764, -78.462685, 494.931305, 28.700418, -76.752411, 495.241302, 30.521868, -72.481544, 494.456696, 28.910135, -68.173912, 493.037048, 24.831415, -66.348671, 491.814026, 20.354843, -67.712372, 491.633575, -0.981089, -49.931770, 608.944153, -0.010147, 0.056210, -0.003017, 
23616,1109,394,0,0,64,0,0,17, 1, 0.975000, 0.065997, 0.063560, -0.995793, -0.101655, 0.058880, -0.993076, -32.544590, -74.876518, 503.920197, -30.720123, -79.112122, 504.735291, -26.521990, -80.771301, 504.687897, -22.426674, -78.876038, 503.805756, -20.838717, -74.553673, 502.605652, -22.374174, -70.005684, 501.951202, -26.844776, -68.691704, 501.837952, -30.932230, -70.562767, 502.720093, 18.851294, -72.219482, 491.411652, 20.434303, -76.531677, 492.835022, 24.518433, -78.385193, 494.059601, 28.708136, -76.672165, 494.368011, 30.527044, -72.400345, 493.579620, 28.912706, -68.094200, 492.156219, 24.832949, -66.271950, 490.931641, 20.357302, -67.638336, 490.752472, -0.883584, -50.034229, 608.802002, -0.010092, 0.056369, -0.003648, 
23648,1109,394,0,0,64,0,0,18, 1, 0.975000, 0.068259, 0.061834, -0.995750, -0.099786, 0.057181, -0.993365, -32.500919, -75.088150, 504.821747, -30.679020, -79.324974, 505.653168, -26.480589, -80.986946, 505.622467, -22.382252, -79.094147, 504.747681, -20.790649, -74.772438, 503.541168, -22.324358, -70.222672, 502.870392, -26.794863, -68.906792, 502.740417, -30.884916, -70.775444, 503.615234, 19.049017, -72.588013, 493.367065, 20.632061, -76.899269, 494.797424, 24.716082, -78.751617, 496.026733, 28.905598, -77.037903, 496.334869, 30.724289, -72.766273, 495.541351, 29.109905, -68.461136, 494.110992, 25.030293, -66.640030, 492.881683, 20.554762, -68.006821, 492.702026, -0.802613, -50.149166, 609.064087, -0.012944, 0.052863, -0.002258, 
23680,1109,394,0,0,64,0,0,19, 1, 0.975000, 0.070040, 0.061433, -0.995651, -0.099046, 0.056898, -0.993455, -32.376240, -75.272934, 505.590912, -30.559761, -79.513107, 506.432526, -26.362009, -81.180916, 506.417236, -22.259094, -79.292809, 505.553986, -20.660557, -74.971764, 504.348480, -22.189316, -70.418510, 503.668213, -26.659166, -69.097054, 503.522125, -30.753469, -70.961182, 504.385376, 19.227262, -72.871544, 494.641663, 20.811548, -77.183571, 496.071045, 24.896980, -79.036255, 497.297363, 29.087231, -77.322304, 497.602295, 30.905657, -73.050072, 496.807190, 29.290150, -68.744194, 495.377808, 25.209173, -66.922638, 494.151459, 20.732885, -68.289581, 493.975342, -0.657441, -50.314636, 609.559692, -0.014717, 0.050857, -0.002209, 
23701,1109,394,0,0,64,0,0,20, 1, 0.975000, 0.070745, 0.059318, -0.995729, -0.097344, 0.054507, -0.993757, -32.170048, -75.373711, 505.745758, -30.356932, -79.614433, 506.596619, -26.160858, -81.285576, 506.587341, -22.056995, -79.401505, 505.723358, -20.455564, -75.082832, 504.510742, -21.980963, -70.528931, 503.820709, -26.449240, -69.204483, 503.669159, -30.544304, -71.064529, 504.533173, 19.440536, -72.977509, 494.878571, 21.022669, -77.287132, 496.323914, 25.105721, -79.137810, 497.566925, 29.294752, -77.423187, 497.879425, 31.113602, -73.151993, 497.078339, 29.499935, -68.848503, 495.632996, 25.421282, -67.029297, 494.389984, 20.946100, -68.396454, 494.204285, -0.395634, -50.379307, 609.383240, -0.017259, 0.048816, -0.001733, 
23734,1109,394,0,0,64,0,0,21, 1, 0.975000, 0.073351, 0.054987, -0.995789, -0.094492, 0.050459, -0.994246, -31.928093, -75.243279, 504.981506, -30.120047, -79.485062, 505.856567, -25.924921, -81.161232, 505.867798, -21.817459, -79.282822, 505.008667, -20.210394, -74.967232, 503.782410, -21.731543, -70.411652, 503.067566, -26.198483, -69.083435, 502.896118, -30.296555, -70.937706, 503.755249, 19.644630, -72.926414, 494.621460, 21.223850, -77.233398, 496.085419, 25.304491, -79.082367, 497.345001, 29.493090, -77.367661, 497.662415, 31.313389, -73.098145, 496.851654, 29.702188, -68.797394, 495.387695, 25.625959, -66.980301, 494.128113, 21.151339, -68.346718, 493.935333, -0.162215, -50.375977, 609.323853, -0.021133, 0.044121, -0.000563, 
23767,1109,394,0,0,64,0,0,22, 1, 0.975000, 0.074248, 0.054179, -0.995767, -0.092581, 0.049792, -0.994459, -31.729986, -75.235733, 505.041138, -29.920979, -79.477875, 505.910583, -25.725512, -81.153397, 505.920959, -21.618401, -79.273758, 505.066223, -20.012114, -74.957024, 503.847046, -21.534229, -70.401268, 503.138489, -26.001539, -69.073341, 502.967224, -30.099365, -70.928947, 503.821960, 19.833261, -72.958054, 494.994659, 21.405602, -77.267174, 496.458740, 25.481924, -79.121712, 497.728119, 29.671461, -77.412682, 498.059265, 31.497375, -73.145386, 497.258148, 29.892956, -68.842163, 495.794067, 25.820744, -67.019615, 494.524689, 21.345201, -68.380493, 494.317566, 0.071324, -50.413349, 609.714294, -0.022296, 0.042071, -0.001558, 
23789,1109,394,0,0,64,0,0,23, 1, 0.975000, 0.075816, 0.054249, -0.995645, -0.091215, 0.049593, -0.994596, -31.558832, -75.291626, 505.146027, -29.752735, -79.535675, 506.027344, -25.557081, -81.214684, 506.050232, -21.446852, -79.337875, 505.201355, -19.836533, -75.021622, 503.977905, -21.356163, -70.463608, 503.257568, -25.823549, -69.132774, 503.073700, -29.924185, -70.985603, 503.922577, 20.013435, -72.986092, 494.930145, 21.589474, -77.294037, 496.404449, 25.668079, -79.144180, 497.683228, 29.857147, -77.429955, 498.017303, 31.679968, -73.159767, 497.211060, 30.071678, -68.857811, 495.736725, 25.997190, -67.039856, 494.457977, 21.521667, -68.405716, 494.246796, 0.316436, -50.439320, 609.498596, -0.022976, 0.040551, -0.001665, 
23844,1109,394,0,0,64,0,0,24, 1, 0.975000, 0.076555, 0.052554, -0.995679, -0.091102, 0.047725, -0.994697, -31.429741, -75.345963, 505.482269, -29.621855, -79.589027, 506.374451, -25.424963, -81.266823, 506.403046, -21.314831, -79.389168, 505.551270, -19.706049, -75.072998, 504.318085, -21.227766, -70.515381, 503.586121, -25.696121, -69.186653, 503.397308, -29.796461, -71.040199, 504.249084, 20.131956, -73.089813, 495.648163, 21.705667, -77.396904, 497.132385, 25.783987, -79.247948, 498.412354, 29.974859, -77.535820, 498.738312, 31.800432, -73.267853, 497.919312, 30.194366, -68.966949, 496.435089, 26.120367, -67.148170, 495.155090, 21.643578, -68.510933, 494.951355, 0.496322, -50.500080, 609.899963, -0.024963, 0.039764, -0.002269, 
23866,1109,394,0,0,64,0,0,25, 1, 0.975000, 0.076174, 0.049633, -0.995859, -0.090734, 0.045110, -0.994853, -31.329079, -75.311546, 505.281342, -29.530500, -79.557213, 506.175385, -25.338253, -81.243195, 506.208954, -21.225344, -79.374451, 505.362366, -19.608053, -75.062599, 504.131561, -21.120199, -70.503014, 503.398102, -25.584440, -69.165482, 503.203979, -29.687422, -71.010246, 504.050568, 20.201229, -73.027374, 495.092010, 21.778917, -77.332069, 496.574860, 25.857372, -79.178177, 497.859070, 30.044493, -77.461441, 498.192413, 31.864626, -73.191788, 497.379608, 30.254517, -68.893181, 495.896790, 26.180262, -67.079399, 494.612549, 21.706640, -68.447548, 494.401215, 0.537858, -50.530327, 609.605713, -0.028489, 0.039349, -0.000914, 
23899,1109,394,0,0,64,0,0,26, 1, 0.975000, 0.076614, 0.050378, -0.995787, -0.090329, 0.045732, -0.994861, -31.321543, -75.545860, 506.726624, -29.519047, -79.791367, 507.629608, -25.323473, -81.474747, 507.670471, -21.209759, -79.602310, 506.825226, -19.594751, -75.287895, 505.589020, -21.111355, -70.727661, 504.846405, -25.578493, -69.393669, 504.645172, -29.682165, -71.242104, 505.490417, 20.315315, -73.280457, 496.875732, 21.895786, -77.585594, 498.362244, 25.977385, -79.430244, 499.644867, 30.166019, -77.711044, 499.972260, 31.985222, -73.439491, 499.152649, 30.372396, -69.140602, 497.666138, 26.295147, -67.328163, 496.383514, 21.819904, -68.698380, 496.178101, 0.613783, -50.605957, 610.191956, -0.028594, 0.039149, -0.001270, 
23932,1109,394,0,0,64,0,0,27, 1, 0.975000, 0.076255, 0.048925, -0.995887, -0.091097, 0.044450, -0.994850, -31.275249, -75.458992, 506.641022, -29.474363, -79.705872, 507.552155, -25.278336, -81.391808, 507.597229, -21.162468, -79.521561, 506.749878, -19.544994, -75.207748, 505.506439, -21.059942, -70.645882, 504.755188, -25.527641, -69.309860, 504.550201, -29.633284, -71.155998, 505.397583, 20.325161, -73.143158, 496.365936, 21.907534, -77.448402, 497.857727, 25.991470, -79.291618, 499.141693, 30.181458, -77.570213, 499.465668, 32.000118, -73.297058, 498.639923, 30.385267, -68.998184, 497.148163, 26.305801, -67.187302, 495.864197, 21.829210, -68.559273, 495.661865, 0.639418, -50.577587, 610.383118, -0.030731, 0.039711, -0.000450, 
23976,1109,394,0,0,64,0,0,28, 1, 0.975000, 0.077607, 0.049357, -0.995762, -0.091750, 0.044471, -0.994789, -30.998573, -75.786690, 510.929871, -29.201715, -80.035942, 511.857513, -25.004738, -81.725044, 511.940887, -20.882877, -79.856506, 511.131165, -19.258379, -75.541389, 509.902649, -20.771421, -70.976196, 509.137878, -25.239304, -69.637711, 508.891632, -29.350323, -71.482910, 509.701355, 20.702265, -73.184151, 499.263153, 22.310877, -77.485008, 500.741669, 26.408712, -79.308022, 502.016327, 30.592054, -77.562706, 502.340424, 32.387764, -73.276001, 501.524109, 30.747128, -68.981522, 500.045593, 26.653831, -67.190437, 498.770935, 22.181410, -68.588295, 498.570099, 0.837533, -50.638344, 612.262451, -0.035287, 0.040258, 0.003944, 
24009,1109,394,0,0,64,0,0,29, 1, 0.975000, 0.076279, 0.045942, -0.996028, -0.091533, 0.041038, -0.994956, -30.902472, -75.687164, 511.038300, -29.105335, -79.934738, 511.970703, -24.909136, -81.623688, 512.049683, -20.788898, -79.756645, 511.229034, -19.165817, -75.443932, 509.989441, -20.678738, -70.880249, 509.218597, -25.145952, -69.542305, 508.978058, -29.255426, -71.385803, 509.798706, 20.767002, -72.999550, 498.778992, 22.372017, -77.299164, 500.267700, 26.466566, -79.121780, 501.558258, 30.649027, -77.376945, 501.894684, 32.446514, -73.091171, 501.079895, 30.809170, -68.797829, 499.591187, 26.718998, -67.007446, 498.300629, 22.247238, -68.404701, 498.085876, 0.904235, -50.590614, 612.695496, -0.039053, 0.041468, 0.004672, 
24031,1109,394,0,0,64,0,0,30, 1, 0.975000, 0.077555, 0.044155, -0.996010, -0.090227, 0.039944, -0.995120, -30.906897, -75.578285, 510.524048, -29.120750, -79.831596, 511.463226, -24.927494, -81.531578, 511.554810, -20.800396, -79.674202, 510.745178, -19.164850, -75.364014, 509.508606, -20.666765, -70.794991, 508.731812, -25.131512, -69.445740, 508.477844, -29.247538, -71.279732, 509.287476, 20.787952, -72.951401, 498.522125, 22.400066, -77.249939, 500.009094, 26.498688, -79.067162, 501.296692, 30.679750, -77.315834, 501.630676, 32.471203, -73.026291, 500.815369, 30.826763, -68.734093, 499.328400, 26.732576, -66.949051, 498.040771, 22.261736, -68.353165, 497.828827, 0.896733, -50.545479, 612.208191, -0.041567, 0.039052, 0.004912, 
24074,1109,394,0,0,64,0,0,31, 1, 0.975000, 0.077805, 0.043374, -0.996025, -0.090622, 0.038640, -0.995135, -30.807508, -75.642075, 510.833740, -29.010128, -79.889755, 511.777313, -24.812634, -81.578697, 511.866730, -20.690897, -79.711357, 511.049622, -19.067141, -75.398254, 509.804626, -20.580925, -70.833916, 509.022491, -25.049055, -69.496788, 508.771667, -29.159742, -71.340546, 509.588776, 20.872189, -72.998863, 499.131470, 22.482786, -77.295876, 500.625122, 26.580429, -79.112762, 501.915192, 30.761618, -77.362427, 502.246002, 32.554134, -73.074715, 501.423737, 30.911175, -68.784126, 499.930084, 26.818060, -66.999481, 498.639984, 22.347330, -68.402100, 498.430603, 0.974939, -50.629070, 613.137878, -0.042010, 0.039136, 0.005687, 
24107,1109,394,0,0,64,0,0,32, 1, 0.975000, 0.078633, 0.041570, -0.996037, -0.089349, 0.036870, -0.995318, -30.777357, -75.695297, 510.799042, -28.981384, -79.942642, 511.750214, -24.784567, -81.632484, 511.845215, -20.662371, -79.766670, 511.028381, -19.037436, -75.454865, 509.778198, -20.550051, -70.890694, 508.988068, -25.017357, -69.553032, 508.732025, -29.128349, -71.395233, 509.548859, 20.869944, -73.066833, 499.243927, 22.477545, -77.363297, 500.745911, 26.573080, -79.180634, 502.044891, 30.754248, -77.431343, 502.380005, 32.548817, -73.144676, 501.554932, 30.908670, -68.854630, 500.052979, 26.817616, -67.069725, 498.753967, 22.346905, -68.470970, 498.539215, 0.968208, -50.730289, 613.328369, -0.043736, 0.037750, 0.005897, 
24140,1109,394,0,0,64,0,0,33, 1, 0.975000, 0.079281, 0.041229, -0.995999, -0.088303, 0.036806, -0.995413, -31.160599, -75.619331, 510.055786, -29.366035, -79.868584, 511.001160, -25.169571, -81.561707, 511.076935, -21.046694, -79.698753, 510.238739, -19.420303, -75.388000, 508.977570, -20.929962, -70.822372, 508.191559, -25.397823, -69.481148, 507.956451, -29.509748, -71.320084, 508.794647, 20.481379, -73.266853, 500.014008, 22.078753, -77.564049, 501.528931, 26.170874, -79.388725, 502.823914, 30.357231, -77.649078, 503.140381, 32.162415, -73.368980, 502.292938, 30.532423, -69.078606, 500.778046, 26.445133, -67.286354, 499.483063, 21.970791, -68.675957, 499.286285, 0.753548, -50.762753, 612.861694, -0.042870, 0.034959, 0.002342, 
24174,1109,394,0,0,64,0,0,34, 1, 0.975000, 0.079919, 0.041845, -0.995923, -0.087632, 0.037745, -0.995438, -31.336174, -75.523491, 509.064972, -29.545780, -79.774841, 509.994995, -25.352095, -81.471733, 510.058533, -21.228975, -79.612221, 509.218414, -19.599226, -75.302521, 507.966736, -21.103821, -70.735832, 507.196503, -25.569561, -69.389488, 506.973145, -29.682034, -71.225029, 507.813293, 20.287485, -73.332191, 499.797241, 21.877348, -77.631454, 501.306274, 25.965206, -79.463364, 502.596130, 30.153034, -77.731964, 502.911224, 31.964666, -73.456230, 502.067017, 30.342264, -69.163681, 500.557983, 26.259207, -67.364098, 499.268127, 21.784073, -68.745323, 499.073273, 0.615906, -50.909924, 612.825745, -0.041180, 0.033189, 0.000305, 
24195,1109,394,0,0,64,0,0,35, 1, 0.975000, 0.079485, 0.040877, -0.995998, -0.087905, 0.037231, -0.995433, -31.405518, -75.505608, 508.931946, -29.617426, -79.757553, 509.860321, -25.425158, -81.456642, 509.920502, -21.301731, -79.599625, 509.077240, -19.670111, -75.291306, 507.824493, -21.172020, -70.724274, 507.055664, -25.636637, -69.375473, 506.835938, -29.749430, -71.208481, 507.679199, 20.177908, -73.347061, 499.612122, 21.763023, -77.648232, 501.119232, 25.848455, -79.484703, 502.409546, 30.037706, -77.757828, 502.727234, 31.853722, -73.483856, 501.886200, 30.236073, -69.189293, 500.379089, 26.155340, -67.385162, 499.088776, 21.679092, -68.761772, 498.891449, 0.520791, -50.975590, 612.986206, -0.042069, 0.033892, -0.000505, 
