millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
25746,1265,397,32,32,64,0,0,11,1,0.975,0.000218,0.193873,-0.981027,-0.147498,0.13514,-0.979786,-12.239064,-193.040985,548.640564,-10.30932,-197.684555,550.592163,-5.895896,-199.468323,551.543152,-1.604085,-197.327042,550.936523,0.029829,-192.534119,549.127563,-1.658448,-187.543716,547.315186,-6.316459,-186.162476,546.224915,-10.576873,-188.27681,546.831604,51.371235,-183.558731,537.269714,53.662743,-188.104874,538.685303,58.229221,-189.684525,539.558899,62.383667,-187.355331,539.378662,63.674969,-182.494293,538.250305,61.358761,-177.965775,536.834717,56.809326,-176.41008,535.961121,52.338051,-178.430511,536.301941,17.561447,-141.373932,519.151855,-0.156171,0.09004,0.164239, 
25777,1265,397,32,32,64,0,0,12,1,0.975,-0.000523,0.192836,-0.981231,-0.156666,0.125717,-0.979618,-12.74043,-192.027283,545.366943,-10.771036,-196.678741,547.271606,-6.321463,-198.449539,548.092529,-2.020086,-196.283081,547.348755,-0.407476,-191.468994,545.476074,-2.126091,-186.470901,543.701721,-6.824896,-185.102982,542.750549,-11.096783,-187.240402,543.494263,50.800602,-183.937897,537.031738,53.130333,-188.455246,538.545288,57.702667,-189.979584,539.310181,61.823036,-187.601837,538.878357,63.060768,-182.730942,537.502686,60.707054,-178.236404,535.989136,56.157581,-176.734909,535.224243,51.727474,-178.790039,535.81366,17.279554,-141.44696,518.564575,-0.155358,0.089388,0.161406, 
25820,1265,397,32,32,64,0,0,13,1,0.975,-0.000782,0.195532,-0.980697,-0.142632,0.130578,-0.981125,-13.28307,-191.835953,543.80127,-11.329713,-196.507156,545.60907,-6.88728,-198.307785,546.330078,-2.580003,-196.164856,545.541931,-0.950391,-191.354065,543.70636,-2.643853,-186.341736,542.030334,-7.34266,-184.93692,541.177551,-11.622523,-187.050949,541.965637,49.45668,-181.755722,528.528931,51.728745,-186.301102,530.031311,56.278038,-187.890381,530.9729,60.427021,-185.574341,530.802185,61.726322,-180.722778,529.61908,59.427441,-176.195969,528.116699,54.895969,-174.632507,527.17511,50.430351,-176.634033,527.496399,17.078785,-141.637756,517.389893,-0.151398,0.082815,0.152979, 
25842,1265,397,32,32,64,0,0,14,1,0.975,-0.023204,0.185921,-0.982291,-0.151,0.117455,-0.981531,-13.990793,-190.491806,537.944519,-11.998442,-195.165237,539.793335,-7.518995,-196.943771,540.437988,-3.201113,-194.767532,539.500916,-1.593302,-189.93396,537.530945,-3.319963,-184.914581,535.798584,-8.057239,-183.539551,535.037476,-12.348057,-185.683762,535.974548,48.018414,-180.48259,521.384094,50.304256,-185.020096,522.851807,54.857819,-186.59166,523.732239,58.99836,-184.259003,523.509644,60.282013,-179.402267,522.314392,57.970196,-174.884155,520.84668,53.435482,-173.337585,519.966248,48.979424,-175.356857,520.344788,16.324574,-141.830856,514.473022,-0.164735,0.096394,0.151937, 
25875,1265,397,32,32,64,0,0,15,1,0.975,-0.011502,0.175922,-0.984337,-0.152591,0.106057,-0.982582,-14.362739,-186.895004,524.300354,-12.497249,-191.569595,526.331116,-8.093317,-193.425262,527.221313,-3.754133,-191.353348,526.449341,-2.045244,-186.58931,524.467529,-3.657253,-181.568604,522.555847,-8.31495,-180.120193,521.54657,-12.620635,-182.161407,522.318481,45.84248,-177.636078,508.26239,48.084705,-182.210129,509.840179,52.632736,-183.837585,510.799469,56.808136,-181.545486,510.578339,58.144478,-176.691177,509.306305,55.873135,-172.137863,507.728546,51.345215,-170.538147,506.769257,46.857475,-172.505905,507.135162,15.884571,-142.52742,511.712219,-0.167795,0.096057,0.144023, 
25908,1265,397,32,32,64,0,0,16,1,0.975,-0.007339,0.183996,-0.9829,-0.161046,0.115562,-0.980158,-15.04178,-188.501724,524.882751,-13.167266,-193.241577,526.634033,-8.74025,-195.142365,527.307068,-4.376305,-193.071808,526.507507,-2.651413,-188.263611,524.703796,-4.25577,-183.192352,523.087646,-8.949423,-181.678787,522.27948,-13.285516,-183.720001,523.078979,44.980854,-178.679031,505.676819,47.225288,-183.250198,507.073334,51.771614,-184.877472,507.956055,55.944595,-182.589539,507.807861,57.281132,-177.739151,506.715607,55.01038,-173.185699,505.319061,50.481106,-171.583984,504.436371,45.993683,-173.564209,504.746002,15.640589,-143.798569,509.544617,-0.17056,0.097408,0.134481, 
25941,1265,397,32,32,64,0,0,17,1,0.975,-0.020196,0.194681,-0.980659,-0.155478,0.11938,-0.980599,-15.012789,-187.659546,520.775452,-13.234519,-192.448303,522.557922,-8.847309,-194.444183,523.380127,-4.440592,-192.457458,522.760498,-2.617712,-187.670502,521.06189,-4.130966,-182.555435,519.430115,-8.786526,-180.941284,518.457153,-13.162261,-182.901703,519.076843,45.066643,-179.860779,505.866516,47.282936,-184.285416,506.581451,51.771286,-185.904861,507.325134,55.902,-183.757843,507.661987,57.243027,-179.102753,507.394623,55.009388,-174.679123,506.679718,50.521774,-173.07753,505.936005,46.063904,-174.991791,505.807983,15.30055,-145.07135,509.078247,-0.180974,0.11648,0.135149, 
25984,1265,397,32,32,64,0,0,18,1,0.875,0.035472,0.236158,-0.971067,-0.186037,0.163222,-0.96889,-11.815641,-185.071869,519.311707,-10.275341,-189.705551,519.754822,-6.09238,-191.74379,519.663879,-1.727572,-189.988983,519.092224,0.258839,-185.479721,518.374634,-0.946925,-180.608109,518.149292,-5.454476,-178.827957,518.022461,-9.81445,-180.567703,518.594116,42.655396,-180.81543,510.890869,45.174225,-184.196655,509.685028,49.731445,-184.997772,509.391052,53.678288,-182.758255,510.181152,54.711422,-178.769669,511.592499,52.204868,-175.359818,512.79834,47.618217,-174.546371,513.092346,43.331257,-176.782501,512.650024,15.84339,-147.382706,517.317322,-0.169117,0.106362,0.127692, 
26073,1265,397,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,-13.970468,-164.178421,460.285492,-12.225677,-168.60733,461.623779,-8.087018,-170.379318,462.279755,-3.993854,-168.439529,461.86911,-2.361472,-163.939133,460.632416,-3.8586,-159.21553,459.472626,-8.248432,-157.783051,458.638153,-12.316819,-159.701859,459.048798,37.236649,-162.384705,460.104889,39.822147,-166.519501,460.524048,44.367687,-167.543701,460.520294,48.200481,-164.855118,460.095795,49.073338,-160.03891,459.499237,46.484993,-155.918564,459.080078,41.95372,-154.897491,459.083862,37.80088,-157.373032,459.769745,15.863052,-146.892853,518.303101,-0.155684,0.099023,0.121301, 
26127,1265,397,32,32,64,0,0,20,1,0.975,0.015003,0.272182,-0.962129,-0.362883,0.231088,-0.902726,-14.82894,-149.441635,434.240906,-12.624728,-153.651199,435.406036,-8.333147,-154.945496,435.168762,-4.500843,-152.559937,433.668152,-3.376996,-147.922821,431.783203,-5.298061,-143.388321,430.698639,-9.832542,-142.471802,430.855347,-13.658822,-144.813675,432.355957,35.707542,-148.12764,435.757874,38.186466,-151.892624,435.074738,42.707703,-152.759033,434.679413,46.631504,-150.228821,434.803467,47.668591,-145.775269,435.374237,45.202763,-141.997787,436.057373,40.669193,-141.117996,436.452698,36.425346,-143.557907,436.664825,9.27551,-127.966423,487.665466,-0.064071,0.301189,0.180653, 
26224,1265,397,32,32,64,0,0,21,0,0.025,0,0,0,0,0,0,-20.945171,-159.256378,480.247559,-19.024792,-163.850052,481.349487,-14.664355,-165.600845,481.246338,-10.444363,-163.474182,479.998535,-8.844534,-158.741211,478.337006,-10.453946,-153.842316,477.356628,-15.099084,-152.445313,477.338226,-19.308218,-154.536102,478.586029,39.216728,-151.910065,459.228882,40.94669,-156.521378,460.444946,45.171593,-158.590271,461.647675,49.416706,-156.882431,462.132538,51.173531,-152.399185,461.615509,49.412769,-147.789078,460.399445,45.18763,-145.751785,459.196716,40.649296,-147.159454,458.859619,7.469511,-124.408478,488.880737,-0.09046,0.248787,0.171646, 
26267,1265,397,32,32,64,0,0,22,1,0.875,-0.227888,0.211109,-0.950526,-0.383815,0.147128,-0.911614,-22.792749,-144.523117,442.235931,-20.345547,-148.673386,443.369324,-16.005356,-149.820816,442.615082,-12.355894,-147.291977,440.415039,-11.529501,-142.608063,438.057953,-13.677274,-138.112442,436.932037,-18.250544,-137.36853,437.678833,-21.907814,-139.841019,439.878845,28.833696,-121.920441,373.79071,30.831276,-126.205444,374.313904,34.952049,-128.152344,375.802094,38.803978,-126.595863,377.383484,40.10775,-122.423058,378.131775,38.077805,-118.103111,377.608582,33.926136,-116.191299,376.120422,29.719484,-117.565422,374.697021,-1.795468,-99.80587,428.402863,-0.086561,0.463968,0.274235, 
26300,1265,397,32,32,64,0,0,23,1,0.875,-0.221853,0.221873,-0.949502,-0.385448,0.188239,-0.903325,-24.88275,-142.742142,435.662903,-22.455299,-146.817169,436.841705,-18.165968,-147.942169,436.102478,-14.569532,-145.456284,433.878204,-13.767308,-140.85582,431.471893,-15.900253,-136.436462,430.290924,-20.41679,-135.715118,431.032318,-24.02091,-138.144302,433.256592,26.150429,-117.952103,360.799438,28.143291,-122.244896,361.270813,32.231918,-124.274727,362.868591,36.047447,-122.826096,364.656769,37.330219,-118.717171,365.587891,35.302532,-114.381355,365.116486,31.176809,-112.388962,363.518707,26.998791,-113.665771,361.882813,-3.947331,-99.809044,427.558685,-0.055147,0.487107,0.269214, 
26333,1265,397,32,32,64,0,0,24,1,0.875,-0.223864,0.23486,-0.945899,-0.36749,0.209405,-0.906146,-27.030024,-141.961807,431.364441,-24.645178,-146.050995,432.489197,-20.374268,-147.196411,431.723999,-16.760813,-144.725616,429.51709,-15.915849,-140.126053,427.161224,-18.002005,-135.69722,426.038635,-22.504593,-134.950195,426.801666,-26.126108,-137.364304,429.008575,23.35001,-114.340752,347.322693,25.440752,-118.53714,347.63205,29.571106,-120.513939,349.17334,33.351318,-119.088089,351.043701,34.542564,-115.060364,352.147491,32.41721,-110.815201,351.838135,28.244736,-108.873863,350.296844,24.094807,-110.155304,348.589569,-5.995188,-99.619957,424.7995,-0.032471,0.493152,0.266439, 
26418,1265,397,32,32,64,0,0,25,0,0.025,0,0,0,0,0,0,-31.292597,-147.889084,448.611145,-29.285107,-152.3461,449.33844,-24.893255,-153.917191,449.281097,-20.708168,-151.676407,448.472717,-19.186544,-146.954758,447.386841,-20.909384,-142.208191,446.840088,-25.567072,-140.960602,446.716888,-29.744917,-143.175385,447.525269,24.522705,-129.210693,391.200409,25.982767,-133.984573,392.473663,30.0387,-136.409424,394.187775,34.327866,-135.031921,395.338684,36.307713,-130.646912,395.252167,34.805214,-125.856033,393.978912,30.73056,-123.477737,392.264771,26.140116,-124.556602,391.229797,-8.278392,-98.595863,418.750732,-0.028205,0.512495,0.266682, 
26473,1265,397,32,32,64,0,0,26,0,0.025,0,0,0,0,0,0,-35.433891,-141.825317,424.625214,-32.928207,-146.005737,425.694061,-28.493736,-147.09082,424.843109,-24.772024,-144.445602,422.57077,-23.93499,-139.662491,420.208191,-26.137978,-135.13501,419.14624,-30.801458,-134.456665,419.990295,-34.53479,-137.04126,422.262604,19.728653,-137.907089,409.127747,21.892284,-142.302979,409.637146,26.144699,-143.653946,408.808411,29.962648,-141.172958,407.126984,31.116215,-136.347,405.57782,28.961922,-131.998688,405.06842,24.75507,-130.641556,405.897156,20.705599,-132.806595,407.85376,-13.487111,-92.913574,390.774628,-0.119012,0.510973,0.283001, 
26529,1265,397,32,32,64,0,0,27,1,0.875,-0.201422,0.195503,-0.959796,-0.368231,0.129962,-0.920606,-37.727768,-142.112305,425.186401,-35.357258,-146.209213,426.360413,-31.061836,-147.356812,425.597839,-27.401123,-144.880814,423.345367,-26.513723,-140.273087,420.922485,-28.586271,-135.834824,419.742859,-33.110111,-135.090042,420.511047,-36.779003,-137.507416,422.763489,16.230705,-124.427094,368.814178,18.083714,-128.832443,369.408295,22.234461,-130.822495,370.626373,26.26705,-129.209518,371.754822,27.79888,-124.921951,372.132629,25.917103,-120.493355,371.538513,21.74439,-118.534378,370.320435,17.379221,-119.936188,369.368225,-16.112986,-96.572433,406.709106,-0.085746,0.465456,0.26377, 
26627,1265,397,32,32,64,0,0,28,0,0.025,0,0,0,0,0,0,-42.515205,-148.306625,452.35141,-40.932903,-152.77507,452.872681,-36.804535,-154.661118,452.784332,-32.56192,-152.855362,452.138092,-30.694572,-148.429214,451.312561,-31.974972,-143.714249,450.989471,-36.392292,-142.100418,450.879639,-40.628868,-143.886932,451.525848,16.936207,-133.55069,401.142639,18.287764,-138.257263,402.267212,22.288776,-140.683517,403.625885,26.603628,-139.382202,404.422729,28.680042,-135.108459,404.190979,27.293577,-130.3918,403.066406,23.281054,-128.002289,401.707733,18.68327,-129.000198,401.05481,-17.027208,-96.752213,412.446014,-0.013617,0.4875,0.243945, 
26676,1265,397,32,32,64,0,0,29,1,0.875,-0.181729,0.205675,-0.961599,-0.293044,0.142208,-0.945464,-41.702427,-139.663254,430.533905,-39.591866,-143.815994,431.685516,-35.393917,-145.151199,431.128998,-31.605768,-142.882019,429.190369,-30.44607,-138.374069,427.005249,-32.257481,-133.898697,425.881134,-36.700142,-132.944305,426.410187,-40.488873,-135.162033,428.348816,11.956755,-106.208336,322.971191,13.662466,-110.442169,323.453278,17.483618,-112.602547,325.039276,21.210974,-111.396858,326.80014,22.636265,-107.498116,327.704376,20.895452,-103.217194,327.22229,17.0331,-101.0951,325.636292,12.962074,-102.12085,324.019714,-18.269743,-95.87384,416.690125,-0.030873,0.434441,0.226731, 
26708,1265,397,32,32,64,0,0,30,1,0.875,-0.183653,0.239868,-0.953276,-0.330423,0.194504,-0.923574,-42.26976,-140.098663,431.038422,-40.211147,-144.246948,432.220245,-36.051365,-145.620056,431.680603,-32.26532,-143.408157,429.735626,-31.071135,-138.943146,427.524658,-32.82843,-134.474121,426.366241,-37.236012,-133.480804,426.882446,-41.021622,-135.64151,428.827454,12.415322,-112.914078,340.790924,14.139674,-117.250923,341.290771,18.028906,-119.449844,342.872406,21.832464,-118.196327,344.609314,23.298244,-114.193031,345.48407,21.539953,-109.81144,344.984222,17.611561,-107.649879,343.402588,13.459229,-108.713318,341.81427,-18.876032,-97.648697,421.508972,-0.001537,0.4697,0.218757, 
26741,1265,397,32,32,64,0,0,31,1,0.875,-0.180496,0.254088,-0.95019,-0.329179,0.201731,-0.922467,-42.731991,-141.90094,435.685242,-40.732548,-146.093521,436.765564,-36.586533,-147.508881,436.227844,-32.758072,-145.313095,434.387054,-31.490286,-140.826736,432.321533,-33.184807,-136.320984,431.282257,-37.586246,-135.274139,431.778931,-41.414074,-137.421417,433.61972,12.446049,-113.424416,341.019012,14.137493,-117.785904,341.500732,18.020792,-120.036026,343.085266,21.849674,-118.830704,344.844421,23.357594,-114.843407,345.747681,21.632732,-110.435806,345.265961,17.709116,-108.222427,343.681427,13.533047,-109.236916,342.071747,-18.532404,-99.191406,425.299805,0.018408,0.464609,0.207599, 
26773,1265,397,32,32,64,0,0,32,1,0.875,-0.190991,0.251805,-0.948745,-0.301274,0.200409,-0.932239,-42.743526,-142.896881,437.189301,-40.811935,-147.146149,438.302979,-36.674007,-148.648376,437.808014,-32.78904,-146.517456,435.994324,-31.43462,-142.035721,433.924347,-33.056999,-137.477875,432.854248,-37.456738,-136.341003,433.305634,-41.339096,-138.423767,435.119324,12.013092,-110.260323,329.631256,13.668704,-114.519714,330.032806,17.496367,-116.757202,331.558075,21.283669,-115.637924,333.313538,22.789589,-111.783653,334.270935,21.102139,-107.476357,333.869385,17.23234,-105.273094,332.344147,13.100953,-106.211754,330.742645,-18.401487,-100.397163,426.594788,0.028663,0.462267,0.204763, 
26815,1265,397,32,32,64,0,0,33,1,0.875,-0.190887,0.245158,-0.950505,-0.331108,0.208774,-0.920207,-43.250046,-146.225632,444.801483,-41.472431,-150.551819,445.859344,-37.368023,-152.192032,445.492828,-33.372181,-150.178284,443.916595,-31.82999,-145.720184,442.053986,-33.296669,-141.100876,441.069366,-37.674301,-139.806381,441.36261,-41.66396,-141.777695,442.938843,13.058509,-116.57534,345.801117,14.694689,-120.94072,346.266113,18.567541,-123.214165,347.776154,22.435507,-122.039902,349.446716,24.010887,-118.075081,350.299164,22.343716,-113.666389,349.834198,18.432522,-111.426956,348.324158,14.223299,-112.404747,346.809052,-18.096357,-101.240822,426.068573,0.028559,0.458455,0.203773, 
26849,1265,397,32,32,64,0,0,34,1,0.875,-0.18797,0.210216,-0.959415,-0.341948,0.19386,-0.919505,-42.537041,-147.226425,444.109558,-40.852184,-151.610367,445.005249,-36.779804,-153.333267,444.555847,-32.734692,-151.380188,443.024628,-31.089495,-146.92421,441.308563,-32.45052,-142.262207,440.500275,-36.809849,-140.866257,440.862274,-40.850571,-142.778412,442.393494,13.428019,-116.11145,341.151733,15.09742,-120.457352,341.563416,18.959942,-122.750824,343.121643,22.782574,-121.624077,344.913635,24.303713,-117.703072,345.889679,22.60264,-113.309006,345.477997,18.698244,-111.049942,343.919769,14.527219,-111.990372,342.281433,-17.220398,-101.34671,422.235687,-0.005274,0.454761,0.202194, 
26870,1265,397,32,32,64,0,0,35,1,0.875,-0.190093,0.182908,-0.964577,-0.37515,0.149608,-0.914811,-41.544426,-148.437424,443.31778,-39.845127,-152.83197,444.072479,-35.762207,-154.528091,443.498474,-31.716253,-152.528976,441.932007,-30.07811,-148.034897,440.29068,-31.445213,-143.367126,439.627716,-35.82061,-141.990051,440.109985,-39.865479,-143.947891,441.676453,15.946479,-130.510468,379.306549,17.649368,-134.913864,379.699341,21.723236,-137.070648,380.845947,25.800699,-135.69989,382.074707,27.476851,-131.584152,382.665833,25.750839,-127.151909,382.273041,21.650068,-125.019859,381.126404,17.244635,-126.189117,380.086426,-17.062012,-100.409264,414.249512,-0.058343,0.451649,0.225016, 
