millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20099,1021,502,32,32,64,0,0,11,1,0.975,0.21854,0.192052,-0.956743,-0.055905,0.210354,-0.976025,-47.487228,-187.617996,522.893677,-46.146866,-192.379166,524.174805,-42.172306,-194.68782,525.37854,-37.891979,-193.171356,525.799683,-35.833206,-188.719177,525.19165,-36.963314,-183.698242,524.167114,-41.176113,-181.679489,522.706787,-45.428196,-183.194443,522.285583,10.449383,-176.095993,496.248322,12.123782,-180.714951,497.814758,16.094408,-182.794968,499.742798,20.041992,-181.087372,500.903076,21.626673,-176.587646,500.615845,19.913486,-171.961929,499.049438,15.933461,-169.924698,497.121368,11.650971,-171.343079,496.039825,-11.59379,-148.190521,516.703125,-0.022069,-0.059632,-0.007789, 
20132,1021,502,32,32,64,0,0,12,1,0.975,0.185442,0.199557,-0.962179,-0.106783,0.173419,-0.979042,-48.625885,-190.50618,530.182739,-47.077263,-195.080826,530.957397,-42.958645,-197.095184,531.346985,-38.689693,-195.359787,531.123291,-36.780579,-190.898407,530.417358,-38.063606,-186.075653,529.868591,-42.451149,-184.333069,529.253174,-46.706749,-186.058258,529.476868,9.913286,-181.226395,508.665039,11.654272,-185.699478,509.996185,15.695915,-187.627274,511.432129,19.672279,-185.857956,512.131714,21.232496,-181.427567,511.68512,19.461014,-176.953949,510.353973,15.417104,-175.058044,508.91803,11.120423,-176.547867,508.338104,-11.579518,-148.460373,516.71051,-0.020952,-0.059518,-0.010099, 
20166,1021,502,32,32,64,0,0,13,1,0.975,0.179236,0.186495,-0.965968,-0.120687,0.176763,-0.976826,-48.47089,-190.095306,528.297668,-47.001236,-194.691437,529.210693,-42.957294,-196.793518,529.8479,-38.712753,-195.157639,529.835938,-36.76638,-190.747055,529.181824,-37.988174,-185.902557,528.505127,-42.290882,-184.073563,527.631653,-46.517853,-185.702423,527.643616,9.684716,-179.298798,503.165985,11.383076,-183.788208,504.500763,15.408248,-185.757431,505.935638,19.404079,-184.030106,506.630035,21.008057,-179.617599,506.177246,19.278856,-175.127457,504.842468,15.251216,-173.19043,503.407593,10.938973,-174.63443,502.832672,-11.546562,-148.553436,516.594788,-0.021368,-0.0587,-0.009766, 
20186,1021,502,32,32,64,0,0,14,1,0.975,0.181136,0.192116,-0.964511,-0.12919,0.173701,-0.976288,-48.631699,-189.809753,528.089355,-47.119797,-194.376495,528.75238,-43.011421,-196.4048,528.993408,-38.721008,-194.698944,528.671265,-36.769287,-190.266037,527.974609,-38.001495,-185.459961,527.533386,-42.38916,-183.692932,527.070557,-46.668972,-185.387634,527.3927,9.215999,-176.068665,493.928497,10.871561,-180.580215,495.335449,14.867805,-182.589294,496.86618,18.866278,-180.89447,497.623993,20.501261,-176.487564,497.165009,18.812571,-171.974655,495.758026,14.812853,-170.00032,494.227295,10.498645,-171.406296,493.578979,-11.679034,-148.318985,515.94928,-0.022428,-0.054516,-0.01062, 
20239,1021,502,32,32,64,0,0,15,1,0.975,0.180077,0.189052,-0.965314,-0.130216,0.170951,-0.976637,-48.814114,-189.499466,527.161865,-47.311897,-194.090698,527.984009,-43.218987,-196.15361,528.437073,-38.939709,-194.469315,528.255737,-36.991146,-190.031235,527.546143,-38.230404,-185.193756,526.950806,-42.591545,-183.401535,526.270874,-46.856117,-185.076202,526.452271,9.202806,-178.021179,499.031128,10.910298,-182.491348,500.35083,14.935595,-184.440628,501.76297,18.922289,-182.70459,502.440369,20.513353,-178.29982,501.986176,18.775206,-173.829178,500.666473,14.747719,-171.911819,499.254333,10.444902,-173.366928,498.698181,-11.890039,-148.294098,515.876526,-0.020596,-0.050704,-0.011217, 
20283,1021,502,32,32,64,0,0,16,1,0.975,0.188654,0.191545,-0.963182,-0.132097,0.168607,-0.976792,-48.338402,-186.819717,519.741516,-46.777096,-191.364349,520.402283,-42.640392,-193.311554,520.485596,-38.362579,-191.51413,519.942505,-36.455833,-187.036163,519.091248,-37.726433,-182.245361,518.632507,-42.147099,-180.56926,518.347229,-46.416008,-182.350922,518.890259,9.010008,-177.60878,497.200989,10.744569,-182.067596,498.476654,14.774879,-184.004272,499.895966,18.742424,-182.261826,500.627472,20.301628,-177.85968,500.242676,18.536728,-173.399063,498.96698,14.503041,-171.494217,497.547668,10.214956,-172.962479,496.939697,-12.101967,-148.328598,515.522705,-0.020439,-0.044805,-0.012727, 
20316,1021,502,32,32,64,0,0,17,1,0.975,0.184676,0.176047,-0.966903,-0.125822,0.173483,-0.976766,-48.108051,-185.421112,514.887939,-46.580036,-189.927048,515.427917,-42.479721,-191.852081,515.339233,-38.221123,-190.06424,514.673706,-36.302937,-185.623077,513.82135,-37.52668,-180.878265,513.475952,-41.91991,-179.215576,513.370117,-46.172783,-180.986084,514.035583,9.147363,-180.011154,503.395447,10.916712,-184.454178,504.642395,14.972982,-186.348953,505.986328,18.941389,-184.564209,506.639954,20.476871,-180.145126,506.220428,18.678625,-175.70163,504.97345,14.620473,-173.837036,503.629547,10.331874,-175.349365,503.105591,-12.250941,-148.594055,515.54071,-0.02095,-0.042082,-0.012249, 
20358,1021,502,32,32,64,0,0,18,1,0.975,0.172206,0.163656,-0.971371,-0.1309,0.183359,-0.974292,-48.455105,-186.659988,517.263916,-47.001377,-191.11496,517.556702,-42.957188,-193.039688,517.253357,-38.703014,-191.306015,516.531616,-36.731461,-186.941315,515.81427,-37.864098,-182.266037,515.719666,-42.213985,-180.579269,515.824829,-46.467377,-182.296265,516.54657,9.085485,-179.731079,502.350769,10.81556,-184.191605,503.585419,14.852012,-186.137131,504.953033,18.832529,-184.406464,505.652466,20.404848,-180.012161,505.274017,18.645704,-175.549881,504.039368,14.606137,-173.634811,502.671783,10.306381,-175.091827,502.101532,-12.332026,-148.950409,515.604736,-0.021968,-0.040112,-0.010228, 
20391,1021,502,32,32,64,0,0,19,1,0.975,0.172425,0.160439,-0.971869,-0.129485,0.169712,-0.97695,-48.057705,-185.124863,511.786499,-46.535027,-189.55307,512.014404,-42.453049,-191.401932,511.644653,-38.214577,-189.588913,510.89386,-36.301743,-185.18811,510.201813,-37.50317,-180.537338,510.172241,-41.88895,-178.927292,510.343628,-46.128395,-180.723297,511.094452,9.062459,-181.316666,505.342865,10.840836,-185.727051,506.555969,14.895804,-187.585449,507.813965,18.852318,-185.783173,508.379913,20.373314,-181.376587,507.922302,18.567503,-176.967087,506.709198,14.512101,-175.137054,505.451202,10.238966,-176.668716,505.02063,-12.468843,-149.176544,515.29126,-0.022322,-0.04022,-0.010476, 
20412,1021,502,32,32,64,0,0,20,1,0.975,0.169921,0.16781,-0.971065,-0.124699,0.175549,-0.976541,-48.636902,-186.882278,515.939514,-47.138386,-191.342468,516.280457,-43.066326,-193.248337,516.048035,-38.817101,-191.481903,515.378296,-36.881195,-187.08931,514.663696,-38.066494,-182.403671,514.524109,-42.43808,-180.741379,514.555115,-46.685398,-182.491806,515.224854,8.995691,-182.374557,507.455597,10.79604,-186.774124,508.612823,14.850991,-188.623474,509.871094,18.786364,-186.819611,510.493286,20.278065,-182.418732,510.114929,18.451019,-178.018524,508.957672,14.394351,-176.197037,507.699432,10.138708,-177.737823,507.215607,-12.630531,-149.446396,515.144714,-0.02367,-0.03931,-0.011495, 
20444,1021,502,32,32,64,0,0,21,1,0.975,0.163263,0.159818,-0.973552,-0.144319,0.168841,-0.97502,-49.273182,-188.051331,518.705078,-47.806087,-192.534821,519.141296,-43.753136,-194.501038,519.064453,-39.49823,-192.794632,518.519653,-37.537132,-188.42514,517.825928,-38.701466,-183.715546,517.598267,-43.048172,-181.994415,517.466553,-47.298351,-183.686783,518.011353,8.119836,-177.461746,493.251648,9.851205,-181.912811,494.502441,13.879786,-183.845551,495.882874,17.847847,-182.105682,496.58429,19.409784,-177.711304,496.195801,17.648546,-173.258698,494.944977,13.616947,-171.357208,493.564545,9.329982,-172.824402,492.990112,-12.930248,-149.344238,514.505554,-0.024732,-0.03643,-0.012658, 
20476,1021,502,32,32,64,0,0,22,1,0.975,0.16628,0.166105,-0.971988,-0.131732,0.173322,-0.976015,-48.985603,-184.974976,510.497467,-47.437687,-189.392639,510.712769,-43.348343,-191.182083,510.21167,-39.126965,-189.296692,509.287689,-37.244576,-184.855423,508.482086,-38.462173,-180.209732,508.449524,-42.85947,-178.666504,508.767883,-47.083439,-180.531372,509.691864,8.040912,-180.544373,501.844818,9.824236,-184.943588,502.972595,13.869763,-186.811417,504.219604,17.809338,-185.034119,504.855316,19.316439,-180.651825,504.507385,17.506575,-176.251266,503.379578,13.458679,-174.411179,502.132599,9.199495,-175.926788,501.637573,-13.408322,-149.343246,514.518921,-0.024162,-0.03458,-0.012164, 
20518,1021,502,32,32,64,0,0,23,1,0.975,0.166635,0.163856,-0.972309,-0.141821,0.180666,-0.973266,-49.663258,-185.618469,512.407654,-48.172009,-190.09819,512.814148,-44.097054,-192.036697,512.681152,-39.835884,-190.295578,512.086487,-37.887302,-185.905411,511.378571,-39.072456,-181.198822,511.17807,-43.442558,-179.506241,511.105103,-47.699982,-181.23233,511.699738,7.229178,-176.997665,492.293457,8.979892,-181.44072,493.483032,13.01453,-183.367386,494.838959,16.972443,-181.627502,495.566986,18.514606,-177.238388,495.240631,16.734894,-172.792694,494.051056,12.696372,-170.896515,492.695129,8.416537,-172.369522,492.099243,-13.897918,-149.330887,514.657959,-0.019878,-0.031637,-0.012438, 
20551,1021,502,32,32,64,0,0,24,1,0.975,0.164807,0.168794,-0.971775,-0.13459,0.180494,-0.974324,-49.817585,-183.8396,507.684387,-48.284847,-188.244186,507.867401,-44.214691,-190.022964,507.299835,-40.005985,-188.136322,506.314148,-38.121532,-183.704742,505.487762,-39.319134,-179.073563,505.482147,-43.700058,-177.539642,505.872284,-47.91243,-179.404648,506.857971,6.909489,-180.811417,503.352905,8.684252,-185.221008,504.482727,12.736005,-187.092987,505.698059,16.692421,-185.311539,506.286987,18.217348,-180.91983,505.90451,16.41642,-176.509735,504.774658,12.363082,-174.665009,503.559326,8.088689,-176.181564,503.113281,-14.672344,-149.188354,514.500427,-0.022359,-0.028298,-0.010164, 
20594,1021,502,32,32,64,0,0,25,1,0.975,0.159569,0.169994,-0.97244,-0.134472,0.185601,-0.973381,-50.704571,-186.211121,514.112549,-49.201229,-190.637283,514.418579,-45.152084,-192.473495,513.989136,-40.943188,-190.644226,513.075745,-39.039616,-186.235657,512.213501,-40.216133,-181.580109,512.08606,-44.571529,-179.993744,512.336914,-48.781052,-181.802368,513.250305,6.651452,-180.166702,501.716705,8.419309,-184.585754,502.854187,12.467189,-186.475693,504.106476,16.425613,-184.709595,504.73996,17.956844,-180.321121,504.383575,16.162233,-175.900742,503.246063,12.111948,-174.038757,501.993774,7.834208,-175.540283,501.500977,-14.951376,-149.277939,514.871765,-0.018914,-0.029887,-0.008626, 
20626,1021,502,32,32,64,0,0,26,1,0.975,0.169281,0.172908,-0.970282,-0.146488,0.189566,-0.970879,-51.162029,-187.135757,516.711426,-49.682648,-191.62384,517.21814,-45.624748,-193.58696,517.195313,-41.375492,-191.870636,516.656372,-39.428314,-187.490448,515.916931,-40.610291,-182.771683,515.616272,-44.9575,-181.060013,515.433044,-49.200657,-182.761902,515.971985,6.238635,-180.778564,503.662598,8.005667,-185.206207,504.819916,12.073828,-187.089172,506.025696,16.06049,-185.305069,506.573578,17.611563,-180.899292,506.142639,15.817993,-176.472092,504.985352,11.749189,-174.616547,503.779572,7.44662,-176.13176,503.374634,-15.271297,-149.378571,515.287354,-0.01417,-0.031577,-0.006838, 
20658,1021,502,32,32,64,0,0,27,1,0.975,0.177348,0.170546,-0.969258,-0.149896,0.184903,-0.971258,-51.296242,-186.691956,515.962341,-49.78101,-191.193329,516.495544,-45.69104,-193.155365,516.553345,-41.431259,-191.423553,516.101929,-39.502083,-187.021454,515.405701,-40.727802,-182.287033,515.086548,-45.101685,-180.578461,514.814697,-49.354244,-182.297318,515.266113,5.845171,-179.193481,499.649323,7.608045,-183.608185,500.79834,11.663153,-185.487274,502.009949,15.635756,-183.710495,502.574341,17.179979,-179.31871,502.16095,15.39049,-174.904068,501.011902,11.33437,-173.052536,499.800323,7.045429,-174.561798,499.378387,-15.558848,-148.979752,514.855042,-0.01163,-0.031034,-0.006235, 
20699,1021,502,32,32,64,0,0,28,1,0.975,0.173173,0.179221,-0.968448,-0.145165,0.18979,-0.971034,-50.516106,-181.995743,504.313019,-48.972618,-186.382385,504.434662,-44.902134,-188.122818,503.776276,-40.704407,-186.201187,502.723511,-38.834526,-181.759232,501.893066,-40.038349,-177.146713,501.944519,-44.421432,-175.64975,502.42981,-48.624607,-177.548599,503.482574,5.751176,-180.689178,504.615051,7.537586,-185.092758,505.757294,11.610731,-186.935135,506.907501,15.584246,-185.118408,507.391876,17.112335,-180.707962,506.926697,15.300288,-176.306,505.784454,11.227681,-174.490005,504.634247,6.939397,-176.038681,504.296143,-15.80541,-148.76503,515.091675,-0.010601,-0.029529,-0.006688, 
20731,1021,502,32,32,64,0,0,29,1,0.975,0.166085,0.185821,-0.968445,-0.146526,0.195032,-0.96979,-50.760754,-182.267441,505.769562,-49.235111,-186.650925,505.937714,-45.199177,-188.388016,505.244415,-41.03381,-186.464478,504.095764,-39.175346,-182.024704,503.164612,-40.358742,-177.411865,503.15683,-44.708122,-175.924286,503.689758,-48.878708,-177.822937,504.83844,5.535641,-178.747635,499.938995,7.267373,-183.195679,501.139099,11.316541,-185.113861,502.395874,15.312006,-183.358215,502.973053,16.893639,-178.957291,502.532562,15.134188,-174.509415,501.332458,11.083922,-172.619949,500.075684,6.773479,-174.101349,499.636108,-15.933514,-148.828186,515.827026,-0.007018,-0.027974,-0.005744, 
20763,1021,502,32,32,64,0,0,30,1,0.975,0.165869,0.185031,-0.968634,-0.163029,0.197321,-0.966688,-50.009106,-178.895935,496.409485,-48.429714,-183.289902,496.57077,-44.348011,-184.987885,495.837158,-40.172703,-182.999176,494.638397,-38.345341,-178.507507,493.676727,-39.580063,-173.879211,493.673187,-43.975288,-172.436462,494.249084,-48.156685,-174.398651,495.447815,5.152411,-176.536224,494.193298,6.873351,-181.003571,495.330902,10.928729,-182.961929,496.582703,14.944898,-181.243942,497.215393,16.549896,-176.854736,496.858337,14.801579,-172.385681,495.720734,10.743382,-170.455841,494.468964,6.410753,-171.903427,493.979034,-15.994339,-148.751404,515.731262,-0.005868,-0.028999,-0.004816, 
20806,1021,502,32,32,64,0,0,31,1,0.975,0.122709,0.204362,-0.971174,-0.170002,0.180064,-0.968853,-51.698856,-183.240906,508.869141,-50.04739,-187.630783,509.132324,-45.944115,-189.27243,508.401459,-41.811684,-187.207306,507.104675,-40.067085,-182.665237,506.001587,-41.37817,-178.02655,505.881927,-45.789684,-176.6577,506.469238,-49.927376,-178.694412,507.766052,4.864502,-178.378738,498.751617,6.658537,-182.771988,499.761658,10.744296,-184.621216,500.812408,14.728648,-182.826065,501.2883,16.261097,-178.438309,500.910583,14.443629,-174.045395,499.900543,10.357467,-172.220352,498.849823,6.057993,-173.755341,498.534119,-16.145521,-148.803192,515.706543,-0.009041,-0.029029,-0.004672, 
20836,1021,502,32,32,64,0,0,32,1,0.975,0.127655,0.200168,-0.97141,-0.163988,0.191845,-0.967628,-51.912743,-184.052689,510.286774,-50.287956,-188.461029,510.511993,-46.175755,-190.14241,509.811584,-42.002804,-188.115051,508.595825,-40.20998,-183.585327,507.576904,-41.493423,-178.933823,507.506104,-45.916668,-177.5177,508.052124,-50.094719,-179.518524,509.267883,4.734246,-177.630341,496.253387,6.505445,-182.059235,497.274017,10.58252,-183.957336,498.373108,14.578227,-182.194916,498.90686,16.134815,-177.803757,498.562561,14.339344,-173.374023,497.541931,10.260737,-171.501114,496.442841,5.9501,-173.001694,496.066284,-16.302929,-149.036545,515.37323,-0.010615,-0.028375,-0.004646, 
20868,1021,502,32,32,64,0,0,33,1,0.975,0.128573,0.189016,-0.973521,-0.156638,0.183134,-0.970529,-51.781609,-183.582611,507.388062,-50.141838,-188.00618,507.658142,-46.016922,-189.684769,506.95929,-41.841869,-187.637833,505.700867,-40.059082,-183.084167,504.620056,-41.357296,-178.413651,504.498871,-45.792522,-177.006012,505.048828,-49.972286,-179.025055,506.307251,4.733255,-179.062378,498.458374,6.476691,-183.483383,499.463928,10.53347,-185.392334,500.539093,14.528242,-183.653641,501.054016,16.104225,-179.285294,500.707092,14.3372,-174.863525,499.701508,10.278934,-172.979095,498.626343,5.972395,-174.455688,498.269836,-16.411339,-149.598434,515.194641,-0.01527,-0.027622,-0.006212, 
20889,1021,502,32,32,64,0,0,34,1,0.975,0.128967,0.187556,-0.973751,-0.1684,0.164389,-0.971914,-50.950123,-180.489929,497.140106,-49.330009,-184.891998,497.219818,-45.218601,-186.525574,496.306213,-41.043892,-184.440002,494.93454,-39.244846,-179.878006,493.908234,-40.507523,-175.237671,493.974335,-44.939396,-173.863281,494.742096,-49.123348,-175.919113,496.1138,4.340639,-175.37915,485.798584,6.020975,-179.831055,486.889221,10.022529,-181.821045,488.149567,14.004451,-180.1633,488.841339,15.614963,-175.826309,488.559296,13.907525,-171.370819,487.468658,9.901449,-169.409302,486.208313,5.604822,-170.801041,485.659119,-16.464905,-150.06189,514.408569,-0.018527,-0.025477,-0.007838, 
