trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
38,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-457.007947
39,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-468.903098
40,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-482.839656
41,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-496.012029
42,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-507.725192
43,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-519.847091
44,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-536.210650
45,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-547.482052
46,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-559.158390
47,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-571.131721
48,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-582.525009
49,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-594.526314
50,314.686262,8.797664,654.995000,-575.485000,-13.953000,457.142857,-358.928571,100.000000,1.857143,-606.774508
