Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
525.86,28.952,-276.01,-612.49,-4.991,-800,-568.44,0,-939.86,1
536.22,32.275,-276.01,-612.49,-4.991,-800,-568.44,100,-1262,1
564.38,36.293,-276.01,-612.49,-4.991,-800,-568.44,200,-1917.6,1
607.89,40.926,-276.01,-612.49,-4.991,-800,-568.44,300,-2721.5,1
613.43,26.214,-276.01,-612.49,-4.991,-800,-491.25,-300,-553.46,1
572.1,27.343,-276.01,-612.49,-4.991,-800,-491.25,-200,-612.81,1
546.16,29.087,-276.01,-612.49,-4.991,-800,-491.25,-100,-704.55,1
537.86,31.528,-276.01,-612.49,-4.991,-800,-491.25,0,-859.88,1
547.99,34.707,-276.01,-612.49,-4.991,-800,-491.25,100,-1156.4,1
575.58,38.614,-276.01,-612.49,-4.991,-800,-491.25,200,-1795.1,1
618.29,43.183,-276.01,-612.49,-4.991,-800,-491.25,300,-2717.6,1
633.22,29.387,-276.01,-612.49,-4.991,-800,-414.06,-300,-522.92,1
593.27,30.493,-276.01,-612.49,-4.991,-800,-414.06,-200,-576.69,1
568.3,32.17,-276.01,-612.49,-4.991,-800,-414.06,-100,-660.12,1
560.33,34.512,-276.01,-612.49,-4.991,-800,-414.06,0,-802.54,1
570.06,37.579,-276.01,-612.49,-4.991,-800,-414.06,100,-1078.5,1
596.63,41.384,-276.01,-612.49,-4.991,-800,-414.06,200,-1691.4,1
637.93,45.877,-276.01,-612.49,-4.991,-800,-414.06,300,-2621.3,1
661.48,32.748,-276.01,-612.49,-4.991,-800,-336.88,-300,-503.89,1
623.35,33.887,-276.01,-612.49,-4.991,-800,-336.88,-200,-554.16,1
599.63,35.556,-276.01,-612.49,-4.991,-800,-336.88,-100,-632.49,1
592.08,37.852,-276.01,-612.49,-4.991,-800,-336.88,0,-767.04,1
601.29,40.847,-276.01,-612.49,-4.991,-800,-336.88,100,-1030.2,1
626.54,44.57,-276.01,-612.49,-4.991,-800,-336.88,200,-1619.4,1
666,48.988,-276.01,-612.49,-4.991,-800,-336.88,300,-2462.3,1
697.19,36.253,-276.01,-612.49,-4.991,-800,-259.69,-300,-495.82,0
661.11,37.47,-276.01,-612.49,-4.991,-800,-259.69,-200,-544.61,1
638.8,39.181,-276.01,-612.49,-4.991,-800,-259.69,-100,-621.03,1
631.71,41.481,-276.01,-612.49,-4.991,-800,-259.69,0,-753.06,1
640.36,44.446,-276.01,-612.49,-4.991,-800,-259.69,100,-1012.5,1
664.12,48.113,-276.01,-612.49,-4.991,-800,-259.69,200,-1585.7,1
701.47,52.462,-276.01,-612.49,-4.991,-800,-259.69,300,-2270.7,1
739.25,39.857,-276.01,-612.49,-4.991,-800,-182.5,-300,-498.68,0
705.33,41.186,-276.01,-612.49,-4.991,-800,-182.5,-200,-548.09,0
684.46,42.979,-276.01,-612.49,-4.991,-800,-182.5,-100,-625.98,1
677.85,45.325,-276.01,-612.49,-4.991,-800,-182.5,0,-761.29,1
685.92,48.297,-276.01,-612.49,-4.991,-800,-182.5,100,-1027,1
708.15,51.935,-276.01,-612.49,-4.991,-800,-182.5,200,-1591.8,1
743.29,56.225,-276.01,-612.49,-4.991,-800,-182.5,300,-2065.6,1
549.51,12.769,-276.01,-612.49,-4.991,-700,-800,-300,-679.67,1
502.95,14.474,-276.01,-612.49,-4.991,-700,-800,-200,-751.69,1
473.24,17.078,-276.01,-612.49,-4.991,-700,-800,-100,-856.87,1
463.63,20.478,-276.01,-612.49,-4.991,-700,-800,0,-1017.9,1
475.34,24.561,-276.01,-612.49,-4.991,-700,-800,100,-1272.3,1
506.9,29.22,-276.01,-612.49,-4.991,-700,-800,200,-1644,1
554.93,34.347,-276.01,-612.49,-4.991,-700,-800,300,-1848,1
528.17,14.871,-276.01,-612.49,-4.991,-700,-722.81,-300,-598.9,1
479.55,16.152,-276.01,-612.49,-4.991,-700,-722.81,-200,-658.35,1
448.29,18.35,-276.01,-612.49,-4.991,-700,-722.81,-100,-746.48,1
438.14,21.44,-276.01,-612.49,-4.991,-700,-722.81,0,-885.69,1
450.51,25.337,-276.01,-612.49,-4.991,-700,-722.81,100,-1121.2,1
483.69,29.934,-276.01,-612.49,-4.991,-700,-722.81,200,-1530.1,1
533.81,35.107,-276.01,-612.49,-4.991,-700,-722.81,300,-1986.2,1
517.59,17.428,-276.01,-612.49,-4.991,-700,-645.63,-300,-534.9,1
467.86,18.392,-276.01,-612.49,-4.991,-700,-645.63,-200,-584.07,1
435.77,20.227,-276.01,-612.49,-4.991,-700,-645.63,-100,-657.59,1
425.31,22.988,-276.01,-612.49,-4.991,-700,-645.63,0,-776.08,1
438.05,26.647,-276.01,-612.49,-4.991,-700,-645.63,100,-985.9,1
472.11,31.123,-276.01,-612.49,-4.991,-700,-645.63,200,-1394.4,1
523.34,36.289,-276.01,-612.49,-4.991,-700,-645.63,300,-2063.7,1
518.4,20.358,-276.01,-612.49,-4.991,-700,-568.44,-300,-485.34,1
468.76,21.121,-276.01,-612.49,-4.991,-700,-568.44,-200,-526.44,1
436.73,22.677,-276.01,-612.49,-4.991,-700,-568.44,-100,-588.12,1
426.3,25.14,-276.01,-612.49,-4.991,-700,-568.44,0,-688.79,1
439.01,28.547,-276.01,-612.49,-4.991,-700,-568.44,100,-872.4,1
473,32.859,-276.01,-612.49,-4.991,-700,-568.44,200,-1257.9,1
524.14,37.968,-276.01,-612.49,-4.991,-700,-568.44,300,-2066,1
530.56,23.593,-276.01,-612.49,-4.991,-700,-491.25,-300,-448.22,1
482.18,24.262,-276.01,-612.49,-4.991,-700,-491.25,-200,-483.22,1
451.1,25.64,-276.01,-612.49,-4.991,-700,-491.25,-100,-535.81,1
441.01,27.874,-276.01,-612.49,-4.991,-700,-491.25,0,-622.32,1
453.31,31.053,-276.01,-612.49,-4.991,-700,-491.25,100,-783.14,1
486.3,35.187,-276.01,-612.49,-4.991,-700,-491.25,200,-1137.5,1
536.18,40.202,-276.01,-612.49,-4.991,-700,-491.25,300,-2004,1
553.33,27.078,-276.01,-612.49,-4.991,-700,-414.06,-300,-421.87,1
507.12,27.745,-276.01,-612.49,-4.991,-700,-414.06,-200,-452.52,1
477.67,29.045,-276.01,-612.49,-4.991,-700,-414.06,-100,-498.59,1
468.15,31.136,-276.01,-612.49,-4.991,-700,-414.06,0,-574.75,1
479.76,34.141,-276.01,-612.49,-4.991,-700,-414.06,100,-718.18,1
511.04,38.115,-276.01,-612.49,-4.991,-700,-414.06,200,-1043.7,1
558.71,43.017,-276.01,-612.49,-4.991,-700,-414.06,300,-1908.8,1
585.46,30.763,-276.01,-612.49,-4.991,-700,-336.88,-300,-405.12,0
542,31.502,-276.01,-612.49,-4.991,-700,-336.88,-200,-432.92,1
514.55,32.813,-276.01,-612.49,-4.991,-700,-336.88,-100,-474.8,1
505.72,34.851,-276.01,-612.49,-4.991,-700,-336.88,0,-544.38,1
516.48,37.755,-276.01,-612.49,-4.991,-700,-336.88,100,-676.67,1
545.67,41.606,-276.01,-612.49,-4.991,-700,-336.88,200,-982.34,1
590.55,46.399,-276.01,-612.49,-4.991,-700,-336.88,300,-1814.4,1
625.52,34.597,-276.01,-612.49,-4.991,-700,-259.69,-300,-397.22,0
585.04,35.467,-276.01,-612.49,-4.991,-700,-259.69,-200,-423.57,0
559.7,36.862,-276.01,-612.49,-4.991,-700,-259.69,-100,-463.45,1
551.6,38.928,-276.01,-612.49,-4.991,-700,-259.69,0,-530.13,1
561.48,41.803,-276.01,-612.49,-4.991,-700,-259.69,100,-658.02,1
588.44,45.585,-276.01,-612.49,-4.991,-700,-259.69,200,-956.25,1
630.28,50.287,-276.01,-612.49,-4.991,-700,-259.69,300,-1743.3,1
672.08,38.53,-276.01,-612.49,-4.991,-700,-182.5,-300,-398,0
634.58,39.573,-276.01,-612.49,-4.991,-700,-182.5,-200,-424.25,0
611.3,41.107,-276.01,-612.49,-4.991,-700,-182.5,-100,-464.34,0
603.89,43.265,-276.01,-612.49,-4.991,-700,-182.5,0,-531.96,1
612.93,46.176,-276.01,-612.49,-4.991,-700,-182.5,100,-662.8,1
637.72,49.938,-276.01,-612.49,-4.991,-700,-182.5,200,-968.2,1
676.52,54.574,-276.01,-612.49,-4.991,-700,-182.5,300,-1700.3,1
476.61,8.9556,-276.01,-612.49,-4.991,-600,-800,-300,-583.38,1
422.09,10.375,-276.01,-612.49,-4.991,-600,-800,-200,-634.09,1
386.21,13.064,-276.01,-612.49,-4.991,-600,-800,-100,-707.25,1
374.37,16.758,-276.01,-612.49,-4.991,-600,-800,0,-817.66,1
388.78,21.242,-276.01,-612.49,-4.991,-600,-800,100,-990.09,1
426.79,26.37,-276.01,-612.49,-4.991,-600,-800,200,-1247.4,1
482.85,32.019,-276.01,-612.49,-4.991,-600,-800,300,-1455.8,1
451.85,11.323,-276.01,-612.49,-4.991,-600,-722.81,-300,-510.78,1
393.91,12.058,-276.01,-612.49,-4.991,-600,-722.81,-200,-550.82,1
355.2,14.068,-276.01,-612.49,-4.991,-600,-722.81,-100,-609.25,1
342.29,17.282,-276.01,-612.49,-4.991,-600,-722.81,0,-699.84,1
358,21.514,-276.01,-612.49,-4.991,-600,-722.81,100,-850.26,1
398.95,26.587,-276.01,-612.49,-4.991,-600,-722.81,200,-1112,1
458.43,32.338,-276.01,-612.49,-4.991,-600,-722.81,300,-1480.5,1
439.43,14.211,-276.01,-612.49,-4.991,-600,-645.63,-300,-454.08,1
379.6,14.503,-276.01,-612.49,-4.991,-600,-645.63,-200,-485.74,1
339.26,15.92,-276.01,-612.49,-4.991,-600,-645.63,-100,-532.11,1
325.72,18.587,-276.01,-612.49,-4.991,-600,-645.63,0,-605.16,1
342.18,22.446,-276.01,-612.49,-4.991,-600,-645.63,100,-731.24,1
384.82,27.349,-276.01,-612.49,-4.991,-600,-645.63,200,-973.48,1
446.19,33.115,-276.01,-612.49,-4.991,-600,-645.63,300,-1442.9,1
440.39,17.486,-276.01,-612.49,-4.991,-600,-568.44,-300,-410.72,1
380.71,17.545,-276.01,-612.49,-4.991,-600,-568.44,-200,-436.02,1
340.5,18.544,-276.01,-612.49,-4.991,-600,-568.44,-100,-473.01,1
327.01,20.717,-276.01,-612.49,-4.991,-600,-568.44,0,-531.71,1
343.41,24.152,-276.01,-612.49,-4.991,-600,-568.44,100,-635.45,1
385.92,28.792,-276.01,-612.49,-4.991,-600,-568.44,200,-847.62,1
447.14,34.482,-276.01,-612.49,-4.991,-600,-568.44,300,-1352,1
454.64,21.068,-276.01,-612.49,-4.991,-600,-491.25,-300,-378.54,1
397.11,21.057,-276.01,-612.49,-4.991,-600,-491.25,-200,-399.18,1
358.74,21.823,-276.01,-612.49,-4.991,-600,-491.25,-100,-429.18,1
345.97,23.634,-276.01,-612.49,-4.991,-600,-491.25,0,-476.9,1
361.51,26.681,-276.01,-612.49,-4.991,-600,-491.25,100,-562.37,1
402.11,31.019,-276.01,-612.49,-4.991,-600,-491.25,200,-744.09,1
461.18,36.557,-276.01,-612.49,-4.991,-600,-491.25,300,-1235,1
481.01,24.899,-276.01,-612.49,-4.991,-600,-414.06,-300,-355.79,0
427.05,24.942,-276.01,-612.49,-4.991,-600,-414.06,-200,-373.14,1
391.63,25.635,-276.01,-612.49,-4.991,-600,-414.06,-100,-398.21,1
379.96,27.244,-276.01,-612.49,-4.991,-600,-414.06,0,-438.06,1
394.17,30.008,-276.01,-612.49,-4.991,-600,-414.06,100,-510,1
431.7,34.069,-276.01,-612.49,-4.991,-600,-414.06,200,-666.68,1
487.2,39.421,-276.01,-612.49,-4.991,-600,-414.06,300,-1123.4,1
517.65,28.929,-276.01,-612.49,-4.991,-600,-336.88,-300,-341.17,0
467.94,29.118,-276.01,-612.49,-4.991,-600,-336.88,-200,-356.34,0
435.85,29.872,-276.01,-612.49,-4.991,-600,-336.88,-100,-378.19,1
425.39,31.432,-276.01,-612.49,-4.991,-600,-336.88,0,-412.93,1
438.13,34.047,-276.01,-612.49,-4.991,-600,-336.88,100,-476.02,1
472.18,37.911,-276.01,-612.49,-4.991,-600,-336.88,200,-615.73,1
523.41,43.086,-276.01,-612.49,-4.991,-600,-336.88,300,-1040.3,1
562.56,33.109,-276.01,-612.49,-4.991,-600,-259.69,-300,-333.84,0
517.17,33.512,-276.01,-612.49,-4.991,-600,-259.69,-200,-347.77,0
488.33,34.427,-276.01,-612.49,-4.991,-600,-259.69,-100,-367.87,0
479.03,36.066,-276.01,-612.49,-4.991,-600,-259.69,0,-399.96,1
490.37,38.666,-276.01,-612.49,-4.991,-600,-259.69,100,-458.72,1
521.02,42.437,-276.01,-612.49,-4.991,-600,-259.69,200,-590.64,1
567.86,47.481,-276.01,-612.49,-4.991,-600,-259.69,300,-999.07,1
613.92,37.384,-276.01,-612.49,-4.991,-600,-182.5,-300,-333.49,0
572.62,38.049,-276.01,-612.49,-4.991,-600,-182.5,-200,-347.01,0
546.71,39.195,-276.01,-612.49,-4.991,-600,-182.5,-100,-366.74,0
538.41,41.01,-276.01,-612.49,-4.991,-600,-182.5,0,-398.57,0
548.53,43.705,-276.01,-612.49,-4.991,-600,-182.5,100,-457.57,1
576.09,47.483,-276.01,-612.49,-4.991,-600,-182.5,200,-591.89,1
618.78,52.454,-276.01,-612.49,-4.991,-600,-182.5,300,-1006.6,1
415.16,5.1006,-276.01,-612.49,-4.991,-500,-800,-300,-518.35,1
351.22,5.8857,-276.01,-612.49,-4.991,-500,-800,-200,-555.3,1
307.18,8.8326,-276.01,-612.49,-4.991,-500,-800,-100,-608.18,1
292.16,13.011,-276.01,-612.49,-4.991,-500,-800,0,-687.09,1
310.41,18.005,-276.01,-612.49,-4.991,-500,-800,100,-808.47,1
356.86,23.66,-276.01,-612.49,-4.991,-500,-800,200,-987.36,1
422.31,29.865,-276.01,-612.49,-4.991,-500,-800,300,-1143.7,1
386.49,8.0081,-276.01,-612.49,-4.991,-500,-722.81,-300,-451.77,1
316.81,7.649,-276.01,-612.49,-4.991,-500,-722.81,-200,-479.52,1
267.15,9.2938,-276.01,-612.49,-4.991,-500,-722.81,-100,-519.5,1
249.73,12.743,-276.01,-612.49,-4.991,-500,-722.81,0,-580.55,1
270.86,17.462,-276.01,-612.49,-4.991,-500,-722.81,100,-679.9,1
323.05,23.129,-276.01,-612.49,-4.991,-500,-722.81,200,-849.2,1
394.16,29.548,-276.01,-612.49,-4.991,-500,-722.81,300,-1098.3,1
371.89,11.356,-276.01,-612.49,-4.991,-500,-645.63,-300,-400.57,1
298.83,10.503,-276.01,-612.49,-4.991,-500,-645.63,-200,-421.41,1
245.55,11.103,-276.01,-612.49,-4.991,-500,-645.63,-100,-451.37,1
226.48,13.559,-276.01,-612.49,-4.991,-500,-645.63,0,-497.6,1
249.58,17.694,-276.01,-612.49,-4.991,-500,-645.63,100,-575.4,1
305.44,23.159,-276.01,-612.49,-4.991,-500,-645.63,200,-720.43,1
379.85,29.665,-276.01,-612.49,-4.991,-500,-645.63,300,-1005.3,1
373.02,15.021,-276.01,-612.49,-4.991,-500,-568.44,-300,-361.98,1
300.23,14.02,-276.01,-612.49,-4.991,-500,-568.44,-200,-377.8,1
247.26,14.028,-276.01,-612.49,-4.991,-500,-568.44,-100,-400.32,1
228.34,15.6,-276.01,-612.49,-4.991,-500,-568.44,0,-435.08,1
251.27,18.971,-276.01,-612.49,-4.991,-500,-568.44,100,-494.59,1
306.81,24.009,-276.01,-612.49,-4.991,-500,-568.44,200,-611.67,1
380.96,30.432,-276.01,-612.49,-4.991,-500,-568.44,300,-885.79,1
389.75,18.954,-276.01,-612.49,-4.991,-500,-491.25,-300,-333.68,1
320.78,18,-276.01,-612.49,-4.991,-500,-491.25,-200,-345.97,1
271.84,17.768,-276.01,-612.49,-4.991,-500,-491.25,-100,-363.19,1
254.75,18.766,-276.01,-612.49,-4.991,-500,-491.25,0,-389.57,1
275.49,21.429,-276.01,-612.49,-4.991,-500,-491.25,100,-434.99,1
326.94,25.912,-276.01,-612.49,-4.991,-500,-491.25,200,-527.1,1
397.35,32.083,-276.01,-612.49,-4.991,-500,-491.25,300,-766.57,1
420.21,23.119,-276.01,-612.49,-4.991,-500,-414.06,-300,-313.82,0
357.18,22.341,-276.01,-612.49,-4.991,-500,-414.06,-200,-323.71,1
313.96,22.113,-276.01,-612.49,-4.991,-500,-414.06,-100,-337.31,1
299.28,22.853,-276.01,-612.49,-4.991,-500,-414.06,0,-357.9,1
317.13,25.031,-276.01,-612.49,-4.991,-500,-414.06,100,-393.31,1
362.72,28.993,-276.01,-612.49,-4.991,-500,-414.06,200,-466.26,1
427.28,34.818,-276.01,-612.49,-4.991,-500,-414.06,300,-667.8,1
461.7,27.478,-276.01,-612.49,-4.991,-500,-336.88,-300,-301.02,0
405.17,26.969,-276.01,-612.49,-4.991,-500,-336.88,-200,-309.34,0
367.65,26.915,-276.01,-612.49,-4.991,-500,-336.88,-100,-320.6,1
355.19,27.655,-276.01,-612.49,-4.991,-500,-336.88,0,-337.47,1
370.35,29.621,-276.01,-612.49,-4.991,-500,-336.88,100,-366.4,1
410.07,33.233,-276.01,-612.49,-4.991,-500,-336.88,200,-426.55,1
468.14,38.728,-276.01,-612.49,-4.991,-500,-336.88,300,-598.88,0
511.54,31.984,-276.01,-612.49,-4.991,-500,-259.69,-300,-294.39,0
461.16,31.812,-276.01,-612.49,-4.991,-500,-259.69,-200,-301.73,0
428.57,32.053,-276.01,-612.49,-4.991,-500,-259.69,-100,-311.64,0
417.93,32.987,-276.01,-612.49,-4.991,-500,-259.69,0,-326.44,1
430.89,34.988,-276.01,-612.49,-4.991,-500,-259.69,100,-351.86,1
465.47,38.471,-276.01,-612.49,-4.991,-500,-259.69,200,-405.26,0
517.36,43.75,-276.01,-612.49,-4.991,-500,-259.69,300,-562.32,0
567.53,36.582,-276.01,-612.49,-4.991,-500,-182.5,-300,-293.5,0
522.58,36.792,-276.01,-612.49,-4.991,-500,-182.5,-200,-300.35,0
494.06,37.409,-276.01,-612.49,-4.991,-500,-182.5,-100,-309.71,0
484.86,38.668,-276.01,-612.49,-4.991,-500,-182.5,0,-323.86,0
496.07,40.89,-276.01,-612.49,-4.991,-500,-182.5,100,-348.48,1
526.39,44.448,-276.01,-612.49,-4.991,-500,-182.5,200,-401.08,0
572.79,49.656,-276.01,-612.49,-4.991,-500,-182.5,300,-559.55,0
370.89,3.0452,-276.01,-612.49,-4.991,-400,-800,-300,-477.21,1
297.59,1.0842,-276.01,-612.49,-4.991,-400,-800,-200,-505.51,1
244.05,5.1366,-276.01,-612.49,-4.991,-400,-800,-100,-545.96,1
224.85,9.9746,-276.01,-612.49,-4.991,-400,-800,0,-606.09,1
248.1,15.451,-276.01,-612.49,-4.991,-400,-800,100,-697.77,1
304.23,21.562,-276.01,-612.49,-4.991,-400,-800,200,-830.17,1
378.88,28.257,-276.01,-612.49,-4.991,-400,-800,300,-938.73,1
338.49,6.2261,-276.01,-612.49,-4.991,-400,-722.81,-300,-414.51,1
256.07,3.5038,-276.01,-612.49,-4.991,-400,-722.81,-200,-434.56,1
191.23,4.0678,-276.01,-612.49,-4.991,-400,-722.81,-100,-463.3,1
166.04,8.2272,-276.01,-612.49,-4.991,-400,-722.81,0,-506.81,1
196.38,13.677,-276.01,-612.49,-4.991,-400,-722.81,100,-576.64,1
263.75,20.015,-276.01,-612.49,-4.991,-400,-722.81,200,-692.88,1
347.22,27.122,-276.01,-612.49,-4.991,-400,-722.81,300,-858.4,1
321.72,9.7835,-276.01,-612.49,-4.991,-400,-645.63,-300,-367.04,1
233.45,7.1906,-276.01,-612.49,-4.991,-400,-645.63,-200,-381.23,1
159.68,5.9047,-276.01,-612.49,-4.991,-400,-645.63,-100,-401.36,1
128.44,7.9026,-276.01,-612.49,-4.991,-400,-645.63,0,-431.99,1
165.81,12.604,-276.01,-612.49,-4.991,-400,-645.63,100,-482.56,1
241.85,18.863,-276.01,-612.49,-4.991,-400,-645.63,200,-574.17,1
330.89,26.254,-276.01,-612.49,-4.991,-400,-645.63,300,-747.63,1
323.02,13.638,-276.01,-612.49,-4.991,-400,-568.44,-300,-331.79,1
235.25,11.269,-276.01,-612.49,-4.991,-400,-568.44,-200,-341.95,1
162.3,9.5264,-276.01,-612.49,-4.991,-400,-568.44,-100,-356.06,1
131.68,9.7531,-276.01,-612.49,-4.991,-400,-568.44,0,-377.33,1
168.34,12.926,-276.01,-612.49,-4.991,-400,-568.44,100,-412.79,1
243.59,18.56,-276.01,-612.49,-4.991,-400,-568.44,200,-480.12,1
332.17,25.955,-276.01,-612.49,-4.991,-400,-568.44,300,-630.24,1
342.2,17.766,-276.01,-612.49,-4.991,-400,-491.25,-300,-306.29,0
260.96,15.692,-276.01,-612.49,-4.991,-400,-491.25,-200,-313.78,1
197.74,13.964,-276.01,-612.49,-4.991,-400,-491.25,-100,-323.86,1
173.49,13.403,-276.01,-612.49,-4.991,-400,-491.25,0,-338.7,1
202.72,15.131,-276.01,-612.49,-4.991,-400,-491.25,100,-363.29,1
268.5,19.66,-276.01,-612.49,-4.991,-400,-491.25,200,-410.96,1
350.85,26.657,-276.01,-612.49,-4.991,-400,-491.25,300,-527.39,0
376.53,22.142,-276.01,-612.49,-4.991,-400,-414.06,-300,-288.58,0
304.59,20.434,-276.01,-612.49,-4.991,-400,-414.06,-200,-294.35,0
252.54,18.948,-276.01,-612.49,-4.991,-400,-414.06,-100,-301.84,1
234.04,18.215,-276.01,-612.49,-4.991,-400,-414.06,0,-312.51,1
256.46,19.119,-276.01,-612.49,-4.991,-400,-414.06,100,-329.84,1
311.08,22.555,-276.01,-612.49,-4.991,-400,-414.06,200,-363.52,0
384.41,28.836,-276.01,-612.49,-4.991,-400,-414.06,300,-449.72,0
422.34,26.73,-276.01,-612.49,-4.991,-400,-336.88,-300,-277.21,0
359.68,25.453,-276.01,-612.49,-4.991,-400,-336.88,-200,-281.89,0
316.81,24.359,-276.01,-612.49,-4.991,-400,-336.88,-100,-287.77,0
302.26,23.821,-276.01,-612.49,-4.991,-400,-336.88,0,-295.89,1
319.94,24.495,-276.01,-612.49,-4.991,-400,-336.88,100,-308.74,1
365.19,27.259,-276.01,-612.49,-4.991,-400,-336.88,200,-333.49,0
429.37,32.824,-276.01,-612.49,-4.991,-400,-336.88,300,-398.35,0
476.31,31.481,-276.01,-612.49,-4.991,-400,-259.69,-300,-271.22,0
421.75,30.69,-276.01,-612.49,-4.991,-400,-259.69,-200,-275.19,0
385.84,30.098,-276.01,-612.49,-4.991,-400,-259.69,-100,-280.11,0
373.99,29.989,-276.01,-612.49,-4.991,-400,-259.69,0,-286.77,0
388.42,30.866,-276.01,-612.49,-4.991,-400,-259.69,100,-297.16,0
426.46,33.476,-276.01,-612.49,-4.991,-400,-259.69,200,-317.07,0
482.56,38.621,-276.01,-612.49,-4.991,-400,-259.69,300,-370.08,0
536,36.336,-276.01,-612.49,-4.991,-400,-182.5,-300,-270.1,0
488.16,36.066,-276.01,-612.49,-4.991,-400,-182.5,-200,-273.61,0
457.49,36.046,-276.01,-612.49,-4.991,-400,-182.5,-100,-278,0
447.54,36.516,-276.01,-612.49,-4.991,-400,-182.5,0,-284.01,0
459.66,37.88,-276.01,-612.49,-4.991,-400,-182.5,100,-293.48,0
492.23,40.752,-276.01,-612.49,-4.991,-400,-182.5,200,-311.88,0
541.56,45.863,-276.01,-612.49,-4.991,-400,-182.5,300,-362.15,0
350.38,6.2353,-276.01,-612.49,-4.991,-300,-800,-300,-455.35,1
271.59,4.2983,-276.01,-612.49,-4.991,-300,-800,-200,-478.57,1
211.57,5.4546,-276.01,-612.49,-4.991,-300,-800,-100,-512.12,1
189.1,9.4026,-276.01,-612.49,-4.991,-300,-800,0,-562.48,1
216.23,14.659,-276.01,-612.49,-4.991,-300,-800,100,-639.92,1
278.85,20.821,-276.01,-612.49,-4.991,-300,-800,200,-751.7,1
358.82,27.738,-276.01,-612.49,-4.991,-300,-800,300,-833.39,1
315.87,7.8956,-276.01,-612.49,-4.991,-300,-722.81,-300,-394.27,1
225.33,4.4529,-276.01,-612.49,-4.991,-300,-722.81,-200,-409.66,1
147.56,2.2447,-276.01,-612.49,-4.991,-300,-722.81,-100,-431.87,1
113.01,5.9208,-276.01,-612.49,-4.991,-300,-722.81,0,-465.65,1
154.17,11.565,-276.01,-612.49,-4.991,-300,-722.81,100,-519.89,1
234.02,18.216,-276.01,-612.49,-4.991,-300,-722.81,200,-609.35,1
325.22,25.761,-276.01,-612.49,-4.991,-300,-722.81,300,-730.09,1
297.83,10.667,-276.01,-612.49,-4.991,-300,-645.63,-300,-348.72,1
199.25,7.0427,-276.01,-612.49,-4.991,-300,-645.63,-200,-358.83,1
103.44,2.7604,-276.01,-612.49,-4.991,-300,-645.63,-100,-373.23,1
41.209,2.3701,-276.01,-612.49,-4.991,-300,-645.63,0,-395.09,1
112.68,8.3976,-276.01,-612.49,-4.991,-300,-645.63,100,-430.97,1
209.03,15.495,-276.01,-612.49,-4.991,-300,-645.63,200,-494.97,1
307.72,23.68,-276.01,-612.49,-4.991,-300,-645.63,300,-611.06,1
299.24,14.133,-276.01,-612.49,-4.991,-300,-568.44,-300,-315.37,0
201.36,10.781,-276.01,-612.49,-4.991,-300,-568.44,-200,-322.1,1
107.44,6.9341,-276.01,-612.49,-4.991,-300,-568.44,-100,-331.38,1
50.411,3.5642,-276.01,-612.49,-4.991,-300,-568.44,0,-345.19,1
116.36,6.2474,-276.01,-612.49,-4.991,-300,-568.44,100,-367.87,1
211.04,13.111,-276.01,-612.49,-4.991,-300,-568.44,200,-409.99,1
309.09,21.739,-276.01,-612.49,-4.991,-300,-568.44,300,-499.82,0
