Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.3636,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.6364,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.9091,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.1818,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.4545,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.7273,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,4,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1,-2120.5,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.2727,-2320.3,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.5455,-2708.2,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.8182,-3439.5,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.0909,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.3636,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.6364,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.9091,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.1818,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.4545,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.7273,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,4,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1,-2339.5,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.2727,-2498.2,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.5455,-2845.5,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.8182,-3550.5,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.0909,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.3636,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.6364,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.9091,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.1818,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.4545,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.7273,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,4,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1,-2675.1,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.2727,-2793.4,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.5455,-3126.5,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.8182,-3912.7,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.0909,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.3636,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.6364,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.9091,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.1818,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.4545,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.7273,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,4,-Inf,1
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1,-2763.4,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.2727,-2843.8,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.5455,-3214,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.8182,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.0909,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.3636,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.6364,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.9091,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.1818,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.4545,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.7273,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,4,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1,-1590.3,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.2727,-1926.5,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.5455,-2488.1,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.8182,-3449.6,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.0909,-5282.4,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.3636,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.6364,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.9091,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,3.1818,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,3.4545,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,3.7273,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,4,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,1,-1541.8,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,1.2727,-1809.4,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,1.5455,-2263.7,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,1.8182,-3049.2,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,2.0909,-4562.3,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,2.3636,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,2.6364,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,2.9091,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,3.1818,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,3.4545,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,3.7273,-Inf,0
682.6,43.477,655,-575.49,-13.953,0,-623.57,-200,4,-Inf,0
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,1,-1517.8,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,1.2727,-1726.7,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,1.5455,-2090.7,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,1.8182,-2730.2,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,2.0909,-3984.8,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,2.3636,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,2.6364,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,2.9091,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,3.1818,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,3.4545,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,3.7273,-Inf,1
662.37,43.177,655,-575.49,-13.953,0,-623.57,-100,4,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,1,-1536.7,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,1.2727,-1698.1,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,1.5455,-1991.9,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,1.8182,-2522.5,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,2.0909,-3599,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,2.3636,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,2.6364,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,2.9091,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,3.1818,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,3.4545,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,3.7273,-Inf,1
656.91,43.201,655,-575.49,-13.953,0,-623.57,0,4,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,1,-1633.2,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,1.2727,-1757.7,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,1.5455,-2003.8,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,1.8182,-2471.8,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,2.0909,-3487.4,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,2.3636,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,2.6364,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,2.9091,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,3.1818,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,3.4545,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,3.7273,-Inf,1
666.57,43.824,655,-575.49,-13.953,0,-623.57,100,4,-Inf,1
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,1,-1883.3,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,1.2727,-1978.7,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,1.5455,-2205.2,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,1.8182,-2684.9,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,2.0909,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,2.3636,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,2.6364,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,2.9091,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,3.1818,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,3.4545,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,3.7273,-Inf,0
690.73,45.451,655,-575.49,-13.953,0,-623.57,200,4,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,1,-2386.1,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,1.2727,-2454.9,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,1.5455,-2716.5,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,1.8182,-3440.8,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,2.0909,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,2.3636,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,2.6364,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,2.9091,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,3.1818,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,3.4545,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,3.7273,-Inf,0
727.94,48.578,655,-575.49,-13.953,0,-623.57,300,4,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,1,-1313.9,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,1.2727,-1620.5,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,1.5455,-2122.3,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,1.8182,-2970.5,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,2.0909,-4566.5,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,2.3636,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,2.6364,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,2.9091,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,3.1818,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,3.4545,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,3.7273,-Inf,0
715.86,44.818,655,-575.49,-13.953,0,-535.36,-300,4,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,1,-1232.5,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,1.2727,-1465.8,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,1.5455,-1851.5,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,1.8182,-2506.9,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,2.0909,-3746,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,2.3636,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,2.6364,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,2.9091,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,3.1818,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,3.4545,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,3.7273,-Inf,0
682.09,44.141,655,-575.49,-13.953,0,-535.36,-200,4,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,1,-1169.7,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,1.2727,-1342.4,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,1.5455,-1632.4,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,1.8182,-2129.7,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,2.0909,-3078.5,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,2.3636,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,2.6364,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,2.9091,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,3.1818,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,3.4545,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,3.7273,-Inf,0
661.84,43.502,655,-575.49,-13.953,0,-535.36,-100,4,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,1,-1133.5,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,1.2727,-1258.6,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,1.5455,-1474.5,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,1.8182,-1850.9,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,2.0909,-2582.1,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,2.3636,-4470.5,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,2.6364,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,2.9091,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,3.1818,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,3.4545,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,3.7273,-Inf,0
656.37,43.028,655,-575.49,-13.953,0,-535.36,0,4,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,1,-1136.9,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,1.2727,-1226.5,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,1.5455,-1389.4,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,1.8182,-1682.7,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,2.0909,-2274.1,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,2.3636,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,2.6364,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,2.9091,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,3.1818,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,3.4545,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,3.7273,-Inf,0
666.04,42.979,655,-575.49,-13.953,0,-535.36,100,4,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,1,-1214.4,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,1.2727,-1278.5,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,1.5455,-1409.6,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,1.8182,-1662.6,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,2.0909,-2220.5,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,2.3636,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,2.6364,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,2.9091,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,3.1818,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,3.4545,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,3.7273,-Inf,0
690.22,43.846,655,-575.49,-13.953,0,-535.36,200,4,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,1,-1483.9,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,1.2727,-1528.7,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,1.5455,-1658.3,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,1.8182,-1959,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,2.0909,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,2.3636,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,2.6364,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,2.9091,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,3.1818,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,3.4545,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,3.7273,-Inf,0
727.46,46.418,655,-575.49,-13.953,0,-535.36,300,4,-Inf,0
726.16,46.209,655,-575.49,-13.953,0,-447.14,-300,1,-1128.8,0
726.16,46.209,655,-575.49,-13.953,0,-447.14,-300,1.2727,-1412.3,0
726.16,46.209,655,-575.49,-13.953,0,-447.14,-300,1.5455,-1868.5,0
