trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
37,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-468.812241
38,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-481.638981
39,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-495.449613
40,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-507.543789
41,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-520.164163
42,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-532.437102
43,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-544.964039
44,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-558.597628
45,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-570.815372
46,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-584.783029
47,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-597.487650
48,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-611.356954
49,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-623.175387
50,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-635.063899
