Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
696.77,47.321,631,-505.47,-23.947,0,-800,0,3.1,-2790.3,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,3.4,-4307.1,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,3.7,-Inf,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,4,-Inf,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,1,-2410.7,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,1.3,-1613.1,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,1.6,-1265.6,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,1.9,-1142.9,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,2.2,-1164.9,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,2.5,-1310,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,2.8,-1594.4,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,3.1,-2078.1,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,3.4,-2910.6,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,3.7,-Inf,1
707.3,49.273,631,-505.47,-23.947,0,-800,100,4,-Inf,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,1,-3617.1,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,1.3,-2193.4,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,1.6,-1578.6,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,1.9,-1306.5,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,2.2,-1219.1,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,2.5,-1259,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,2.8,-1413.7,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,3.1,-1702.9,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,3.4,-2187.9,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,3.7,-3017,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,4,-Inf,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,1,-7160.5,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,1.3,-3715.5,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,1.6,-2388.4,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,1.9,-1786.4,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,2.2,-1511.4,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,2.5,-1420.6,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,2.8,-1460.7,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,3.1,-1620.5,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,3.4,-1919.6,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,3.7,-2417.8,1
768.02,55.8,631,-505.47,-23.947,0,-800,300,4,-3255.5,1
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,1,-1105.9,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,1.3,-982.07,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,1.6,-1079.6,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,1.9,-1385.7,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,2.2,-1959,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,2.5,-2970.8,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,2.8,-4892.8,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,3.1,-Inf,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,3.4,-Inf,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,3.7,-Inf,0
722.23,44.717,631,-505.47,-23.947,0,-722.81,-300,4,-Inf,0
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,1,-1105.7,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,1.3,-937.2,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,1.6,-963.47,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,1.9,-1154,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,2.2,-1534.2,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,2.5,-2200,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,2.8,-3404.3,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,3.1,-Inf,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,3.4,-Inf,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,3.7,-Inf,1
690.22,44.849,631,-505.47,-23.947,0,-722.81,-200,4,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1,-1146.5,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.3,-926.74,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.6,-891.28,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.9,-992.01,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.2,-1230.7,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.5,-1655,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.8,-2393.4,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.1,-3802.2,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.4,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.7,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,4,-Inf,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,1,-1256.1,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,1.3,-963.21,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,1.6,-866.11,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,1.9,-893.55,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,2.2,-1028,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,2.5,-1286.3,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,2.8,-1728.6,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,3.1,-2509,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,3.4,-Inf,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,3.7,-Inf,1
667.82,46.297,631,-505.47,-23.947,0,-722.81,0,4,-Inf,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,1,-1503.7,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,1.3,-1079.1,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,1.6,-902.97,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,1.9,-861.13,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,2.2,-914.35,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,2.5,-1058,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,2.8,-1314.6,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,3.1,-1747.9,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,3.4,-2520.3,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,3.7,-Inf,1
678.8,48.017,631,-505.47,-23.947,0,-722.81,100,4,-Inf,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,1,-2098.1,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,1.3,-1368.5,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,1.6,-1050.8,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,1.9,-919.76,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,2.2,-896.61,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,2.5,-954.44,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,2.8,-1092.7,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,3.1,-1333.6,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,3.4,-1735.9,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,3.7,-2445.9,1
703.96,50.721,631,-505.47,-23.947,0,-722.81,200,4,-Inf,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,1,-3894.8,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,1.3,-2173.2,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,1.6,-1483.9,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,1.9,-1171,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,2.2,-1036.1,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,2.5,-1006.8,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,2.8,-1057.4,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,3.1,-1186.3,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,3.4,-1412.6,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,3.7,-1786,1
741.85,54.595,631,-505.47,-23.947,0,-722.81,300,4,-2425.7,1
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,1,-842.76,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,1.3,-808.23,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,1.6,-950.53,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,1.9,-1279.3,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,2.2,-1871.1,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,2.5,-2933.1,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,2.8,-Inf,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,3.1,-Inf,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,3.4,-Inf,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,3.7,-Inf,0
702.86,44.723,631,-505.47,-23.947,0,-645.62,-300,4,-Inf,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,1,-819,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,1.3,-747.85,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,1.6,-821.65,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,1.9,-1033.4,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,2.2,-1423.1,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,2.5,-2106.7,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,2.8,-3402.8,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,3.1,-Inf,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,3.4,-Inf,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,3.7,-Inf,0
669.93,44.595,631,-505.47,-23.947,0,-645.62,-200,4,-Inf,0
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,1,-819.52,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,1.3,-713.32,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,1.6,-732.69,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,1.9,-857.12,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,2.2,-1102,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,2.5,-1526.9,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,2.8,-2287.9,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,3.1,-3872,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,3.4,-Inf,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,3.7,-Inf,1
650.84,44.738,631,-505.47,-23.947,0,-645.62,-100,4,-Inf,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,1,-856.81,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,1.3,-709.11,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,1.6,-681.58,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,1.9,-740.02,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,2.2,-882.72,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,2.5,-1135.4,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,2.8,-1569,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,3.1,-2374.6,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,3.4,-Inf,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,3.7,-Inf,1
646.83,45.346,631,-505.47,-23.947,0,-645.62,0,4,-Inf,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,1,-962.43,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,1.3,-749.47,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,1.6,-672.58,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,1.9,-677.05,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,2.2,-746.63,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,2.5,-886.64,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,2.8,-1125.2,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,3.1,-1534.1,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,3.4,-2312.8,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,3.7,-Inf,1
658.16,46.704,631,-505.47,-23.947,0,-645.62,100,4,-Inf,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,1,-1231,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,1.3,-877.91,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,1.6,-726.89,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,1.9,-675.28,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,2.2,-686.72,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,2.5,-751.18,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,2.8,-874.72,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,3.1,-1081.7,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,3.4,-1432.4,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,3.7,-2090.6,1
684.08,49.178,631,-505.47,-23.947,0,-645.62,200,4,-Inf,1
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,1,-2048.3,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,1.3,-1256,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,1.6,-927.59,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,1.9,-781.06,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,2.2,-725.92,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,2.5,-728.91,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,2.8,-779.81,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,3.1,-882.06,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,3.4,-1053.4,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,3.7,-1336.8,0
723.02,53.118,631,-505.47,-23.947,0,-645.62,300,4,-1839.9,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,1,-665.72,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,1.3,-693.38,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,1.6,-870.22,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,1.9,-1223.6,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,2.2,-1851,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,2.5,-3015,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,2.8,-Inf,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,3.1,-Inf,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,3.4,-Inf,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,3.7,-Inf,0
691.62,45.019,631,-505.47,-23.947,0,-568.44,-300,4,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1,-631.12,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.3,-623.93,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.6,-731.03,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.9,-961.86,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.2,-1371,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.5,-2104.5,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.8,-3603.4,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.1,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.4,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.7,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,4,-Inf,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,1,-612.02,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,1.3,-576.19,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,1.6,-630.7,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,1.9,-772.28,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,2.2,-1027.4,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,2.5,-1471.4,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,2.8,-2311.3,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,3.1,-Inf,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,3.4,-Inf,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,3.7,-Inf,0
638.68,44.432,631,-505.47,-23.947,0,-568.44,-100,4,-Inf,0
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,1,-613.17,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,1.3,-550.31,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,1.6,-564.2,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,1.9,-641.58,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,2.2,-791.07,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,2.5,-1047.1,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,2.8,-1499.7,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,3.1,-2422.8,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,3.4,-Inf,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,3.7,-Inf,1
634.59,44.587,631,-505.47,-23.947,0,-568.44,0,4,-Inf,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,1,-647.46,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,1.3,-551.03,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,1.6,-529.91,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,1.9,-560.22,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,2.2,-638.56,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,2.5,-776.93,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,2.8,-1010.2,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,3.1,-1428.9,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,3.4,-2335.5,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,3.7,-Inf,1
646.14,45.427,631,-505.47,-23.947,0,-568.44,100,4,-Inf,1
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,1,-754.21,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,1.3,-596.22,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,1.6,-534.45,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,1.9,-525.37,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,2.2,-554.33,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,2.5,-620.34,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,2.8,-733.63,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,3.1,-921.87,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,3.4,-1255.6,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,3.7,-1965.3,0
672.52,47.455,631,-505.47,-23.947,0,-568.44,200,4,-Inf,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,1,-1091.5,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,1.3,-754.82,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,1.6,-612.36,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,1.9,-552.93,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,2.2,-538.83,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,2.5,-556.6,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,2.8,-603.94,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,3.1,-686.73,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,3.4,-822.04,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,3.7,-1050.8,0
712.09,51.286,631,-505.47,-23.947,0,-568.44,300,4,-1487.7,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,1,-550.17,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,1.3,-623.31,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,1.6,-830.78,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,1.9,-1216.4,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,2.2,-1905.8,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,2.5,-3254.4,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,2.8,-Inf,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,3.1,-Inf,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,3.4,-Inf,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,3.7,-Inf,0
688.89,45.675,631,-505.47,-23.947,0,-491.25,-300,4,-Inf,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,1,-511.19,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,1.3,-547.45,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,1.6,-680.73,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,1.9,-933.84,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,2.2,-1379.3,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,2.5,-2213.9,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,2.8,-Inf,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,3.1,-Inf,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,3.4,-Inf,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,3.7,-Inf,0
655.26,45.083,631,-505.47,-23.947,0,-491.25,-200,4,-Inf,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,1,-483.48,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,1.3,-491.83,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,1.6,-570.56,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,1.9,-728.25,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,2.2,-1002.9,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,2.5,-1495.5,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,2.8,-2518.8,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,3.1,-Inf,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,3.4,-Inf,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,3.7,-Inf,0
635.73,44.545,631,-505.47,-23.947,0,-491.25,-100,4,-Inf,0
631.62,44.205,631,-505.47,-23.947,0,-491.25,0,1,-468.03,0
631.62,44.205,631,-505.47,-23.947,0,-491.25,0,1.3,-454.35,0
631.62,44.205,631,-505.47,-23.947,0,-491.25,0,1.6,-493.44,0
631.62,44.205,631,-505.47,-23.947,0,-491.25,0,1.9,-584.33,0
631.62,44.205,631,-505.47,-23.947,0,-491.25,0,2.2,-743.79,0
