Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,1.6,-1054.8,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,1.9,-1635.7,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,2.2,-2897.7,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,2.5,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,2.8,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,3.1,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,3.4,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,3.7,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,4,-Inf,0
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,1,-692.89,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,1.3,-709.96,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,1.6,-883.46,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,1.9,-1268.1,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,2.2,-2071.2,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,2.5,-Inf,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,2.8,-Inf,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,3.1,-Inf,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,3.4,-Inf,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,3.7,-Inf,1
664.34,43.161,655,-575.49,-13.953,0,-645.62,-100,4,-Inf,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,1,-700.85,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,1.3,-668.36,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,1.6,-764.04,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,1.9,-1005.3,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,2.2,-1495.7,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,2.5,-2596.9,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,2.8,-Inf,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,3.1,-Inf,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,3.4,-Inf,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,3.7,-Inf,1
658.89,43.218,655,-575.49,-13.953,0,-645.62,0,4,-Inf,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,1,-753.06,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,1.3,-664.37,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,1.6,-694.88,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,1.9,-831.55,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,2.2,-1115.7,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,2.5,-1691.2,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,2.8,-Inf,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,3.1,-Inf,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,3.4,-Inf,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,3.7,-Inf,1
668.52,43.908,655,-575.49,-13.953,0,-645.62,100,4,-Inf,1
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,1,-894.7,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,1.3,-716.52,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,1.6,-679.48,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,1.9,-734.04,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,2.2,-881.53,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,2.5,-1167.9,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,2.8,-1734.9,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,3.1,-Inf,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,3.4,-Inf,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,3.7,-Inf,0
692.61,45.626,655,-575.49,-13.953,0,-645.62,200,4,-Inf,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,1,-1223.9,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,1.3,-850.62,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,1.6,-714.98,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,1.9,-688.14,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,2.2,-733.86,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,2.5,-851.66,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,2.8,-1070.2,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,3.1,-1470,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,3.4,-2282.5,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,3.7,-Inf,0
729.73,48.811,655,-575.49,-13.953,0,-645.62,300,4,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,1,-611.12,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,1.3,-774.84,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,1.6,-1183.9,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,1.9,-2045.1,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,2.2,-4110.3,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,2.5,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,2.8,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,3.1,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,3.4,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,3.7,-Inf,0
714.77,44.562,655,-575.49,-13.953,0,-568.44,-300,4,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,1,-564.76,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,1.3,-665.34,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,1.6,-943.23,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,1.9,-1524.3,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,2.2,-2849.7,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,2.5,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,2.8,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,3.1,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,3.4,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,3.7,-Inf,0
680.94,43.866,655,-575.49,-13.953,0,-568.44,-200,4,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,1,-532.28,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,1.3,-583.33,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,1.6,-761.92,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,1.9,-1137.5,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,2.2,-1951.1,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,2.5,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,2.8,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,3.1,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,3.4,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,3.7,-Inf,0
660.66,43.243,655,-575.49,-13.953,0,-568.44,-100,4,-Inf,0
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,1,-516.53,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,1.3,-527.82,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,1.6,-633,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,1.9,-863.66,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,2.2,-1339.9,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,2.5,-2525.6,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,2.8,-Inf,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,3.1,-Inf,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,3.4,-Inf,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,3.7,-Inf,1
655.18,42.843,655,-575.49,-13.953,0,-568.44,0,4,-Inf,1
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,1,-524.51,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,1.3,-499.68,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,1.6,-550.08,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,1.9,-681.52,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,2.2,-945.43,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,2.5,-1515.9,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,2.8,-Inf,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,3.1,-Inf,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,3.4,-Inf,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,3.7,-Inf,0
664.87,42.953,655,-575.49,-13.953,0,-568.44,100,4,-Inf,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,1,-577.15,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,1.3,-506.85,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,1.6,-511.13,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,1.9,-573.98,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,2.2,-709.06,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,2.5,-971.83,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,2.8,-1545.9,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,3.1,-Inf,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,3.4,-Inf,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,3.7,-Inf,0
689.09,44.07,655,-575.49,-13.953,0,-568.44,200,4,-Inf,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,1,-749.08,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,1.3,-580.54,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,1.6,-526.62,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,1.9,-533.03,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,2.2,-587.37,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,2.5,-698.78,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,2.8,-903.29,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,3.1,-1303.6,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,3.4,-2266.1,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,3.7,-Inf,0
726.38,46.896,655,-575.49,-13.953,0,-568.44,300,4,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,1,-518.19,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,1.3,-703.33,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,1.6,-1125.3,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,1.9,-2026.6,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,2.2,-4350.8,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,2.5,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,2.8,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,3.1,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,3.4,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,3.7,-Inf,0
719.68,45.565,655,-575.49,-13.953,0,-491.25,-300,4,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,1,-468.61,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,1.3,-588.56,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,1.6,-872.4,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,1.9,-1468.4,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,2.2,-2923.7,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,2.5,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,2.8,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,3.1,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,3.4,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,3.7,-Inf,0
686.1,44.708,655,-575.49,-13.953,0,-491.25,-200,4,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,1,-431.24,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,1.3,-502.11,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,1.6,-683.65,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,1.9,-1059.6,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,2.2,-1924.4,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,2.5,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,2.8,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,3.1,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,3.4,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,3.7,-Inf,0
665.97,43.806,655,-575.49,-13.953,0,-491.25,-100,4,-Inf,0
660.54,42.952,655,-575.49,-13.953,0,-491.25,0,1,-406.11,0
660.54,42.952,655,-575.49,-13.953,0,-491.25,0,1.3,-440.69,0
660.54,42.952,655,-575.49,-13.953,0,-491.25,0,1.6,-549.22,0
660.54,42.952,655,-575.49,-13.953,0,-491.25,0,1.9,-773.65,0
660.54,42.952,655,-575.49,-13.953,0,-491.25,0,2.2,-1258.1,0
