trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
40,125.432651,8.000625,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-231.634610
42,125.432651,8.005422,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-245.943575
44,125.432651,8.002373,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-257.193826
46,125.432651,8.004479,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-268.587880
48,125.432651,8.007030,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-282.042818
50,125.432651,8.005614,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-293.009519
52,125.432651,8.003584,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-304.020592
54,125.432651,8.004564,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-316.769070
56,125.432651,8.005101,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-327.652921
58,125.432651,8.006666,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-339.943433
60,125.432651,8.010353,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-351.089499
62,125.432651,8.014204,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-363.322947
64,125.432651,8.015224,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-378.021116
66,125.432651,8.018515,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-390.741726
68,125.432651,8.019728,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-402.268638
70,125.432651,8.017861,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-414.210890
72,125.432651,8.020004,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-426.960906
74,112.526337,6.343692,-663.993000,-484.488000,-19.963000,-700.000000,-414.062500,-100.000000,1.900000,-439.196610
76,125.432651,8.021485,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-451.365558
78,125.432651,8.023878,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-462.380844
80,125.432651,8.026515,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-473.585120
82,125.432651,8.027927,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-485.339289
84,125.432651,8.030746,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-496.236292
86,125.432651,8.032263,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-509.743906
88,125.432651,8.031566,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-523.970150
90,125.432651,8.032524,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-536.361019
92,125.432651,8.034122,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-547.377551
94,81.576813,5.270378,-663.993000,-484.488000,-19.963000,-700.000000,-414.062500,0.000000,1.900000,-563.245599
96,81.576813,5.271437,-663.993000,-484.488000,-19.963000,-700.000000,-414.062500,0.000000,1.900000,-574.568016
98,125.432651,8.033923,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-587.072306
100,81.576813,5.271283,-663.993000,-484.488000,-19.963000,-700.000000,-414.062500,0.000000,1.900000,-598.379877
