Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1,-1140.2,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.3,-654.71,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.6,-451.16,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.9,-353.7,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.2,-307.56,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.5,-292.8,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.8,-303.68,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.1,-344.88,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.4,-440.49,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.7,-695.15,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1,-1005.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.3,-575.61,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.6,-413.24,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.9,-338.05,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.2,-300.76,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.5,-284.09,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.8,-281.74,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.1,-293.06,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.4,-323.59,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.7,-395.68,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4,-627.77,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,1,-803.9,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,1.3,-499.57,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,1.6,-370.01,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,1.9,-350.69,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,2.2,-429.34,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,2.5,-640.47,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,2.8,-1135.7,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,3.1,-Inf,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,3.4,-Inf,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,3.7,-Inf,1
366.65,6.6529,-656.99,-479.5,-65.95,-800,-722.81,-300,4,-Inf,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,1,-885.8,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,1.3,-540.27,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,1.6,-383.89,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,1.9,-336.43,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,2.2,-374.35,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,2.5,-511.46,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,2.8,-827.7,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,3.1,-1688.5,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,3.4,-Inf,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,3.7,-Inf,1
312.45,7.3809,-656.99,-479.5,-65.95,-800,-722.81,-200,4,-Inf,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,1,-975.57,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,1.3,-585.17,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,1.6,-403.4,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,1.9,-331.3,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,2.2,-335.16,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,2.5,-414.22,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,2.8,-606.7,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,3.1,-1071.7,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,3.4,-Inf,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,3.7,-Inf,1
284.28,9.7385,-656.99,-479.5,-65.95,-800,-722.81,-100,4,-Inf,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,1,-1063.4,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,1.3,-627.81,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,1.6,-424.92,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,1.9,-333.54,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,2.2,-310.8,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,2.5,-345.85,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,2.8,-452.95,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,3.1,-698.88,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,3.4,-1400.9,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,3.7,-Inf,1
289.83,13.209,-656.99,-479.5,-65.95,-800,-722.81,0,4,-Inf,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,1,-1124.2,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,1.3,-653.59,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,1.6,-440.28,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,1.9,-338.68,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,2.2,-298.6,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,2.5,-302.92,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,2.8,-352.72,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,3.1,-472.8,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,3.4,-764.73,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,3.7,-Inf,1
327.4,17.423,-656.99,-479.5,-65.95,-800,-722.81,100,4,-Inf,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,1,-1114.5,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,1.3,-639.96,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,1.6,-437,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,1.9,-339.37,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,2.2,-293.91,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,2.5,-281.2,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,2.8,-296.21,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,3.1,-345.4,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,3.4,-458.98,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,3.7,-775.26,1
387.79,22.196,-656.99,-479.5,-65.95,-800,-722.81,200,4,-Inf,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,1,-1000.6,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,1.3,-573.43,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,1.6,-407.82,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,1.9,-330.32,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,2.2,-291.97,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,2.5,-275.37,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,2.8,-274.27,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,3.1,-288.47,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,3.4,-325.09,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,3.7,-412.82,1
462.14,27.407,-656.99,-479.5,-65.95,-800,-722.81,300,4,-717.75,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,1,-723.46,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,1.3,-446.66,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,1.6,-332.83,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,1.9,-325.49,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,2.2,-417.01,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,2.5,-648.51,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,2.8,-1195.8,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,3.1,-Inf,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,3.4,-Inf,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,3.7,-Inf,1
320.67,4.1827,-656.99,-479.5,-65.95,-800,-645.62,-300,4,-Inf,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,1,-799.96,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,1.3,-485.25,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,1.6,-345.21,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,1.9,-309.12,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,2.2,-358,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,2.5,-510.35,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,2.8,-858.91,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,3.1,-1849,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,3.4,-Inf,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,3.7,-Inf,1
256.94,4.0979,-656.99,-479.5,-65.95,-800,-645.62,-200,4,-Inf,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,1,-887.71,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,1.3,-530.44,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,1.6,-364.88,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,1.9,-303.25,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,2.2,-316.42,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,2.5,-407.09,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,2.8,-620.53,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,3.1,-1147.2,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,3.4,-Inf,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,3.7,-Inf,1
221.83,6.7768,-656.99,-479.5,-65.95,-800,-645.62,-100,4,-Inf,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,1,-981.13,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,1.3,-578.12,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,1.6,-389.57,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,1.9,-306.85,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,2.2,-291.48,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,2.5,-335.26,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,2.8,-456.41,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,3.1,-734.77,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,3.4,-1576.1,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,3.7,-Inf,1
228.91,10.718,-656.99,-479.5,-65.95,-800,-645.62,0,4,-Inf,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,1,-1060,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,1.3,-616.16,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,1.6,-412.55,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,1.9,-316.32,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,2.2,-280.94,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,2.5,-291.09,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,2.8,-350,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,3.1,-488.04,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,3.4,-832.26,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,3.7,-Inf,1
274.94,15.335,-656.99,-479.5,-65.95,-800,-645.62,100,4,-Inf,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,1,-1079.8,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,1.3,-620.78,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,1.6,-420.7,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,1.9,-324.17,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,2.2,-280.22,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,2.5,-270.25,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,2.8,-290.14,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,3.1,-348.51,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,3.4,-483.22,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,3.7,-879.06,1
344.64,20.467,-656.99,-479.5,-65.95,-800,-645.62,200,4,-Inf,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,1,-992.15,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,1.3,-569.72,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,1.6,-401.65,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,1.9,-322.21,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,2.2,-283.09,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,2.5,-266.85,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,2.8,-267.4,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,3.1,-285.13,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,3.4,-329.17,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,3.7,-436.71,1
426.58,26.025,-656.99,-479.5,-65.95,-800,-645.62,300,4,-847.1,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,1,-648.38,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,1.3,-399.09,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,1.6,-301.24,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,1.9,-306.11,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,2.2,-410.73,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,2.5,-663.27,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,2.8,-1267.3,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,3.1,-Inf,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,3.4,-Inf,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,3.7,-Inf,1
288.34,3.2893,-656.99,-479.5,-65.95,-800,-568.44,-300,4,-Inf,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,1,-718.51,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,1.3,-434.93,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,1.6,-311.72,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,1.9,-287.36,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,2.2,-347.41,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,2.5,-515.29,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,2.8,-898.14,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,3.1,-2041.7,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,3.4,-Inf,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,3.7,-Inf,1
215.25,0.6416,-656.99,-479.5,-65.95,-800,-568.44,-200,4,-Inf,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,1,-801.88,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,1.3,-478.9,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,1.6,-330.57,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,1.9,-280.07,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,2.2,-302.89,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,2.5,-405.4,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,2.8,-640.56,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,3.1,-1236.5,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,3.4,-Inf,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,3.7,-Inf,1
171.82,4.3982,-656.99,-479.5,-65.95,-800,-568.44,-100,4,-Inf,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,1,-896.67,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,1.3,-528.99,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,1.6,-356.66,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,1.9,-283.76,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,2.2,-276.43,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,2.5,-329.34,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,2.8,-465.03,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,3.1,-778.5,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,3.4,-1793.5,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,3.7,-Inf,1
180.87,8.8539,-656.99,-479.5,-65.95,-800,-568.44,0,4,-Inf,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,1,-988.65,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,1.3,-576.25,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,1.6,-385.09,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,1.9,-295.84,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,2.2,-266.17,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,2.5,-282.84,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,2.8,-351.51,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,3.1,-508.98,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,3.4,-914.42,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,3.7,-Inf,1
236.44,13.794,-656.99,-479.5,-65.95,-800,-568.44,100,4,-Inf,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,1,-1036.5,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,1.3,-598.01,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,1.6,-403.45,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,1.9,-309.5,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,2.2,-268.03,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,2.5,-261.55,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,2.8,-287.07,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,3.1,-355.85,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,3.4,-515.23,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,3.7,-1015.2,1
314.79,19.205,-656.99,-479.5,-65.95,-800,-568.44,200,4,-Inf,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,1,-979.19,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,1.3,-564.4,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,1.6,-395.15,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,1.9,-314.43,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,2.2,-274.96,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,2.5,-259.49,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,2.8,-262.18,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,3.1,-284.21,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,3.4,-337.22,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,3.7,-469.88,1
402.84,25.045,-656.99,-479.5,-65.95,-800,-568.44,300,4,-1038.5,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,1,-581.89,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,1.3,-359.1,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,1.6,-277.02,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,1.9,-294.23,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,2.2,-412.42,1
274.54,5.2286,-656.99,-479.5,-65.95,-800,-491.25,-300,2.5,-687.43,1
