Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,1.3,-1430.9,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,1.6,-917.91,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,1.9,-661.1,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,2.2,-516.42,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,2.5,-428.8,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,2.8,-373.58,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,3.1,-338.45,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,3.4,-316.78,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,3.7,-304.88,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,4,-300.66,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,1,-901.45,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,1.3,-645.94,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,1.6,-488.37,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,1.9,-390.94,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,2.2,-333.86,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,2.5,-306.39,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,2.8,-302.9,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,3.1,-321.03,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,3.4,-360.89,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,3.7,-424.96,1
611.36,17.733,-276.01,-612.49,-4.991,-800,-722.81,-300,4,-518.58,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,1,-1018,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,1.3,-720.71,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,1.6,-539.81,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,1.9,-427.39,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,2.2,-359.03,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,2.5,-321.61,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,2.8,-308.03,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,3.1,-314.78,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,3.4,-340.82,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,3.7,-387.21,1
569.88,19.338,-276.01,-612.49,-4.991,-800,-722.81,-200,4,-457.22,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,1,-1195.7,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,1.3,-829.5,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,1.6,-611.9,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,1.9,-477.36,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,2.2,-393.88,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,2.5,-344.61,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,2.8,-320.36,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,3.1,-316.24,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,3.4,-330.06,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,3.7,-361.64,1
543.84,21.652,-276.01,-612.49,-4.991,-800,-722.81,-100,4,-412.66,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,1,-1480.6,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,1.3,-995.26,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,1.6,-717.51,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,1.9,-548.71,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,2.2,-443.42,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,2.5,-378.62,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,2.8,-341.88,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,3.1,-326.41,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,3.4,-328.65,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,3.7,-347.25,1
535.5,24.655,-276.01,-612.49,-4.991,-800,-722.81,0,4,-382.56,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,1,-1951.8,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,1.3,-1251.8,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,1.6,-873.56,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,1.9,-650.96,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,2.2,-513.53,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,2.5,-427.42,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,2.8,-374.99,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,3.1,-346.56,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,3.4,-336.82,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,3.7,-343.07,1
545.67,28.294,-276.01,-612.49,-4.991,-800,-722.81,100,4,-364.46,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,1,-2644.1,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,1.3,-1584.5,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,1.6,-1060.4,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,1.9,-767.82,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,2.2,-592.07,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,2.5,-482.28,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,2.8,-413.26,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,3.1,-371.58,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,3.4,-349.81,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,3.7,-343.83,1
573.37,32.493,-276.01,-612.49,-4.991,-800,-722.81,200,4,-351.6,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,1,-2892.4,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,1.3,-1582.7,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,1.6,-1020.8,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,1.9,-732.3,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,2.2,-567.33,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,2.5,-466.65,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,2.8,-403.12,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,3.1,-362.97,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,3.4,-338.77,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,3.7,-326.32,1
616.24,37.16,-276.01,-612.49,-4.991,-800,-722.81,300,4,-323.3,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,1,-800.42,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,1.3,-588.42,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,1.6,-457.2,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,1.9,-377.11,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,2.2,-332.38,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,2.5,-314.53,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,2.8,-319.34,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,3.1,-345.48,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,3.4,-394.02,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,3.7,-468.6,1
602.24,20.063,-276.01,-612.49,-4.991,-800,-645.62,-300,4,-576.2,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,1,-899.93,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,1.3,-654.27,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,1.6,-503.41,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,1.9,-410.07,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,2.2,-354.87,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,2.5,-327.33,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,2.8,-321.92,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,3.1,-336.18,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,3.4,-369.96,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,3.7,-425.26,1
560.08,21.44,-276.01,-612.49,-4.991,-800,-645.62,-200,4,-506.55,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,1,-1053.9,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,1.3,-751.72,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,1.6,-569.44,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,1.9,-456.42,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,2.2,-387.23,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,2.5,-348.3,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,2.8,-332.28,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,3.1,-335.41,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,3.4,-356.35,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,3.7,-395.72,1
533.56,23.513,-276.01,-612.49,-4.991,-800,-645.62,-100,4,-456.12,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,1,-1308.2,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,1.3,-905.31,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,1.6,-669.82,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,1.9,-525.34,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,2.2,-435.51,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,2.5,-381.48,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,2.8,-353.02,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,3.1,-344.62,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,3.4,-353.58,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,3.7,-379.26,1
525.06,26.302,-276.01,-612.49,-4.991,-800,-645.62,0,4,-422.76,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,1,-1755.8,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,1.3,-1160.7,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,1.6,-830.08,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,1.9,-632.47,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,2.2,-509.87,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,2.5,-433.67,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,2.8,-388.71,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,3.1,-366.66,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,3.4,-363.06,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,3.7,-375.83,1
535.43,29.782,-276.01,-612.49,-4.991,-800,-645.62,100,4,-404.71,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,1,-2519.7,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,1.3,-1557.7,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,1.6,-1064.5,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,1.9,-783.31,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,2.2,-612.53,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,2.5,-505.67,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,2.8,-439.23,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,3.1,-400.54,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,3.4,-382.56,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,3.7,-381.51,1
563.64,33.892,-276.01,-612.49,-4.991,-800,-645.62,200,4,-395.7,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,1,-3055.5,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,1.3,-1724,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,1.6,-1125.8,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,1.9,-810.43,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,2.2,-627.29,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,2.5,-514.69,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,2.8,-443.66,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,3.1,-399.29,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,3.4,-373.43,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,3.7,-361.51,1
607.19,38.541,-276.01,-612.49,-4.991,-800,-645.62,300,4,-361.04,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,1,-719.85,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,1.3,-543.77,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,1.6,-434.92,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,1.9,-370.04,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,2.2,-336.65,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,2.5,-328.17,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,2.8,-341.67,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,3.1,-376.88,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,3.4,-436.01,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,3.7,-524.22,1
602.94,22.718,-276.01,-612.49,-4.991,-800,-568.44,-300,4,-650.86,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,1,-805.42,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,1.3,-602.23,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,1.6,-476.79,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,1.9,-400.1,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,2.2,-356.85,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,2.5,-338.79,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,2.8,-341.76,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,3.1,-364.37,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,3.4,-407.44,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,3.7,-474.14,1
560.83,23.936,-276.01,-612.49,-4.991,-800,-568.44,-200,4,-570.71,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,1,-939.17,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,1.3,-689.78,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,1.6,-537.55,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,1.9,-443.37,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,2.2,-387.16,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,2.5,-358.1,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,2.8,-350.42,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,3.1,-361.45,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,3.4,-390.77,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,3.7,-439.96,1
534.35,25.816,-276.01,-612.49,-4.991,-800,-568.44,-100,4,-512.9,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,1,-1164.5,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,1.3,-831.12,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,1.6,-632.49,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,1.9,-509.89,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,2.2,-434.41,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,2.5,-390.82,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,2.8,-370.84,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,3.1,-370.13,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,3.4,-386.91,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,3.7,-421.37,1
525.86,28.41,-276.01,-612.49,-4.991,-800,-568.44,0,4,-475.59,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,1,-1578.9,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,1.3,-1078.3,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,1.6,-792.66,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,1.9,-619.59,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,2.2,-512.08,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,2.5,-446.36,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,2.8,-409.64,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,3.1,-394.96,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,3.4,-398.73,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,3.7,-419.64,1
536.22,31.727,-276.01,-612.49,-4.991,-800,-568.44,100,4,-458.2,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,1,-2365,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,1.3,-1513.3,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,1.6,-1060.8,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,1.9,-797.33,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,2.2,-635.8,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,2.5,-534.96,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,2.8,-473.5,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,3.1,-439.84,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,3.4,-427.61,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,3.7,-433.54,1
564.38,35.727,-276.01,-612.49,-4.991,-800,-568.44,200,4,-456.49,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,1,-3142.8,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,1.3,-1838.5,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,1.6,-1224.3,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,1.9,-891.49,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,2.2,-695.18,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,2.5,-573.69,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,2.8,-497.31,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,3.1,-450.49,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,3.4,-424.67,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,3.7,-415.08,1
607.89,40.328,-276.01,-612.49,-4.991,-800,-568.44,300,4,-419.24,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,1,-657.28,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,1.3,-510.87,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,1.6,-421.14,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,1.9,-369.83,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,2.2,-347.17,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,2.5,-348.24,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,2.8,-371.36,1
613.43,25.648,-276.01,-612.49,-4.991,-800,-491.25,-300,3.1,-417.43,1
