Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,1.3,-2585.9,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,1.6,-1733.9,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,1.9,-1311.9,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,2.2,-1075.4,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,2.5,-932.62,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,2.8,-842.81,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,3.1,-785.88,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,3.4,-751.11,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,3.7,-732.62,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,4,-727.2,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,1,-2655.3,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,1.3,-1839.2,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,1.6,-1345.7,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,1.9,-1046.9,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,2.2,-877.73,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,2.5,-803.71,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,2.8,-807.72,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,3.1,-883.69,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,3.4,-1034.4,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,3.7,-1271.5,1
611.36,18.243,-276.01,-612.49,-4.991,-800,-722.81,-300,4,-1618.5,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,1,-2987.9,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,1.3,-2051.7,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,1.6,-1492.6,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,1.9,-1151.2,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,2.2,-948.36,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,2.5,-842.57,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,2.8,-812.13,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,3.1,-847.1,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,3.4,-945.95,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,3.7,-1114.6,1
569.88,19.808,-276.01,-612.49,-4.991,-800,-722.81,-200,4,-1367.4,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,1,-3459,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,1.3,-2337.1,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,1.6,-1682.6,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,1.9,-1284,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,2.2,-1040.7,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,2.5,-900.88,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,2.8,-837.01,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,3.1,-835.02,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,3.4,-889.48,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,3.7,-1001.6,1
543.84,22.089,-276.01,-612.49,-4.991,-800,-722.81,-100,4,-1179.4,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,1,-4122.9,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,1.3,-2714.1,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,1.6,-1922.8,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,1.9,-1448.3,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,2.2,-1155.9,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,2.5,-978.67,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,2.8,-881.3,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,3.1,-844.89,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,3.4,-860.21,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,3.7,-924.59,1
535.5,25.074,-276.01,-612.49,-4.991,-800,-722.81,0,4,-1040.9,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,1,-4971,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,1.3,-3147.4,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,1.6,-2181.1,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,1.9,-1619.5,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,2.2,-1276.1,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,2.5,-1062.9,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,2.8,-934.87,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,3.1,-867.85,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,3.4,-848.9,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,3.7,-872.03,1
545.67,28.709,-276.01,-612.49,-4.991,-800,-722.81,100,4,-936.19,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,1,-5619.1,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,1.3,-3368,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,1.6,-2277.9,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,1.9,-1676.7,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,2.2,-1318.3,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,2.5,-1095.7,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,2.8,-956.58,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,3.1,-873.6,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,3.4,-831.79,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,3.7,-823.19,1
573.37,32.917,-276.01,-612.49,-4.991,-800,-722.81,200,4,-844.26,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,1,-4982.5,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,1.3,-2793.3,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,1.6,-1875.9,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,1.9,-1410.3,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,2.2,-1145.7,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,2.5,-984.66,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,2.8,-883.27,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,3.1,-819.42,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,3.4,-781.27,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,3.7,-762.32,1
616.24,37.603,-276.01,-612.49,-4.991,-800,-722.81,300,4,-759.07,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,1,-2363.6,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,1.3,-1679.5,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,1.6,-1264.5,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,1.9,-1017,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,2.2,-884.32,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,2.5,-839.15,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,2.8,-868.64,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,3.1,-970.05,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,3.4,-1149.3,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,3.7,-1422.3,1
602.24,20.607,-276.01,-612.49,-4.991,-800,-645.62,-300,4,-1818.6,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,1,-2656.3,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,1.3,-1872.5,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,1.6,-1400.2,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,1.9,-1113.3,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,2.2,-948,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,2.5,-870.77,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,2.8,-864.52,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,3.1,-922.53,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,3.4,-1046.1,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,3.7,-1244.1,1
560.08,21.951,-276.01,-612.49,-4.991,-800,-645.62,-200,4,-1535.6,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,1,-3082.1,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,1.3,-2139.7,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,1.6,-1581.6,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,1.9,-1240.8,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,2.2,-1035.8,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,2.5,-924.12,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,2.8,-883.23,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,3.1,-902.32,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,3.4,-978.47,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,3.7,-1115.4,1
533.56,23.996,-276.01,-612.49,-4.991,-800,-645.62,-100,4,-1324.2,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,1,-3713.8,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,1.3,-2514.2,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,1.6,-1825.9,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,1.9,-1409.4,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,2.2,-1153.6,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,2.5,-1002.3,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,2.8,-925.64,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,3.1,-907.91,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,3.4,-942.15,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,3.7,-1027.7,1
525.06,26.769,-276.01,-612.49,-4.991,-800,-645.62,0,4,-1169.7,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,1,-4611,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,1.3,-3004.3,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,1.6,-2129,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,1.9,-1612.5,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,2.2,-1295.1,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,2.5,-1099.6,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,2.8,-986.04,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,3.1,-932.7,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,3.4,-928.42,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,3.7,-968.64,1
535.43,30.247,-276.01,-612.49,-4.991,-800,-645.62,100,4,-1053.9,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,1,-5528.4,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,1.3,-3409.7,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,1.6,-2346.6,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,1.9,-1748,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,2.2,-1387.3,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,2.5,-1162.9,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,2.8,-1024.3,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,3.1,-944.44,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,3.4,-908.92,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,3.7,-910.15,1
563.64,34.37,-276.01,-612.49,-4.991,-800,-645.62,200,4,-945.28,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,1,-5228.2,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,1.3,-3007.8,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,1.6,-2034.4,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,1.9,-1527.6,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,2.2,-1235.3,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,2.5,-1056.2,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,2.8,-943.4,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,3.1,-873.13,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,3.4,-832.52,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,3.7,-814.47,1
607.19,39.041,-276.01,-612.49,-4.991,-800,-645.62,300,4,-815.34,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,1,-2128.3,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,1.3,-1555.4,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,1.6,-1208.4,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,1.9,-1006.7,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,2.2,-908.35,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,2.5,-891.92,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,2.8,-948.69,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,3.1,-1079.4,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,3.4,-1293.7,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,3.7,-1613.1,1
602.94,23.295,-276.01,-612.49,-4.991,-800,-568.44,-300,4,-2075.7,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,1,-2386.2,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,1.3,-1730.9,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,1.6,-1333.8,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,1.9,-1095.7,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,2.2,-965.57,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,2.5,-916.53,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,2.8,-935.78,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,3.1,-1019.9,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,3.4,-1173.3,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,3.7,-1409,1
560.83,24.487,-276.01,-612.49,-4.991,-800,-568.44,-200,4,-1752,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,1,-2768.8,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,1.3,-1979.3,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,1.6,-1506.1,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,1.9,-1217.9,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,2.2,-1049.1,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,2.5,-965.26,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,2.8,-948.53,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,3.1,-991.26,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,3.4,-1093.3,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,3.7,-1261.5,1
534.35,26.344,-276.01,-612.49,-4.991,-800,-568.44,-100,4,-1511.1,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,1,-3357.9,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,1.3,-2343.1,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,1.6,-1749.6,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,1.9,-1388.2,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,2.2,-1168.5,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,2.5,-1043.9,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,2.8,-989.68,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,3.1,-993.25,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,3.4,-1050.1,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,3.7,-1162.2,1
525.86,28.926,-276.01,-612.49,-4.991,-800,-568.44,0,4,-1337.4,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,1,-4262.2,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,1.3,-2865.3,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,1.6,-2083.5,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,1.9,-1615.9,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,2.2,-1328.2,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,2.5,-1154,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,2.8,-1058.1,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,3.1,-1021.9,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,3.4,-1036.3,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,3.7,-1098.6,1
536.22,32.244,-276.01,-612.49,-4.991,-800,-568.44,100,4,-1211.3,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,1,-5381.4,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,1.3,-3426.6,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,1.6,-2410.4,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,1.9,-1826.4,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,2.2,-1471.2,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,2.5,-1250.6,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,2.8,-1116.9,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,3.1,-1044.4,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,3.4,-1019.4,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,3.7,-1035.3,1
564.38,36.26,-276.01,-612.49,-4.991,-800,-568.44,200,4,-1090.2,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,1,-5431.2,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,1.3,-3222.4,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,1.6,-2208.3,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,1.9,-1666.2,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,2.2,-1348.9,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,2.5,-1153.1,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,2.8,-1030.3,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,3.1,-955.05,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,3.4,-913.78,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,3.7,-899.02,1
607.89,40.886,-276.01,-612.49,-4.991,-800,-568.44,300,4,-907.11,1
613.43,26.259,-276.01,-612.49,-4.991,-800,-491.25,-300,1,-1944.9,1
613.43,26.259,-276.01,-612.49,-4.991,-800,-491.25,-300,1.3,-1465.1,1
613.43,26.259,-276.01,-612.49,-4.991,-800,-491.25,-300,1.6,-1177.1,1
613.43,26.259,-276.01,-612.49,-4.991,-800,-491.25,-300,1.9,-1017.1,1
613.43,26.259,-276.01,-612.49,-4.991,-800,-491.25,-300,2.2,-951.87,1
