trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
70,220.845039,12.719240,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-397.883393
72,311.143042,12.566214,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-409.609574
74,164.046563,10.499070,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-422.791760
76,164.046563,10.497423,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-433.745212
78,164.046563,10.495950,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-445.062511
80,164.046563,10.498517,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-456.386455
82,164.046563,10.494886,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-466.783585
84,164.046563,10.494340,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-480.111448
86,311.143042,12.578322,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-491.298039
88,311.143042,12.579106,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-501.975085
90,311.143042,12.580830,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-515.683462
92,311.143042,12.583914,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-528.277691
94,311.143042,12.585292,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-538.850837
96,311.143042,12.587796,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-549.441901
98,311.143042,12.589439,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-560.197363
100,311.143042,12.591671,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-570.744522
