Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,2.5,-1165.4,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,2.8,-1615.7,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,3.1,-2457.2,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,3.4,-Inf,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,3.7,-Inf,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,4,-Inf,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,1,-968.6,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,1.3,-757.41,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,1.6,-682.66,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,1.9,-689.84,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,2.2,-763.14,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,2.5,-908.72,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,2.8,-1156.4,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,3.1,-1582.2,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,3.4,-2398.6,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,3.7,-Inf,1
658.16,46.696,631,-505.47,-23.947,0,-645.62,100,4,-Inf,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,1,-1239.1,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,1.3,-886.49,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,1.6,-736.66,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,1.9,-686.74,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,2.2,-700.5,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,2.5,-768.24,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,2.8,-896.72,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,3.1,-1111.8,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,3.4,-1477.1,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,3.7,-2166.8,1
684.08,49.167,631,-505.47,-23.947,0,-645.62,200,4,-Inf,1
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,1,-2061.4,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,1.3,-1266.6,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,1.6,-938.11,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,1.9,-792.34,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,2.2,-738.49,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,2.5,-743.34,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,2.8,-796.89,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,3.1,-903.1,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,3.4,-1080.7,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,3.7,-1374.9,0
723.02,53.105,631,-505.47,-23.947,0,-645.62,300,4,-1899.5,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,1,-670.73,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,1.3,-703.19,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,1.6,-886.07,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,1.9,-1248.7,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,2.2,-1893,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,2.5,-3094.4,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,2.8,-Inf,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,3.1,-Inf,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,3.4,-Inf,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,3.7,-Inf,0
691.62,45.024,631,-505.47,-23.947,0,-568.44,-300,4,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1,-635.96,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.3,-632.59,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.6,-744.47,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,1.9,-982.39,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.2,-1403.7,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.5,-2162,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,2.8,-3724.5,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.1,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.4,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,3.7,-Inf,0
658.12,44.639,631,-505.47,-23.947,0,-568.44,-200,4,-Inf,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,1,-616.6,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,1.3,-583.68,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,1.6,-641.81,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,1.9,-788.53,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,2.2,-1052,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,2.5,-1511.5,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,2.8,-2386.3,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,3.1,-Inf,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,3.4,-Inf,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,3.7,-Inf,0
638.68,44.428,631,-505.47,-23.947,0,-568.44,-100,4,-Inf,0
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,1,-617.54,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,1.3,-556.81,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,1.6,-573.32,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,1.9,-654.27,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,2.2,-809.17,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,2.5,-1074.5,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,2.8,-1545.2,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,3.1,-2513.8,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,3.4,-Inf,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,3.7,-Inf,1
634.59,44.578,631,-505.47,-23.947,0,-568.44,0,4,-Inf,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,1,-651.9,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,1.3,-556.9,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,1.6,-537.56,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,1.9,-570.22,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,2.2,-651.91,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,2.5,-795.51,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,2.8,-1037.9,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,3.1,-1475.1,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,3.4,-2431.6,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,3.7,-Inf,1
646.14,45.414,631,-505.47,-23.947,0,-568.44,100,4,-Inf,1
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,1,-759.43,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,1.3,-602.04,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,1.6,-541.32,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,1.9,-533.66,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,2.2,-564.57,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,2.5,-633.42,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,2.8,-751.13,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,3.1,-946.99,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,3.4,-1295.8,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,3.7,-2044.3,0
672.52,47.439,631,-505.47,-23.947,0,-568.44,200,4,-Inf,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,1,-1099.8,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,1.3,-761.89,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,1.6,-619.5,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,1.9,-560.69,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,2.2,-547.58,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,2.5,-566.81,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,2.8,-616.25,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,3.1,-702.26,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,3.4,-842.84,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,3.7,-1081.2,0
712.09,51.269,631,-505.47,-23.947,0,-568.44,300,4,-1539,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,1,-555.02,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,1.3,-632.35,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,1.6,-845.55,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,1.9,-1240.6,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,2.2,-1948.7,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,2.5,-3343,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,2.8,-Inf,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,3.1,-Inf,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,3.4,-Inf,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,3.7,-Inf,0
688.89,45.679,631,-505.47,-23.947,0,-491.25,-300,4,-Inf,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,1,-515.57,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,1.3,-555.12,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,1.6,-692.87,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,1.9,-953.08,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,2.2,-1411.6,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,2.5,-2275.6,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,2.8,-Inf,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,3.1,-Inf,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,3.4,-Inf,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,3.7,-Inf,0
655.26,45.082,631,-505.47,-23.947,0,-491.25,-200,4,-Inf,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,1,-487.33,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,1.3,-498.16,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,1.6,-580.19,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,1.9,-742.88,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,2.2,-1026.2,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,2.5,-1536.4,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,2.8,-2605.4,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,3.1,-Inf,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,3.4,-Inf,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,3.7,-Inf,0
635.73,44.539,631,-505.47,-23.947,0,-491.25,-100,4,-Inf,0
631.62,44.192,631,-505.47,-23.947,0,-491.25,0,1,-471.41,0
631.62,44.192,631,-505.47,-23.947,0,-491.25,0,1.3,-459.53,0
631.62,44.192,631,-505.47,-23.947,0,-491.25,0,1.6,-500.94,0
631.62,44.192,631,-505.47,-23.947,0,-491.25,0,1.9,-595.16,0
