Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.5,-3071.3,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.8,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.1,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.4,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.7,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1,-1507.2,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.3,-1170.6,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.6,-1101.8,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.9,-1214.9,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.2,-1521.6,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.5,-2130.7,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.8,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.1,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.4,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.7,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1,-1664.3,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.3,-1177.5,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.6,-1006.5,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.9,-999.62,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.2,-1120.3,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.5,-1389.6,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.8,-1898,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.1,-2903.6,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.4,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.7,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1,-1490.7,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.3,-950.15,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.6,-745.02,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.9,-672.22,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.2,-672.95,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.5,-732.51,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.8,-859.4,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.1,-1088.4,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.4,-1509.5,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.7,-2380.1,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4,-Inf,1
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,1,-949.01,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,1.3,-1048.7,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,1.6,-1452.9,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,1.9,-2327.8,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,2.2,-4253.2,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,2.5,-Inf,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,2.8,-Inf,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,3.1,-Inf,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,3.4,-Inf,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,3.7,-Inf,0
729.76,43.457,655,-575.49,-13.953,0,-722.81,-300,4,-Inf,0
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,1,-930.43,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,1.3,-960.45,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,1.6,-1235.9,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,1.9,-1853.3,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,2.2,-3167.2,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,2.5,-Inf,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,2.8,-Inf,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,3.1,-Inf,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,3.4,-Inf,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,3.7,-Inf,1
696.66,43.298,655,-575.49,-13.953,0,-722.81,-200,4,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,1,-937.98,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,1.3,-903.39,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,1.6,-1073.1,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,1.9,-1490.6,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,2.2,-2357.4,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,2.5,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,2.8,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,3.1,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,3.4,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,3.7,-Inf,1
676.85,43.401,655,-575.49,-13.953,0,-722.81,-100,4,-Inf,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,1,-986.84,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,1.3,-884.19,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,1.6,-964.43,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,1.9,-1228.7,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,2.2,-1777.9,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,2.5,-2953.4,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,2.8,-Inf,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,3.1,-Inf,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,3.4,-Inf,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,3.7,-Inf,1
671.5,43.933,655,-575.49,-13.953,0,-722.81,0,4,-Inf,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,1,-1104.7,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,1.3,-913.47,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,1.6,-909.46,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,1.9,-1052.7,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,2.2,-1378.1,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,2.5,-2028,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,2.8,-Inf,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,3.1,-Inf,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,3.4,-Inf,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,3.7,-Inf,1
680.96,45.125,655,-575.49,-13.953,0,-722.81,100,4,-Inf,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,1,-1327.6,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,1.3,-995.73,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,1.6,-896.21,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,1.9,-932.94,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,2.2,-1092.4,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,2.5,-1416.7,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,2.8,-2041.9,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,3.1,-Inf,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,3.4,-Inf,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,3.7,-Inf,1
704.63,47.252,655,-575.49,-13.953,0,-722.81,200,4,-Inf,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,1,-1529.5,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,1.3,-1012.5,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,1.6,-816.53,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,1.9,-758.85,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,2.2,-786.34,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,2.5,-890.92,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,2.8,-1094.7,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,3.1,-1464.4,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,3.4,-2180.2,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,3.7,-Inf,1
741.14,50.572,655,-575.49,-13.953,0,-722.81,300,4,-Inf,1
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,1,-757.71,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,1.3,-899.68,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,1.6,-1317.7,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,1.9,-2206.6,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,2.2,-4249.1,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,2.5,-Inf,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,2.8,-Inf,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,3.1,-Inf,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,3.4,-Inf,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,3.7,-Inf,0
718.16,43.786,655,-575.49,-13.953,0,-645.62,-300,4,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,1,-718.83,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,1.3,-795.29,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,1.6,-1081.6,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,1.9,-1695.9,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,2.2,-3049.4,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,2.5,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,2.8,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,3.1,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,3.4,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,3.7,-Inf,0
684.51,43.391,655,-575.49,-13.953,0,-645.62,-200,4,-Inf,0
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,1,-698.65,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,1.3,-720.29,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,1.6,-903.72,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,1.9,-1312.1,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,2.2,-2176.9,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,2.5,-Inf,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,2.8,-Inf,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,3.1,-Inf,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,3.4,-Inf,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,3.7,-Inf,1
664.34,43.182,655,-575.49,-13.953,0,-645.62,-100,4,-Inf,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,1,-705.06,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,1.3,-677.03,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,1.6,-780.29,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,1.9,-1038.4,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,2.2,-1570,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,2.5,-2794.8,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,2.8,-Inf,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,3.1,-Inf,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,3.4,-Inf,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,3.7,-Inf,1
658.89,43.327,655,-575.49,-13.953,0,-645.62,0,4,-Inf,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,1,-755.4,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,1.3,-672.28,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,1.6,-709.09,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,1.9,-857.96,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,2.2,-1169.3,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,2.5,-1814.6,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,2.8,-Inf,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,3.1,-Inf,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,3.4,-Inf,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,3.7,-Inf,1
668.52,44.094,655,-575.49,-13.953,0,-645.62,100,4,-Inf,1
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,1,-892.82,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,1.3,-724.13,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,1.6,-693.34,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,1.9,-757.02,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,2.2,-922.13,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,2.5,-1246.6,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,2.8,-1910.3,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,3.1,-Inf,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,3.4,-Inf,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,3.7,-Inf,0
692.61,45.861,655,-575.49,-13.953,0,-645.62,200,4,-Inf,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,1,-1199.8,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,1.3,-852.18,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,1.6,-725.89,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,1.9,-706.17,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,2.2,-761.87,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,2.5,-897.32,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,2.8,-1150.4,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,3.1,-1626.8,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,3.4,-2647.4,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,3.7,-Inf,0
729.73,49.06,655,-575.49,-13.953,0,-645.62,300,4,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,1,-617.93,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,1.3,-788.56,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,1.6,-1216,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,1.9,-2125.4,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,2.2,-4340.3,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,2.5,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,2.8,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,3.1,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,3.4,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,3.7,-Inf,0
714.77,44.431,655,-575.49,-13.953,0,-568.44,-300,4,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,1,-569.76,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,1.3,-675.34,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,1.6,-966.2,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,1.9,-1580.9,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,2.2,-3007.3,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,2.5,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,2.8,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,3.1,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,3.4,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,3.7,-Inf,0
680.94,43.827,655,-575.49,-13.953,0,-568.44,-200,4,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,1,-536.08,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,1.3,-590.96,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,1.6,-778.79,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,1.9,-1177.7,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,2.2,-2058.1,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,2.5,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,2.8,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,3.1,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,3.4,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,3.7,-Inf,0
660.66,43.309,655,-575.49,-13.953,0,-568.44,-100,4,-Inf,0
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,1,-519.46,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,1.3,-534.02,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,1.6,-645.92,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,1.9,-892.68,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,2.2,-1411.8,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,2.5,-2750.5,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,2.8,-Inf,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,3.1,-Inf,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,3.4,-Inf,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,3.7,-Inf,1
655.18,43.022,655,-575.49,-13.953,0,-568.44,0,4,-Inf,1
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,1,-526.57,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,1.3,-505.14,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,1.6,-560.64,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,1.9,-703.17,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,2.2,-994,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,2.5,-1644.1,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,2.8,-Inf,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,3.1,-Inf,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,3.4,-Inf,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,3.7,-Inf,0
664.87,43.239,655,-575.49,-13.953,0,-568.44,100,4,-Inf,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,1,-577.57,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,1.3,-512.14,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,1.6,-520.85,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,1.9,-591.46,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,2.2,-743.04,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,2.5,-1045.6,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,2.8,-1743.4,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,3.1,-Inf,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,3.4,-Inf,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,3.7,-Inf,0
689.09,44.431,655,-575.49,-13.953,0,-568.44,200,4,-Inf,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,1,-743.02,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,1.3,-585.87,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,1.6,-537.25,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,1.9,-549.45,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,2.2,-613.62,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,2.5,-744.16,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,2.8,-989.99,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,3.1,-1497,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,3.4,-Inf,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,3.7,-Inf,0
726.38,47.27,655,-575.49,-13.953,0,-568.44,300,4,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,1,-523.21,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,1.3,-715.17,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,1.6,-1155.8,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,1.9,-2108.9,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,2.2,-4613.5,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,2.5,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,2.8,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,3.1,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,3.4,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,3.7,-Inf,0
719.68,45.446,655,-575.49,-13.953,0,-491.25,-300,4,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,1,-472.28,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,1.3,-597.05,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,1.6,-893.98,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,1.9,-1526,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,2.2,-3102.1,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,2.5,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,2.8,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,3.1,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,3.4,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,3.7,-Inf,0
686.1,44.693,655,-575.49,-13.953,0,-491.25,-200,4,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,1,-434.08,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,1.3,-508.43,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,1.6,-699.16,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,1.9,-1099.8,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,2.2,-2043.1,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,2.5,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,2.8,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,3.1,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,3.4,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,3.7,-Inf,0
665.97,43.916,655,-575.49,-13.953,0,-491.25,-100,4,-Inf,0
660.54,43.206,655,-575.49,-13.953,0,-491.25,0,1,-408.42,0
660.54,43.206,655,-575.49,-13.953,0,-491.25,0,1.3,-445.63,0
660.54,43.206,655,-575.49,-13.953,0,-491.25,0,1.6,-560.59,0
660.54,43.206,655,-575.49,-13.953,0,-491.25,0,1.9,-801.6,0
660.54,43.206,655,-575.49,-13.953,0,-491.25,0,2.2,-1335,0
