Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,1.9,-360.18,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,2.2,-301.71,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,2.5,-353.52,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,2.8,-512.92,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,3.1,-806.83,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,3.4,-1308.1,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,3.7,-2196.6,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,4,-Inf,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,1,-2179.9,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,1.3,-1104.2,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,1.6,-615.71,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,1.9,-384.09,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,2.2,-292.01,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,2.5,-294.34,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,2.8,-378.49,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,3.1,-554.02,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,3.4,-857.16,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,3.7,-1376.2,1
344.16,13.908,-663.99,-484.49,-19.963,-800,-800,0,4,-2344.6,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,1,-2120.7,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,1.3,-1066.2,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,1.6,-610.61,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,1.9,-392.41,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,2.2,-292.39,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,2.5,-264.69,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,2.8,-292.56,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,3.1,-375.19,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,3.4,-526.21,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,3.7,-781.68,1
363.92,17.465,-663.99,-484.49,-19.963,-800,-800,100,4,-1230,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,1,-1702.2,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,1.3,-860.42,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,1.6,-525.17,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,1.9,-367.8,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,2.2,-291.17,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,2.5,-259.45,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,2.8,-258.46,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,3.1,-284.04,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,3.4,-338.85,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,3.7,-433.64,1
407.96,21.747,-663.99,-484.49,-19.963,-800,-800,200,4,-594.45,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,1,-1152.8,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,1.3,-607.64,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,1.6,-416.29,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,1.9,-330.84,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,2.2,-288.71,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,2.5,-268.52,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,2.8,-261.84,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,3.1,-265.42,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,3.4,-278.87,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,3.7,-304.22,1
469.49,26.52,-663.99,-484.49,-19.963,-800,-800,300,4,-347.15,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,1,-1251,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,1.3,-644.98,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,1.6,-372.87,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,1.9,-292.27,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,2.2,-352.3,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,2.5,-548.23,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,2.8,-914.6,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,3.1,-1546.8,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,3.4,-2684.6,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,3.7,-Inf,1
392.07,8.5712,-663.99,-484.49,-19.963,-800,-722.81,-300,4,-Inf,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,1,-1433.5,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,1.3,-736.99,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,1.6,-414.28,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,1.9,-290.35,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,2.2,-299.7,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,2.5,-425.22,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,2.8,-682.89,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,3.1,-1129.9,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,3.4,-1907.5,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,3.7,-3401.2,1
328.19,7.3835,-663.99,-484.49,-19.963,-800,-722.81,-200,4,-Inf,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,1,-1676.2,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,1.3,-856.31,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,1.6,-473.82,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,1.9,-306.23,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,2.2,-270.2,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,2.5,-337.03,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,2.8,-508.64,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,3.1,-816.46,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,3.4,-1341.5,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,3.7,-2288.3,1
285.84,8.176,-663.99,-484.49,-19.963,-800,-722.81,-100,4,-Inf,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,1,-1946.6,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,1.3,-984.64,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,1.6,-543.43,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,1.9,-337.03,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,2.2,-261.98,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,2.5,-278.97,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,2.8,-379.01,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,3.1,-575.59,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,3.4,-911.65,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,3.7,-1491.7,1
275.13,10.95,-663.99,-484.49,-19.963,-800,-722.81,0,4,-2603,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,1,-2080.7,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,1.3,-1041.7,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,1.6,-585.13,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,1.9,-366.76,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,2.2,-270.1,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,2.5,-250.15,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,2.8,-291.24,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,3.1,-394.83,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,3.4,-579.18,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,3.7,-890.74,1
299.48,14.958,-663.99,-484.49,-19.963,-800,-722.81,100,4,-1445.4,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,1,-1822.5,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,1.3,-911.79,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,1.6,-540.35,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,1.9,-364.8,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,2.2,-280.36,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,2.5,-247.8,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,2.8,-251.79,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,3.1,-288.43,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,3.4,-362.2,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,3.7,-488.26,1
351.68,19.699,-663.99,-484.49,-19.963,-800,-722.81,200,4,-703.08,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,1,-1267.7,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,1.3,-655.13,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,1.6,-433.25,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,1.9,-332.93,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,2.2,-283.51,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,2.5,-260.39,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,2.8,-253.79,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,3.1,-260.09,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,3.4,-279.15,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,3.7,-314.04,1
421.51,24.908,-663.99,-484.49,-19.963,-800,-722.81,300,4,-372.85,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,1,-1013.2,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,1.3,-523.92,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,1.6,-310.44,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,1.9,-260.99,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,2.2,-337.4,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,2.5,-541.27,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,2.8,-911.99,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,3.1,-1552.8,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,3.4,-2728.7,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,3.7,-Inf,1
350.55,7.1943,-663.99,-484.49,-19.963,-800,-645.62,-300,4,-Inf,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,1,-1166.4,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,1.3,-602.47,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,1.6,-344.63,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,1.9,-255.18,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,2.2,-283.34,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,2.5,-418.87,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,2.8,-682.14,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,3.1,-1135.6,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,3.4,-1933.8,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,3.7,-3519.9,1
277.27,4.6349,-663.99,-484.49,-19.963,-800,-645.62,-200,4,-Inf,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,1,-1386.1,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,1.3,-711.87,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,1.6,-397.9,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,1.9,-266.72,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,2.2,-251.57,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,2.5,-331.2,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,2.8,-511.87,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,3.1,-829.26,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,3.4,-1372.7,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,3.7,-2374.2,1
225.54,4.7408,-663.99,-484.49,-19.963,-800,-645.62,-100,4,-Inf,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,1,-1679.5,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,1.3,-853.3,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,1.6,-471.52,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,1.9,-296.54,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,2.2,-241,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,2.5,-272.45,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,2.8,-385.92,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,3.1,-598.72,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,3.4,-960.3,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,3.7,-1591.7,1
211.81,8.075,-663.99,-484.49,-19.963,-800,-645.62,0,4,-2842.5,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,1,-1956.9,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,1.3,-980.89,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,1.6,-545.32,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,1.9,-338,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,2.2,-250.66,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,2.5,-241.41,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,2.8,-296.79,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,3.1,-421.06,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,3.4,-637.59,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,3.7,-1004.3,1
242.6,12.695,-663.99,-484.49,-19.963,-800,-645.62,100,4,-1669.2,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,1,-1909.6,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,1.3,-950.18,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,1.6,-549.77,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,1.9,-359.56,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,2.2,-269.66,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,2.5,-238.43,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,2.8,-249.82,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,3.1,-300.72,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,3.4,-398.17,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,3.7,-563.16,1
304.71,17.933,-663.99,-484.49,-19.963,-800,-645.62,200,4,-846.41,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,1,-1398.7,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,1.3,-711.34,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,1.6,-454.53,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,1.9,-337.03,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,2.2,-279.3,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,2.5,-253.14,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,2.8,-247.28,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,3.1,-257.75,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,3.4,-284.88,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,3.7,-333.27,1
383.2,23.574,-663.99,-484.49,-19.963,-800,-645.62,300,4,-414.64,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,1,-830.09,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,1.3,-434.82,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,1.6,-269.34,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,1.9,-245.99,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,2.2,-336.94,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,2.5,-549.48,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,2.8,-928.13,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,3.1,-1586.2,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,3.4,-2824,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,3.7,-Inf,1
322.44,7.1661,-663.99,-484.49,-19.963,-800,-568.44,-300,4,-Inf,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,1,-955.98,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,1.3,-500.73,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,1.6,-296.9,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,1.9,-236.57,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,2.2,-280.97,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,2.5,-425.83,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,2.8,-695.82,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,3.1,-1159.6,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,3.4,-1989.3,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,3.7,-3709.6,1
240.75,3.3147,-663.99,-484.49,-19.963,-800,-568.44,-200,4,-Inf,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,1,-1143.6,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,1.3,-595.67,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,1.6,-342.17,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,1.9,-243.32,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,2.2,-246.66,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,2.5,-337.51,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,2.8,-526.17,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,3.1,-852.76,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,3.4,-1416.4,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,3.7,-2484,1
178.75,1.2917,-663.99,-484.49,-19.963,-800,-568.44,-100,4,-Inf,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,1,-1421.4,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,1.3,-731.3,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,1.6,-411,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,1.9,-268.58,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,2.2,-232.58,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,2.5,-277.46,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,2.8,-402.25,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,3.1,-628.06,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,3.4,-1010.9,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,3.7,-1690.4,1
161.07,5.9017,-663.99,-484.49,-19.963,-800,-568.44,0,4,-3095.1,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,1,-1772,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,1.3,-896,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,1.6,-499.72,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,1.9,-312.9,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,2.2,-239.64,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,2.5,-243,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,2.8,-312.53,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,3.1,-455.7,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,3.4,-701.27,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,3.7,-1119.5,1
199.84,11.105,-663.99,-484.49,-19.963,-800,-568.44,100,4,-1895.9,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,1,-1940.4,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,1.3,-966.92,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,1.6,-551.63,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,1.9,-353.79,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,2.2,-262.61,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,2.5,-235.67,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,2.8,-257.09,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,3.1,-325.14,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,3.4,-450.19,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,3.7,-660.7,1
271.9,16.737,-663.99,-484.49,-19.963,-800,-568.44,200,4,-1026,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,1,-1540.6,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,1.3,-775.47,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,1.6,-480.81,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,1.9,-344.47,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,2.2,-277.87,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,2.5,-248.96,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,2.8,-244.98,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,3.1,-261.67,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,3.4,-300.2,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,3.7,-367.47,1
357.66,22.718,-663.99,-484.49,-19.963,-800,-568.44,300,4,-480.58,1
311.39,8.6968,-663.99,-484.49,-19.963,-800,-491.25,-300,1,-693.99,1
311.39,8.6968,-663.99,-484.49,-19.963,-800,-491.25,-300,1.3,-372.98,1
311.39,8.6968,-663.99,-484.49,-19.963,-800,-491.25,-300,1.6,-246.39,1
311.39,8.6968,-663.99,-484.49,-19.963,-800,-491.25,-300,1.9,-245.25,1
311.39,8.6968,-663.99,-484.49,-19.963,-800,-491.25,-300,2.2,-350.19,1
