Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
653.58,45.629,631,-505.47,-23.947,0,-336.88,0,-340.28,0
664.8,44.438,631,-505.47,-23.947,0,-336.88,100,-321.89,0
690.47,43.349,631,-505.47,-23.947,0,-336.88,200,-310.4,0
729.06,43.506,631,-505.47,-23.947,0,-336.88,300,-308.76,0
731.29,50.241,631,-505.47,-23.947,0,-259.69,-300,-432.69,0
699.69,49.661,631,-505.47,-23.947,0,-259.69,-200,-386.89,0
681.44,48.915,631,-505.47,-23.947,0,-259.69,-100,-350.86,0
677.61,47.929,631,-505.47,-23.947,0,-259.69,0,-322.99,0
688.43,46.583,631,-505.47,-23.947,0,-259.69,100,-301.89,0
713.25,44.709,631,-505.47,-23.947,0,-259.69,200,-286.44,0
750.68,42.333,631,-505.47,-23.947,0,-259.69,300,-276.01,0
760.71,52.635,631,-505.47,-23.947,0,-182.5,-300,-448.52,0
730.39,52.337,631,-505.47,-23.947,0,-182.5,-200,-397.5,0
712.92,51.942,631,-505.47,-23.947,0,-182.5,-100,-357.03,0
709.26,51.392,631,-505.47,-23.947,0,-182.5,0,-325.41,0
719.61,50.574,631,-505.47,-23.947,0,-182.5,100,-301.1,0
743.39,49.235,631,-505.47,-23.947,0,-182.5,200,-282.79,0
779.37,46.661,631,-505.47,-23.947,0,-182.5,300,-269.37,0
667.02,39.416,631,-505.47,-23.947,100,-800,-300,-1140.9,1
632.23,39.416,631,-505.47,-23.947,100,-800,-200,-1174.4,1
611.96,39.801,631,-505.47,-23.947,100,-800,-100,-1255.4,1
607.69,40.751,631,-505.47,-23.947,100,-800,0,-1417.6,1
619.74,42.472,631,-505.47,-23.947,100,-800,100,-1735.8,1
647.2,45.152,631,-505.47,-23.947,100,-800,200,-2384.7,1
688.23,48.895,631,-505.47,-23.947,100,-800,300,-3538,1
636.72,38.918,631,-505.47,-23.947,100,-722.81,-300,-841.61,0
600.17,38.578,631,-505.47,-23.947,100,-722.81,-200,-844.16,1
578.78,38.567,631,-505.47,-23.947,100,-722.81,-100,-874.22,1
574.26,39.101,631,-505.47,-23.947,100,-722.81,0,-948.71,1
587,40.462,631,-505.47,-23.947,100,-722.81,100,-1107.1,1
615.92,42.955,631,-505.47,-23.947,100,-722.81,200,-1451.7,1
658.9,46.8,631,-505.47,-23.947,100,-722.81,300,-2228.2,1
614.67,38.666,631,-505.47,-23.947,100,-645.63,-300,-637.39,0
576.72,37.958,631,-505.47,-23.947,100,-645.63,-200,-624.37,0
554.43,37.476,631,-505.47,-23.947,100,-645.63,-100,-627.52,1
549.71,37.457,631,-505.47,-23.947,100,-645.63,0,-654.38,1
563,38.263,631,-505.47,-23.947,100,-645.63,100,-723.42,1
593.1,40.36,631,-505.47,-23.947,100,-645.63,200,-885.39,1
637.61,44.185,631,-505.47,-23.947,100,-645.63,300,-1299.3,0
601.78,38.747,631,-505.47,-23.947,100,-568.44,-300,-501.31,0
562.96,37.674,631,-505.47,-23.947,100,-568.44,-200,-481.42,0
540.11,36.676,631,-505.47,-23.947,100,-568.44,-100,-471.71,0
535.26,35.967,631,-505.47,-23.947,100,-568.44,0,-474.81,1
548.9,35.96,631,-505.47,-23.947,100,-568.44,100,-498.12,1
579.73,37.321,631,-505.47,-23.947,100,-568.44,200,-563.28,0
625.2,40.86,631,-505.47,-23.947,100,-568.44,300,-746.52,0
598.64,39.251,631,-505.47,-23.947,100,-491.25,-300,-413.85,0
559.61,37.863,631,-505.47,-23.947,100,-491.25,-200,-391.42,0
536.61,36.361,631,-505.47,-23.947,100,-491.25,-100,-376.35,0
531.73,34.879,631,-505.47,-23.947,100,-491.25,0,-368.88,1
545.46,33.779,631,-505.47,-23.947,100,-491.25,100,-371.1,0
576.47,33.877,631,-505.47,-23.947,100,-491.25,200,-390.43,0
622.18,36.565,631,-505.47,-23.947,100,-491.25,300,-455.75,0
605.41,40.25,631,-505.47,-23.947,100,-414.06,-300,-361.47,0
566.85,38.656,631,-505.47,-23.947,100,-414.06,-200,-338.07,0
544.16,36.761,631,-505.47,-23.947,100,-414.06,-100,-321.01,0
539.35,34.556,631,-505.47,-23.947,100,-414.06,0,-309.51,0
552.89,32.191,631,-505.47,-23.947,100,-414.06,100,-303.36,0
583.5,30.347,631,-505.47,-23.947,100,-414.06,200,-303.98,0
628.7,31.022,631,-505.47,-23.947,100,-414.06,300,-319.09,0
621.77,41.788,631,-505.47,-23.947,100,-336.88,-300,-335.39,0
584.28,40.15,631,-505.47,-23.947,100,-336.88,-200,-310.83,0
562.29,38.079,631,-505.47,-23.947,100,-336.88,-100,-292.6,0
557.64,35.414,631,-505.47,-23.947,100,-336.88,0,-279.5,0
570.75,31.972,631,-505.47,-23.947,100,-336.88,100,-270.58,0
600.45,27.768,631,-505.47,-23.947,100,-336.88,200,-265.18,0
644.46,24.36,631,-505.47,-23.947,100,-336.88,300,-263.68,0
646.98,43.863,631,-505.47,-23.947,100,-259.69,-300,-330.68,0
611.04,42.37,631,-505.47,-23.947,100,-259.69,-200,-303.63,0
590.05,40.415,631,-505.47,-23.947,100,-259.69,-100,-283.43,0
585.62,37.756,631,-505.47,-23.947,100,-259.69,0,-268.75,0
598.11,33.965,631,-505.47,-23.947,100,-259.69,100,-258.44,0
626.52,28.251,631,-505.47,-23.947,100,-259.69,200,-251.44,0
668.82,19.443,631,-505.47,-23.947,100,-259.69,300,-246.6,0
680.06,46.423,631,-505.47,-23.947,100,-182.5,-300,-345.8,0
645.96,45.256,631,-505.47,-23.947,100,-182.5,-200,-314.23,0
626.15,43.713,631,-505.47,-23.947,100,-182.5,-100,-290.3,0
621.97,41.583,631,-505.47,-23.947,100,-182.5,0,-272.61,0
633.75,38.465,631,-505.47,-23.947,100,-182.5,100,-259.96,0
660.63,33.517,631,-505.47,-23.947,100,-182.5,200,-251.27,0
700.87,24.76,631,-505.47,-23.947,100,-182.5,300,-245.48,0
590.52,34.029,631,-505.47,-23.947,200,-800,-300,-960.41,1
550.92,33.692,631,-505.47,-23.947,200,-800,-200,-999.34,1
527.54,33.778,631,-505.47,-23.947,200,-800,-100,-1077.1,1
522.58,34.501,631,-505.47,-23.947,200,-800,0,-1219.8,1
536.54,36.104,631,-505.47,-23.947,200,-800,100,-1480.5,1
568.04,38.787,631,-505.47,-23.947,200,-800,200,-1949.1,1
614.37,42.636,631,-505.47,-23.947,200,-800,300,-2524.5,1
556.07,33.262,631,-505.47,-23.947,200,-722.81,-300,-703.42,1
513.81,32.491,631,-505.47,-23.947,200,-722.81,-200,-716.57,1
488.66,32.069,631,-505.47,-23.947,200,-722.81,-100,-752.45,1
483.3,32.265,631,-505.47,-23.947,200,-722.81,0,-825.54,1
498.36,33.426,631,-505.47,-23.947,200,-722.81,100,-968.07,1
532.12,35.893,631,-505.47,-23.947,200,-722.81,200,-1254.3,1
581.33,39.87,631,-505.47,-23.947,200,-722.81,300,-1788.7,1
530.67,32.772,631,-505.47,-23.947,200,-645.63,-300,-527.83,0
486.21,31.525,631,-505.47,-23.947,200,-645.63,-200,-527.45,1
459.56,30.491,631,-505.47,-23.947,200,-645.63,-100,-540.2,1
453.85,29.971,631,-505.47,-23.947,200,-645.63,0,-573.1,1
469.86,30.435,631,-505.47,-23.947,200,-645.63,100,-642.97,1
505.53,32.449,631,-505.47,-23.947,200,-645.63,200,-794.19,1
557.09,36.447,631,-505.47,-23.947,200,-645.63,300,-1146.4,0
515.69,32.669,631,-505.47,-23.947,200,-568.44,-300,-411.15,0
469.81,30.948,631,-505.47,-23.947,200,-568.44,-200,-404.46,0
442.17,29.232,631,-505.47,-23.947,200,-568.44,-100,-405.62,1
436.24,27.799,631,-505.47,-23.947,200,-568.44,0,-417.41,1
452.87,27.208,631,-505.47,-23.947,200,-568.44,100,-447.39,1
489.78,28.355,631,-505.47,-23.947,200,-568.44,200,-517.45,0
542.84,32.139,631,-505.47,-23.947,200,-568.44,300,-702.36,0
512.03,33.064,631,-505.47,-23.947,200,-491.25,-300,-336.79,0
465.79,30.937,631,-505.47,-23.947,200,-491.25,-200,-327.52,0
437.89,28.558,631,-505.47,-23.947,200,-491.25,-100,-323.49,0
431.9,26.08,631,-505.47,-23.947,200,-491.25,0,-325.33,1
448.7,24.013,631,-505.47,-23.947,200,-491.25,100,-335.7,0
485.92,23.583,631,-505.47,-23.947,200,-491.25,200,-363.63,0
539.36,26.631,631,-505.47,-23.947,200,-491.25,300,-444.58,0
519.93,34.044,631,-505.47,-23.947,200,-414.06,-300,-293.1,0
474.46,31.658,631,-505.47,-23.947,200,-414.06,-200,-282.64,0
447.11,28.774,631,-505.47,-23.947,200,-414.06,-100,-276.44,0
441.24,25.335,631,-505.47,-23.947,200,-414.06,0,-274.09,0
457.69,21.515,631,-505.47,-23.947,200,-414.06,100,-275.99,0
494.24,18.436,631,-505.47,-23.947,200,-414.06,200,-284.95,0
546.87,19.516,631,-505.47,-23.947,200,-414.06,300,-314.59,0
538.88,35.653,631,-505.47,-23.947,200,-336.88,-300,-272.46,0
495.16,33.218,631,-505.47,-23.947,200,-336.88,-200,-260.69,0
469.01,30.131,631,-505.47,-23.947,200,-336.88,-100,-253.12,0
463.43,26.143,631,-505.47,-23.947,200,-336.88,0,-248.89,0
479.12,20.937,631,-505.47,-23.947,200,-336.88,100,-247.49,0
514.14,14.475,631,-505.47,-23.947,200,-336.88,200,-249.2,0
564.92,10.445,631,-505.47,-23.947,200,-336.88,300,-258.08,0
567.78,37.874,631,-505.47,-23.947,200,-259.69,-300,-270.57,0
526.47,35.623,631,-505.47,-23.947,200,-259.69,-200,-256.4,0
501.95,32.712,631,-505.47,-23.947,200,-259.69,-100,-246.85,0
496.74,28.826,631,-505.47,-23.947,200,-259.69,0,-240.91,0
511.41,23.442,631,-505.47,-23.947,200,-259.69,100,-237.76,0
544.36,15.665,631,-505.47,-23.947,200,-259.69,200,-236.85,0
592.55,4.0861,631,-505.47,-23.947,200,-259.69,300,-238.89,0
605.21,40.634,631,-505.47,-23.947,200,-182.5,-300,-286.19,0
566.63,38.773,631,-505.47,-23.947,200,-182.5,-200,-267.87,0
543.93,36.379,631,-505.47,-23.947,200,-182.5,-100,-254.9,0
539.12,33.212,631,-505.47,-23.947,200,-182.5,0,-246.19,0
552.66,28.913,631,-505.47,-23.947,200,-182.5,100,-240.79,0
583.29,23.074,631,-505.47,-23.947,200,-182.5,200,-237.99,0
628.5,16.615,631,-505.47,-23.947,200,-182.5,300,-237.74,0
522.03,28.852,631,-505.47,-23.947,300,-800,-300,-875.76,1
476.77,28.246,631,-505.47,-23.947,300,-800,-200,-929.01,1
449.55,28.13,631,-505.47,-23.947,300,-800,-100,-1020,1
443.72,28.765,631,-505.47,-23.947,300,-800,0,-1173.9,1
460.08,30.413,631,-505.47,-23.947,300,-800,100,-1437,1
496.45,33.253,631,-505.47,-23.947,300,-800,200,-1861,1
548.87,37.31,631,-505.47,-23.947,300,-800,300,-2248.5,1
482.71,27.838,631,-505.47,-23.947,300,-722.81,-300,-638.96,1
433.36,26.706,631,-505.47,-23.947,300,-722.81,-200,-666.93,1
403.22,25.987,631,-505.47,-23.947,300,-722.81,-100,-717.89,1
396.71,26.021,631,-505.47,-23.947,300,-722.81,0,-807.91,1
414.93,27.216,631,-505.47,-23.947,300,-722.81,100,-971.28,1
454.92,29.906,631,-505.47,-23.947,300,-722.81,200,-1277.5,1
511.61,34.188,631,-505.47,-23.947,300,-722.81,300,-1761.6,1
453.23,27.143,631,-505.47,-23.947,300,-645.63,-300,-475.8,1
400.25,25.432,631,-505.47,-23.947,300,-645.63,-200,-489.3,1
367.41,23.966,631,-505.47,-23.947,300,-645.63,-100,-516.24,1
360.25,23.154,631,-505.47,-23.947,300,-645.63,0,-565.67,1
380.22,23.607,631,-505.47,-23.947,300,-645.63,100,-658.65,1
423.51,25.943,631,-505.47,-23.947,300,-645.63,200,-847.99,1
483.89,30.428,631,-505.47,-23.947,300,-645.63,300,-1248.3,1
435.59,26.905,631,-505.47,-23.947,300,-568.44,-300,-366.92,0
380.16,24.619,631,-505.47,-23.947,300,-568.44,-200,-372.75,1
345.42,22.311,631,-505.47,-23.947,300,-568.44,-100,-386.38,1
337.79,20.374,631,-505.47,-23.947,300,-568.44,0,-412.35,1
359.02,19.632,631,-505.47,-23.947,300,-568.44,100,-462.07,1
404.58,21.238,631,-505.47,-23.947,300,-568.44,200,-567.55,1
467.41,25.867,631,-505.47,-23.947,300,-568.44,300,-828.55,0
431.24,27.259,631,-505.47,-23.947,300,-491.25,-300,-297.59,0
375.18,24.498,631,-505.47,-23.947,300,-491.25,-200,-299.55,0
339.93,21.385,631,-505.47,-23.947,300,-491.25,-100,-306.28,1
332.17,18.134,631,-505.47,-23.947,300,-491.25,0,-319.72,1
353.74,15.564,631,-505.47,-23.947,300,-491.25,100,-345.45,1
399.9,15.677,631,-505.47,-23.947,300,-491.25,200,-400.57,0
463.37,20.333,631,-505.47,-23.947,300,-491.25,300,-547.91,0
440.6,28.301,631,-505.47,-23.947,300,-414.06,-300,-257.28,0
385.89,25.269,631,-505.47,-23.947,300,-414.06,-200,-257.04,0
351.72,21.6,631,-505.47,-23.947,300,-414.06,-100,-260.19,0
344.23,17.208,631,-505.47,-23.947,300,-414.06,0,-267.3,1
365.08,12.344,631,-505.47,-23.947,300,-414.06,100,-280.79,0
409.97,9.3048,631,-505.47,-23.947,300,-414.06,200,-309.15,0
472.08,13.767,631,-505.47,-23.947,300,-414.06,300,-386.96,0
462.81,30.06,631,-505.47,-23.947,300,-336.88,-300,-239.04,0
411.08,27.028,631,-505.47,-23.947,300,-336.88,-200,-236.82,0
379.17,23.233,631,-505.47,-23.947,300,-336.88,-100,-237.63,0
372.24,18.399,631,-505.47,-23.947,300,-336.88,0,-241.34,0
391.6,12.152,631,-505.47,-23.947,300,-336.88,100,-248.84,0
433.75,4.187,631,-505.47,-23.947,300,-336.88,200,-264.24,0
492.88,7.1999,631,-505.47,-23.947,300,-336.88,300,-306.31,0
496.16,32.489,631,-505.47,-23.947,300,-259.69,-300,-239,0
448.29,29.723,631,-505.47,-23.947,300,-259.69,-200,-234.08,0
419.23,26.253,631,-505.47,-23.947,300,-259.69,-100,-232.44,0
412.97,21.835,631,-505.47,-23.947,300,-259.69,0,-233.63,0
430.51,16.204,631,-505.47,-23.947,300,-259.69,100,-237.84,0
469.18,9.6664,631,-505.47,-23.947,300,-259.69,200,-247.29,0
524.32,8.9346,631,-505.47,-23.947,300,-259.69,300,-273.65,0
538.59,35.48,631,-505.47,-23.947,300,-182.5,-300,-256.13,0
494.84,33.187,631,-505.47,-23.947,300,-182.5,-200,-247.21,0
468.68,30.373,631,-505.47,-23.947,300,-182.5,-100,-242.22,0
463.08,26.928,631,-505.47,-23.947,300,-182.5,0,-240.58,0
478.79,22.891,631,-505.47,-23.947,300,-182.5,100,-242.29,0
513.83,19.077,631,-505.47,-23.947,300,-182.5,200,-249.14,0
564.64,18.899,631,-505.47,-23.947,300,-182.5,300,-271.38,0
465.1,23.957,631,-505.47,-23.947,400,-800,-300,-867.91,1
413.65,23.169,631,-505.47,-23.947,400,-800,-200,-943.49,1
381.96,22.985,631,-505.47,-23.947,400,-800,-100,-1061.2,1
375.08,23.707,631,-505.47,-23.947,400,-800,0,-1248.3,1
394.3,25.591,631,-505.47,-23.947,400,-800,100,-1545.7,1
436.19,28.741,631,-505.47,-23.947,400,-800,200,-1958.7,1
495.03,33.075,631,-505.47,-23.947,400,-800,300,-2174,1
420.48,22.722,631,-505.47,-23.947,400,-722.81,-300,-635.72,1
362.76,21.322,631,-505.47,-23.947,400,-722.81,-200,-683.79,1
326.17,20.454,631,-505.47,-23.947,400,-722.81,-100,-759.67,1
318.08,20.558,631,-505.47,-23.947,400,-722.81,0,-883.93,1
340.53,22.076,631,-505.47,-23.947,400,-722.81,100,-1096.7,1
388.27,25.235,631,-505.47,-23.947,400,-722.81,200,-1458.9,1
453.37,29.933,631,-505.47,-23.947,400,-722.81,300,-1881.6,1
386.28,21.863,631,-505.47,-23.947,400,-645.63,-300,-473.05,1
322.49,19.777,631,-505.47,-23.947,400,-645.63,-200,-503.62,1
280.7,18.031,631,-505.47,-23.947,400,-645.63,-100,-551.6,1
271.26,17.208,631,-505.47,-23.947,400,-645.63,0,-630.6,1
297.27,18.088,631,-505.47,-23.947,400,-645.63,100,-770.74,1
350.94,21.169,631,-505.47,-23.947,400,-645.63,200,-1038.3,1
421.84,26.317,631,-505.47,-23.947,400,-645.63,300,-1502.3,1
365.42,21.556,631,-505.47,-23.947,400,-568.44,-300,-363.08,1
297.19,18.799,631,-505.47,-23.947,400,-568.44,-200,-383.09,1
251.22,16.036,631,-505.47,-23.947,400,-568.44,-100,-413.73,1
240.63,13.877,631,-505.47,-23.947,400,-568.44,0,-463.33,1
269.61,13.608,631,-505.47,-23.947,400,-568.44,100,-551.75,1
327.84,16.461,631,-505.47,-23.947,400,-568.44,200,-730.5,1
402.83,22.222,631,-505.47,-23.947,400,-568.44,300,-1120.6,1
360.24,21.962,631,-505.47,-23.947,400,-491.25,-300,-292.43,0
290.79,18.692,631,-505.47,-23.947,400,-491.25,-200,-306.2,1
243.62,14.995,631,-505.47,-23.947,400,-491.25,-100,-326.53,1
232.68,11.179,631,-505.47,-23.947,400,-491.25,0,-358.32,1
262.54,8.7694,631,-505.47,-23.947,400,-491.25,100,-413.87,1
322.05,11.065,631,-505.47,-23.947,400,-491.25,200,-528.19,1
398.13,17.811,631,-505.47,-23.947,400,-491.25,300,-811.67,0
371.38,23.173,631,-505.47,-23.947,400,-414.06,-300,-251.31,0
304.49,19.685,631,-505.47,-23.947,400,-414.06,-200,-261.1,0
259.81,15.486,631,-505.47,-23.947,400,-414.06,-100,-275.29,1
249.58,10.439,631,-505.47,-23.947,400,-414.06,0,-296.69,1
277.64,4.7568,631,-505.47,-23.947,400,-414.06,100,-332.88,1
334.47,5.218,631,-505.47,-23.947,400,-414.06,200,-406.82,0
408.24,13.805,631,-505.47,-23.947,400,-414.06,300,-602.4,0
397.48,25.177,631,-505.47,-23.947,400,-336.88,-300,-233.15,0
335.83,21.808,631,-505.47,-23.947,400,-336.88,-200,-239.8,0
295.93,17.708,631,-505.47,-23.947,400,-336.88,-100,-249.94,0
286.99,12.704,631,-505.47,-23.947,400,-336.88,0,-265.21,1
311.69,6.7912,631,-505.47,-23.947,400,-336.88,100,-290.57,1
363.24,4.1452,631,-505.47,-23.947,400,-336.88,200,-341.78,0
432.12,12.37,631,-505.47,-23.947,400,-336.88,300,-481.77,0
435.86,27.875,631,-505.47,-23.947,400,-259.69,-300,-234.37,0
380.48,24.895,631,-505.47,-23.947,400,-259.69,-200,-237.75,0
345.77,21.35,631,-505.47,-23.947,400,-259.69,-100,-244.57,0
338.15,17.247,631,-505.47,-23.947,400,-259.69,0,-255.91,0
359.35,13.069,631,-505.47,-23.947,400,-259.69,100,-275.47,1
404.88,11.252,631,-505.47,-23.947,400,-259.69,200,-315.69,0
467.67,15.832,631,-505.47,-23.947,400,-259.69,300,-429.34,0
483.61,31.114,631,-505.47,-23.947,400,-182.5,-300,-254.18,0
434.36,28.692,631,-505.47,-23.947,400,-182.5,-200,-253.62,0
404.3,25.929,631,-505.47,-23.947,400,-182.5,-100,-257.12,0
397.8,22.959,631,-505.47,-23.947,400,-182.5,0,-265.61,0
415.98,20.334,631,-505.47,-23.947,400,-182.5,100,-282.65,0
455.88,19.557,631,-505.47,-23.947,400,-182.5,200,-320.55,0
512.46,22.864,631,-505.47,-23.947,400,-182.5,300,-434.2,0
424.4,19.396,631,-505.47,-23.947,500,-800,-300,-933.71,1
367.29,18.535,631,-505.47,-23.947,500,-800,-200,-1040.9,1
331.2,18.449,631,-505.47,-23.947,500,-800,-100,-1198.6,1
323.24,19.467,631,-505.47,-23.947,500,-800,0,-1434.5,1
345.36,21.775,631,-505.47,-23.947,500,-800,100,-1772.3,1
392.51,25.337,631,-505.47,-23.947,500,-800,200,-2133.6,1
457,29.954,631,-505.47,-23.947,500,-800,300,-2116.4,1
374.97,17.965,631,-505.47,-23.947,500,-722.81,-300,-695.06,1
308.86,16.4,631,-505.47,-23.947,500,-722.81,-200,-771.34,1
264.92,15.576,631,-505.47,-23.947,500,-722.81,-100,-885.07,1
254.9,16.048,631,-505.47,-23.947,500,-722.81,0,-1062.5,1
282.42,18.195,631,-505.47,-23.947,500,-722.81,100,-1345.4,1
338.46,21.98,631,-505.47,-23.947,500,-722.81,200,-1749.1,1
411.51,27.078,631,-505.47,-23.947,500,-722.81,300,-1992.5,1
336.17,16.987,631,-505.47,-23.947,500,-645.63,-300,-523.56,1
260.39,14.613,631,-505.47,-23.947,500,-645.63,-200,-577.91,1
206.37,12.769,631,-505.47,-23.947,500,-645.63,-100,-658.41,1
193.34,12.333,631,-505.47,-23.947,500,-645.63,0,-785.93,1
228.4,14.17,631,-505.47,-23.947,500,-645.63,100,-1001.8,1
294.89,18.259,631,-505.47,-23.947,500,-645.63,200,-1368.6,1
376.49,23.983,631,-505.47,-23.947,500,-645.63,300,-1787.9,1
311.98,16.695,631,-505.47,-23.947,500,-568.44,-300,-405.08,1
228.3,13.549,631,-505.47,-23.947,500,-568.44,-200,-444.66,1
164.05,10.451,631,-505.47,-23.947,500,-568.44,-100,-502.03,1
147.31,8.4654,631,-505.47,-23.947,500,-568.44,0,-592.44,1
191.02,9.6665,631,-505.47,-23.947,500,-568.44,100,-749.64,1
266.98,14.266,631,-505.47,-23.947,500,-568.44,200,-1046.1,1
355.06,20.831,631,-505.47,-23.947,500,-568.44,300,-1529.2,1
305.89,17.277,631,-505.47,-23.947,500,-491.25,-300,-327.61,0
219.91,13.636,631,-505.47,-23.947,500,-491.25,-200,-357.47,1
152.15,9.4852,631,-505.47,-23.947,500,-491.25,-100,-399.52,1
133.93,5.2086,631,-505.47,-23.947,500,-491.25,0,-464.62,1
180.91,4.695,631,-505.47,-23.947,500,-491.25,100,-578.35,1
259.84,10.406,631,-505.47,-23.947,500,-491.25,200,-805.47,1
349.72,18.04,631,-505.47,-23.947,500,-491.25,300,-1268.1,1
318.94,18.789,631,-505.47,-23.947,500,-414.06,-300,-282,0
237.72,15.086,631,-505.47,-23.947,500,-414.06,-200,-305.29,0
176.92,10.708,631,-505.47,-23.947,500,-414.06,-100,-337.41,1
161.53,5.5536,631,-505.47,-23.947,500,-414.06,0,-386.2,1
202.19,1.5062,631,-505.47,-23.947,500,-414.06,100,-471.02,1
275.08,8.1627,631,-505.47,-23.947,500,-414.06,200,-645.51,1
361.19,16.464,631,-505.47,-23.947,500,-414.06,300,-1054.7,1
348.99,21.137,631,-505.47,-23.947,500,-336.88,-300,-262.03,0
276.73,17.745,631,-505.47,-23.947,500,-336.88,-200,-280.48,0
226.65,13.866,631,-505.47,-23.947,500,-336.88,-100,-306.07,1
214.85,9.7625,631,-505.47,-23.947,500,-336.88,0,-344.83,1
246.88,7.1394,631,-505.47,-23.947,500,-336.88,100,-412.23,1
309.42,10.008,631,-505.47,-23.947,500,-336.88,200,-553.71,1
387.98,17.223,631,-505.47,-23.947,500,-336.88,300,-917.16,1
392.14,24.145,631,-505.47,-23.947,500,-259.69,-300,-264.35,0
329.49,21.277,631,-505.47,-23.947,500,-259.69,-200,-278.77,0
288.71,18.168,631,-505.47,-23.947,500,-259.69,-100,-299.9,0
279.54,15.205,631,-505.47,-23.947,500,-259.69,0,-332.98,1
304.85,13.544,631,-505.47,-23.947,500,-259.69,100,-391.8,1
357.38,15.154,631,-505.47,-23.947,500,-259.69,200,-518.58,1
427.22,20.691,631,-505.47,-23.947,500,-259.69,300,-866.86,0
444.61,27.622,631,-505.47,-23.947,500,-182.5,-300,-288.57,0
390.47,25.366,631,-505.47,-23.947,500,-182.5,-200,-299.26,0
356.73,23.068,631,-505.47,-23.947,500,-182.5,-100,-317.4,0
349.35,21.095,631,-505.47,-23.947,500,-182.5,0,-348.31,0
369.91,20.24,631,-505.47,-23.947,500,-182.5,100,-406.34,1
414.28,21.668,631,-505.47,-23.947,500,-182.5,200,-536.98,1
475.83,26.163,631,-505.47,-23.947,500,-182.5,300,-917.93,0
404.86,15.202,631,-505.47,-23.947,600,-800,-300,-1078.5,1
344.53,14.406,631,-505.47,-23.947,600,-800,-200,-1227.2,1
