Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,1.6,-801.61,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,1.9,-594.12,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,2.2,-465.14,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,2.5,-384.88,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,2.8,-337.52,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,3.1,-314.34,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,3.4,-310.68,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,3.7,-324.39,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,4,-355.22,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,1,-2361.8,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,1.3,-1456.9,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,1.6,-983.68,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,1.9,-710.58,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,2.2,-543.57,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,2.5,-438.87,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,2.8,-374.07,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,3.1,-336.99,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,3.4,-320.91,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,3.7,-322.26,1
566.35,27.733,-276.01,-612.49,-4.991,-800,-800,100,4,-339.55,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,1,-3227.1,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,1.3,-1848.9,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,1.6,-1195.2,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,1.9,-839.29,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,2.2,-628.63,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,2.5,-497.86,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,2.8,-415.37,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,3.1,-364.6,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,3.4,-336.39,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,3.7,-325.65,1
593.08,31.995,-276.01,-612.49,-4.991,-800,-800,200,4,-329.7,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,1,-3497.4,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,1.3,-1810.3,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,1.6,-1125,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,1.9,-783.75,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,2.2,-592.27,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,2.5,-476.67,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,2.8,-404.01,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,3.1,-357.92,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,3.4,-329.61,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,3.7,-314.17,1
634.62,36.663,-276.01,-612.49,-4.991,-800,-800,300,4,-308.86,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,1,-910.46,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,1.3,-649.86,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,1.6,-489.4,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,1.9,-390.36,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,2.2,-332.47,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,2.5,-304.77,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,2.8,-301.54,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,3.1,-320.38,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,3.4,-361.44,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,3.7,-427.33,1
611.36,18.304,-276.01,-612.49,-4.991,-800,-722.81,-300,4,-523.59,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,1,-1032.7,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,1.3,-727.9,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,1.6,-542.78,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,1.9,-427.93,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,2.2,-358.25,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,2.5,-320.25,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,2.8,-306.66,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,3.1,-313.89,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,3.4,-340.9,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,3.7,-388.83,1
569.88,19.892,-276.01,-612.49,-4.991,-800,-722.81,-200,4,-461.08,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,1,-1222.8,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,1.3,-843.82,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,1.6,-619.13,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,1.9,-480.49,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,2.2,-394.64,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,2.5,-344.11,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,2.8,-319.41,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,3.1,-315.47,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,3.4,-330.05,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,3.7,-362.99,1
543.84,22.187,-276.01,-612.49,-4.991,-800,-722.81,-100,4,-416.07,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,1,-1538.6,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,1.3,-1027.2,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,1.6,-735.39,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,1.9,-558.45,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,2.2,-448.33,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,2.5,-380.71,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,2.8,-342.53,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,3.1,-326.64,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,3.4,-329.31,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,3.7,-349.14,1
535.5,25.177,-276.01,-612.49,-4.991,-800,-722.81,0,4,-386.52,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,1,-2099.8,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,1.3,-1333.8,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,1.6,-921.51,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,1.9,-679.61,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,2.2,-530.63,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,2.5,-437.52,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,2.8,-380.99,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,3.1,-350.51,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,3.4,-340.29,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,3.7,-347.42,1
545.67,28.813,-276.01,-612.49,-4.991,-800,-722.81,100,4,-370.97,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,1,-3072.6,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,1.3,-1813.9,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,1.6,-1194.9,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,1.9,-850.65,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,2.2,-644.5,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,2.5,-516.06,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,2.8,-435.53,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,3.1,-387.09,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,3.4,-361.96,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,3.7,-355.32,1
573.37,33.024,-276.01,-612.49,-4.991,-800,-722.81,200,4,-364.79,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,1,-3765,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,1.3,-2006.2,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,1.6,-1258.3,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,1.9,-876.37,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,2.2,-658.81,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,2.5,-526.45,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,2.8,-443.15,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,3.1,-390.69,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,3.4,-359.19,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,3.7,-343.13,1
616.24,37.713,-276.01,-612.49,-4.991,-800,-722.81,300,4,-339.44,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,1,-804.67,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,1.3,-589.64,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,1.6,-456.74,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,1.9,-375.75,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,2.2,-330.66,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,2.5,-312.82,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,2.8,-317.98,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,3.1,-344.82,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,3.4,-394.48,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,3.7,-470.71,1
602.24,20.637,-276.01,-612.49,-4.991,-800,-645.62,-300,4,-580.79,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,1,-907.43,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,1.3,-657.33,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,1.6,-504.02,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,1.9,-409.32,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,2.2,-353.44,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,2.5,-325.7,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,2.8,-320.46,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,3.1,-335.25,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,3.4,-369.94,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,3.7,-426.62,1
560.08,22.004,-276.01,-612.49,-4.991,-800,-645.62,-200,4,-509.93,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,1,-1069,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,1.3,-759.13,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,1.6,-572.63,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,1.9,-457.21,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,2.2,-386.7,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,2.5,-347.16,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,2.8,-331.05,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,3.1,-334.52,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,3.4,-356.22,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,3.7,-396.83,1
533.56,24.065,-276.01,-612.49,-4.991,-800,-645.62,-100,4,-459.07,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,1,-1343.3,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,1.3,-924.31,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,1.6,-680.06,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,1.9,-530.55,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,2.2,-437.78,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,2.5,-382.12,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,2.8,-352.96,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,3.1,-344.54,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,3.4,-354.1,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,3.7,-380.99,1
525.06,26.845,-276.01,-612.49,-4.991,-800,-645.62,0,4,-426.37,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,1,-1854.6,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,1.3,-1216.1,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,1.6,-862.58,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,1.9,-651.91,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,2.2,-521.52,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,2.5,-440.67,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,2.8,-393.13,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,3.1,-369.98,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,3.4,-366.45,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,3.7,-380.36,1
535.43,30.327,-276.01,-612.49,-4.991,-800,-645.62,100,4,-411.42,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,1,-2854.6,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,1.3,-1742.2,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,1.6,-1174.9,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,1.9,-852.69,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,2.2,-657.56,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,2.5,-535.79,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,2.8,-460.29,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,3.1,-416.5,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,3.4,-396.34,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,3.7,-395.5,1
563.64,34.453,-276.01,-612.49,-4.991,-800,-645.62,200,4,-412.03,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,1,-3920.5,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,1.3,-2162.3,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,1.6,-1378.9,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,1.9,-968.01,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,2.2,-730.36,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,2.5,-584.69,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,2.8,-493.06,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,3.1,-436,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,3.4,-402.89,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,3.7,-387.8,1
607.19,39.129,-276.01,-612.49,-4.991,-800,-645.62,300,4,-387.5,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,1,-720.95,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,1.3,-543.2,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,1.6,-433.47,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,1.9,-368.17,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,2.2,-334.68,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,2.5,-326.36,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,2.8,-340.24,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,3.1,-376.11,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,3.4,-436.26,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,3.7,-526,1
602.94,23.298,-276.01,-612.49,-4.991,-800,-568.44,-300,4,-655.04,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,1,-808.14,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,1.3,-602.54,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,1.6,-475.81,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,1.9,-398.46,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,2.2,-354.94,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,2.5,-336.9,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,2.8,-340.14,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,3.1,-363.27,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,3.4,-407.16,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,3.7,-475.1,1
560.83,24.512,-276.01,-612.49,-4.991,-800,-568.44,-200,4,-573.52,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,1,-946.13,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,1.3,-692.5,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,1.6,-537.97,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,1.9,-442.54,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,2.2,-385.7,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,2.5,-356.43,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,2.8,-348.86,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,3.1,-360.3,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,3.4,-390.34,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,3.7,-440.62,1
534.35,26.385,-276.01,-612.49,-4.991,-800,-568.44,-100,4,-515.17,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,1,-1183.8,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,1.3,-840.99,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,1.6,-637.28,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,1.9,-511.8,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,2.2,-434.71,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,2.5,-390.31,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,2.8,-370.09,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,3.1,-369.61,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,3.4,-387.06,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,3.7,-422.63,1
525.86,28.976,-276.01,-612.49,-4.991,-800,-568.44,0,4,-478.51,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,1,-1640.9,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,1.3,-1113.2,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,1.6,-813.04,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,1.9,-631.67,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,2.2,-519.27,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,2.5,-450.72,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,2.8,-412.57,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,3.1,-397.49,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,3.4,-401.71,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,3.7,-423.86,1
536.22,32.3,-276.01,-612.49,-4.991,-800,-568.44,100,4,-464.52,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,1,-2609.1,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,1.3,-1651.6,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,1.6,-1145.4,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,1.9,-851.73,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,2.2,-672.18,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,2.5,-560.37,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,2.8,-492.42,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,3.1,-455.38,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,3.4,-442.13,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,3.7,-449.03,1
564.38,36.32,-276.01,-612.49,-4.991,-800,-568.44,200,4,-474.82,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,1,-3920.3,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,1.3,-2250,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,1.6,-1469.6,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,1.9,-1048.8,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,2.2,-801.53,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,2.5,-648.97,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,2.8,-553.33,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,3.1,-494.89,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,3.4,-462.82,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,3.7,-451.11,1
607.89,40.954,-276.01,-612.49,-4.991,-800,-568.44,300,4,-456.63,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,1,-656.29,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,1.3,-509.11,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,1.6,-419.01,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,1.9,-367.58,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,2.2,-344.98,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,2.5,-346.26,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,2.8,-369.74,1
613.43,26.238,-276.01,-612.49,-4.991,-800,-491.25,-300,3.1,-416.42,1
