Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.4286,-2250.3,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.7143,-2194.5,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3,-2244.8,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1,-4251,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.2857,-3502,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.5714,-2969.8,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.8571,-2586.6,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.1429,-2312.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.4286,-2122.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.7143,-2005,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3,-1961.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1,-3890.1,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.2857,-3125,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.5714,-2601.3,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.8571,-2231.8,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.1429,-1966.8,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.4286,-1776.8,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.7143,-1644.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3,-1561.8,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1,-2163.8,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.2857,-1912.8,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.5714,-1755.4,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.8571,-1683.1,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.1429,-1699.5,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.4286,-1828.2,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.7143,-2145.9,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3,-2950.9,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1,-2407.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.2857,-2102.4,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.5714,-1896.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.8571,-1777.3,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.1429,-1741.2,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.4286,-1800.9,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.7143,-2002.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,3,-2513,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1,-2724.2,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.2857,-2347.2,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.5714,-2082.4,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.8571,-1909.2,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.1429,-1818.2,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.4286,-1812.3,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.7143,-1916.8,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,3,-2220.6,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1,-3126.7,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.2857,-2653.8,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.5714,-2314.4,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.8571,-2078,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.1429,-1927.3,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.4286,-1856.8,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.7143,-1876.1,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,3,-2029.1,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1,-3587.9,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.2857,-2991.4,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.5714,-2561.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.8571,-2253.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.1429,-2040.1,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.4286,-1906.4,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.7143,-1850.1,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,3,-1888.1,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1,-3941,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.2857,-3215.8,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.5714,-2701.4,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.8571,-2331.3,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.1429,-2065.9,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.4286,-1881.7,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.7143,-1766.7,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,3,-1720.9,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1,-3813.6,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.2857,-3034.3,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.5714,-2501.9,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.8571,-2126.9,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,2.1429,-1858.1,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,2.4286,-1665.4,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,2.7143,-1530.9,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,3,-1445.8,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,1,-1834.4,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,1.2857,-1602.2,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,1.5714,-1455.1,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,1.8571,-1385.1,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,2.1429,-1394.3,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,2.4286,-1502.6,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,2.7143,-1774.6,1
309.82,3.6605,-656.99,-479.5,-65.95,-800,-623.57,-300,3,-2456.6,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,1,-2036.1,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,1.2857,-1757.3,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,1.5714,-1568.8,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,1.8571,-1457.6,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,2.1429,-1420.4,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,2.4286,-1467.2,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,2.7143,-1636.4,1
243.27,3.1257,-656.99,-479.5,-65.95,-800,-623.57,-200,3,-2064.4,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,1,-2304,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,1.2857,-1963.5,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,1.5714,-1724,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,1.8571,-1566.2,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,2.1429,-1481.1,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,2.4286,-1470.6,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,2.7143,-1554.9,1
205.84,5.9875,-656.99,-479.5,-65.95,-800,-623.57,-100,3,-1806.7,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,1,-2662,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,1.2857,-2236.2,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,1.5714,-1930.4,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,1.8571,-1716.9,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,2.1429,-1579.5,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,2.4286,-1512.8,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,2.7143,-1523.8,1
213.45,10.093,-656.99,-479.5,-65.95,-800,-623.57,0,3,-1648.4,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,1,-3116.5,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,1.2857,-2572.8,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,1.5714,-2181.6,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,1.8571,-1900.9,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,2.1429,-1705.6,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,2.4286,-1582,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,2.7143,-1527.3,1
262.2,14.821,-656.99,-479.5,-65.95,-800,-623.57,100,3,-1554.7,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,1,-3570.3,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,1.2857,-2885.2,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,1.5714,-2399.9,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,1.8571,-2051.1,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,2.1429,-1800.9,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,2.4286,-1626.7,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,2.7143,-1516.8,1
334.57,20.047,-656.99,-479.5,-65.95,-800,-623.57,200,3,-1470.4,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,1,-3671.7,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,1.2857,-2892.7,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,1.5714,-2361.8,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,1.8571,-1988.3,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,2.1429,-1720.9,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,2.4286,-1529,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,2.7143,-1394.8,1
418.48,25.696,-656.99,-479.5,-65.95,-800,-623.57,300,3,-1309.3,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,1,-1566.9,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,1.2857,-1351,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,1.5714,-1213.2,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,1.8571,-1145.4,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,2.1429,-1149,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,2.4286,-1240.4,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,2.7143,-1474.3,1
279.92,3.858,-656.99,-479.5,-65.95,-800,-535.36,-300,3,-2056.1,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,1,-1733.3,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,1.2857,-1478.2,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,1.5714,-1304.9,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,1.8571,-1201.2,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,2.1429,-1163.6,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,2.4286,-1200,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,2.7143,-1342.3,1
203.82,0.92974,-656.99,-479.5,-65.95,-800,-535.36,-200,3,-1703.2,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,1,-1957.3,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,1.2857,-1649.7,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,1.5714,-1432.8,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,1.8571,-1289.1,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,2.1429,-1209.8,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,2.4286,-1196,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,2.7143,-1263.9,1
157.27,3.9923,-656.99,-479.5,-65.95,-800,-535.36,-100,3,-1473.2,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,1,-2266.3,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,1.2857,-1884.2,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,1.5714,-1609.9,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,1.8571,-1417.8,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,2.1429,-1293.3,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,2.4286,-1230.7,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,2.7143,-1235.5,1
167.1,8.4373,-656.99,-479.5,-65.95,-800,-535.36,0,3,-1336.6,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,1,-2686.4,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,1.2857,-2196.3,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,1.5714,-1843.9,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,1.8571,-1591,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,2.1429,-1414.6,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,2.4286,-1302,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,2.7143,-1249.8,1
226.08,13.41,-656.99,-479.5,-65.95,-800,-535.36,100,3,-1268.8,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,1,-3181.7,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,1.2857,-2546.8,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,1.5714,-2097.9,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,1.8571,-1775.6,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,2.1429,-1544.2,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,2.4286,-1382.7,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,2.7143,-1279.9,1
307.09,18.879,-656.99,-479.5,-65.95,-800,-535.36,200,3,-1234.4,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,1,-3471.5,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,1.2857,-2708.6,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,1.5714,-2189.7,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,1.8571,-1825.3,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,2.1429,-1564.6,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,2.4286,-1377.6,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,2.7143,-1246.5,1
396.85,24.798,-656.99,-479.5,-65.95,-800,-535.36,300,3,-1162.3,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,1,-1359.9,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,1.2857,-1157.4,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,1.5714,-1027.1,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,1.8571,-961.05,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,2.1429,-960,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,2.4286,-1037.8,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,2.7143,-1241.2,1
276.19,6.9502,-656.99,-479.5,-65.95,-800,-447.14,-300,3,-1743.5,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,1,-1499.6,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,1.2857,-1263.7,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,1.5714,-1102.8,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,1.8571,-1005.3,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,2.1429,-967.52,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,2.4286,-995.64,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,2.7143,-1116.6,1
198.67,5.1799,-656.99,-479.5,-65.95,-800,-447.14,-200,3,-1424.6,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,1,-1688.3,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,1.2857,-1407.8,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,1.5714,-1209.6,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,1.8571,-1077.5,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,2.1429,-1003.2,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,2.4286,-986.92,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,2.7143,-1042,1
150.53,5.8133,-656.99,-479.5,-65.95,-800,-447.14,-100,3,-1217.9,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,1,-1953,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,1.2857,-1608,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,1.5714,-1360.3,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,1.8571,-1186.4,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,2.1429,-1072.8,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,2.4286,-1014.1,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,2.7143,-1014.3,1
160.78,8.9987,-656.99,-479.5,-65.95,-800,-447.14,0,3,-1096.8,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,1,-2328.9,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,1.2857,-1886.9,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,1.5714,-1569.4,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,1.8571,-1341.5,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,2.1429,-1182.1,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,2.4286,-1079.5,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,2.7143,-1030.2,1
221.45,13.52,-656.99,-479.5,-65.95,-800,-447.14,100,3,-1042.5,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,1,-2822.1,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,1.2857,-2239.2,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,1.5714,-1827.8,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,1.8571,-1532.6,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,2.1429,-1320.7,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,2.4286,-1172.5,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,2.7143,-1077.4,1
303.69,18.856,-656.99,-479.5,-65.95,-800,-447.14,200,3,-1033.5,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,1,-3239.3,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,1.2857,-2504.7,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,1.5714,-2006.2,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,1.8571,-1656.6,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,2.1429,-1406.7,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,2.4286,-1227.5,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,2.7143,-1101.7,1
394.23,24.806,-656.99,-479.5,-65.95,-800,-447.14,300,3,-1020.2,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,1,-1209.1,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,1.2857,-1016.3,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,1.5714,-891.22,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,1.8571,-826.2,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,2.1429,-821.25,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,2.4286,-888.26,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,2.7143,-1067.8,1
299.62,10.843,-656.99,-479.5,-65.95,-800,-358.93,-300,3,-1508.9,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,1,-1330.2,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,1.2857,-1108.5,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,1.5714,-956.67,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,1.8571,-863.6,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,2.1429,-825.35,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,2.4286,-846.93,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,2.7143,-951.37,1
230.13,9.6267,-656.99,-479.5,-65.95,-800,-358.93,-200,3,-1219,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,1,-1493.3,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,1.2857,-1232.9,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,1.5714,-1048.7,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,1.8571,-925.24,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,2.1429,-854.59,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,2.4286,-836.29,1
190.13,9.7837,-656.99,-479.5,-65.95,-800,-358.93,-100,2.7143,-881.54,1
