Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.6,-1216.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.9,-1109.4,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.2,-1139.6,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.5,-1292.1,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.8,-1588.9,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.1,-2100.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.4,-3006.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.7,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1,-3252.6,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.3,-2031.1,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.6,-1490.1,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.9,-1249.3,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.2,-1176.7,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.5,-1225,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.8,-1387.7,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.1,-1690.6,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.4,-2206.6,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.7,-3116.1,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1,-6154.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.3,-3339.6,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.6,-2205.8,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.9,-1679.5,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.2,-1438.3,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.5,-1364.1,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.8,-1413.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.1,-1582.5,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.4,-1896.1,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.7,-2426.3,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4,-3344.6,1
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,1,-1084,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,1.3,-968.53,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,1.6,-1070.3,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,1.9,-1382.5,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,2.2,-1971,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,2.5,-3024.9,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,2.8,-Inf,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,3.1,-Inf,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,3.4,-Inf,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,3.7,-Inf,0
722.23,44.325,631,-505.47,-23.947,0,-722.81,-300,4,-Inf,0
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,1,-1078.7,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,1.3,-921.34,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,1.6,-952.61,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,1.9,-1148,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,2.2,-1538.8,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,2.5,-2232.2,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,2.8,-3514.9,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,3.1,-Inf,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,3.4,-Inf,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,3.7,-Inf,1
690.22,44.501,631,-505.47,-23.947,0,-722.81,-200,4,-Inf,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,1,-1110.5,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,1.3,-906.6,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,1.6,-877.86,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,1.9,-983.14,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,2.2,-1229.1,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,2.5,-1670.8,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,2.8,-2454.8,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,3.1,-4005.7,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,3.4,-Inf,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,3.7,-Inf,1
671.71,45.004,631,-505.47,-23.947,0,-722.81,-100,4,-Inf,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,1,-1202.8,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,1.3,-934.89,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,1.6,-848.09,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,1.9,-880.89,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,2.2,-1020.8,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,2.5,-1289.6,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,2.8,-1757.4,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,3.1,-2606.8,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,3.4,-Inf,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,3.7,-Inf,1
667.82,46.005,631,-505.47,-23.947,0,-722.81,0,4,-Inf,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,1,-1412.8,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,1.3,-1033.6,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,1.6,-875.63,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,1.9,-842.09,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,2.2,-900.63,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,2.5,-1050.9,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,2.8,-1321.1,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,3.1,-1787,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,3.4,-2649.2,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,3.7,-Inf,1
678.8,47.727,631,-505.47,-23.947,0,-722.81,100,4,-Inf,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,1,-1907.2,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,1.3,-1280.4,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,1.6,-1001.4,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,1.9,-887.01,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,2.2,-872.03,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,2.5,-935.49,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,2.8,-1080.9,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,3.1,-1336.3,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,3.4,-1772.9,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,3.7,-2577.3,1
703.96,50.418,631,-505.47,-23.947,0,-722.81,200,4,-Inf,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,1,-3337.9,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,1.3,-1949.9,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,1.6,-1369.6,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,1.9,-1100.7,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,2.2,-985.56,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,2.5,-965.93,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,2.8,-1022.3,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,3.1,-1157.5,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,3.4,-1395.5,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,3.7,-1797.2,1
741.85,54.282,631,-505.47,-23.947,0,-722.81,300,4,-2513.5,1
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,1,-830.22,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,1.3,-800.28,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,1.6,-945.79,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,1.9,-1281.2,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,2.2,-1891.2,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,2.5,-3005,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,2.8,-Inf,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,3.1,-Inf,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,3.4,-Inf,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,3.7,-Inf,0
702.86,44.308,631,-505.47,-23.947,0,-645.62,-300,4,-Inf,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,1,-804.17,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,1.3,-738.88,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,1.6,-815.89,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,1.9,-1032.5,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,2.2,-1434.7,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,2.5,-2151.8,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,2.8,-3550.7,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,3.1,-Inf,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,3.4,-Inf,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,3.7,-Inf,0
669.93,44.229,631,-505.47,-23.947,0,-645.62,-200,4,-Inf,0
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,1,-800.41,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,1.3,-702.35,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,1.6,-725.48,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,1.9,-853.73,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,2.2,-1106.9,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,2.5,-1552.6,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,2.8,-2371.7,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,3.1,-Inf,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,3.4,-Inf,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,3.7,-Inf,1
650.84,44.413,631,-505.47,-23.947,0,-645.62,-100,4,-Inf,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,1,-829.42,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,1.3,-694.21,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,1.6,-671.97,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,1.9,-733.96,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,2.2,-882.06,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,2.5,-1147.1,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,2.8,-1612,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,3.1,-2510.4,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,3.4,-Inf,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,3.7,-Inf,1
646.83,45.044,631,-505.47,-23.947,0,-645.62,0,4,-Inf,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,1,-917.13,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,1.3,-726.24,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,1.6,-658.33,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,1.9,-667.3,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,2.2,-740.93,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,2.5,-887.99,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,2.8,-1142.5,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,3.1,-1591.9,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,3.4,-2496.8,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,3.7,-Inf,1
658.16,46.396,631,-505.47,-23.947,0,-645.62,100,4,-Inf,1
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,1,-1138.8,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,1.3,-834.06,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,1.6,-701.75,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,1.9,-658.39,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,2.2,-674.44,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,2.5,-743.37,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,2.8,-874.57,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,3.1,-1098.4,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,3.4,-1490.9,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,3.7,-2277.3,0
684.08,48.83,631,-505.47,-23.947,0,-645.62,200,4,-Inf,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,1,-1783.9,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,1.3,-1145,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,1.6,-869.22,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,1.9,-744.25,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,2.2,-698.96,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,2.5,-707.19,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,2.8,-762.3,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,3.1,-870.79,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,3.4,-1055.2,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,3.7,-1370.3,0
723.02,52.716,631,-505.47,-23.947,0,-645.62,300,4,-1963.7,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,1,-658.87,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,1.3,-689.07,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,1.6,-868.92,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,1.9,-1230.3,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,2.2,-1880.2,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,2.5,-3110.5,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,2.8,-Inf,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,3.1,-Inf,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,3.4,-Inf,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,3.7,-Inf,0
691.62,44.583,631,-505.47,-23.947,0,-568.44,-300,4,-Inf,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,1,-623.39,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,1.3,-619.22,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,1.6,-728.82,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,1.9,-965.33,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,2.2,-1389.7,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,2.5,-2166.1,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,2.8,-3812.2,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,3.1,-Inf,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,3.4,-Inf,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,3.7,-Inf,0
658.12,44.26,631,-505.47,-23.947,0,-568.44,-200,4,-Inf,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,1,-602.5,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,1.3,-570.61,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,1.6,-627.48,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,1.9,-773.02,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,2.2,-1038.1,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,2.5,-1508.5,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,2.8,-2428.5,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,3.1,-Inf,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,3.4,-Inf,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,3.7,-Inf,0
638.68,44.106,631,-505.47,-23.947,0,-568.44,-100,4,-Inf,0
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,1,-600.04,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,1.3,-543,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,1.6,-559.64,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,1.9,-639.96,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,2.2,-795.63,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,2.5,-1067,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,2.8,-1561.1,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,3.1,-2628.7,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,3.4,-Inf,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,3.7,-Inf,1
634.59,44.293,631,-505.47,-23.947,0,-568.44,0,4,-Inf,1
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,1,-626.53,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,1.3,-540.04,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,1.6,-523.11,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,1.9,-556.14,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,2.2,-638.32,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,2.5,-785,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,2.8,-1038.4,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,3.1,-1513.3,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,3.4,-2642.5,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,3.7,-Inf,0
646.14,45.127,631,-505.47,-23.947,0,-568.44,100,4,-Inf,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,1,-713.17,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,1.3,-576.15,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,1.6,-522.71,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,1.9,-517.58,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,2.2,-549.53,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,2.5,-619.91,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,2.8,-742.22,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,3.1,-951.61,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,3.4,-1343,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,3.7,-2278.9,0
672.52,47.088,631,-505.47,-23.947,0,-568.44,200,4,-Inf,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,1,-978.25,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,1.3,-705.39,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,1.6,-585.83,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,1.9,-535.97,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,2.2,-526.5,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,2.5,-547.44,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,2.8,-598.63,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,3.1,-688.61,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,3.4,-839.8,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,3.7,-1108.5,0
712.09,50.798,631,-505.47,-23.947,0,-568.44,300,4,-1674.6,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,1,-546.63,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,1.3,-621.39,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,1.6,-832.32,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,1.9,-1228,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,2.2,-1945.9,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,2.5,-3384.7,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,2.8,-Inf,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,3.1,-Inf,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,3.4,-Inf,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,3.7,-Inf,0
688.89,45.217,631,-505.47,-23.947,0,-491.25,-300,4,-Inf,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,1,-507.44,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,1.3,-545.33,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,1.6,-681.19,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,1.9,-941.4,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,2.2,-1406.4,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,2.5,-2299.2,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,2.8,-Inf,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,3.1,-Inf,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,3.4,-Inf,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,3.7,-Inf,0
655.26,44.693,631,-505.47,-23.947,0,-491.25,-200,4,-Inf,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,1,-479.1,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,1.3,-489.33,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,1.6,-570.03,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,1.9,-732.52,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,2.2,-1019.9,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,2.5,-1548.1,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,2.8,-2696.5,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,3.1,-Inf,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,3.4,-Inf,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,3.7,-Inf,0
635.73,44.224,631,-505.47,-23.947,0,-491.25,-100,4,-Inf,0
631.62,43.94,631,-505.47,-23.947,0,-491.25,0,1,-462.31,0
631.62,43.94,631,-505.47,-23.947,0,-491.25,0,1.3,-451.14,0
631.62,43.94,631,-505.47,-23.947,0,-491.25,0,1.6,-491.94,0
631.62,43.94,631,-505.47,-23.947,0,-491.25,0,1.9,-585.96,0
