Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
726.38,46.92,655,-575.49,-13.953,0,-568.44,300,-760.05,0
719.68,45.556,655,-575.49,-13.953,0,-491.25,-300,-533.25,0
686.1,44.707,655,-575.49,-13.953,0,-491.25,-200,-479.94,0
665.97,43.814,655,-575.49,-13.953,0,-491.25,-100,-439.56,0
660.54,42.97,655,-575.49,-13.953,0,-491.25,0,-412.21,0
670.15,42.405,655,-575.49,-13.953,0,-491.25,100,-399.16,0
694.18,42.641,655,-575.49,-13.953,0,-491.25,200,-406.59,0
731.22,44.673,655,-575.49,-13.953,0,-491.25,300,-461.26,0
732.73,46.974,655,-575.49,-13.953,0,-414.06,-300,-473.23,0
699.78,46.06,655,-575.49,-13.953,0,-414.06,-200,-419.29,0
680.06,45,655,-575.49,-13.953,0,-414.06,-100,-378.11,0
674.74,43.804,655,-575.49,-13.953,0,-414.06,0,-348.37,0
684.15,42.574,655,-575.49,-13.953,0,-414.06,100,-328.96,0
707.71,41.684,655,-575.49,-13.953,0,-414.06,200,-320.09,0
744.07,42.238,655,-575.49,-13.953,0,-414.06,300,-327.44,0
753.51,48.824,655,-575.49,-13.953,0,-336.88,-300,-441.73,0
721.5,47.97,655,-575.49,-13.953,0,-336.88,-200,-387.37,0
702.39,46.912,655,-575.49,-13.953,0,-336.88,-100,-346.15,0
697.24,45.587,655,-575.49,-13.953,0,-336.88,0,-316.16,0
706.36,43.931,655,-575.49,-13.953,0,-336.88,100,-295.42,0
729.2,41.977,655,-575.49,-13.953,0,-336.88,200,-282.33,0
764.54,40.34,655,-575.49,-13.953,0,-336.88,300,-276.43,0
781.39,51.089,655,-575.49,-13.953,0,-259.69,-300,-433.82,0
750.57,50.431,655,-575.49,-13.953,0,-259.69,-200,-377.57,0
732.22,49.581,655,-575.49,-13.953,0,-259.69,-100,-335.13,0
727.28,48.446,655,-575.49,-13.953,0,-259.69,0,-304.29,0
736.02,46.862,655,-575.49,-13.953,0,-259.69,100,-282.83,0
757.97,44.542,655,-575.49,-13.953,0,-259.69,200,-268.71,0
792.03,41.039,655,-575.49,-13.953,0,-259.69,300,-260.25,0
815.65,53.72,655,-575.49,-13.953,0,-182.5,-300,-447.63,0
786.17,53.384,655,-575.49,-13.953,0,-182.5,-200,-387.19,0
768.67,52.94,655,-575.49,-13.953,0,-182.5,-100,-341.35,0
763.97,52.328,655,-575.49,-13.953,0,-182.5,0,-307.8,0
772.3,51.429,655,-575.49,-13.953,0,-182.5,100,-284.17,0
793.24,49.981,655,-575.49,-13.953,0,-182.5,200,-268.35,0
825.85,47.269,655,-575.49,-13.953,0,-182.5,300,-258.54,0
663.51,38.109,655,-575.49,-13.953,100,-800,-300,-943.15,1
626.93,37.717,655,-575.49,-13.953,100,-800,-200,-950.39,1
604.84,37.641,655,-575.49,-13.953,100,-800,-100,-985.77,1
598.85,38.07,655,-575.49,-13.953,100,-800,0,-1067.9,1
609.44,39.234,655,-575.49,-13.953,100,-800,100,-1234.1,1
635.77,41.373,655,-575.49,-13.953,100,-800,200,-1567.5,1
676.01,44.654,655,-575.49,-13.953,100,-800,300,-2244.8,1
641.52,37.93,655,-575.49,-13.953,100,-722.81,-300,-731.57,0
603.6,37.201,655,-575.49,-13.953,100,-722.81,-200,-713.81,1
580.63,36.709,655,-575.49,-13.953,100,-722.81,-100,-714.7,1
574.39,36.665,655,-575.49,-13.953,100,-722.81,0,-743.68,1
585.41,37.37,655,-575.49,-13.953,100,-722.81,100,-820.27,1
612.78,39.185,655,-575.49,-13.953,100,-722.81,200,-989.87,1
654.44,42.424,655,-575.49,-13.953,100,-722.81,300,-1353.1,1
628.3,38.041,655,-575.49,-13.953,100,-645.63,-300,-575.4,0
589.54,36.969,655,-575.49,-13.953,100,-645.63,-200,-546.06,1
565.99,36.011,655,-575.49,-13.953,100,-645.63,-100,-530.01,1
559.58,35.377,655,-575.49,-13.953,100,-645.63,0,-530.91,1
570.9,35.422,655,-575.49,-13.953,100,-645.63,100,-557.04,1
598.93,36.667,655,-575.49,-13.953,100,-645.63,200,-629.31,1
641.49,39.675,655,-575.49,-13.953,100,-645.63,300,-800.87,0
624.41,38.518,655,-575.49,-13.953,100,-568.44,-300,-467.71,0
585.39,37.132,655,-575.49,-13.953,100,-568.44,-200,-434.91,0
561.67,35.7,655,-575.49,-13.953,100,-568.44,-100,-412.8,1
555.22,34.383,655,-575.49,-13.953,100,-568.44,0,-401.93,1
566.62,33.54,655,-575.49,-13.953,100,-568.44,100,-404.79,1
594.85,33.841,655,-575.49,-13.953,100,-568.44,200,-429.43,0
637.68,36.249,655,-575.49,-13.953,100,-568.44,300,-500.3,0
630.03,39.431,655,-575.49,-13.953,100,-491.25,-300,-397.96,0
591.38,37.806,655,-575.49,-13.953,100,-491.25,-200,-365.35,0
567.91,35.96,655,-575.49,-13.953,100,-491.25,-100,-342.32,0
561.52,33.951,655,-575.49,-13.953,100,-491.25,0,-327.93,1
572.8,32.028,655,-575.49,-13.953,100,-491.25,100,-321.99,0
600.74,30.882,655,-575.49,-13.953,100,-491.25,200,-326.52,0
643.18,31.979,655,-575.49,-13.953,100,-491.25,300,-350.64,0
644.9,40.83,655,-575.49,-13.953,100,-414.06,-300,-356.59,0
607.2,39.091,655,-575.49,-13.953,100,-414.06,-200,-324.96,0
584.36,36.977,655,-575.49,-13.953,100,-414.06,-100,-302.62,0
578.16,34.414,655,-575.49,-13.953,100,-414.06,0,-287.95,0
589.12,31.406,655,-575.49,-13.953,100,-414.06,100,-279.63,0
616.32,28.333,655,-575.49,-13.953,100,-414.06,200,-277.17,0
657.76,26.855,655,-575.49,-13.953,100,-414.06,300,-282.58,0
668.41,42.732,655,-575.49,-13.953,100,-336.88,-300,-336.68,0
632.11,41.038,655,-575.49,-13.953,100,-336.88,-200,-305.22,0
610.21,38.885,655,-575.49,-13.953,100,-336.88,-100,-283.24,0
604.28,36.084,655,-575.49,-13.953,100,-336.88,0,-268.8,0
614.77,32.361,655,-575.49,-13.953,100,-336.88,100,-260.17,0
640.88,27.431,655,-575.49,-13.953,100,-336.88,200,-255.98,0
680.82,21.798,655,-575.49,-13.953,100,-336.88,300,-255.57,0
699.69,45.115,655,-575.49,-13.953,100,-259.69,-300,-334.14,0
665.1,43.636,655,-575.49,-13.953,100,-259.69,-200,-301.18,0
644.32,41.711,655,-575.49,-13.953,100,-259.69,-100,-278.17,0
638.7,39.11,655,-575.49,-13.953,100,-259.69,0,-263.04,0
648.64,35.423,655,-575.49,-13.953,100,-259.69,100,-253.93,0
673.44,29.866,655,-575.49,-13.953,100,-259.69,200,-249.23,0
711.56,20.896,655,-575.49,-13.953,100,-259.69,300,-247.6,0
737.75,47.915,655,-575.49,-13.953,100,-182.5,-300,-347.64,0
705.03,46.804,655,-575.49,-13.953,100,-182.5,-200,-311.01,0
685.46,45.352,655,-575.49,-13.953,100,-182.5,-100,-285.03,0
680.18,43.38,655,-575.49,-13.953,100,-182.5,0,-267.56,0
689.52,40.558,655,-575.49,-13.953,100,-182.5,100,-256.63,0
712.9,36.235,655,-575.49,-13.953,100,-182.5,200,-250.6,0
749.01,29.034,655,-575.49,-13.953,100,-182.5,300,-248.01,0
582.45,32.781,655,-575.49,-13.953,200,-800,-300,-770.47,1
540.41,32.011,655,-575.49,-13.953,200,-800,-200,-776.86,1
514.62,31.582,655,-575.49,-13.953,200,-800,-100,-804.61,1
507.56,31.728,655,-575.49,-13.953,200,-800,0,-865.14,1
520.01,32.73,655,-575.49,-13.953,200,-800,100,-978.54,1
550.64,34.858,655,-575.49,-13.953,200,-800,200,-1174.7,1
596.65,38.266,655,-575.49,-13.953,200,-800,300,-1427.8,1
557.27,32.387,655,-575.49,-13.953,200,-722.81,-300,-588.94,1
513.17,31.189,655,-575.49,-13.953,200,-722.81,-200,-579.55,1
485.93,30.227,655,-575.49,-13.953,200,-722.81,-100,-584.44,1
478.46,29.768,655,-575.49,-13.953,200,-722.81,0,-609.34,1
491.64,30.198,655,-575.49,-13.953,200,-722.81,100,-665.45,1
523.93,31.952,655,-575.49,-13.953,200,-722.81,200,-774.24,1
572.09,35.344,655,-575.49,-13.953,200,-722.81,300,-958.6,1
542,32.326,655,-575.49,-13.953,200,-645.63,-300,-461.58,0
496.54,30.69,655,-575.49,-13.953,200,-645.63,-200,-445.88,1
468.34,29.124,655,-575.49,-13.953,200,-645.63,-100,-440.38,1
460.58,27.896,655,-575.49,-13.953,200,-645.63,0,-447.34,1
474.26,27.482,655,-575.49,-13.953,200,-645.63,100,-472.2,1
507.66,28.559,655,-575.49,-13.953,200,-645.63,200,-527.75,1
557.23,31.757,655,-575.49,-13.953,200,-645.63,300,-640.99,0
537.49,32.692,655,-575.49,-13.953,200,-568.44,-300,-376.57,0
491.61,30.657,655,-575.49,-13.953,200,-568.44,-200,-359.46,0
463.11,28.476,655,-575.49,-13.953,200,-568.44,-100,-350.3,1
455.26,26.345,655,-575.49,-13.953,200,-568.44,0,-349.38,1
469.1,24.755,655,-575.49,-13.953,200,-568.44,100,-358.72,1
502.84,24.663,655,-575.49,-13.953,200,-568.44,200,-384.66,0
552.84,27.295,655,-575.49,-13.953,200,-568.44,300,-445.37,0
544,33.566,655,-575.49,-13.953,200,-491.25,-300,-322.94,0
498.73,31.235,655,-575.49,-13.953,200,-491.25,-200,-306.33,0
470.66,28.527,655,-575.49,-13.953,200,-491.25,-100,-296.54,0
462.94,25.487,655,-575.49,-13.953,200,-491.25,0,-292.81,1
476.55,22.43,655,-575.49,-13.953,200,-491.25,100,-295.27,0
509.8,20.419,655,-575.49,-13.953,200,-491.25,200,-306.33,0
559.18,21.699,655,-575.49,-13.953,200,-491.25,300,-335.27,0
561.16,35.003,655,-575.49,-13.953,200,-414.06,-300,-292.25,0
517.39,32.537,655,-575.49,-13.953,200,-414.06,-200,-276.28,0
490.39,29.511,655,-575.49,-13.953,200,-414.06,-100,-266.7,0
482.98,25.784,655,-575.49,-13.953,200,-414.06,0,-262.24,0
496.05,21.298,655,-575.49,-13.953,200,-414.06,100,-262.09,0
528.07,16.578,655,-575.49,-13.953,200,-414.06,200,-266.55,0
575.89,14.749,655,-575.49,-13.953,200,-414.06,300,-279.2,0
588.03,37.011,655,-575.49,-13.953,200,-336.88,-300,-278.77,0
546.41,34.609,655,-575.49,-13.953,200,-336.88,-200,-262.59,0
520.92,31.565,655,-575.49,-13.953,200,-336.88,-100,-252.85,0
513.96,27.615,655,-575.49,-13.953,200,-336.88,0,-248.02,0
526.25,22.368,655,-575.49,-13.953,200,-336.88,100,-246.87,0
556.53,15.33,655,-575.49,-13.953,200,-336.88,200,-248.72,0
602.1,7.2135,655,-575.49,-13.953,200,-336.88,300,-254.31,0
623.35,39.55,655,-575.49,-13.953,200,-259.69,-300,-279.32,0
584.26,37.41,655,-575.49,-13.953,200,-259.69,-200,-261.51,0
560.49,34.668,655,-575.49,-13.953,200,-259.69,-100,-250.51,0
554.02,31.051,655,-575.49,-13.953,200,-259.69,0,-244.66,0
565.45,26.118,655,-575.49,-13.953,200,-259.69,100,-242.56,0
593.74,19.163,655,-575.49,-13.953,200,-259.69,200,-243.15,0
636.64,9.4409,655,-575.49,-13.953,200,-259.69,300,-245.99,0
665.79,42.539,655,-575.49,-13.953,200,-182.5,-300,-293,0
629.34,40.824,655,-575.49,-13.953,200,-182.5,-200,-271.78,0
607.34,38.647,655,-575.49,-13.953,200,-182.5,-100,-258.02,0
601.38,35.818,655,-575.49,-13.953,200,-182.5,0,-249.95,0
611.92,32.067,655,-575.49,-13.953,200,-182.5,100,-246.08,0
638.15,27.124,655,-575.49,-13.953,200,-182.5,200,-245.22,0
678.25,21.561,655,-575.49,-13.953,200,-182.5,300,-246.64,0
508.18,27.655,655,-575.49,-13.953,300,-800,-300,-666.55,1
459.39,26.56,655,-575.49,-13.953,300,-800,-200,-680.83,1
428.76,25.864,655,-575.49,-13.953,300,-800,-100,-713.19,1
420.27,25.857,655,-575.49,-13.953,300,-800,0,-772.32,1
435.22,26.875,655,-575.49,-13.953,300,-800,100,-872.64,1
471.39,29.184,655,-575.49,-13.953,300,-800,200,-1033,1
524.4,32.866,655,-575.49,-13.953,300,-800,300,-1243.6,1
479.11,27.079,655,-575.49,-13.953,300,-722.81,-300,-509.03,1
427.01,25.467,655,-575.49,-13.953,300,-722.81,-200,-511.51,1
393.87,24.122,655,-575.49,-13.953,300,-722.81,-100,-526.32,1
384.61,23.401,655,-575.49,-13.953,300,-722.81,0,-558.58,1
400.89,23.795,655,-575.49,-13.953,300,-722.81,100,-618.26,1
439.89,25.784,655,-575.49,-13.953,300,-722.81,200,-724.25,1
496.28,29.579,655,-575.49,-13.953,300,-722.81,300,-903.79,1
461.26,26.893,655,-575.49,-13.953,300,-645.63,-300,-400,1
406.88,24.753,655,-575.49,-13.953,300,-645.63,-200,-397.3,1
371.95,22.67,655,-575.49,-13.953,300,-645.63,-100,-403.21,1
362.13,21.007,655,-575.49,-13.953,300,-645.63,0,-420.29,1
379.38,20.435,655,-575.49,-13.953,300,-645.63,100,-454.49,1
420.38,21.807,655,-575.49,-13.953,300,-645.63,200,-519.62,1
479.07,25.635,655,-575.49,-13.953,300,-645.63,300,-647.18,1
455.95,27.209,655,-575.49,-13.953,300,-568.44,-300,-327.77,0
400.85,24.604,655,-575.49,-13.953,300,-568.44,-200,-323.31,1
365.34,21.778,655,-575.49,-13.953,300,-568.44,-100,-325.19,1
355.34,18.991,655,-575.49,-13.953,300,-568.44,0,-334.27,1
372.9,16.977,655,-575.49,-13.953,300,-568.44,100,-353.63,1
414.54,17.179,655,-575.49,-13.953,300,-568.44,200,-391.74,1
473.96,20.873,655,-575.49,-13.953,300,-568.44,300,-472.45,0
463.62,28.121,655,-575.49,-13.953,300,-491.25,-300,-282.59,0
409.55,25.196,655,-575.49,-13.953,300,-491.25,-200,-277.78,0
374.86,21.774,655,-575.49,-13.953,300,-491.25,-100,-278.01,1
365.12,17.891,655,-575.49,-13.953,300,-491.25,0,-283.16,1
382.23,13.987,655,-575.49,-13.953,300,-491.25,100,-294.46,1
422.96,11.945,655,-575.49,-13.953,300,-491.25,200,-316.43,0
481.34,15.123,655,-575.49,-13.953,300,-491.25,300,-364.04,0
483.63,29.673,655,-575.49,-13.953,300,-414.06,-300,-257.3,0
432.08,26.641,655,-575.49,-13.953,300,-414.06,-200,-252.28,0
399.35,22.932,655,-575.49,-13.953,300,-414.06,-100,-251.71,0
390.22,18.361,655,-575.49,-13.953,300,-414.06,0,-254.92,1
406.28,12.792,655,-575.49,-13.953,300,-414.06,100,-262.04,0
444.81,6.9368,655,-575.49,-13.953,300,-414.06,200,-275.17,0
500.64,8.3513,655,-575.49,-13.953,300,-414.06,300,-302.75,0
514.57,31.852,655,-575.49,-13.953,300,-336.88,-300,-247.14,0
466.44,28.948,655,-575.49,-13.953,300,-336.88,-200,-241.3,0
436.3,25.333,655,-575.49,-13.953,300,-336.88,-100,-239.83,0
427.96,20.754,655,-575.49,-13.953,300,-336.88,0,-241.74,0
442.65,14.863,655,-575.49,-13.953,300,-336.88,100,-246.59,0
478.26,7.2562,655,-575.49,-13.953,300,-336.88,200,-255.14,0
530.59,3.5582,655,-575.49,-13.953,300,-336.88,300,-271.98,0
554.59,34.589,655,-575.49,-13.953,300,-259.69,-300,-249.54,0
510.26,32.022,655,-575.49,-13.953,300,-259.69,-200,-241.81,0
482.86,28.841,655,-575.49,-13.953,300,-259.69,-100,-238.73,0
475.34,24.859,655,-575.49,-13.953,300,-259.69,0,-239.14,0
488.6,19.905,655,-575.49,-13.953,300,-259.69,100,-242.33,0
521.08,14.262,655,-575.49,-13.953,300,-259.69,200,-248.4,0
569.49,11.349,655,-575.49,-13.953,300,-259.69,300,-260.15,0
601.9,37.78,655,-575.49,-13.953,300,-182.5,-300,-263.95,0
561.31,35.701,655,-575.49,-13.953,300,-182.5,-200,-252.96,0
536.53,33.184,655,-575.49,-13.953,300,-182.5,-100,-247.21,0
529.77,30.15,655,-575.49,-13.953,300,-182.5,0,-245.45,0
541.7,26.637,655,-575.49,-13.953,300,-182.5,100,-246.84,0
571.17,23.199,655,-575.49,-13.953,300,-182.5,200,-251.34,0
615.65,22.012,655,-575.49,-13.953,300,-182.5,300,-261.45,0
444.13,22.796,655,-575.49,-13.953,400,-800,-300,-617.89,1
387.35,21.445,655,-575.49,-13.953,400,-800,-200,-644.64,1
350.48,20.591,655,-575.49,-13.953,400,-800,-100,-689.11,1
340.04,20.606,655,-575.49,-13.953,400,-800,0,-760.29,1
358.35,21.864,655,-575.49,-13.953,400,-800,100,-873.32,1
401.5,24.563,655,-575.49,-13.953,400,-800,200,-1050.4,1
462.6,28.635,655,-575.49,-13.953,400,-800,300,-1303.3,1
410.55,22.079,655,-575.49,-13.953,400,-722.81,-300,-474.34,1
348.34,20.117,655,-575.49,-13.953,400,-722.81,-200,-489.88,1
306.81,18.502,655,-575.49,-13.953,400,-722.81,-100,-517.79,1
294.83,17.72,655,-575.49,-13.953,400,-722.81,0,-564.26,1
315.77,18.401,655,-575.49,-13.953,400,-722.81,100,-641.32,1
364.01,20.965,655,-575.49,-13.953,400,-722.81,200,-772.53,1
430.46,25.351,655,-575.49,-13.953,400,-722.81,300,-998.89,1
389.57,21.829,655,-575.49,-13.953,400,-645.63,-300,-374.43,1
323.35,19.256,655,-575.49,-13.953,400,-645.63,-200,-383.96,1
278.11,16.755,655,-575.49,-13.953,400,-645.63,-100,-402.04,1
264.83,14.858,655,-575.49,-13.953,400,-645.63,0,-432.5,1
287.97,14.557,655,-575.49,-13.953,400,-645.63,100,-483.77,1
340.17,16.808,655,-575.49,-13.953,400,-645.63,200,-574.93,1
410.5,21.591,655,-575.49,-13.953,400,-645.63,300,-750.91,1
383.27,22.181,655,-575.49,-13.953,400,-568.44,-300,-307.75,1
315.73,19.102,655,-575.49,-13.953,400,-568.44,-200,-314.22,1
269.21,15.738,655,-575.49,-13.953,400,-568.44,-100,-326.68,1
255.47,12.446,655,-575.49,-13.953,400,-568.44,0,-347.27,1
279.39,10.457,655,-575.49,-13.953,400,-568.44,100,-381.37,1
332.94,12.01,655,-575.49,-13.953,400,-568.44,200,-442.61,1
404.52,17.382,655,-575.49,-13.953,400,-568.44,300,-568.36,1
392.35,23.229,655,-575.49,-13.953,400,-491.25,-300,-265.88,0
326.7,19.858,655,-575.49,-13.953,400,-491.25,-200,-270.69,1
282,15.902,655,-575.49,-13.953,400,-491.25,-100,-279.94,1
268.91,11.357,655,-575.49,-13.953,400,-491.25,0,-294.62,1
291.72,6.8035,655,-575.49,-13.953,400,-491.25,100,-317.96,1
343.36,6.506,655,-575.49,-13.953,400,-491.25,200,-359.03,1
413.14,13.017,655,-575.49,-13.953,400,-491.25,300,-445.46,0
415.82,24.989,655,-575.49,-13.953,400,-414.06,-300,-242.62,0
354.53,21.603,655,-575.49,-13.953,400,-414.06,-200,-246.18,0
313.82,17.517,655,-575.49,-13.953,400,-414.06,-100,-253.36,1
302.12,12.545,655,-575.49,-13.953,400,-414.06,0,-264.45,1
322.59,6.4711,655,-575.49,-13.953,400,-414.06,100,-281.28,1
369.94,0.94911,655,-575.49,-13.953,400,-414.06,200,-309.8,0
435.48,9.8083,655,-575.49,-13.953,400,-414.06,300,-369.7,0
451.42,27.407,655,-575.49,-13.953,400,-336.88,-300,-233.91,0
395.69,24.261,655,-575.49,-13.953,400,-336.88,-200,-235.95,0
359.67,20.482,655,-575.49,-13.953,400,-336.88,-100,-241.37,0
349.5,15.965,655,-575.49,-13.953,400,-336.88,0,-250.02,1
367.35,10.833,655,-575.49,-13.953,400,-336.88,100,-262.92,1
409.55,7.0109,655,-575.49,-13.953,400,-336.88,200,-284.14,0
469.6,10.939,655,-575.49,-13.953,400,-336.88,300,-328.35,0
496.56,30.375,655,-575.49,-13.953,400,-259.69,-300,-237.61,0
446.5,27.658,655,-575.49,-13.953,400,-259.69,-200,-237.46,0
414.92,24.469,655,-575.49,-13.953,400,-259.69,-100,-240.87,0
406.13,20.832,655,-575.49,-13.953,400,-259.69,0,-247.46,0
421.59,17.097,655,-575.49,-13.953,400,-259.69,100,-257.87,1
458.83,14.712,655,-575.49,-13.953,400,-259.69,200,-275.3,0
513.14,16.749,655,-575.49,-13.953,400,-259.69,300,-312.23,0
548.89,33.763,655,-575.49,-13.953,400,-182.5,-300,-253.46,0
504.06,31.588,655,-575.49,-13.953,400,-182.5,-200,-250.19,0
476.3,29.128,655,-575.49,-13.953,400,-182.5,-100,-251.04,0
468.67,26.491,655,-575.49,-13.953,400,-182.5,0,-255.57,0
482.13,24.066,655,-575.49,-13.953,400,-182.5,100,-264.37,0
515.01,22.879,655,-575.49,-13.953,400,-182.5,200,-280.71,0
563.94,24.7,655,-575.49,-13.953,400,-182.5,300,-317.9,0
395.29,18.248,655,-575.49,-13.953,500,-800,-300,-614.34,1
330.22,16.716,655,-575.49,-13.953,500,-800,-200,-657.12,1
286.07,15.845,655,-575.49,-13.953,500,-800,-100,-719.8,1
273.18,16.113,655,-575.49,-13.953,500,-800,0,-813.39,1
295.66,17.872,655,-575.49,-13.953,500,-800,100,-956.51,1
346.71,21.129,655,-575.49,-13.953,500,-800,200,-1177.5,1
415.93,25.622,655,-575.49,-13.953,500,-800,300,-1495.9,1
357.14,17.436,655,-575.49,-13.953,500,-722.81,-300,-476.37,1
283.45,15.19,655,-575.49,-13.953,500,-722.81,-200,-506.77,1
230.51,13.429,655,-575.49,-13.953,500,-722.81,-100,-551.66,1
214.3,12.872,655,-575.49,-13.953,500,-722.81,0,-619.61,1
242.31,14.258,655,-575.49,-13.953,500,-722.81,100,-727.01,1
302.5,17.683,655,-575.49,-13.953,500,-722.81,200,-905.48,1
379.86,22.675,655,-575.49,-13.953,500,-722.81,300,-1207.4,1
332.82,17.203,655,-575.49,-13.953,500,-645.63,-300,-378.73,1
252.1,14.259,655,-575.49,-13.953,500,-645.63,-200,-401.31,1
190.65,11.425,655,-575.49,-13.953,500,-645.63,-100,-434.21,1
170.7,9.5547,655,-575.49,-13.953,500,-645.63,0,-483.6,1
204.76,10.213,655,-575.49,-13.953,500,-645.63,100,-562.42,1
273.35,13.89,655,-575.49,-13.953,500,-645.63,200,-698.99,1
357.08,19.564,655,-575.49,-13.953,500,-645.63,300,-955.84,1
325.42,17.704,655,-575.49,-13.953,500,-568.44,-300,-312.49,1
242.25,14.253,655,-575.49,-13.953,500,-568.44,-200,-330.16,1
177.42,10.439,655,-575.49,-13.953,500,-568.44,-100,-355.17,1
155.78,6.7259,655,-575.49,-13.953,500,-568.44,0,-391.77,1
192.51,5.7059,655,-575.49,-13.953,500,-568.44,100,-449.58,1
264.29,9.9104,655,-575.49,-13.953,500,-568.44,200,-551.54,1
350.2,16.551,655,-575.49,-13.953,500,-568.44,300,-756.77,1
336.07,19.009,655,-575.49,-13.953,500,-491.25,-300,-270.34,1
256.38,15.38,655,-575.49,-13.953,500,-491.25,-200,-284.77,1
196.27,11.13,655,-575.49,-13.953,500,-491.25,-100,-304.59,1
176.96,6.1569,655,-575.49,-13.953,500,-491.25,0,-332.65,1
210.01,0.85134,655,-575.49,-13.953,500,-491.25,100,-375.97,1
277.3,6.5817,655,-575.49,-13.953,500,-491.25,200,-452.4,1
360.12,14.279,655,-575.49,-13.953,500,-491.25,300,-612.77,1
363.19,21.076,655,-575.49,-13.953,500,-414.06,-300,-246.86,0
291.02,17.599,655,-575.49,-13.953,500,-414.06,-200,-258.84,1
239.76,13.555,655,-575.49,-13.953,500,-414.06,-100,-275.07,1
224.22,8.9773,655,-575.49,-13.953,500,-414.06,0,-297.5,1
251.13,4.8374,655,-575.49,-13.953,500,-414.06,100,-331.34,1
309.61,6.8014,655,-575.49,-13.953,500,-414.06,200,-390.61,1
385.55,13.913,655,-575.49,-13.953,500,-414.06,300,-518.22,1
403.46,23.786,655,-575.49,-13.953,500,-336.88,-300,-238.47,0
339.96,20.691,655,-575.49,-13.953,500,-336.88,-200,-248.17,0
297.26,17.212,655,-575.49,-13.953,500,-336.88,-100,-261.67,1
284.87,13.573,655,-575.49,-13.953,500,-336.88,0,-280.34,1
306.5,10.751,655,-575.49,-13.953,500,-336.88,100,-308.33,1
356,11.254,655,-575.49,-13.953,500,-336.88,200,-357.34,1
423.7,16.342,655,-575.49,-13.953,500,-336.88,300,-465.26,1
453.4,26.992,655,-575.49,-13.953,500,-259.69,-300,-243.42,0
397.95,24.405,655,-575.49,-13.953,500,-259.69,-200,-250.63,0
362.15,21.618,655,-575.49,-13.953,500,-259.69,-100,-261.73,0
352.06,18.911,655,-575.49,-13.953,500,-259.69,0,-277.86,1
369.78,17.03,655,-575.49,-13.953,500,-259.69,100,-302.72,1
411.74,17.386,655,-575.49,-13.953,500,-259.69,200,-347.27,1
471.51,21.146,655,-575.49,-13.953,500,-259.69,300,-448.56,0
510.18,30.551,655,-575.49,-13.953,500,-182.5,-300,-261.74,0
461.6,28.524,655,-575.49,-13.953,500,-182.5,-200,-266.07,0
431.12,26.452,655,-575.49,-13.953,500,-182.5,-100,-274.9,0
422.68,24.603,655,-575.49,-13.953,500,-182.5,0,-289.45,0
437.55,23.54,655,-575.49,-13.953,500,-182.5,100,-313.68,1
473.54,24.167,655,-575.49,-13.953,500,-182.5,200,-359.61,1
526.33,27.364,655,-575.49,-13.953,500,-182.5,300,-469.27,0
367.77,14.034,655,-575.49,-13.953,600,-800,-300,-652.32,1
296.72,12.405,655,-575.49,-13.953,600,-800,-200,-715.58,1
246.65,11.713,655,-575.49,-13.953,600,-800,-100,-803.44,1
