Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,2.2,-333.8,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,2.5,-359.49,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,2.8,-451.25,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,3.1,-657.55,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,3.4,-1181.1,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,3.7,-Inf,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,4,-Inf,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,1,-1226.9,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,1.3,-706.89,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,1.6,-475.39,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,1.9,-364.79,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,2.2,-318.51,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,2.5,-316.46,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,2.8,-356.65,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,3.1,-456.31,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,3.4,-683.3,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,3.7,-1387.8,1
388.22,19.888,-656.99,-479.5,-65.95,-800,-800,100,4,-Inf,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,1,-1181.4,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,1.3,-670.71,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,1.6,-458.04,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,1.9,-356.58,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,2.2,-308.48,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,2.5,-292.64,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,2.8,-302.59,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,3.1,-341.88,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,3.4,-430.72,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,3.7,-650.69,1
440.34,24.35,-656.99,-479.5,-65.95,-800,-800,200,4,-Inf,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,1,-1029.7,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,1.3,-582.84,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,1.6,-415.86,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,1.9,-338.99,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,2.2,-300.95,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,2.5,-283.84,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,2.8,-281.02,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,3.1,-291.42,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,3.4,-319.51,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,3.7,-383.01,1
507.04,29.248,-656.99,-479.5,-65.95,-800,-800,300,4,-565.08,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,1,-829.66,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,1.3,-510.54,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,1.6,-374.24,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,1.9,-352.42,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,2.2,-430.65,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,2.5,-640.02,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,2.8,-1115.8,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,3.1,-Inf,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,3.4,-Inf,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,3.7,-Inf,1
366.65,6.7065,-656.99,-479.5,-65.95,-800,-722.81,-300,4,-Inf,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,1,-915.76,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,1.3,-553.28,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,1.6,-389.05,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,1.9,-338.25,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,2.2,-375.13,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,2.5,-511.11,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,2.8,-817.83,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,3.1,-1601.7,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,3.4,-Inf,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,3.7,-Inf,1
312.45,7.4278,-656.99,-479.5,-65.95,-800,-722.81,-200,4,-Inf,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,1,-1010.8,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,1.3,-600.61,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,1.6,-409.75,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,1.9,-333.51,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,2.2,-335.74,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,2.5,-413.85,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,2.8,-601.83,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,3.1,-1036.4,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,3.4,-Inf,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,3.7,-Inf,1
284.28,9.8015,-656.99,-479.5,-65.95,-800,-722.81,-100,4,-Inf,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,1,-1104.3,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,1.3,-645.63,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,1.6,-432.48,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,1.9,-336.3,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,2.2,-311.41,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,2.5,-345.41,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,2.8,-450.28,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,3.1,-684.17,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,3.4,-1301.2,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,3.7,-Inf,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,4,-Inf,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,1,-1168.2,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,1.3,-672.16,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,1.6,-448.27,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,1.9,-341.73,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,2.2,-299.29,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,2.5,-302.41,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,2.8,-350.85,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,3.1,-466.03,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,3.4,-732.16,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,3.7,-1625.3,1
327.4,17.562,-656.99,-479.5,-65.95,-800,-722.81,100,4,-Inf,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,1,-1153.5,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,1.3,-655.1,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,1.6,-443.34,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,1.9,-341.82,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,2.2,-294.46,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,2.5,-280.71,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,2.8,-294.74,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,3.1,-341.68,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,3.4,-446.82,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,3.7,-716.45,1
387.79,22.382,-656.99,-479.5,-65.95,-800,-722.81,200,4,-Inf,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,1,-1024,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,1.3,-580.58,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,1.6,-410.39,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,1.9,-331.19,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,2.2,-292.09,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,2.5,-275.04,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,2.8,-273.42,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,3.1,-286.57,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,3.4,-320.24,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,3.7,-397.02,1
462.14,27.643,-656.99,-479.5,-65.95,-800,-722.81,300,4,-630.81,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,1,-743.57,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,1.3,-454.52,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,1.6,-335.16,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,1.9,-325.85,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,2.2,-416.98,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,2.5,-645.8,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,2.8,-1168.1,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,3.1,-Inf,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,3.4,-Inf,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,3.7,-Inf,1
320.67,4.2295,-656.99,-479.5,-65.95,-800,-645.62,-300,4,-Inf,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,1,-823.43,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,1.3,-494.8,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,1.6,-348.33,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,1.9,-309.56,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,2.2,-357.56,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,2.5,-508.26,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,2.8,-844.47,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,3.1,-1734.6,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,3.4,-Inf,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,3.7,-Inf,1
256.94,4.1207,-656.99,-479.5,-65.95,-800,-645.62,-200,4,-Inf,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,1,-915.76,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,1.3,-542.18,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,1.6,-369.1,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,1.9,-304.09,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,2.2,-315.91,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,2.5,-405.44,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,2.8,-612.95,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,3.1,-1100.5,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,3.4,-Inf,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,3.7,-Inf,1
221.83,6.8172,-656.99,-479.5,-65.95,-800,-645.62,-100,4,-Inf,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,1,-1014.8,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,1.3,-592.34,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,1.6,-395.09,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,1.9,-308.32,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,2.2,-291.15,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,2.5,-333.9,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,2.8,-452.22,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,3.1,-715.2,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,3.4,-1442.1,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,3.7,-Inf,1
228.91,10.798,-656.99,-479.5,-65.95,-800,-645.62,0,4,-Inf,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,1,-1098.1,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,1.3,-632.02,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,1.6,-419,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,1.9,-318.38,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,2.2,-280.93,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,2.5,-289.98,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,2.8,-347.33,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,3.1,-479.26,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,3.4,-789.98,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,3.7,-Inf,1
274.94,15.464,-656.99,-479.5,-65.95,-800,-645.62,100,4,-Inf,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,1,-1115.9,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,1.3,-634.77,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,1.6,-426.38,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,1.9,-326.15,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,2.2,-280.41,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,2.5,-269.44,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,2.8,-288.29,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,3.1,-343.99,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,3.4,-468.1,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,3.7,-800.26,1
344.64,20.651,-656.99,-479.5,-65.95,-800,-645.62,200,4,-Inf,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,1,-1014.7,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,1.3,-576.73,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,1.6,-404.15,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,1.9,-323.02,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,2.2,-283.14,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,2.5,-266.44,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,2.8,-266.42,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,3.1,-282.93,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,3.4,-323.38,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,3.7,-416.78,1
426.58,26.266,-656.99,-479.5,-65.95,-800,-645.62,300,4,-722.68,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,1,-663.74,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,1.3,-404.47,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,1.6,-302.16,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,1.9,-305.5,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,2.2,-409.67,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,2.5,-658.46,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,2.8,-1231.1,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,3.1,-Inf,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,3.4,-Inf,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,3.7,-Inf,1
288.34,3.3439,-656.99,-479.5,-65.95,-800,-568.44,-300,4,-Inf,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,1,-736.47,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,1.3,-441.68,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,1.6,-313.31,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,1.9,-286.84,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,2.2,-346.09,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,2.5,-511.68,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,2.8,-878.82,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,3.1,-1892.6,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,3.4,-Inf,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,3.7,-Inf,1
215.25,0.63372,-656.99,-479.5,-65.95,-800,-568.44,-200,4,-Inf,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,1,-823.6,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,1.3,-487.5,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,1.6,-333.12,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,1.9,-279.93,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,2.2,-301.62,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,2.5,-402.69,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,2.8,-630.21,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,3.1,-1176.2,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,3.4,-Inf,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,3.7,-Inf,1
171.82,4.4193,-656.99,-479.5,-65.95,-800,-568.44,-100,4,-Inf,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,1,-923.52,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,1.3,-539.94,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,1.6,-360.46,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,1.9,-284.25,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,2.2,-275.44,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,2.5,-327.27,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,2.8,-459.35,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,3.1,-753.31,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,3.4,-1612.9,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,3.7,-Inf,1
180.87,8.9232,-656.99,-479.5,-65.95,-800,-568.44,0,4,-Inf,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,1,-1020.8,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,1.3,-589.36,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,1.6,-390.08,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,1.9,-297.07,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,2.2,-265.63,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,2.5,-281.27,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,2.8,-348.12,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,3.1,-497.94,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,3.4,-859.7,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,3.7,-Inf,1
236.44,13.919,-656.99,-479.5,-65.95,-800,-568.44,100,4,-Inf,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,1,-1069,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,1.3,-610.62,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,1.6,-408.4,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,1.9,-311.04,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,2.2,-267.92,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,2.5,-260.49,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,2.8,-284.9,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,3.1,-350.47,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,3.4,-496.45,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,3.7,-907.99,1
314.79,19.39,-656.99,-479.5,-65.95,-800,-568.44,200,4,-Inf,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,1,-1000.7,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,1.3,-571.22,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,1.6,-397.56,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,1.9,-315.18,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,2.2,-274.96,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,2.5,-259.02,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,2.8,-261.08,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,3.1,-281.67,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,3.4,-330.28,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,3.7,-444.49,1
402.84,25.293,-656.99,-479.5,-65.95,-800,-568.44,300,4,-853.48,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,1,-593.5,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,1.3,-362.66,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,1.6,-277.03,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,1.9,-293.06,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,2.2,-410.66,1
274.54,5.295,-656.99,-479.5,-65.95,-800,-491.25,-300,2.5,-680.73,1
