Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4.0435,-2526.9,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4.3478,-3537.9,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4.6522,-5394.7,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4.9565,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,5.2609,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,5.5652,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,5.8696,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,6.1739,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,6.4783,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,6.7826,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,7.087,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,7.3913,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,7.6957,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,8,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1,-2172.1,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.3043,-1714.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.6087,-1408.9,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.913,-1209.3,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.2174,-1089.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.5217,-1035.7,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.8261,-1042.3,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.1304,-1111.2,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.4348,-1252.4,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.7391,-1488.3,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4.0435,-1862.6,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4.3478,-2463.8,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4.6522,-3491.6,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4.9565,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,5.2609,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,5.5652,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,5.8696,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,6.1739,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,6.4783,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,6.7826,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,7.087,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,7.3913,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,7.6957,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,8,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1,-2151.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.3043,-1667.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.6087,-1346,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.913,-1131,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.2174,-990.92,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.5217,-908.19,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.8261,-873.44,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.1304,-883.38,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.4348,-940.26,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.7391,-1052.8,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4.0435,-1239.8,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4.3478,-1538.4,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4.6522,-2025.8,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4.9565,-2883.4,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,5.2609,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,5.5652,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,5.8696,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,6.1739,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,6.4783,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,6.7826,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,7.087,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,7.3913,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,7.6957,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,8,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1,-1765.3,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.3043,-1345.3,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.6087,-1073.9,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.913,-893.04,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.2174,-771.79,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.5217,-692.72,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.8261,-645.95,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.1304,-626.33,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.4348,-632.14,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.7391,-664.84,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4.0435,-729.77,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4.3478,-838.32,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4.6522,-1013.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4.9565,-1303.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,5.2609,-1826.7,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,5.5652,-2952.1,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,5.8696,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,6.1739,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,6.4783,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,6.7826,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,7.087,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,7.3913,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,7.6957,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,8,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1,-1211.6,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.3043,-915.53,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.6087,-734.59,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.913,-617.76,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.2174,-539.9,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.5217,-487.57,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.8261,-453.22,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.1304,-432.58,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.4348,-423.37,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.7391,-424.83,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4.0435,-437.51,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4.3478,-463.63,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4.6522,-508.02,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4.9565,-580.49,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,5.2609,-702.24,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,5.5652,-926.21,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,5.8696,-1425.7,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,6.1739,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,6.4783,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,6.7826,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,7.087,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,7.3913,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,7.6957,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,8,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1,-1197.3,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.3043,-974.27,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.6087,-841.77,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.913,-783.79,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.2174,-793.87,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.5217,-873.67,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.8261,-1033.8,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.1304,-1297.5,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.4348,-1710,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.7391,-2359.9,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,4.0435,-3438.7,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,4.3478,-5430.7,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,4.6522,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,4.9565,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,5.2609,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,5.5652,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,5.8696,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,6.1739,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,6.4783,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,6.7826,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,7.087,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,7.3913,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,7.6957,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,8,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1,-1371.1,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.3043,-1099.1,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.6087,-926.55,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.913,-831.53,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.2174,-803.05,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.5217,-838.3,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.8261,-942.17,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.1304,-1129.2,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.4348,-1428.7,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.7391,-1898,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,4.0435,-2653.8,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,4.3478,-3966.4,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,4.6522,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,4.9565,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,5.2609,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,5.5652,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,5.8696,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,6.1739,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,6.4783,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,6.7826,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,7.087,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,7.3913,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,7.6957,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,8,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1,-1607.7,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.3043,-1268.5,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.6087,-1045.3,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.913,-907.62,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.2174,-838.6,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.5217,-830.66,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.8261,-883.58,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,3.1304,-1004.8,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,3.4348,-1212.3,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,3.7391,-1541.4,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,4.0435,-2062.1,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,4.3478,-2924.2,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,4.6522,-4502,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,4.9565,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,5.2609,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,5.5652,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,5.8696,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,6.1739,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,6.4783,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,6.7826,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,7.087,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,7.3913,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,7.6957,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,8,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,1,-1888.8,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,1.3043,-1464.8,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,1.6087,-1181.7,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,1.913,-996.65,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,2.2174,-885.32,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,2.5217,-834.67,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,2.8261,-839.43,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,3.1304,-901.07,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,3.4348,-1028.6,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,3.7391,-1242,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,4.0435,-1580.7,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,4.3478,-2124.4,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,4.6522,-3051.9,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,4.9565,-4846.9,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,5.2609,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,5.5652,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,5.8696,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,6.1739,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,6.4783,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,6.7826,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,7.087,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,7.3913,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,7.6957,-Inf,1
265.63,10.521,-663.99,-484.49,-19.963,-800,-711.79,0,8,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,1,-2077.5,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,1.3043,-1581,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,1.6087,-1251.6,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,1.913,-1031.3,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,2.2174,-887.77,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,2.5217,-802.78,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,2.8261,-766.6,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,3.1304,-775.76,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,3.4348,-832.35,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,3.7391,-945.07,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,4.0435,-1132.6,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,4.3478,-1432.1,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,4.6522,-1920.5,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,4.9565,-2778.3,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,5.2609,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,5.5652,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,5.8696,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,6.1739,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,6.4783,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,6.7826,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,7.087,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,7.3913,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,7.6957,-Inf,1
290.78,14.556,-663.99,-484.49,-19.963,-800,-711.79,100,8,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,1,-1896.7,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,1.3043,-1416.9,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,1.6087,-1107.3,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,1.913,-901.34,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,2.2174,-763.33,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,2.5217,-673.32,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,2.8261,-620.01,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,3.1304,-597.44,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,3.4348,-603.59,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,3.7391,-640.02,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,4.0435,-712.65,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,4.3478,-834.2,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,4.6522,-1030.2,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,4.9565,-1354.8,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,5.2609,-1939.4,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,5.5652,-3192.4,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,5.8696,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,6.1739,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,6.4783,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,6.7826,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,7.087,-Inf,1
344.3,19.314,-663.99,-484.49,-19.963,-800,-711.79,200,7.3913,-Inf,1
