Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
731.48,52.302,631,-505.47,-23.947,0,-800,200,1.6,-3357,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,1.9,-2786.5,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,2.2,-2651.7,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,2.5,-2840.6,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,2.8,-3357.1,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,3.1,-4311.9,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,3.4,-6003.5,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,3.7,-Inf,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,4,-Inf,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,1,-16185,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,1.3,-8228.5,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,1.6,-5199,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,1.9,-3850.1,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,2.2,-3268.1,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,2.5,-3134.9,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,2.8,-3345.1,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,3.1,-3905.2,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,3.4,-4926.5,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,3.7,-6698.5,1
768.02,56.051,631,-505.47,-23.947,0,-800,300,4,-9964.1,1
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,1,-2294.7,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,1.3,-2054.2,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,1.6,-2344,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,1.9,-3187.3,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,2.2,-4840,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,2.5,-8061.5,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,2.8,-Inf,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,3.1,-Inf,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,3.4,-Inf,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,3.7,-Inf,0
722.23,44.873,631,-505.47,-23.947,0,-722.81,-300,4,-Inf,0
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,1,-2270.9,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,1.3,-1930.4,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,1.6,-2038.8,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,1.9,-2562.6,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,2.2,-3632.4,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,2.5,-5661.4,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,2.8,-Inf,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,3.1,-Inf,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,3.4,-Inf,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,3.7,-Inf,1
690.22,45.019,631,-505.47,-23.947,0,-722.81,-200,4,-Inf,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,1,-2339.1,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,1.3,-1889.5,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,1.6,-1849.7,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,1.9,-2137.9,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,2.2,-2801.2,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,2.5,-4048,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,2.8,-6479.8,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,3.1,-Inf,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,3.4,-Inf,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,3.7,-Inf,1
671.71,45.507,631,-505.47,-23.947,0,-722.81,-100,4,-Inf,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,1,-2556.6,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,1.3,-1953.6,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,1.6,-1774.1,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,1.9,-1880.5,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,2.2,-2260.1,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,2.5,-3002.3,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,2.8,-4375.2,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,3.1,-7182.8,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,3.4,-Inf,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,3.7,-Inf,1
667.82,46.513,631,-505.47,-23.947,0,-722.81,0,4,-Inf,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,1,-3073.8,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,1.3,-2191.1,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,1.6,-1838.4,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,1.9,-1782.8,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,2.2,-1955.1,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,2.5,-2371.6,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,2.8,-3140.1,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,3.1,-4556.4,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,3.4,-7540.6,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,3.7,-Inf,1
678.8,48.264,631,-505.47,-23.947,0,-722.81,100,4,-Inf,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,1,-4370.6,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,1.3,-2816.8,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,1.6,-2151,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,1.9,-1893.7,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,2.2,-1883.5,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,2.5,-2075.7,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,2.8,-2495.2,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,3.1,-3247.6,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,3.4,-4610.9,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,3.7,-7421,1
703.96,51.002,631,-505.47,-23.947,0,-722.81,200,4,-Inf,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,1,-8542.2,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,1.3,-4669.7,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,1.6,-3136.4,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,1.9,-2454.7,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,2.2,-2182.1,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,2.5,-2163.5,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,2.8,-2353.7,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,3.1,-2773.3,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,3.4,-3516.3,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,3.7,-4819.3,1
741.85,54.906,631,-505.47,-23.947,0,-722.81,300,4,-7327.2,1
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,1,-1722.5,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,1.3,-1666.5,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,1.6,-2032.9,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,1.9,-2894.4,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,2.2,-4554.8,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,2.5,-7924.2,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,2.8,-Inf,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,3.1,-Inf,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,3.4,-Inf,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,3.7,-Inf,0
702.86,44.896,631,-505.47,-23.947,0,-645.62,-300,4,-Inf,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,1,-1660.5,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,1.3,-1521.4,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,1.6,-1715.2,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,1.9,-2258.7,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,2.2,-3316.3,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,2.5,-5374.9,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,2.8,-Inf,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,3.1,-Inf,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,3.4,-Inf,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,3.7,-Inf,0
669.93,44.785,631,-505.47,-23.947,0,-645.62,-200,4,-Inf,0
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,1,-1652.8,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,1.3,-1439.1,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,1.6,-1502.9,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,1.9,-1820.4,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,2.2,-2467.6,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,2.5,-3687.8,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,2.8,-6228,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,3.1,-Inf,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,3.4,-Inf,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,3.7,-Inf,1
650.84,44.952,631,-505.47,-23.947,0,-645.62,-100,4,-Inf,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,1,-1722.5,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,1.3,-1424,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,1.6,-1382,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,1.9,-1537.2,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,2.2,-1909.3,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,2.5,-2606.9,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,2.8,-3941.6,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,3.1,-6995.8,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,3.4,-Inf,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,3.7,-Inf,1
646.83,45.592,631,-505.47,-23.947,0,-645.62,0,4,-Inf,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,1,-1933.1,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,1.3,-1502,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,1.6,-1354.2,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,1.9,-1384.2,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,2.2,-1570.6,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,2.5,-1948.9,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,2.8,-2638.8,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,3.1,-3978.3,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,3.4,-Inf,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,3.7,-Inf,1
658.16,46.992,631,-505.47,-23.947,0,-645.62,100,4,-Inf,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,1,-2487.1,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,1.3,-1764.1,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,1.6,-1460,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,1.9,-1366.7,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,2.2,-1415.2,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,2.5,-1595.7,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,2.8,-1943.4,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,3.1,-2563.7,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,3.4,-3745.6,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,3.7,-Inf,1
684.08,49.515,631,-505.47,-23.947,0,-645.62,200,4,-Inf,1
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,1,-4272.9,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,1.3,-2581.4,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,1.6,-1887,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,1.9,-1584.3,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,2.2,-1482.7,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,2.5,-1516.3,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,2.8,-1672.4,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,3.1,-1976.1,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,3.4,-2505.7,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,3.7,-3460.3,0
723.02,53.501,631,-505.47,-23.947,0,-645.62,300,4,-5445,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,1,-1351.3,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,1.3,-1418.5,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,1.6,-1842.4,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,1.9,-2736,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,2.2,-4466.9,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,2.5,-8202.8,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,2.8,-Inf,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,3.1,-Inf,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,3.4,-Inf,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,3.7,-Inf,0
691.62,45.211,631,-505.47,-23.947,0,-568.44,-300,4,-Inf,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,1,-1276.3,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,1.3,-1264,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,1.6,-1514.5,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,1.9,-2080.4,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,2.2,-3165.2,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,2.5,-5382.5,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,2.8,-Inf,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,3.1,-Inf,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,3.4,-Inf,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,3.7,-Inf,0
658.12,44.849,631,-505.47,-23.947,0,-568.44,-200,4,-Inf,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,1,-1236.5,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,1.3,-1162.7,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,1.6,-1288.8,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,1.9,-1626.9,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,2.2,-2279.1,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,2.5,-3545.9,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,2.8,-6486.3,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,3.1,-Inf,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,3.4,-Inf,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,3.7,-Inf,0
638.68,44.669,631,-505.47,-23.947,0,-568.44,-100,4,-Inf,0
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,1,-1238.7,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,1.3,-1110,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,1.6,-1145,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,1.9,-1327,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,2.2,-1697.3,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,2.5,-2389.6,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,2.8,-3809.6,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,3.1,-Inf,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,3.4,-Inf,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,3.7,-Inf,1
634.59,44.862,631,-505.47,-23.947,0,-568.44,0,4,-Inf,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,1,-1306.6,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,1.3,-1111.9,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,1.6,-1072.5,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,1.9,-1146,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,2.2,-1336.5,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,2.5,-1693.9,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,2.8,-2361.4,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,3.1,-3799.8,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,3.4,-Inf,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,3.7,-Inf,1
646.14,45.756,631,-505.47,-23.947,0,-568.44,100,4,-Inf,1
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,1,-1518.6,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,1.3,-1201.5,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,1.6,-1079.2,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,1.9,-1067,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,2.2,-1140.7,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,2.5,-1307.8,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,2.8,-1611.1,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,3.1,-2167.9,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,3.4,-3346.8,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,3.7,-Inf,0
672.52,47.853,631,-505.47,-23.947,0,-568.44,200,4,-Inf,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,1,-2212.4,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,1.3,-1523.8,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,1.6,-1234.1,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,1.9,-1116.2,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,2.2,-1094.9,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,2.5,-1146.5,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,2.8,-1273.1,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,3.1,-1501.1,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,3.4,-1901.5,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,3.7,-2667.9,0
712.09,51.759,631,-505.47,-23.947,0,-568.44,300,4,-4538.5,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,1,-1116.5,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,1.3,-1270.9,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,1.6,-1747.4,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,1.9,-2699.7,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,2.2,-4590,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,2.5,-9058,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,2.8,-Inf,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,3.1,-Inf,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,3.4,-Inf,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,3.7,-Inf,0
688.89,45.885,631,-505.47,-23.947,0,-491.25,-300,4,-Inf,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,1,-1039.6,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,1.3,-1110.1,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,1.6,-1405,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,1.9,-2007.2,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,2.2,-3176,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,2.5,-5760,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,2.8,-Inf,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,3.1,-Inf,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,3.4,-Inf,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,3.7,-Inf,0
655.26,45.313,631,-505.47,-23.947,0,-491.25,-200,4,-Inf,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,1,-988.5,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,1.3,-999.12,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,1.6,-1166.7,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,1.9,-1528.5,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,2.2,-2218.4,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,2.5,-3643.8,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,2.8,-Inf,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,3.1,-Inf,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,3.4,-Inf,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,3.7,-Inf,0
635.73,44.804,631,-505.47,-23.947,0,-491.25,-100,4,-Inf,0
631.62,44.506,631,-505.47,-23.947,0,-491.25,0,1,-962.98,0
631.62,44.506,631,-505.47,-23.947,0,-491.25,0,1.3,-928.98,0
631.62,44.506,631,-505.47,-23.947,0,-491.25,0,1.6,-1008.4,0
