millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22100,1939,788,32,32,64,0,0,11,1,0.975,0.118725,0.147428,-0.981921,-0.138623,0.157777,-0.977696,-21.336193,-185.920593,477.542603,-19.914875,-190.522308,477.869934,-15.869553,-192.504623,477.336731,-11.588056,-190.70636,476.25531,-9.577877,-186.199814,475.259186,-10.641,-181.380295,475.09848,-15.018067,-179.64241,475.465057,-19.300365,-181.413971,476.546478,34.455872,-177.06131,457.885315,36.169533,-181.707504,459.528564,40.235367,-183.825256,461.381744,44.276237,-182.142044,462.359283,45.895245,-177.641891,461.88858,44.139446,-172.992889,460.245331,40.06715,-170.920334,458.392151,35.710796,-172.305374,457.492065,14.052496,-149.141357,478.277008,-0.055794,0.000149,-0.004108, 
22122,1939,788,32,32,64,0,0,12,1,0.975,0.103271,0.155236,-0.982465,-0.18593,0.153722,-0.970464,-21.593941,-185.684311,477.030151,-20.164757,-190.249161,477.400604,-16.139204,-192.209747,476.92041,-11.893171,-190.416885,475.870911,-9.914092,-185.939224,474.866882,-10.990889,-181.153351,474.662781,-15.343972,-179.440826,474.976624,-19.589764,-181.207657,476.026123,35.10696,-184.068939,476.286346,36.967968,-188.541946,477.515228,41.142124,-190.427429,478.670929,45.182228,-188.60051,479.076477,46.701557,-184.134247,478.494324,44.812088,-179.665375,477.265442,40.640781,-177.808777,476.109741,36.298847,-179.360535,475.84668,14.052376,-148.519135,477.763977,-0.044352,0.001838,-0.008932, 
22155,1939,788,32,32,64,0,0,13,1,0.975,0.100324,0.146512,-0.984108,-0.183882,0.162688,-0.969392,-21.365181,-183.267517,470.958069,-19.988722,-187.820877,471.315796,-16.009827,-189.805786,470.816406,-11.777301,-188.058929,469.752502,-9.770593,-183.622299,468.747223,-10.792624,-178.853378,468.553192,-15.100546,-177.111404,468.888885,-19.332947,-178.831772,469.95282,34.932293,-182.357712,472.427032,36.778198,-186.819504,473.618561,40.92709,-188.725494,474.828461,44.948471,-186.938248,475.347992,46.466351,-182.505737,474.872803,44.591724,-178.045395,473.681244,40.443016,-176.168991,472.471344,36.116302,-177.687363,472.092712,14.113857,-147.58197,477.231323,-0.028797,0.005354,-0.010991, 
22198,1939,788,32,32,64,0,0,14,1,0.975,0.101106,0.159066,-0.982077,-0.186174,0.165075,-0.96855,-20.76523,-177.519333,456.838287,-19.341057,-182.054596,457.111511,-15.391198,-183.912842,456.269806,-11.253373,-182.00827,454.806244,-9.347795,-177.482101,453.578156,-10.397613,-172.724075,453.43222,-14.682817,-171.120895,454.146637,-18.825817,-172.989334,455.610199,34.720448,-181.212799,469.681793,36.594021,-185.662048,470.912506,40.753979,-187.522156,472.091644,44.761841,-185.682602,472.528534,46.249359,-181.223633,471.967224,44.346867,-176.778183,470.736542,40.189285,-174.947632,469.557373,35.878189,-176.515396,469.260223,14.132096,-146.808456,476.723907,-0.016965,0.011933,-0.013166, 
22230,1939,788,32,32,64,0,0,15,1,0.975,0.106088,0.169697,-0.979769,-0.185798,0.163538,-0.968883,-21.084858,-180.851913,465.613251,-19.668175,-185.380753,465.930878,-15.691148,-187.288956,465.29483,-11.503739,-185.459564,464.077698,-9.557302,-180.985474,462.992493,-10.61266,-176.236481,462.825104,-14.920229,-174.577209,463.310913,-19.109838,-176.376572,464.528015,34.538727,-180.149338,466.846619,36.399323,-184.591843,468.070679,40.543598,-186.463272,469.28302,44.543056,-184.646011,469.773407,46.034065,-180.206436,469.254608,44.144131,-175.766541,468.030548,40.001053,-173.925262,466.818207,35.697205,-175.473083,466.465607,14.126364,-146.410553,475.927521,-0.016712,0.012319,-0.014421, 
22263,1939,788,32,32,64,0,0,16,1,0.975,0.102539,0.159017,-0.981937,-0.186221,0.163711,-0.968773,-21.422371,-183.156097,471.317627,-20.009605,-187.671082,471.625671,-16.024446,-189.594604,471.078064,-11.819339,-187.800323,469.995575,-9.856673,-183.358109,469.01236,-10.91517,-178.626221,468.867798,-15.22789,-176.945496,469.251923,-19.434305,-178.713242,470.334381,34.884476,-181.893173,471.535492,36.741947,-186.327896,472.740387,40.887192,-188.18898,473.890411,44.890335,-186.365921,474.31192,46.386497,-181.929245,473.757965,44.500919,-177.498184,472.55307,40.358013,-175.665817,471.403015,36.053478,-177.218124,471.123779,14.051932,-146.285629,475.59845,-0.022241,0.011495,-0.014181, 
22304,1939,788,32,32,64,0,0,17,1,0.975,0.098056,0.149792,-0.983843,-0.188126,0.157318,-0.969464,-21.228363,-178.980682,460.585358,-19.778641,-183.438004,460.75058,-15.831873,-185.218338,459.894806,-11.721712,-183.283142,458.519348,-9.850936,-178.789276,457.429901,-10.93056,-174.111954,457.403534,-15.209772,-172.578278,458.120422,-19.326902,-174.480606,459.495911,34.357738,-180.157516,467.453796,36.157928,-184.62471,468.726715,40.280014,-186.542511,469.918396,44.307373,-184.76619,470.33078,45.859879,-180.339264,469.72229,44.02998,-175.876297,468.449371,39.910633,-173.988663,467.25769,35.586887,-175.484299,466.980927,13.812388,-146.163986,475.418427,-0.02582,0.009418,-0.013374, 
22334,1939,788,32,32,64,0,0,18,1,0.975,0.10035,0.145271,-0.98429,-0.185107,0.159755,-0.969646,-21.616505,-180.467331,464.612457,-20.210455,-184.938385,464.81427,-16.28496,-186.77153,464.007721,-12.160691,-184.896286,462.665253,-10.249693,-180.433792,461.573273,-11.286417,-175.745422,461.511688,-15.545644,-174.156891,462.178009,-19.675459,-176.000092,463.520477,33.976025,-179.084824,464.923157,35.773632,-183.552048,466.18454,39.886257,-185.479797,467.415161,43.903831,-183.717026,467.894135,45.451611,-179.298309,467.340881,43.623894,-174.833923,466.079529,39.512585,-172.937012,464.848907,35.195923,-174.422134,464.503906,13.467054,-145.873016,474.457397,-0.032983,0.008168,-0.011554, 
22386,1939,788,32,32,64,0,0,19,1,0.975,0.109835,0.151188,-0.982384,-0.189996,0.146189,-0.97084,-21.885956,-180.304794,464.099487,-20.46933,-184.782928,464.303253,-16.5154,-186.628738,463.556854,-12.360506,-184.763962,462.297546,-10.435005,-180.302399,461.263,-11.486079,-175.608093,461.20871,-15.772055,-174.004456,461.805634,-19.931944,-175.838974,463.064941,33.196857,-177.253281,458.994781,35.028198,-181.689255,460.210663,39.134861,-183.590805,461.492096,43.112022,-181.821732,462.088379,44.608395,-177.418579,461.650269,42.746655,-172.982956,460.434357,38.638882,-171.112946,459.152954,34.355453,-172.615997,458.689758,13.150793,-145.968033,474.271576,-0.033968,0.007785,-0.011023, 
22408,1939,788,32,32,64,0,0,20,1,0.975,0.106046,0.152782,-0.982554,-0.195184,0.159997,-0.967628,-22.505041,-181.505264,466.82196,-21.059338,-185.980652,467.040771,-17.071264,-187.826752,466.387848,-12.895459,-185.964508,465.245636,-10.975294,-181.504242,464.283234,-12.06365,-176.811768,464.225189,-16.379017,-175.20694,464.717316,-20.558727,-177.041687,465.859558,32.740334,-177.116074,458.598145,34.531918,-181.577881,459.83136,38.625595,-183.525009,461.13562,42.624416,-181.794174,461.746887,44.16407,-177.399185,461.307068,42.341564,-172.937332,460.073853,38.2463,-171.022324,458.769592,33.943043,-172.482666,458.289459,12.697044,-146.009323,473.807373,-0.032555,0.00944,-0.010704, 
22440,1939,788,32,32,64,0,0,21,1,0.975,0.116057,0.156976,-0.98076,-0.200587,0.162818,-0.966051,-22.877563,-180.964706,465.475464,-21.432383,-185.470108,465.830505,-17.450462,-187.349625,465.234344,-13.284424,-185.502594,464.036194,-11.373626,-181.031937,462.937927,-12.464256,-176.302811,462.732239,-16.770874,-174.676208,463.179047,-20.938383,-176.493576,464.377167,31.921679,-176.195313,455.763672,33.691162,-180.665405,457.015747,37.778164,-182.629333,458.3237,41.789543,-180.913651,458.921326,43.353268,-176.52359,458.458557,41.55238,-172.053772,457.206482,37.464043,-170.122375,455.89856,33.150299,-171.564438,455.430847,12.092945,-146.16777,473.997986,-0.024101,0.014053,-0.010419, 
22472,1939,788,32,32,64,0,0,22,1,0.975,0.10197,0.156152,-0.982455,-0.191137,0.169222,-0.966866,-23.795616,-183.128677,471.034058,-22.407864,-187.613266,471.325989,-18.472784,-189.513016,470.704193,-14.314507,-187.716156,469.532928,-12.367281,-183.295197,468.498322,-13.398325,-178.594299,468.359344,-17.661036,-176.937607,468.828186,-21.821554,-178.706253,469.999451,31.91151,-178.376892,461.219299,33.685982,-182.823746,462.42923,37.765484,-184.76532,463.686096,41.76104,-183.04245,464.253662,43.310951,-178.664673,463.799438,41.506653,-174.218292,462.589508,37.42617,-172.307587,461.332611,33.129009,-173.760269,460.899506,11.480968,-146.068069,473.820648,-0.018559,0.017148,-0.01083, 
22503,1939,788,32,32,64,0,0,23,1,0.975,0.110405,0.160992,-0.980761,-0.19943,0.184855,-0.962318,-23.791168,-179.33078,461.566742,-22.432837,-183.828644,461.778412,-18.518988,-185.71669,460.986877,-14.363655,-183.891815,459.655823,-12.397459,-179.445786,458.564972,-13.385053,-174.735443,458.494568,-17.634478,-173.087921,459.144806,-21.794783,-174.880646,460.475891,30.75666,-175.538345,454.00885,32.508194,-180.011993,455.263214,36.5826,-181.989105,456.582672,40.594334,-180.28833,457.194336,42.171024,-175.905884,456.739868,40.387836,-171.43219,455.485504,36.311745,-169.4879,454.166046,31.99794,-170.914536,453.68335,11.060942,-146.127594,474.142487,-0.011123,0.016886,-0.011112, 
22533,1939,788,32,32,64,0,0,24,1,0.975,0.105899,0.181166,-0.977734,-0.185441,0.188137,-0.964477,-24.576305,-182.509811,470.019501,-23.170109,-186.933746,470.153778,-19.246923,-188.736237,469.362366,-15.124168,-186.865524,468.108887,-13.212491,-182.437973,467.127563,-14.254023,-177.800598,467.144012,-18.508329,-176.234818,467.784668,-22.637333,-178.076447,469.038177,30.844265,-176.852524,457.252655,32.612465,-181.294235,458.423309,36.679958,-183.247208,459.696808,40.665874,-181.545486,460.327148,42.214279,-177.184998,459.945099,40.416309,-172.742035,458.774445,36.346222,-170.820114,457.500946,32.056423,-172.256622,457.006104,10.795537,-146.402405,475.045807,-0.000719,0.013908,-0.011833, 
22564,1939,788,32,32,64,0,0,25,1,0.975,0.109476,0.165307,-0.980147,-0.186617,0.189194,-0.964043,-24.54104,-181.249084,466.985291,-23.190447,-185.707764,467.190826,-19.306719,-187.573425,466.395813,-15.185747,-185.756134,465.065918,-13.237992,-181.342712,463.980225,-14.220091,-176.671707,463.914337,-18.43778,-175.045624,464.569733,-22.56377,-176.831451,465.899597,30.852301,-177.235611,458.67453,32.605476,-181.682983,459.877258,36.664394,-183.640762,461.151947,40.652683,-181.940002,461.751892,42.212814,-177.576736,461.325623,40.429623,-173.128998,460.122894,36.368874,-171.202469,458.848206,32.079285,-172.63382,458.381439,10.669252,-146.431931,475.524323,-0.001106,0.012138,-0.010018, 
22597,1939,788,32,32,64,0,0,26,1,0.975,0.1134,0.17284,-0.9784,-0.188608,0.183627,-0.964732,-25.015747,-184.353302,475.611786,-23.657911,-188.804901,475.873352,-19.744995,-190.712509,475.279053,-15.586746,-188.959808,474.177032,-13.617404,-184.591934,473.21283,-14.62071,-179.929153,473.111298,-18.861069,-178.257217,473.545593,-23.02154,-179.983856,474.647614,30.654974,-176.666931,457.47525,32.436142,-181.105118,458.678223,36.513618,-183.033051,459.931335,40.499508,-181.299469,460.500519,42.037819,-176.920166,460.052338,40.226673,-172.482437,458.849365,36.148235,-170.585526,457.596283,31.86031,-172.050797,457.161865,10.585354,-146.254456,475.570648,-0.000832,0.010649,-0.009531, 
22641,1939,788,32,32,64,0,0,27,1,0.975,0.112828,0.173273,-0.97839,-0.186542,0.189003,-0.964095,-25.088278,-184.669388,476.745178,-23.715502,-189.121399,477.009521,-19.789585,-191.021927,476.426544,-15.627685,-189.258728,475.337738,-13.666276,-184.882858,474.38092,-14.685946,-180.218521,474.278076,-18.938234,-178.554565,474.699554,-23.102249,-180.292023,475.788361,30.809477,-177.220703,459.473755,32.556522,-181.667831,460.686707,36.612438,-183.629181,461.97168,40.602608,-181.933609,462.575897,42.168289,-177.574127,462.145447,40.39101,-173.126633,460.932465,36.333252,-171.196671,459.647522,32.041771,-172.621872,459.175323,10.543941,-146.385101,476.127106,-0.002079,0.009384,-0.008801, 
22684,1939,788,32,32,64,0,0,28,1,0.975,0.123447,0.163116,-0.978853,-0.201128,0.183393,-0.962245,-24.870361,-182.328583,470.306061,-23.489477,-186.795746,470.583435,-19.557793,-188.69223,469.965057,-15.397068,-186.908279,468.813202,-13.442956,-182.508423,467.802551,-14.467751,-177.827072,467.68045,-18.72677,-176.170792,468.143555,-22.88987,-177.927109,469.295441,29.915985,-174.295395,451.626923,31.643534,-178.762222,452.865082,35.696934,-180.756714,454.200165,39.703743,-179.087173,454.850098,41.294399,-174.730804,454.434143,39.535156,-170.262833,453.195984,35.47897,-168.301331,451.860901,31.170107,-169.698364,451.339447,10.430332,-146.528702,476.097748,-0.004021,0.008552,-0.008664, 
22716,1939,788,32,32,64,0,0,29,1,0.975,0.124975,0.170809,-0.977346,-0.200842,0.18213,-0.962544,-24.68738,-179.438766,463.015198,-23.29295,-183.886337,463.186829,-19.373865,-185.7108,462.380432,-15.24655,-183.847137,461.06839,-13.324556,-179.409103,460.019318,-14.35135,-174.747101,459.991577,-18.602901,-173.162964,460.654083,-22.736126,-174.995468,461.966125,29.942429,-175.024536,453.315552,31.664282,-179.490448,454.589539,35.712948,-181.477539,455.92392,39.717995,-179.798325,456.537018,41.310719,-175.436523,456.069702,39.5569,-170.970596,454.795715,35.506489,-169.016647,453.461334,31.201145,-170.419479,452.974243,10.289105,-146.775543,476.44989,-0.00461,0.008421,-0.007985, 
22736,1939,788,32,32,64,0,0,30,1,0.975,0.12003,0.163134,-0.979275,-0.198463,0.181571,-0.963143,-25.109005,-181.008865,467.194153,-23.760216,-185.521469,467.485535,-19.825125,-187.467346,466.851685,-15.628418,-185.707565,465.66391,-13.626914,-181.293442,464.618011,-14.614485,-176.568695,464.479279,-18.881102,-174.86261,464.96048,-23.079912,-176.593445,466.148224,30.061987,-176.373611,456.883606,31.80547,-180.819016,458.111847,35.867577,-182.76767,459.351532,39.868824,-181.056168,459.876434,41.444073,-176.688065,459.379089,39.670456,-172.24408,458.150848,35.608227,-170.326416,456.911163,31.308828,-171.763672,456.520142,10.140774,-146.743225,476.361847,-0.004914,0.008513,-0.007509, 
22788,1939,788,32,32,64,0,0,31,1,0.975,0.109689,0.175843,-0.978288,-0.196209,0.184672,-0.963015,-25.656544,-183.790894,474.78418,-24.266222,-188.258499,475.018066,-20.310909,-190.155029,474.418793,-16.124905,-188.371155,473.337402,-14.158353,-183.970001,472.407379,-15.194255,-179.290375,472.338409,-19.476717,-177.629303,472.772797,-23.665491,-179.387482,473.854156,30.071846,-176.697571,457.922943,31.831917,-181.13945,459.132904,35.904541,-183.078384,460.367981,39.90435,-181.356842,460.904694,41.467213,-176.984039,460.428619,39.677319,-172.543228,459.218658,35.604256,-170.634995,457.983582,31.304543,-172.085098,457.582458,10.032694,-146.883163,476.759064,-0.00397,0.010373,-0.007404, 
22810,1939,788,32,32,64,0,0,32,1,0.975,0.109881,0.175259,-0.978371,-0.194468,0.186374,-0.96304,-25.932178,-184.293304,476.118408,-24.536005,-188.734711,476.332458,-20.59,-190.611389,475.741058,-16.422316,-188.825867,474.690674,-14.472225,-184.441467,473.7966,-15.516965,-179.788788,473.750122,-19.787876,-178.145508,474.17395,-23.95854,-179.906372,475.224335,29.803793,-176.212494,456.562378,31.547993,-180.666946,457.770813,35.612713,-182.628494,459.02179,39.617641,-180.926147,459.582489,41.195469,-176.557388,459.124512,39.421196,-172.103394,457.916077,35.355396,-170.172897,456.6651,31.050802,-171.603073,456.239197,9.812454,-147.123611,476.84433,-0.005123,0.010296,-0.007426, 
22842,1939,788,32,32,64,0,0,33,1,0.975,0.117929,0.168608,-0.978603,-0.190831,0.182656,-0.964479,-25.989782,-183.842331,475.024384,-24.622345,-188.313766,475.292969,-20.68034,-190.245041,474.761322,-16.489531,-188.505524,473.740875,-14.503746,-184.13147,472.829346,-15.520727,-179.449356,472.729492,-19.788252,-177.752289,473.092407,-23.980549,-179.467331,474.112854,29.922243,-177.331131,459.385864,31.65617,-181.779358,460.554382,35.713585,-183.751465,461.787079,39.718922,-182.070831,462.361816,41.305264,-177.72168,461.941956,39.542175,-173.273071,460.773438,35.483032,-171.331192,459.540771,31.17844,-172.74263,459.104004,9.635991,-147.11824,476.722321,-0.007674,0.012391,-0.008505, 
22875,1939,788,32,32,64,0,0,34,1,0.975,0.119092,0.155506,-0.98063,-0.197791,0.180813,-0.963424,-26.117964,-183.516022,474.047729,-24.744638,-188.022507,474.456177,-20.796127,-189.98967,474.012207,-16.603003,-188.263702,472.975922,-14.622461,-183.873779,471.954346,-15.650323,-179.149658,471.707306,-19.920744,-177.427887,471.989868,-24.112583,-179.128189,473.026154,29.274593,-175.446854,454.43988,31.000257,-179.926849,455.679626,35.06638,-181.918304,456.958191,39.091911,-180.232025,457.526581,40.696812,-175.856125,457.05188,38.940166,-171.376602,455.812134,34.872887,-169.41716,454.5336,30.548714,-170.827133,454.09729,9.456227,-147.080688,476.442383,-0.010196,0.013855,-0.009959, 
22919,1939,788,32,32,64,0,0,35,1,0.975,0.112957,0.154827,-0.981463,-0.20126,0.178109,-0.963209,-26.308136,-182.519104,471.383911,-24.958643,-187.015518,471.686401,-21.028179,-188.963318,471.112732,-16.837372,-187.221954,469.998901,-14.840172,-182.830582,468.997406,-15.834503,-178.12204,468.853363,-20.092968,-176.412735,469.268616,-24.28516,-178.127121,470.382446,29.136726,-176.388992,456.44101,30.85503,-180.866531,457.688049,34.924999,-182.848541,458.906311,38.961964,-181.152054,459.382141,40.579697,-176.772537,458.836823,38.831093,-172.297333,457.589783,34.761894,-170.346313,456.371521,30.430727,-171.762451,456.030731,9.246336,-147.240402,476.12326,-0.013145,0.01631,-0.01102, 
