Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.2,-290.05,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.5,-267.78,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.8,-260.35,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.1,-264.29,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.4,-279.24,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.7,-307.58,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4,-355.76,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,1,-1234.2,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,1.3,-639.4,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,1.6,-371.23,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,1.9,-291.23,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,2.2,-349.95,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,2.5,-543.1,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,2.8,-905.19,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,3.1,-1530.8,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,3.4,-2656.4,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,3.7,-Inf,1
392.07,8.5301,-663.99,-484.49,-19.963,-800,-722.81,-300,4,-Inf,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,1,-1412.1,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,1.3,-729.78,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,1.6,-412.19,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,1.9,-289.57,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,2.2,-298.32,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,2.5,-422.04,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,2.8,-676.97,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,3.1,-1120.2,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,3.4,-1891.9,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,3.7,-3371.4,1
328.19,7.3945,-663.99,-484.49,-19.963,-800,-722.81,-200,4,-Inf,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,1,-1651.2,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,1.3,-848.17,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,1.6,-471.49,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,1.9,-305.61,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,2.2,-269.52,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,2.5,-335.43,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,2.8,-505.72,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,3.1,-812.12,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,3.4,-1335.9,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,3.7,-2280.7,1
285.84,8.2011,-663.99,-484.49,-19.963,-800,-722.81,-100,4,-Inf,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,1,-1927.1,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,1.3,-980.18,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,1.6,-542.85,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,1.9,-337.12,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,2.2,-261.82,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,2.5,-278.48,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,2.8,-378.64,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,3.1,-576.26,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,3.4,-915.14,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,3.7,-1501.3,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,4,-2623,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,1,-2093,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,1.3,-1052.9,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,1.6,-591.7,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,1.9,-369.63,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,2.2,-270.75,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,2.5,-250.06,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,2.8,-292.03,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,3.1,-398.57,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,3.4,-588.9,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,3.7,-911.6,1
299.48,14.902,-663.99,-484.49,-19.963,-800,-722.81,100,4,-1487,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,1,-1882.7,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,1.3,-943.94,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,1.6,-556.32,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,1.9,-371.63,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,2.2,-282.19,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,2.5,-247.47,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,2.8,-251.58,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,3.1,-290.66,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,3.4,-369.75,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,3.7,-505.43,1
351.68,19.591,-663.99,-484.49,-19.963,-800,-722.81,200,4,-737.4,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,1,-1336.5,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,1.3,-687.72,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,1.6,-448.59,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,1.9,-339.31,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,2.2,-285.06,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,2.5,-259.51,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,2.8,-252.15,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,3.1,-259.1,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,3.4,-280.33,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,3.7,-319.39,1
421.51,24.751,-663.99,-484.49,-19.963,-800,-722.81,300,4,-385.49,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,1,-1000.8,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,1.3,-520.15,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,1.6,-309.59,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,1.9,-260.3,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,2.2,-335.21,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,2.5,-536.26,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,2.8,-902.64,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,3.1,-1536.6,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,3.4,-2699,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,3.7,-Inf,1
350.55,7.1139,-663.99,-484.49,-19.963,-800,-645.62,-300,4,-Inf,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,1,-1149.6,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,1.3,-597.11,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,1.6,-343.33,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,1.9,-254.76,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,2.2,-282.07,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,2.5,-415.63,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,2.8,-675.94,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,3.1,-1125.2,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,3.4,-1916.6,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,3.7,-3484,1
277.27,4.6294,-663.99,-484.49,-19.963,-800,-645.62,-200,4,-Inf,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,1,-1363.8,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,1.3,-704.61,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,1.6,-395.98,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,1.9,-266.33,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,2.2,-250.94,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,2.5,-329.38,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,2.8,-508.24,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,3.1,-823.39,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,3.4,-1364.1,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,3.7,-2360.4,1
225.54,4.7829,-663.99,-484.49,-19.963,-800,-645.62,-100,4,-Inf,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,1,-1654.9,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,1.3,-846.01,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,1.6,-469.68,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,1.9,-296.22,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,2.2,-240.72,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,2.5,-271.67,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,2.8,-384.61,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,3.1,-597.26,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,3.4,-959.67,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,3.7,-1593.8,1
211.81,8.0725,-663.99,-484.49,-19.963,-800,-645.62,0,4,-2847.1,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,1,-1951.1,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,1.3,-983.5,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,1.6,-547.91,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,1.9,-339.21,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,2.2,-250.73,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,2.5,-241.06,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,2.8,-297.09,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,3.1,-423.57,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,3.4,-644.85,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,3.7,-1020.8,1
242.6,12.632,-663.99,-484.49,-19.963,-800,-645.62,100,4,-1703.4,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,1,-1959.2,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,1.3,-978.06,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,1.6,-563.74,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,1.9,-365.33,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,2.2,-270.92,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,2.5,-237.85,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,2.8,-249.72,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,3.1,-303.55,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,3.4,-407.15,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,3.7,-583.26,1
304.71,17.81,-663.99,-484.49,-19.963,-800,-645.62,200,4,-886.6,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,1,-1477.5,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,1.3,-749.16,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,1.6,-472.43,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,1.9,-344.47,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,2.2,-281.12,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,2.5,-252.21,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,2.8,-245.65,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,3.1,-257.23,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,3.4,-287.45,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,3.7,-341.63,1
383.2,23.396,-663.99,-484.49,-19.963,-800,-645.62,300,4,-433.14,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,1,-821.27,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,1.3,-432.46,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,1.6,-269,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,1.9,-245.46,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,2.2,-334.82,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,2.5,-544.58,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,2.8,-919.01,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,3.1,-1570.3,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,3.4,-2793.3,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,3.7,-Inf,1
322.44,7.0353,-663.99,-484.49,-19.963,-800,-568.44,-300,4,-Inf,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,1,-943.51,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,1.3,-497.04,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,1.6,-296.24,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,1.9,-236.34,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,2.2,-279.73,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,2.5,-422.58,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,2.8,-689.6,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,3.1,-1149.1,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,3.4,-1971.4,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,3.7,-3667.9,1
240.75,3.2366,-663.99,-484.49,-19.963,-800,-568.44,-200,4,-Inf,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,1,-1125.6,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,1.3,-589.97,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,1.6,-340.86,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,1.9,-243.16,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,2.2,-246.05,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,2.5,-335.52,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,2.8,-522.17,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,3.1,-846.15,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,3.4,-1406.2,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,3.7,-2466.4,1
178.75,1.3539,-663.99,-484.49,-19.963,-800,-568.44,-100,4,-Inf,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,1,-1397.2,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,1.3,-723.64,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,1.6,-408.98,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,1.9,-268.27,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,2.2,-232.31,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,2.5,-276.47,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,2.8,-400.24,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,3.1,-625.05,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,3.4,-1007.4,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,3.7,-1686.9,1
161.07,5.8912,-663.99,-484.49,-19.963,-800,-568.44,0,4,-3086.4,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,1,-1753.4,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,1.3,-892.27,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,1.6,-499.48,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,1.9,-313.1,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,2.2,-239.5,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,2.5,-242.58,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,2.8,-312.34,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,3.1,-456.77,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,3.4,-705.46,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,3.7,-1130.3,1
199.84,11.03,-663.99,-484.49,-19.963,-800,-568.44,100,4,-1919.9,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,1,-1972.2,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,1.3,-987.17,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,1.6,-562.2,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,1.9,-358.13,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,2.2,-263.45,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,2.5,-235.19,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,2.8,-257.39,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,3.1,-328.59,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,3.4,-460.1,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,3.7,-682.4,1
271.9,16.598,-663.99,-484.49,-19.963,-800,-568.44,200,4,-1069.4,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,1,-1627.5,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,1.3,-817.98,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,1.6,-501.16,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,1.9,-353.06,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,2.2,-280.16,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,2.5,-248.28,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,2.8,-243.79,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,3.1,-262.24,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,3.4,-305.11,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,3.7,-380.32,1
357.66,22.518,-663.99,-484.49,-19.963,-800,-568.44,300,4,-507.34,1
311.39,8.5265,-663.99,-484.49,-19.963,-800,-491.25,-300,1,-687.83,1
311.39,8.5265,-663.99,-484.49,-19.963,-800,-491.25,-300,1.3,-371.58,1
311.39,8.5265,-663.99,-484.49,-19.963,-800,-491.25,-300,1.6,-246.31,1
311.39,8.5265,-663.99,-484.49,-19.963,-800,-491.25,-300,1.9,-244.72,1
311.39,8.5265,-663.99,-484.49,-19.963,-800,-491.25,-300,2.2,-348.04,1
