Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,1.3,-1497.6,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,1.6,-945.39,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,1.9,-813.88,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,2.2,-1013.2,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,2.5,-1579.3,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,2.8,-2739,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,3.1,-Inf,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,3.4,-Inf,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,3.7,-Inf,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,4,-Inf,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,1,-3170.6,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,1.3,-1693.2,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,1.6,-1022.5,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,1.9,-787.17,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,2.2,-859.31,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,2.5,-1231.1,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,2.8,-2021.2,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,3.1,-Inf,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,3.4,-Inf,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,3.7,-Inf,1
328.19,7.3636,-663.99,-484.49,-19.963,-800,-722.81,-200,4,-Inf,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,1,-3738.2,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,1.3,-1962.8,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,1.6,-1145.9,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,1.9,-803.73,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,2.2,-762.9,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,2.5,-979.01,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,2.8,-1503.5,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,3.1,-2574.7,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,3.4,-Inf,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,3.7,-Inf,1
285.84,8.1652,-663.99,-484.49,-19.963,-800,-722.81,-100,4,-Inf,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,1,-4444.3,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,1.3,-2286.9,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,1.6,-1307,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,1.9,-859.58,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,2.2,-717.11,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,2.5,-802.33,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,2.8,-1121.2,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,3.1,-1782.8,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,3.4,-Inf,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,3.7,-Inf,1
275.13,10.957,-663.99,-484.49,-19.963,-800,-722.81,0,4,-Inf,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,1,-4952.1,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,1.3,-2498.5,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,1.6,-1427.9,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,1.9,-922.81,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,2.2,-710.73,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,2.5,-691.49,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,2.8,-841.2,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,3.1,-1197.5,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,3.4,-1929.3,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,3.7,-Inf,1
299.48,14.984,-663.99,-484.49,-19.963,-800,-722.81,100,4,-Inf,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,1,-4500.9,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,1.3,-2254.2,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,1.6,-1342.5,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,1.9,-914.93,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,2.2,-714.25,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,2.5,-646.46,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,2.8,-678.8,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,3.1,-813.41,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,3.4,-1096.6,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,3.7,-1733.3,1
351.68,19.742,-663.99,-484.49,-19.963,-800,-722.81,200,4,-Inf,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,1,-3142.6,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,1.3,-1624.7,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,1.6,-1076.6,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,1.9,-829.68,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,2.2,-709.47,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,2.5,-655.9,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,2.8,-646.11,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,3.1,-673.95,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,3.4,-746.38,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,3.7,-896.96,1
421.51,24.968,-663.99,-484.49,-19.963,-800,-722.81,300,4,-1328.6,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,1,-2251,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,1.3,-1227.2,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,1.6,-795.78,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,1.9,-725.72,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,2.2,-953.51,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,2.5,-1528.6,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,2.8,-2696.1,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,3.1,-Inf,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,3.4,-Inf,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,3.7,-Inf,1
350.55,7.1906,-663.99,-484.49,-19.963,-800,-645.62,-300,4,-Inf,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,1,-2579,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,1.3,-1388.6,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,1.6,-856.24,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,1.9,-691.91,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,2.2,-798.98,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,2.5,-1184.1,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,2.8,-1978,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,3.1,-Inf,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,3.4,-Inf,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,3.7,-Inf,1
277.27,4.6165,-663.99,-484.49,-19.963,-800,-645.62,-200,4,-Inf,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,1,-3066.4,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,1.3,-1623.6,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,1.6,-961.54,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,1.9,-699.19,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,2.2,-700.63,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,2.5,-937.94,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,2.8,-1472.9,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,3.1,-2568.1,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,3.4,-Inf,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,3.7,-Inf,1
225.54,4.7269,-663.99,-484.49,-19.963,-800,-645.62,-100,4,-Inf,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,1,-3763.6,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,1.3,-1949.9,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,1.6,-1120.4,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,1.9,-750.41,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,2.2,-652.68,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,2.5,-766.97,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,2.8,-1109.5,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,3.1,-1804.9,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,3.4,-Inf,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,3.7,-Inf,1
211.81,8.0835,-663.99,-484.49,-19.963,-800,-645.62,0,4,-Inf,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,1,-4532.2,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,1.3,-2293,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,1.6,-1301.3,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,1.9,-836.22,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,2.2,-652.25,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,2.5,-659.89,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,2.8,-842.79,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,3.1,-1250.4,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,3.4,-2091.9,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,3.7,-Inf,1
242.6,12.723,-663.99,-484.49,-19.963,-800,-645.62,100,4,-Inf,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,1,-4603.6,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,1.3,-2295.7,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,1.6,-1338,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,1.9,-886.83,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,2.2,-679.42,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,2.5,-618.85,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,2.8,-672.87,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,3.1,-848.91,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,3.4,-1210.8,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,3.7,-2055.4,1
304.71,17.98,-663.99,-484.49,-19.963,-800,-645.62,200,4,-Inf,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,1,-3400.6,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,1.3,-1734.1,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,1.6,-1113.8,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,1.9,-831.22,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,2.2,-694.21,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,2.5,-635.47,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,2.8,-629.55,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,3.1,-670.56,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,3.4,-769.34,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,3.7,-974.92,1
383.2,23.64,-663.99,-484.49,-19.963,-800,-645.62,300,4,-1626.6,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,1,-1852.5,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,1.3,-1026,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,1.6,-693.37,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,1.9,-674.6,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,2.2,-927.67,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,2.5,-1514.4,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,2.8,-2702.4,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,3.1,-Inf,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,3.4,-Inf,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,3.7,-Inf,1
322.44,7.1816,-663.99,-484.49,-19.963,-800,-568.44,-300,4,-Inf,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,1,-2114.9,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,1.3,-1158,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,1.6,-739.79,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,1.9,-634.62,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,2.2,-771.36,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,2.5,-1169.3,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,2.8,-1971.7,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,3.1,-Inf,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,3.4,-Inf,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,3.7,-Inf,1
240.75,3.318,-663.99,-484.49,-19.963,-800,-568.44,-200,4,-Inf,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,1,-2515.9,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,1.3,-1354.6,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,1.6,-825.82,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,1.9,-632.47,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,2.2,-670.12,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,2.5,-925.03,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,2.8,-1468.8,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,3.1,-2592.2,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,3.4,-Inf,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,3.7,-Inf,1
178.75,1.2811,-663.99,-484.49,-19.963,-800,-568.44,-100,4,-Inf,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,1,-3137.3,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,1.3,-1649.8,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,1.6,-966.93,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,1.9,-672.55,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,2.2,-617.04,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,2.5,-756.32,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,2.8,-1116.2,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,3.1,-1836.3,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,3.4,-Inf,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,3.7,-Inf,1
161.07,5.9158,-663.99,-484.49,-19.963,-800,-568.44,0,4,-Inf,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,1,-3996.9,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,1.3,-2043.2,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,1.6,-1166.5,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,1.9,-759.96,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,2.2,-612.49,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,2.5,-648.62,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,2.8,-860.72,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,3.1,-1309.9,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,3.4,-2249,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,3.7,-Inf,1
199.84,11.137,-663.99,-484.49,-19.963,-800,-568.44,100,4,-Inf,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,1,-4547,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,1.3,-2272.7,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,1.6,-1308.6,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,1.9,-853.45,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,2.2,-650.26,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,2.5,-603.63,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,2.8,-684.05,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,3.1,-905.89,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,3.4,-1354.4,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,3.7,-2456.2,1
271.9,16.787,-663.99,-484.49,-19.963,-800,-568.44,200,4,-Inf,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,1,-3660.8,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,1.3,-1850.4,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,1.6,-1156.3,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,1.9,-836.68,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,2.2,-682.85,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,2.5,-620.32,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,2.8,-621.27,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,3.1,-680.7,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,3.4,-815.18,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,3.7,-1096.9,1
357.66,22.788,-663.99,-484.49,-19.963,-800,-568.44,300,4,-Inf,1
311.39,8.7314,-663.99,-484.49,-19.963,-800,-491.25,-300,1,-1554.9,1
311.39,8.7314,-663.99,-484.49,-19.963,-800,-491.25,-300,1.3,-884.04,1
311.39,8.7314,-663.99,-484.49,-19.963,-800,-491.25,-300,1.6,-631.2,1
311.39,8.7314,-663.99,-484.49,-19.963,-800,-491.25,-300,1.9,-655.99,1
