trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
74,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-486.897384
76,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-499.517007
78,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-512.030014
80,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-524.259416
82,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-536.444538
84,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-548.729892
86,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-563.019665
88,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-576.622252
90,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-588.905349
92,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-600.984631
94,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-613.665263
96,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-625.929561
98,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-642.163613
100,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-656.811292
