millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19903,1122,391,32,32,64,0,0,11,1,0.975,0.079166,0.318414,-0.94464,-0.139349,0.287586,-0.947563,-58.935356,-183.821396,530.825134,-57.073105,-188.142731,531.184937,-52.885448,-189.601349,530.338623,-48.847164,-187.346527,528.781921,-47.318813,-182.722076,527.426758,-48.846077,-178.122955,527.180054,-53.330936,-176.969421,527.913269,-57.376301,-179.191757,529.469971,-1.589939,-153.999268,455.419983,0.465301,-158.30426,456.278076,4.542399,-160.072708,457.788391,8.264088,-158.244904,459.066193,9.428549,-153.8797,459.362976,7.342655,-149.5578,458.504883,3.249978,-147.822906,456.994568,-0.839182,-149.442505,455.858917,-27.159662,-130.083664,503.298798,0.140022,0.059411,0.101823, 
19936,1122,391,32,32,64,0,0,12,1,0.875,0.063727,0.316468,-0.94646,-0.139299,0.274931,-0.95132,-59.633125,-183.314575,530.948792,-57.786915,-187.555008,531.175659,-53.659592,-188.953918,530.245239,-49.689251,-186.697281,528.702454,-48.195206,-182.128937,527.451172,-49.705463,-177.616104,527.340698,-54.130768,-176.512833,528.154724,-58.110275,-178.738495,529.697449,-1.870636,-150.337296,445.835266,0.19767,-154.59819,446.646362,4.240941,-156.354843,448.182861,7.903086,-154.554123,449.544708,9.016891,-150.237106,449.934174,6.917439,-145.956818,449.123108,2.856588,-144.234268,447.586609,-1.17446,-145.836807,446.365204,-27.73591,-128.496475,501.468689,0.149395,0.067823,0.105588, 
19959,1122,391,32,32,64,0,0,13,1,0.875,0.06289,0.320294,-0.945228,-0.144879,0.268578,-0.9523,-60.026756,-181.433075,527.455872,-58.144585,-185.688553,527.773621,-53.983967,-187.091293,526.922607,-50.003052,-184.823868,525.401367,-48.52832,-180.23671,524.101013,-50.081352,-175.703461,523.898804,-54.533817,-174.603821,524.634277,-58.522503,-176.839859,526.155518,-2.431793,-148.055099,441.072205,-0.411999,-152.305206,441.939575,3.603302,-154.042892,443.443268,7.272882,-152.226059,444.702454,8.425115,-147.907288,444.979492,6.374164,-143.640564,444.112122,2.343469,-141.937057,442.608429,-1.688831,-143.546646,441.487793,-28.425484,-126.517708,498.744385,0.162461,0.072465,0.111305, 
19989,1122,391,32,32,64,0,0,14,1,0.975,0.076052,0.299953,-0.950918,-0.149932,0.273188,-0.950205,-58.49649,-173.702133,506.275024,-56.661167,-177.957153,506.525726,-52.550289,-179.371368,505.520569,-48.594982,-177.122253,503.848389,-47.104912,-172.552185,502.488708,-48.598953,-168.025497,502.339172,-53.008274,-166.909866,503.243195,-56.973892,-169.123764,504.915375,-3.036894,-143.582413,429.965485,-1.113918,-147.903687,430.922668,2.829897,-149.759064,432.582214,6.496971,-148.03447,433.971954,7.714793,-143.72641,434.277832,5.757315,-139.385742,433.320679,1.795567,-137.568863,431.661133,-2.231542,-139.076248,430.394501,-29.34532,-124.721001,496.338684,0.170615,0.08381,0.114888, 
20042,1122,391,32,32,64,0,0,15,1,0.975,0.103713,0.296411,-0.949412,-0.226515,0.268256,-0.936338,-59.146534,-172.23233,503.175049,-57.445217,-176.507813,503.392242,-53.365017,-178.058197,502.589539,-49.315323,-175.979599,501.237152,-47.66338,-171.510056,500.127319,-49.031216,-166.983704,500.045105,-53.410545,-165.707077,500.71286,-57.467346,-167.756744,502.065216,-3.376121,-158.884308,476.736969,-1.485736,-163.199371,477.946503,2.55807,-164.903076,479.354675,6.388947,-162.974426,480.136658,7.741018,-158.541702,479.83432,5.81986,-154.224579,478.624786,1.77261,-152.553391,477.216583,-2.397324,-154.228775,476.561829,-31.084101,-124.690132,499.336945,0.186349,0.102488,0.132264, 
20064,1122,391,32,32,64,0,0,16,1,0.975,0.092259,0.305794,-0.947617,-0.236275,0.300086,-0.924187,-60.47345,-173.645187,507.385742,-58.736088,-177.868958,507.579468,-54.670647,-179.353409,506.752655,-50.677433,-177.233826,505.389618,-49.090073,-172.771927,504.288818,-50.498653,-168.294022,504.2276,-54.858391,-167.085327,504.921906,-58.859459,-169.176453,506.284943,-4.112226,-160.160004,482.499084,-2.279535,-164.531845,483.687195,1.788384,-166.316559,485.017731,5.710457,-164.446854,485.711212,7.168295,-160.017059,485.361481,5.306077,-155.64389,484.17334,1.235575,-153.890045,482.842834,-3.018724,-155.496826,482.284668,-32.250607,-124.324158,499.081604,0.196358,0.103083,0.145448, 
20119,1122,391,32,32,64,0,0,17,1,0.975,0.077194,0.306952,-0.948589,-0.243099,0.30731,-0.920035,-60.210541,-170.205856,497.108551,-58.521057,-174.439926,497.259094,-54.498138,-175.941193,496.299561,-50.519039,-173.836243,494.792023,-48.907841,-169.380585,493.619629,-50.255943,-164.895172,493.58783,-54.581284,-163.668533,494.42865,-58.570045,-165.741714,495.936157,-4.757798,-163.536621,492.250183,-2.883637,-167.873367,493.368988,1.225128,-169.593781,494.518463,5.161207,-167.671082,495.025269,6.600413,-163.232681,494.592529,4.700109,-158.897583,493.473724,0.591937,-157.204056,492.324249,-3.672578,-158.86499,491.967102,-33.125214,-123.96344,497.297974,0.199701,0.112173,0.152325, 
20141,1122,391,32,32,64,0,0,18,1,0.975,0.069607,0.317787,-0.945604,-0.240294,0.298432,-0.923687,-60.5378,-168.718903,492.161591,-58.93367,-172.981873,492.165039,-54.942692,-174.521378,491.044373,-50.924011,-172.443924,489.456055,-49.222969,-167.989944,488.330536,-50.468994,-163.487671,488.444366,-54.775524,-162.208923,489.447784,-58.806602,-164.253159,491.036072,-5.298482,-166.505264,499.030457,-3.362096,-170.793793,500.214172,0.775337,-172.398285,501.26767,4.686336,-170.360886,501.573822,6.062135,-165.879639,500.953308,4.100587,-161.597549,499.769562,-0.031444,-160.018448,498.716064,-4.268797,-161.788986,498.559906,-34.028095,-123.890686,495.790161,0.201513,0.120625,0.158228, 
20194,1122,391,32,32,64,0,0,19,1,0.975,0.103392,0.335824,-0.936233,-0.245346,0.312355,-0.917736,-60.429035,-167.666901,488.03476,-58.70612,-171.891006,488.048462,-54.630878,-173.341492,487.013733,-50.610653,-171.177002,485.536713,-48.991707,-166.687378,484.482635,-50.369442,-162.217407,484.598816,-54.74913,-161.031967,485.503632,-58.781693,-163.165497,486.980652,-5.892954,-165.685043,495.383118,-3.980835,-170.003006,496.558746,0.153053,-171.65567,497.642395,4.084147,-169.656509,497.999237,5.491448,-165.180328,497.420288,3.553583,-160.867645,496.244629,-0.576096,-159.241058,495.16098,-4.833714,-160.972794,494.953827,-34.757477,-124.411362,495.729431,0.209497,0.121438,0.162185, 
20237,1122,391,32,32,64,0,0,20,1,0.975,0.064958,0.311359,-0.94807,-0.250226,0.308829,-0.917612,-62.45462,-171.641876,498.129211,-60.853172,-175.888031,498.195068,-56.871437,-177.436707,497.168671,-52.862286,-175.387665,495.651337,-51.166752,-170.963486,494.53186,-52.420078,-166.478531,494.586273,-56.710468,-165.190399,495.492371,-60.730225,-167.207932,497.009735,-6.309584,-164.161621,489.204407,-4.392558,-168.466675,490.346558,-0.279157,-170.12085,491.479065,3.61958,-168.136185,491.938538,5.001276,-163.677444,491.45578,3.057996,-159.375565,490.313629,-1.053304,-157.74826,489.181122,-5.282685,-159.472931,488.870026,-35.174988,-124.609695,495.270416,0.208161,0.128509,0.161064, 
20322,1122,391,32,32,64,0,0,21,1,0.975,0.121736,0.302018,-0.945498,-0.167276,0.309111,-0.936199,-61.464855,-168.279541,488.483124,-59.657104,-172.54985,488.868164,-55.513416,-174.040619,488.195343,-51.481815,-171.880936,486.858826,-49.920532,-167.357452,485.64151,-51.410381,-162.820892,485.38678,-55.837883,-161.623611,485.929291,-59.874302,-163.752792,487.265808,-5.964896,-154.280945,456.822021,-4.399798,-158.754471,458.351349,-0.547871,-160.736557,460.088074,3.338756,-159.036621,461.014862,4.955912,-154.648254,460.588837,3.351941,-150.1716,459.059509,-0.506086,-148.231232,457.322784,-4.71369,-149.636963,456.482635,-29.789288,-121.088463,483.48288,0.243916,0.091389,0.060363, 
20376,1122,391,32,32,64,0,0,22,1,0.975,0.081435,0.28012,-0.956504,-0.230537,0.299063,-0.925967,-63.43832,-174.222382,499.707916,-61.712082,-178.515091,500.27597,-57.637836,-180.086441,499.681885,-53.624275,-178.015579,498.273712,-52.021351,-173.5383,496.876312,-53.43158,-168.97673,496.420105,-57.789009,-167.70694,496.902344,-61.804192,-169.745667,498.310516,-6.835059,-162.348953,477.039948,-5.058714,-166.711182,478.489136,-1.057525,-168.458206,479.931427,2.823565,-166.542206,480.521942,4.287276,-162.088318,479.914795,2.477309,-157.730011,478.465607,-1.522288,-156.017563,477.023315,-5.729625,-157.650421,476.542847,-31.682974,-122.375221,481.37851,0.230539,0.148087,0.087246, 
20418,1122,391,32,32,64,0,0,23,1,0.975,0.064023,0.276733,-0.958812,-0.244766,0.289375,-0.925393,-64.60907,-178.961609,510.816833,-62.805202,-183.206146,511.373688,-58.703373,-184.69072,510.783752,-54.72768,-182.545807,509.392578,-53.205463,-178.049728,508.015076,-54.701527,-173.531494,507.571594,-59.078827,-172.351349,508.048126,-63.056767,-174.465347,509.439331,-6.927516,-165.978699,487.310364,-5.029158,-170.281555,488.604126,-0.95208,-171.916107,489.837555,2.912822,-169.903992,490.288177,4.281098,-165.427551,489.691986,2.353845,-161.129929,488.398254,-1.719557,-159.524887,487.164795,-5.914985,-161.267349,486.846161,-33.140488,-123.440918,481.992981,0.209422,0.170688,0.116337, 
20451,1122,391,32,32,64,0,0,24,1,0.975,0.068557,0.284194,-0.956312,-0.263394,0.29274,-0.919199,-64.546196,-180.601135,514.546265,-62.744537,-184.825241,514.972168,-58.651382,-186.284943,514.282593,-54.684769,-184.127045,512.88147,-53.165134,-179.636963,511.5896,-54.653145,-175.145248,511.281586,-59.026604,-173.980499,511.853241,-62.997746,-176.108276,513.254395,-7.083509,-163.935623,481.307434,-5.190459,-168.275955,482.61972,-1.086705,-169.94223,483.859283,2.821024,-167.93692,484.299988,4.222579,-163.438614,483.683685,2.299743,-159.103836,482.371399,-1.800045,-157.46785,481.131805,-6.037442,-159.199585,480.823639,-34.6474,-125.791931,488.139923,0.195757,0.162722,0.145683, 
20536,1122,391,32,32,64,0,0,25,1,0.875,0.169919,0.319068,-0.932375,-0.080293,0.339627,-0.937127,-60.784664,-170.237518,489.850494,-59.032894,-174.342484,489.535553,-54.925671,-175.697708,488.46698,-50.883392,-173.521271,487.270752,-49.262558,-169.103745,486.647614,-50.671333,-164.771667,487.133423,-55.084846,-163.648788,488.031158,-59.143299,-165.803085,489.227356,-5.204623,-154.282166,451.397217,-3.727147,-158.81575,453.032288,-0.031308,-160.914139,455.153778,3.727829,-159.313019,456.518982,5.317599,-154.942581,456.328186,3.796732,-150.398102,454.693115,0.086818,-148.349365,452.571594,-4.00229,-149.660095,451.260162,-26.125772,-124.301247,489.860291,0.253119,-0.045923,0.011726, 
20569,1122,391,32,32,64,0,0,26,1,0.975,0.136235,0.357539,-0.923908,-0.058265,0.379116,-0.923513,-70.378853,-204.609711,593.697876,-68.517303,-208.766907,593.235657,-64.211136,-210.374664,592.864929,-59.981194,-208.497269,592.802795,-58.299339,-204.232758,593.085693,-59.874889,-199.884888,593.837708,-64.460983,-198.456802,593.91864,-68.699326,-200.336624,593.980774,-5.49695,-191.297348,567.055542,-3.747194,-195.820282,569.148254,0.422189,-197.580795,570.720947,4.559258,-195.522858,570.852417,6.214071,-190.863617,569.465637,4.426714,-186.357208,567.372925,0.270779,-184.631729,565.800232,-4.183087,-186.338165,565.737488,-24.227629,-126.15966,493.545349,0.205566,-0.081428,0.010695, 
20602,1122,391,32,32,64,0,0,27,1,0.975,0.169782,0.34681,-0.922441,-0.063624,0.361584,-0.930166,-68.143387,-200.589935,582.06958,-66.294479,-204.774429,581.671326,-62.011726,-206.474991,581.506226,-57.799774,-204.699554,581.670837,-56.121822,-200.483948,582.068848,-57.701988,-196.113876,582.774353,-62.253605,-194.587082,582.632263,-66.471306,-196.368469,582.46759,-4.783466,-192.395615,569.69458,-3.04165,-196.893707,571.842834,1.170983,-198.670975,573.194458,5.372494,-196.663498,572.957825,7.076039,-192.06218,571.271423,5.29798,-187.585312,569.12323,1.105498,-185.840317,567.771545,-3.394278,-187.477692,568.082397,-23.18577,-125.798622,492.048645,0.193189,-0.090025,0.005039, 
20623,1122,391,32,32,64,0,0,28,1,0.975,0.163342,0.324582,-0.931647,-0.074921,0.325278,-0.942646,-65.330345,-191.201279,551.320862,-63.469482,-195.441498,551.090149,-59.166416,-196.963318,550.539978,-54.947639,-194.881561,549.992676,-53.278316,-190.421677,549.768799,-54.832401,-185.958008,550.238953,-59.425468,-184.659195,550.549744,-63.652885,-186.732529,551.097046,-4.667422,-179.829559,528.359375,-3.059991,-184.36377,530.348389,1.022401,-186.262756,531.879639,5.180305,-184.38829,532.05603,6.950604,-179.848633,530.774353,5.304378,-175.328781,528.785278,1.23337,-173.466309,527.254089,-3.224019,-174.989792,527.153137,-22.592596,-125.722679,489.816284,0.184947,-0.102919,-0.001803, 
20655,1122,391,32,32,64,0,0,29,1,0.975,0.174225,0.326078,-0.92915,-0.077221,0.318949,-0.944621,-62.841991,-184.016663,527.789978,-60.90657,-188.128189,527.344666,-56.620071,-189.375565,526.324219,-52.503754,-187.040665,525.326416,-50.95702,-182.502151,524.93573,-52.557899,-178.155426,525.583496,-57.147591,-177.140915,526.401489,-61.280712,-179.460373,527.399292,-4.850506,-172.248016,503.049164,-3.270344,-176.80629,504.788849,0.749191,-178.785309,506.363068,4.850833,-176.999329,506.84964,6.605227,-172.499451,505.963562,4.987367,-167.948196,504.223877,0.971613,-166.006638,502.649658,-3.437415,-167.466354,502.252747,-22.647848,-126.274834,489.214264,0.188266,-0.105355,-0.004834, 
20687,1122,391,32,32,64,0,0,30,1,0.975,0.169468,0.316955,-0.933178,-0.076415,0.314651,-0.946127,-62.538277,-182.440659,520.926819,-60.739876,-186.601944,520.528564,-56.538574,-187.954361,519.459351,-52.40789,-185.718063,518.345581,-50.755833,-181.216293,517.8396,-52.20792,-176.825821,518.425781,-56.721493,-175.703949,519.307068,-60.868656,-177.921448,520.420837,-5.230201,-169.347229,491.441162,-3.621012,-173.911209,493.024841,0.380605,-175.915329,494.633026,4.431218,-174.158798,495.323639,6.132081,-169.671906,494.692108,4.486101,-165.109802,493.108429,0.483491,-163.14357,491.500244,-3.884413,-164.592392,490.907471,-23.085056,-127.466599,489.556305,0.179026,-0.10109,-0.007137, 
20730,1122,391,32,32,64,0,0,31,1,0.975,0.162249,0.307802,-0.937514,-0.070452,0.308852,-0.948497,-61.952572,-180.307526,512.450623,-60.201298,-184.455139,511.979675,-56.049709,-185.777252,510.733612,-51.944279,-183.513916,509.442352,-50.276333,-179.006668,508.862305,-51.667068,-174.631348,509.504852,-56.139515,-173.538651,510.579346,-60.264107,-175.779739,511.870575,-5.424612,-169.541733,489.318298,-3.817935,-174.084106,490.870056,0.148796,-176.082504,492.500427,4.153645,-174.339432,493.254364,5.824835,-169.876266,492.690216,4.181752,-165.334351,491.138489,0.212636,-163.373932,489.508118,-4.111819,-164.814789,488.85083,-23.419756,-128.436005,490.008911,0.180973,-0.097129,-0.008489, 
20763,1122,391,32,32,64,0,0,32,1,0.975,0.178199,0.3085,-0.934384,-0.054806,0.304339,-0.950986,-60.850338,-176.972351,501.928955,-59.091133,-181.106552,501.41864,-54.930111,-182.398346,500.124725,-50.819698,-180.106659,498.805115,-49.153149,-175.590149,498.232849,-50.547935,-171.229019,498.914063,-55.031673,-170.164932,500.037109,-59.162659,-172.433685,501.356689,-5.403712,-173.542343,499.052521,-3.820459,-178.07309,500.579041,0.117456,-180.084564,502.192322,4.105172,-178.372589,502.947296,5.781913,-173.939957,502.401733,4.163617,-169.409195,500.875214,0.222998,-167.434341,499.261963,-4.08266,-168.844849,498.604584,-23.722559,-129.609039,491.075684,0.171656,-0.091528,-0.010604, 
20795,1122,391,32,32,64,0,0,33,1,0.975,0.180799,0.304404,-0.935227,-0.063849,0.303019,-0.950843,-60.857677,-176.597519,499.77002,-59.116455,-180.763351,499.28064,-54.947937,-182.093994,498.004425,-50.80928,-179.825363,496.689026,-49.110542,-175.302872,496.104919,-50.4856,-170.91156,496.765961,-54.978527,-169.80806,497.870514,-59.137383,-172.053329,499.185913,-5.783193,-171.868851,492.521759,-4.186193,-176.434982,494.015106,-0.211415,-178.475235,495.611053,3.815002,-176.768387,496.374695,5.509468,-172.313782,495.858704,3.877196,-167.746933,494.365356,-0.100755,-165.743546,492.769409,-4.446191,-167.150436,492.108887,-23.799032,-130.544693,491.669525,0.162807,-0.092455,-0.01506, 
20827,1122,391,32,32,64,0,0,34,1,0.975,0.174382,0.314929,-0.932958,-0.067786,0.298722,-0.95193,-62.712532,-181.926987,514.333069,-60.968765,-186.071152,513.845886,-56.799885,-187.413559,512.656128,-52.661163,-185.181976,511.460754,-50.96389,-180.697891,510.959991,-52.349491,-176.330872,511.630035,-56.839157,-175.211441,512.636963,-60.996513,-177.422913,513.832336,-5.939515,-169.788452,484.855927,-4.386232,-174.37236,486.37619,-0.45452,-176.459061,488.062775,3.556155,-174.798569,488.927673,5.27037,-170.361801,488.464264,3.680225,-165.775299,486.94397,-0.256727,-163.7276,485.257385,-4.586846,-165.087006,484.488098,-23.918911,-131.568314,493.272339,0.159162,-0.097146,-0.017734, 
