Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
697.73,43.853,655,-575.49,-13.953,0,-800,-100,5.8696,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,6.1739,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,6.4783,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,6.7826,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,7.087,-3302.8,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,7.3913,-2538.9,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,7.6957,-2440.1,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,8,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1,-1346.5,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.3043,-1464.3,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.6087,-1721,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.913,-2238.6,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.2174,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.5217,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.8261,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.1304,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.4348,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.7391,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4.0435,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4.3478,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4.6522,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4.9565,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,5.2609,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,5.5652,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,5.8696,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,6.1739,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,6.4783,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,6.7826,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,7.087,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,7.3913,-3083.3,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,7.6957,-2771.1,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,8,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1,-1507.2,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.3043,-1587,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.6087,-1805,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.913,-2286.6,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.2174,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.5217,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.8261,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.1304,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.4348,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.7391,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4.0435,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4.3478,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4.6522,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4.9565,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,5.2609,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,5.5652,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,5.8696,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,6.1739,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,6.4783,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,6.7826,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,7.087,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,7.3913,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,7.6957,-3477.6,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,8,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1,-1664.3,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.3043,-1695.3,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.6087,-1869.4,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.913,-2326.9,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.2174,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.5217,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.8261,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.1304,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.4348,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.7391,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4.0435,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4.3478,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4.6522,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4.9565,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,5.2609,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,5.5652,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,5.8696,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,6.1739,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,6.4783,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,6.7826,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,7.087,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,7.3913,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,7.6957,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,8,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1,-1490.7,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.3043,-1470.7,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.6087,-1587,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.913,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.2174,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.5217,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.8261,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.1304,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.4348,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.7391,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4.0435,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4.3478,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4.6522,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4.9565,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,5.2609,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,5.5652,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,5.8696,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,6.1739,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,6.4783,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,6.7826,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,7.087,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,7.3913,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,7.6957,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,8,-Inf,1
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1,-918.52,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.3043,-1131.1,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.6087,-1502.4,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.913,-2167,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.2174,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.5217,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.8261,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.1304,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.4348,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.7391,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,4.0435,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,4.3478,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,4.6522,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,4.9565,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,5.2609,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,5.5652,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,5.8696,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,6.1739,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,6.4783,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,6.7826,-2400.4,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,7.087,-1764.3,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,7.3913,-1537.6,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,7.6957,-1670.3,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,8,-Inf,0
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1,-896.24,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.3043,-1064.6,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.6087,-1365.2,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.913,-1910,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.2174,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.5217,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.8261,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.1304,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.4348,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.7391,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,4.0435,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,4.3478,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,4.6522,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,4.9565,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,5.2609,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,5.5652,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,5.8696,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,6.1739,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,6.4783,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,6.7826,-2539.8,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,7.087,-1813.6,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,7.3913,-1538.2,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,7.6957,-1612.6,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,8,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1,-898.89,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.3043,-1030.5,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.6087,-1274.4,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.913,-1725.7,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.2174,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.5217,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.8261,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.1304,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.4348,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3.7391,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,4.0435,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,4.3478,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,4.6522,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,4.9565,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,5.2609,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,5.5652,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,5.8696,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,6.1739,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,6.4783,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,6.7826,-2919.8,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,7.087,-1978,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,7.3913,-1613.5,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,7.6957,-1622.3,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,8,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1,-940.63,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.3043,-1041.9,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.6087,-1242.7,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.913,-1627.8,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.2174,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.5217,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.8261,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.1304,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.4348,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3.7391,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,4.0435,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,4.3478,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,4.6522,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,4.9565,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,5.2609,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,5.5652,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,5.8696,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,6.1739,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,6.4783,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,6.7826,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,7.087,-2402.3,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,7.3913,-1835.3,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,7.6957,-1747.3,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,8,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1,-1048.4,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.3043,-1122.7,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.6087,-1292.5,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.913,-1641.3,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.2174,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.5217,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.8261,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.1304,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.4348,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,3.7391,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,4.0435,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,4.3478,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,4.6522,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,4.9565,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,5.2609,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,5.5652,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,5.8696,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,6.1739,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,6.4783,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,6.7826,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,7.087,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,7.3913,-2419,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,7.6957,-2108.7,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,8,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1,-1264.5,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.3043,-1307.5,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.6087,-1455.1,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,1.913,-1803.2,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.2174,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.5217,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,2.8261,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.1304,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.4348,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,3.7391,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,4.0435,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,4.3478,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,4.6522,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,4.9565,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,5.2609,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,5.5652,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,5.8696,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,6.1739,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,6.4783,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,6.7826,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,7.087,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,7.3913,-Inf,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,7.6957,-3106.2,1
702.4,47.059,655,-575.49,-13.953,0,-711.79,200,8,-Inf,1
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1,-1505.6,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.3043,-1499,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.6087,-1620.1,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,1.913,-2000,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.2174,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.5217,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,2.8261,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.1304,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.4348,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,3.7391,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,4.0435,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,4.3478,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,4.6522,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,4.9565,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,5.2609,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,5.5652,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,5.8696,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,6.1739,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,6.4783,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,6.7826,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,7.087,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,7.3913,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,7.6957,-Inf,0
739.03,50.372,655,-575.49,-13.953,0,-711.79,300,8,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1,-712.68,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.3043,-900.58,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.6087,-1220.8,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,1.913,-1785.5,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.2174,-2943.9,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.5217,-Inf,0
716.35,43.935,655,-575.49,-13.953,0,-623.57,-300,2.8261,-Inf,0
