Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
332.75,21.93,-663.99,-484.49,-19.963,-700,-568.44,300,-1490.9,1
282.42,11.357,-663.99,-484.49,-19.963,-700,-491.25,-300,-516.02,1
183.73,7.3823,-663.99,-484.49,-19.963,-700,-491.25,-200,-576.34,1
88.024,2.9045,-663.99,-484.49,-19.963,-700,-491.25,-100,-668.95,1
41.722,2.354,-663.99,-484.49,-19.963,-700,-491.25,0,-820.85,1
125.43,8.0017,-663.99,-484.49,-19.963,-700,-491.25,100,-1081.6,1
222.99,14.287,-663.99,-484.49,-19.963,-700,-491.25,200,-1473.7,1
322.05,21.086,-663.99,-484.49,-19.963,-700,-491.25,300,-1590.4,1
290.99,13.333,-663.99,-484.49,-19.963,-700,-414.06,-300,-440.1,1
196.65,9.7599,-663.99,-484.49,-19.963,-700,-414.06,-200,-489.17,1
112.53,6.3255,-663.99,-484.49,-19.963,-700,-414.06,-100,-563.18,1
81.577,5.251,-663.99,-484.49,-19.963,-700,-414.06,0,-684.57,1
143.69,8.8138,-663.99,-484.49,-19.963,-700,-414.06,100,-901.73,1
233.75,14.59,-663.99,-484.49,-19.963,-700,-414.06,200,-1290.4,1
329.59,21.325,-663.99,-484.49,-19.963,-700,-414.06,300,-1635.3,1
318.6,16.134,-663.99,-484.49,-19.963,-700,-336.88,-300,-390.32,0
235.58,13.2,-663.99,-484.49,-19.963,-700,-336.88,-200,-432.3,1
171.73,10.703,-663.99,-484.49,-19.963,-700,-336.88,-100,-494.21,1
153.25,9.8657,-663.99,-484.49,-19.963,-700,-336.88,0,-594.71,1
193.59,11.978,-663.99,-484.49,-19.963,-700,-336.88,100,-777.11,1
267.34,16.655,-663.99,-484.49,-19.963,-700,-336.88,200,-1134.6,1
354.21,22.867,-663.99,-484.49,-19.963,-700,-336.88,300,-1626.8,1
360.91,19.466,-663.99,-484.49,-19.963,-700,-259.69,-300,-361.26,0
290.25,17.165,-663.99,-484.49,-19.963,-700,-259.69,-200,-399.13,0
241.32,15.374,-663.99,-484.49,-19.963,-700,-259.69,-100,-453.9,1
228.54,14.85,-663.99,-484.49,-19.963,-700,-259.69,0,-541.74,1
257.34,16.392,-663.99,-484.49,-19.963,-700,-259.69,100,-701.46,1
316.57,20.158,-663.99,-484.49,-19.963,-700,-259.69,200,-1028.7,1
392.69,25.668,-663.99,-484.49,-19.963,-700,-259.69,300,-1595.2,1
413.42,23.121,-663.99,-484.49,-19.963,-700,-182.5,-300,-349.48,0
353.42,21.399,-663.99,-484.49,-19.963,-700,-182.5,-200,-385.47,0
314.48,20.191,-663.99,-484.49,-19.963,-700,-182.5,-100,-436.95,0
304.78,20.007,-663.99,-484.49,-19.963,-700,-182.5,0,-518.86,1
326.93,21.388,-663.99,-484.49,-19.963,-700,-182.5,100,-667.64,1
375.34,24.595,-663.99,-484.49,-19.963,-700,-182.5,200,-978.36,1
441.44,29.468,-663.99,-484.49,-19.963,-700,-182.5,300,-1579.5,1
426.69,18.008,-663.99,-484.49,-19.963,-600,-800,-300,-1100.4,1
368.86,17.143,-663.99,-484.49,-19.963,-600,-800,-200,-1231.4,1
331.74,17.173,-663.99,-484.49,-19.963,-600,-800,-100,-1424.8,1
322.55,18.411,-663.99,-484.49,-19.963,-600,-800,0,-1680.1,1
343.56,20.956,-663.99,-484.49,-19.963,-600,-800,100,-1883.4,1
389.91,24.672,-663.99,-484.49,-19.963,-600,-800,200,-1705.5,1
453.89,29.303,-663.99,-484.49,-19.963,-600,-800,300,-1127.5,1
373.25,16.312,-663.99,-484.49,-19.963,-600,-722.81,-300,-841.2,1
305.46,14.719,-663.99,-484.49,-19.963,-600,-722.81,-200,-934.73,1
259.42,14.059,-663.99,-484.49,-19.963,-600,-722.81,-100,-1081.3,1
247.57,14.908,-663.99,-484.49,-19.963,-600,-722.81,0,-1305.8,1
274.38,17.491,-663.99,-484.49,-19.963,-600,-722.81,100,-1593.8,1
330.57,21.566,-663.99,-484.49,-19.963,-600,-722.81,200,-1698.4,1
404.07,26.723,-663.99,-484.49,-19.963,-600,-722.81,300,-1256.4,1
329.36,15.054,-663.99,-484.49,-19.963,-600,-645.63,-300,-651.78,1
249.95,12.576,-663.99,-484.49,-19.963,-600,-645.63,-200,-717.2,1
190.96,10.885,-663.99,-484.49,-19.963,-600,-645.63,-100,-822.16,1
174.52,11.057,-663.99,-484.49,-19.963,-600,-645.63,0,-994.75,1
210.83,13.692,-663.99,-484.49,-19.963,-600,-645.63,100,-1269.9,1
280.08,18.279,-663.99,-484.49,-19.963,-600,-645.63,200,-1565.4,1
363.92,24.097,-663.99,-484.49,-19.963,-600,-645.63,300,-1381.3,1
299.27,14.513,-663.99,-484.49,-19.963,-600,-568.44,-300,-516.83,1
208.7,11.147,-663.99,-484.49,-19.963,-600,-568.44,-200,-563.18,1
132.47,8.0275,-663.99,-484.49,-19.963,-600,-568.44,-100,-637.32,1
107.43,6.8665,-663.99,-484.49,-19.963,-600,-568.44,0,-762.32,1
159.79,9.6401,-663.99,-484.49,-19.963,-600,-568.44,100,-983,1
243.98,15.02,-663.99,-484.49,-19.963,-600,-568.44,200,-1333.9,1
336.93,21.643,-663.99,-484.49,-19.963,-600,-568.44,300,-1460.2,1
287.34,14.936,-663.99,-484.49,-19.963,-600,-491.25,-300,-422.94,1
191.19,11.011,-663.99,-484.49,-19.963,-600,-491.25,-200,-457.2,1
102.7,6.5878,-663.99,-484.49,-19.963,-600,-491.25,-100,-510.7,1
67.375,2.5567,-663.99,-484.49,-19.963,-600,-491.25,0,-600.46,1
136.13,5.7929,-663.99,-484.49,-19.963,-600,-491.25,100,-765.16,1
229.18,12.337,-663.99,-484.49,-19.963,-600,-491.25,200,-1080.9,1
326.37,19.769,-663.99,-484.49,-19.963,-600,-491.25,300,-1445.6,1
295.76,16.394,-663.99,-484.49,-19.963,-600,-414.06,-300,-359.55,0
203.64,12.469,-663.99,-484.49,-19.963,-600,-414.06,-200,-386.55,1
124.34,7.9758,-663.99,-484.49,-19.963,-600,-414.06,-100,-427.1,1
97.228,3.304,-663.99,-484.49,-19.963,-600,-414.06,0,-493.51,1
153.12,4.7158,-663.99,-484.49,-19.963,-600,-414.06,100,-615.71,1
239.66,11.355,-663.99,-484.49,-19.963,-600,-414.06,200,-870.04,1
333.81,19.09,-663.99,-484.49,-19.963,-600,-414.06,300,-1334.8,1
322.96,18.756,-663.99,-484.49,-19.963,-600,-336.88,-300,-318.93,0
241.45,15.252,-663.99,-484.49,-19.963,-600,-336.88,-200,-341.77,0
179.7,11.526,-663.99,-484.49,-19.963,-600,-336.88,-100,-374.63,1
162.12,8.402,-663.99,-484.49,-19.963,-600,-336.88,0,-426.72,1
200.69,8.4962,-663.99,-484.49,-19.963,-600,-336.88,100,-521.09,1
272.52,13.111,-663.99,-484.49,-19.963,-600,-336.88,200,-723.05,1
358.14,20.188,-663.99,-484.49,-19.963,-600,-336.88,300,-1185.8,1
364.76,21.798,-663.99,-484.49,-19.963,-600,-259.69,-300,-295.76,0
295.03,18.895,-663.99,-484.49,-19.963,-600,-259.69,-200,-316.4,0
247.06,16.038,-663.99,-484.49,-19.963,-600,-259.69,-100,-345.04,0
234.58,13.933,-663.99,-484.49,-19.963,-600,-259.69,0,-389.09,1
262.72,13.959,-663.99,-484.49,-19.963,-600,-259.69,100,-467.37,1
320.96,17.192,-663.99,-484.49,-19.963,-600,-259.69,200,-635.42,1
396.24,23.173,-663.99,-484.49,-19.963,-600,-259.69,300,-1063.4,1
416.79,25.303,-663.99,-484.49,-19.963,-600,-182.5,-300,-286.79,0
357.36,23.039,-663.99,-484.49,-19.963,-600,-182.5,-200,-306.48,0
318.9,20.979,-663.99,-484.49,-19.963,-600,-182.5,-100,-333.26,0
309.34,19.66,-663.99,-484.49,-19.963,-600,-182.5,0,-373.75,0
331.18,19.933,-663.99,-484.49,-19.963,-600,-182.5,100,-444.76,1
379.05,22.567,-663.99,-484.49,-19.963,-600,-182.5,200,-596.78,1
444.6,27.639,-663.99,-484.49,-19.963,-600,-182.5,300,-1000.9,1
452.62,22.305,-663.99,-484.49,-19.963,-500,-800,-300,-998.14,1
398.57,21.423,-663.99,-484.49,-19.963,-500,-800,-200,-1098.6,1
364.48,21.246,-663.99,-484.49,-19.963,-500,-800,-100,-1259.8,1
356.15,22.09,-663.99,-484.49,-19.963,-500,-800,0,-1503.4,1
375.28,24.169,-663.99,-484.49,-19.963,-500,-800,100,-1779.5,1
418.12,27.501,-663.99,-484.49,-19.963,-500,-800,200,-1743.4,1
478.35,31.92,-663.99,-484.49,-19.963,-500,-800,300,-1148.7,1
402.63,20.789,-663.99,-484.49,-19.963,-500,-722.81,-300,-749.89,1
340.74,19.253,-663.99,-484.49,-19.963,-500,-722.81,-200,-813.7,1
300.16,18.388,-663.99,-484.49,-19.963,-500,-722.81,-100,-921.18,1
289.98,18.692,-663.99,-484.49,-19.963,-500,-722.81,0,-1101.2,1
313.18,20.569,-663.99,-484.49,-19.963,-500,-722.81,100,-1380.4,1
363.42,24.08,-663.99,-484.49,-19.963,-500,-722.81,200,-1615.7,1
431.36,28.968,-663.99,-484.49,-19.963,-500,-722.81,300,-1275.8,1
362.33,19.639,-663.99,-484.49,-19.963,-500,-645.63,-300,-574.15,1
292.01,17.341,-663.99,-484.49,-19.963,-500,-645.63,-200,-613.98,1
243.44,15.542,-663.99,-484.49,-19.963,-500,-645.63,-100,-682.61,1
230.78,14.992,-663.99,-484.49,-19.963,-500,-645.63,0,-802.87,1
259.33,16.494,-663.99,-484.49,-19.963,-500,-645.63,100,-1017.9,1
318.19,20.229,-663.99,-484.49,-19.963,-500,-645.63,200,-1344.3,1
394,25.727,-663.99,-484.49,-19.963,-500,-645.63,300,-1362.7,1
335.2,19.064,-663.99,-484.49,-19.963,-500,-568.44,-300,-452.24,1
257.59,15.992,-663.99,-484.49,-19.963,-500,-568.44,-200,-477.67,1
200.87,13.034,-663.99,-484.49,-19.963,-500,-568.44,-100,-521.38,1
185.31,11.114,-663.99,-484.49,-19.963,-500,-568.44,0,-598.61,1
219.85,11.896,-663.99,-484.49,-19.963,-500,-568.44,100,-744.47,1
286.92,15.975,-663.99,-484.49,-19.963,-500,-568.44,200,-1028.1,1
369.21,22.315,-663.99,-484.49,-19.963,-500,-568.44,300,-1334.4,1
324.59,19.267,-663.99,-484.49,-19.963,-500,-491.25,-300,-369.4,0
243.62,15.6,-663.99,-484.49,-19.963,-500,-491.25,-200,-386.81,1
182.61,11.517,-663.99,-484.49,-19.963,-500,-491.25,-100,-415.74,1
165.34,7.5812,-663.99,-484.49,-19.963,-500,-491.25,0,-465.77,1
203.3,6.7359,-663.99,-484.49,-19.963,-500,-491.25,100,-560.71,1
274.45,11.55,-663.99,-484.49,-19.963,-500,-491.25,200,-764.19,1
359.6,19.071,-663.99,-484.49,-19.963,-500,-491.25,300,-1163.4,1
332.08,20.365,-663.99,-484.49,-19.963,-500,-414.06,-300,-314.65,0
253.51,16.474,-663.99,-484.49,-19.963,-500,-414.06,-200,-327.95,0
195.6,11.85,-663.99,-484.49,-19.963,-500,-414.06,-100,-348.66,1
179.59,6.3593,-663.99,-484.49,-19.963,-500,-414.06,0,-382.8,1
215.05,1.0054,-663.99,-484.49,-19.963,-500,-414.06,100,-445.83,1
283.26,8.0286,-663.99,-484.49,-19.963,-500,-414.06,200,-583.64,1
366.37,16.794,-663.99,-484.49,-19.963,-500,-414.06,300,-932.53,1
356.52,22.342,-663.99,-484.49,-19.963,-500,-336.88,-300,-280.27,0
284.77,18.632,-663.99,-484.49,-19.963,-500,-336.88,-200,-291.63,0
234.71,14.267,-663.99,-484.49,-19.963,-500,-336.88,-100,-308.04,1
221.54,9.3158,-663.99,-484.49,-19.963,-500,-336.88,0,-333.45,1
251.15,5.2626,-663.99,-484.49,-19.963,-500,-336.88,100,-378.23,1
311.56,8.5319,-663.99,-484.49,-19.963,-500,-336.88,200,-474.41,1
388.66,16.78,-663.99,-484.49,-19.963,-500,-336.88,300,-741.64,1
394.78,25.065,-663.99,-484.49,-19.963,-500,-259.69,-300,-261.08,0
331.42,21.823,-663.99,-484.49,-19.963,-500,-259.69,-200,-271.63,0
289.54,18.181,-663.99,-484.49,-19.963,-500,-259.69,-100,-285.95,0
278.98,14.462,-663.99,-484.49,-19.963,-500,-259.69,0,-306.91,1
303.02,11.978,-663.99,-484.49,-19.963,-500,-259.69,100,-342.15,1
354.7,13.517,-663.99,-484.49,-19.963,-500,-259.69,200,-415.58,1
424.03,19.802,-663.99,-484.49,-19.963,-500,-259.69,300,-623.94,0
443.3,28.35,-663.99,-484.49,-19.963,-500,-182.5,-300,-253.98,0
387.95,25.725,-663.99,-484.49,-19.963,-500,-182.5,-200,-264.23,0
352.84,22.944,-663.99,-484.49,-19.963,-500,-182.5,-100,-277.7,0
344.22,20.385,-663.99,-484.49,-19.963,-500,-182.5,0,-296.82,0
363.98,18.992,-663.99,-484.49,-19.963,-500,-182.5,100,-328.06,1
408.01,20.293,-663.99,-484.49,-19.963,-500,-182.5,200,-391.75,1
469.54,25.225,-663.99,-484.49,-19.963,-500,-182.5,300,-572.19,0
497.66,26.982,-663.99,-484.49,-19.963,-400,-800,-300,-951.13,1
449.06,26.203,-663.99,-484.49,-19.963,-400,-800,-200,-1028.1,1
419.1,25.99,-663.99,-484.49,-19.963,-400,-800,-100,-1162.8,1
411.87,26.631,-663.99,-484.49,-19.963,-400,-800,0,-1389.1,1
428.52,28.384,-663.99,-484.49,-19.963,-400,-800,100,-1710.7,1
466.5,31.374,-663.99,-484.49,-19.963,-400,-800,200,-1815.1,1
521.17,35.542,-663.99,-484.49,-19.963,-400,-800,300,-1182.5,1
452.67,25.671,-663.99,-484.49,-19.963,-400,-722.81,-300,-706.24,1
398.63,24.31,-663.99,-484.49,-19.963,-400,-722.81,-200,-748.22,1
364.55,23.454,-663.99,-484.49,-19.963,-400,-722.81,-100,-826.81,1
356.22,23.508,-663.99,-484.49,-19.963,-400,-722.81,0,-969.61,1
375.34,24.901,-663.99,-484.49,-19.963,-400,-722.81,100,-1221.9,1
418.18,27.888,-663.99,-484.49,-19.963,-400,-722.81,200,-1536,1
478.4,32.415,-663.99,-484.49,-19.963,-400,-722.81,300,-1298.9,1
417.23,24.67,-663.99,-484.49,-19.963,-400,-645.63,-300,-536.9,1
357.87,22.647,-663.99,-484.49,-19.963,-400,-645.63,-200,-558.54,1
319.47,20.962,-663.99,-484.49,-19.963,-400,-645.63,-100,-602.14,1
309.93,20.149,-663.99,-484.49,-19.963,-400,-645.63,0,-685.09,1
331.74,20.924,-663.99,-484.49,-19.963,-400,-645.63,100,-846.45,1
379.53,23.812,-663.99,-484.49,-19.963,-400,-645.63,200,-1147.1,1
445.01,28.776,-663.99,-484.49,-19.963,-400,-645.63,300,-1318.9,1
393.9,24.144,-663.99,-484.49,-19.963,-400,-568.44,-300,-421.79,1
330.38,21.444,-663.99,-484.49,-19.963,-400,-568.44,-200,-432.72,1
288.35,18.777,-663.99,-484.49,-19.963,-400,-568.44,-100,-456.51,1
277.74,16.725,-663.99,-484.49,-19.963,-400,-568.44,0,-502.93,1
301.88,16.426,-663.99,-484.49,-19.963,-400,-568.44,100,-596.39,1
353.73,19.039,-663.99,-484.49,-19.963,-400,-568.44,200,-800.39,1
423.22,24.581,-663.99,-484.49,-19.963,-400,-568.44,300,-1155.2,1
384.91,24.26,-663.99,-484.49,-19.963,-400,-491.25,-300,-344.98,0
319.61,20.989,-663.99,-484.49,-19.963,-400,-491.25,-200,-350.96,1
275.94,17.345,-663.99,-484.49,-19.963,-400,-491.25,-100,-364.5,1
264.83,13.704,-663.99,-484.49,-19.963,-400,-491.25,0,-390.77,1
290.05,11.502,-663.99,-484.49,-19.963,-400,-491.25,100,-443.32,1
343.69,13.474,-663.99,-484.49,-19.963,-400,-491.25,200,-563.08,1
414.87,19.91,-663.99,-484.49,-19.963,-400,-491.25,300,-870.09,0
391.25,25.143,-663.99,-484.49,-19.963,-400,-414.06,-300,-295.09,0
327.21,21.551,-663.99,-484.49,-19.963,-400,-414.06,-200,-299.24,0
284.71,17.241,-663.99,-484.49,-19.963,-400,-414.06,-100,-308.02,1
273.95,12.151,-663.99,-484.49,-19.963,-400,-414.06,0,-324.05,1
298.4,6.9006,-663.99,-484.49,-19.963,-400,-414.06,100,-354.62,1
350.76,7.1275,-663.99,-484.49,-19.963,-400,-414.06,200,-422.92,0
420.75,15.285,-663.99,-484.49,-19.963,-400,-414.06,300,-620.65,0
412.19,26.83,-663.99,-484.49,-19.963,-400,-336.88,-300,-264.26,0
351.99,23.249,-663.99,-484.49,-19.963,-400,-336.88,-200,-268.08,0
312.87,18.843,-663.99,-484.49,-19.963,-400,-336.88,-100,-274.95,0
303.12,13.369,-663.99,-484.49,-19.963,-400,-336.88,0,-286.19,1
325.38,6.5637,-663.99,-484.49,-19.963,-400,-336.88,100,-305.86,1
373.99,2.4996,-663.99,-484.49,-19.963,-400,-336.88,200,-347.19,0
440.29,12.611,-663.99,-484.49,-19.963,-400,-336.88,300,-467.11,0
445.7,29.26,-663.99,-484.49,-19.963,-400,-259.69,-300,-247.35,0
390.69,26,-663.99,-484.49,-19.963,-400,-259.69,-200,-251.35,0
355.86,22.042,-663.99,-484.49,-19.963,-400,-259.69,-100,-257.6,0
347.31,17.3,-663.99,-484.49,-19.963,-400,-259.69,0,-266.82,0
366.9,12.115,-663.99,-484.49,-19.963,-400,-259.69,100,-281.51,0
410.62,9.4162,-663.99,-484.49,-19.963,-400,-259.69,200,-310.09,0
471.81,15.038,-663.99,-484.49,-19.963,-400,-259.69,300,-389.59,0
489.19,32.299,-663.99,-484.49,-19.963,-400,-182.5,-300,-241.3,0
439.66,29.579,-663.99,-484.49,-19.963,-400,-182.5,-200,-245.45,0
409.02,26.396,-663.99,-484.49,-19.963,-400,-182.5,-100,-251.54,0
401.61,22.841,-663.99,-484.49,-19.963,-400,-182.5,0,-260.05,0
418.66,19.487,-663.99,-484.49,-19.963,-400,-182.5,100,-272.87,0
457.46,18.215,-663.99,-484.49,-19.963,-400,-182.5,200,-296.56,0
513.09,21.978,-663.99,-484.49,-19.963,-400,-182.5,300,-359.99,0
557.19,32.006,-663.99,-484.49,-19.963,-300,-800,-300,-960.36,1
514.25,31.431,-663.99,-484.49,-19.963,-300,-800,-200,-1021.6,1
488.31,31.329,-663.99,-484.49,-19.963,-300,-800,-100,-1140.2,1
482.12,31.948,-663.99,-484.49,-19.963,-300,-800,0,-1359.6,1
496.42,33.543,-663.99,-484.49,-19.963,-300,-800,100,-1734,1
529.55,36.298,-663.99,-484.49,-19.963,-300,-800,200,-2017.7,1
578.29,40.238,-663.99,-484.49,-19.963,-300,-800,300,-1273.4,1
517.41,30.929,-663.99,-484.49,-19.963,-300,-722.81,-300,-707.57,1
470.85,29.852,-663.99,-484.49,-19.963,-300,-722.81,-200,-734,1
442.37,29.177,-663.99,-484.49,-19.963,-300,-722.81,-100,-793.61,1
435.53,29.231,-663.99,-484.49,-19.963,-300,-722.81,0,-912.88,1
451.31,30.406,-663.99,-484.49,-19.963,-300,-722.81,100,-1147.8,1
487.52,33.034,-663.99,-484.49,-19.963,-300,-722.81,200,-1530.2,1
540.06,37.218,-663.99,-484.49,-19.963,-300,-722.81,300,-1375.9,1
486.7,30.122,-663.99,-484.49,-19.963,-300,-645.63,-300,-535.44,1
436.89,28.478,-663.99,-484.49,-19.963,-300,-645.63,-200,-543.67,1
406.03,27.087,-663.99,-484.49,-19.963,-300,-645.63,-100,-570.5,1
398.57,26.342,-663.99,-484.49,-19.963,-300,-645.63,0,-629.84,1
415.75,26.825,-663.99,-484.49,-19.963,-300,-645.63,100,-756.1,1
454.8,29.134,-663.99,-484.49,-19.963,-300,-645.63,200,-1028,1
510.72,33.548,-663.99,-484.49,-19.963,-300,-645.63,300,-1305.5,1
466.86,29.715,-663.99,-484.49,-19.963,-300,-568.44,-300,-420.01,0
414.67,27.489,-663.99,-484.49,-19.963,-300,-568.44,-200,-419.93,1
382.03,25.268,-663.99,-484.49,-19.963,-300,-568.44,-100,-430.27,1
374.08,23.447,-663.99,-484.49,-19.963,-300,-568.44,0,-457.61,1
